cik,file_name,year,change_rate
913144,913144_000091314421000029_rnr-20201231.htm.txt,2020,0.06713780918727916
913144,913144_000091314422000015_rnr-20211231.htm.txt,2021,0.07450331125827815
913144,913144_000091314423000011_rnr-20221231.htm.txt,2022,0.10631741140215717
1476034,1476034_000155837019001919_mcb-20181231x10k.htm.txt,2018,0.18604651162790697
1476034,1476034_000155837020002220_mcb-20191231x10k.htm.txt,2019,0.0915032679738562
1476034,1476034_000155837023002263_mcb-20221231x10k.htm.txt,2022,0.18316831683168316
918251,918251_000114036118028577_form10k.htm.txt,2017,0.0635427760028399
918251,918251_000114036119011947_hc10002514x1_10k.htm.txt,2018,0.2910547396528705
918251,918251_000114036120013784_form10k.htm.txt,2019,0.03722854188210962
918251,918251_000114036121020805_brhc10025622_10k.htm.txt,2020,0.42073778664007977
918251,918251_000114036122022893_brhc10038580_10k.htm.txt,2021,0.017543859649122806
918251,918251_000114036123029664_brhc20054204_10k.htm.txt,2022,-0.034482758620689655
1504678,1504678_000147793218002417_llpp_10k.htm.txt,2017,0.3333333333333333
1504678,1504678_000165495419005416_loop_10k.htm.txt,2018,0.21428571428571427
1504678,1504678_000165495420004887_lp_10k.htm.txt,2019,0.5588235294117647
1504678,1504678_000165495421006409_lp_10k.htm.txt,2020,0.20754716981132076
1504678,1504678_000165495422007608_loop_10k.htm.txt,2021,0.390625
1504678,1504678_000165495423006894_loop_10k.htm.txt,2022,-0.15730337078651685
1300699,1300699_000156459019007092_atnx-10k_20181231.htm.txt,2018,0.22012578616352202
1300699,1300699_000156459020008138_atnx-10k_20191231.htm.txt,2019,-0.001718213058419244
1300699,1300699_000156459021009879_atnx-10k_20201231.htm.txt,2020,0.11359724612736662
1300699,1300699_000095017022003973_atnx-20211231.htm.txt,2021,0.0077279752704791345
1300699,1300699_000095017023008734_atnx-20221231.htm.txt,2022,-0.5874233128834356
96021,96021_000009602117000120_syy201710-k.htm.txt,2017,0.2813102119460501
96021,96021_000009602118000126_syy2018q410-k.htm.txt,2018,0.007518796992481203
96021,96021_000009602119000093_syy2019q410-k.htm.txt,2019,0.029850746268656716
96021,96021_000009602120000100_syy-20200627.htm.txt,2020,-0.17391304347826086
96021,96021_000009602121000093_syy-20210703.htm.txt,2021,0.017543859649122806
96021,96021_000009602122000151_syy-20220702.htm.txt,2022,0.22413793103448276
1582313,1582313_000156459020009385_xene-10k_20191231.htm.txt,2019,0.13043478260869565
1582313,1582313_000156459021009905_xene-10k_20201231.htm.txt,2020,0.2403846153846154
1582313,1582313_000156459022008060_xene-10k_20211231.htm.txt,2021,0.18604651162790697
1582313,1582313_000095017023005582_xene-20221231.htm.txt,2022,0.39215686274509803
1475841,1475841_000155837022001738_nbhc-20211231x10k.htm.txt,2021,-0.03945111492281304
1475841,1475841_000155837023002370_nbhc-20221231x10k.htm.txt,2022,0.12053571428571429
93389,93389_000114036118009555_form10k.htm.txt,2017,0.024390243902439025
93389,93389_000114036119003526_form10k.htm.txt,2018,0.047619047619047616
93389,93389_000114036120003721_form10k.htm.txt,2019,-0.045454545454545456
93389,93389_000114036121005993_brhc10020623_10k.htm.txt,2020,0.023809523809523808
93389,93389_000114036122006370_brhc10034306_10k.htm.txt,2021,0.16279069767441862
93389,93389_000114036123007960_brhc10048362_10k.htm.txt,2022,-0.02
1031235,1031235_000156459018007439_self-10k_20171231.htm.txt,2017,0.125
1031235,1031235_000156459019010411_self-10k_20181231.htm.txt,2018,0.037037037037037035
1031235,1031235_000156459020014271_self-10k_20191231.htm.txt,2019,0.17857142857142858
1031235,1031235_000156459021017086_self-10k_20201231.htm.txt,2020,-0.06060606060606061
1031235,1031235_000095017022005191_self-20211231.htm.txt,2021,-0.0967741935483871
1031235,1031235_000095017023010358_self-20221231.htm.txt,2022,0.10714285714285714
1407623,1407623_000162828018002028_roic-123117x10k.htm.txt,2017,0.028169014084507043
1407623,1407623_000162828019001583_roic-123118x10kq4.htm.txt,2018,-0.0273972602739726
1407623,1407623_000140762320000029_roic-20191231.htm.txt,2019,0.028169014084507043
1407623,1407623_000140762321000031_roic-20201231.htm.txt,2020,-0.0958904109589041
1407623,1407623_000140762322000049_roic-20211231.htm.txt,2021,0.030303030303030304
1407623,1407623_000140762323000042_roic-20221231.htm.txt,2022,0.029411764705882353
1206264,1206264_000120626418000033_tpx-20171231x10k.htm.txt,2017,-0.0410958904109589
1206264,1206264_000120626419000047_tpx-20181231x10k.htm.txt,2018,-0.11428571428571428
1206264,1206264_000120626420000079_tpx-20191231x10k.htm.txt,2019,0.1935483870967742
1206264,1206264_000120626421000053_tpx-20201231.htm.txt,2020,0.21621621621621623
1206264,1206264_000120626422000057_tpx-20211231.htm.txt,2021,0.3333333333333333
1206264,1206264_000120626423000060_tpx-20221231.htm.txt,2022,0
1286681,1286681_000119312518049576_d531906d10k.htm.txt,2017,0
1286681,1286681_000119312519046191_d696297d10k.htm.txt,2018,0.028368794326241134
1286681,1286681_000119312520042675_d796357d10k.htm.txt,2019,-0.09655172413793103
1286681,1286681_000119312521055734_d326373d10k.htm.txt,2020,0.09923664122137404
1286681,1286681_000095017022002426_dpz-20220102.htm.txt,2021,-0.0625
1286681,1286681_000095017023003938_dpz-20230101.htm.txt,2022,-0.18518518518518517
1575965,1575965_000157596518000004_glpi-20171231x10k.htm.txt,2017,-0.0492676431424767
1575965,1575965_000157596519000005_glpi-2018123110xk.htm.txt,2018,-0.09803921568627451
1575965,1575965_000157596520000012_glpi-2019123110xk.htm.txt,2019,0.006211180124223602
1575965,1575965_000157596521000008_glpi-20201231.htm.txt,2020,-0.13580246913580246
1575965,1575965_000157596522000005_glpi-20211231.htm.txt,2021,-0.9696428571428571
1575965,1575965_000157596523000007_glpi-20221231.htm.txt,2022,0
1860657,1860657_000121390023019295_f10k2022_allaritytherap.htm.txt,2022,-0.3076923076923077
1509957,1509957_000151116418000217_f10-kcanbiola2017.htm.txt,2017,-1.0
1509957,1509957_000149315221008687_form10-k.htm.txt,2020,-0.10526315789473684
1509957,1509957_000149315222010149_form10-k.htm.txt,2021,3.0
1509957,1509957_000149315223012511_form10-k.htm.txt,2022,-0.7058823529411765
879585,879585_000155837018001408_atni-20171231x10k.htm.txt,2017,0
879585,879585_000155837019001338_atni-20181231x10k.htm.txt,2018,-0.05555555555555555
879585,879585_000155837020001867_atni-20191231x10kbfd409.htm.txt,2019,0
879585,879585_000155837021002145_atni-20201231x10k.htm.txt,2020,0
879585,879585_000155837022003733_atni-20211231x10k.htm.txt,2021,0.35294117647058826
879585,879585_000155837023003851_atni-20221231x10k.htm.txt,2022,0.043478260869565216
1849466,1849466_000155837023005134_tcbs-20221231x10k.htm.txt,2022,0.016666666666666666
1818093,1818093_000181809323000006_skin-20221231.htm.txt,2022,0.46875
314203,314203_000155837018000860_mux-20171231x10k.htm.txt,2017,-0.013651877133105802
314203,314203_000155837019000788_mux-20181231x10k.htm.txt,2018,0.10640138408304499
314203,314203_000155837020002800_mux-20191231x10k220ba2.htm.txt,2019,0.09773260359655982
314203,314203_000155837021002708_mux-20201231x10k.htm.txt,2020,0.019230769230769232
314203,314203_000155837022002910_mux-20211231x10k.htm.txt,2021,0.02166317260656883
314203,314203_000155837023003621_mux-20221231x10k.htm.txt,2022,-0.07797537619699042
1484769,1484769_000149315218005302_form10-k.htm.txt,2017,-0.9
1484769,1484769_000149315219008897_form10-k.htm.txt,2018,0.75
1484769,1484769_000149315220010180_form10-k.htm.txt,2019,28.714285714285715
1484769,1484769_000149315221006813_form10-k.htm.txt,2020,0.057692307692307696
1484769,1484769_000149315222005658_form10-k.htm.txt,2021,1.4090909090909092
1484769,1484769_000162828023005135_fubo-20221231.htm.txt,2022,-0.03773584905660377
909494,909494_000143774918004044_tcx20171231_10k.htm.txt,2017,0.488
909494,909494_000143774919004069_tcx20181231_10k.htm.txt,2018,0.04659498207885305
909494,909494_000143774920004330_tcx20191231_10k.htm.txt,2019,0.0839041095890411
909494,909494_000143774921004866_tcx20201231_10k.htm.txt,2020,0.2638230647709321
909494,909494_000143774922004915_tcx20211231_10k.htm.txt,2021,0.25
909494,909494_000143774923006745_tcx20221231b_10k.htm.txt,2022,0.02
1667011,1667011_000166701123000009_aip-20221231.htm.txt,2022,0.12903225806451613
1392545,1392545_000089016318000015_s22-19175_10k.htm.txt,2017,0
1392545,1392545_000089016319000014_s22-20304_10k.htm.txt,2018,0.09090909090909091
1392545,1392545_000089016320000013_s22-21515_10k.htm.txt,2019,0
1392545,1392545_000089016323000019_s22-22941_10k.htm.txt,2022,0.06666666666666667
1687187,1687187_000143774919005299_metc20181231_10k.htm.txt,2018,0.30223880597014924
1687187,1687187_000155837020001079_metc-20191231x10k.htm.txt,2019,0.1318051575931232
1687187,1687187_000155837021001215_metc-20201231x10k.htm.txt,2020,-0.11645569620253164
1687187,1687187_000155837022004987_metc-20211231x10k.htm.txt,2021,0.3008595988538682
1687187,1687187_000155837023003736_metc-20221231x10k.htm.txt,2022,0.5969162995594713
1422142,1422142_000156459018005868_arpo-10k_20171231.htm.txt,2017,1
1422142,1422142_000156459019006602_arpo-10k_20181231.htm.txt,2018,0.08
1422142,1422142_000156459020011174_arpo-10k_20191231.htm.txt,2019,-0.5555555555555556
1422142,1422142_000156459021012252_arpo-10k_20201231.htm.txt,2020,0
1422142,1422142_000156459022010721_aadi-10k_20211231.htm.txt,2021,3.25
1422142,1422142_000162828023009583_aadi-20221231.htm.txt,2022,0.5490196078431373
1613103,1613103_000161310317000018_mdt-2017428x10k.htm.txt,2017,0.03409090909090909
1613103,1613103_000161310318000024_mdt-2018427x10k.htm.txt,2018,-0.054945054945054944
1613103,1613103_000161310319000028_mdt-2019426x10k.htm.txt,2019,0.046511627906976744
1613103,1613103_000161310320000021_mdt-20200424.htm.txt,2020,0
1613103,1613103_000161310321000027_mdt-20210430.htm.txt,2021,-0.9996666666666667
1613103,1613103_000161310322000023_mdt-20220429.htm.txt,2022,0
903651,903651_000114420418016374_tv488842_10k.htm.txt,2017,-0.04
903651,903651_000114420419015946_tv516211_10k.htm.txt,2018,0.020833333333333332
903651,903651_000110465920034167_tm205362d1_10k.htm.txt,2019,19.408163265306122
903651,903651_000110465921035749_tm214069d1_10k.htm.txt,2020,-0.9436666666666667
903651,903651_000141057822000489_inod-20211231x10k.htm.txt,2021,22.668639053254438
903651,903651_000141057823000153_inod-20221231x10k.htm.txt,2022,0.05225
1514991,1514991_000151499118000004_amcx-123117x10k.htm.txt,2017,-0.07737801872843765
1514991,1514991_000151499119000007_amcx-123118x10k.htm.txt,2018,0.19337606837606838
1514991,1514991_000151499120000010_amcx-20191231.htm.txt,2019,-0.05371530886302596
1514991,1514991_000151499121000014_amcx-20201231.htm.txt,2020,-0.052980132450331126
1514991,1514991_000151499122000007_amcx-20211231.htm.txt,2021,-0.13136863136863136
1514991,1514991_000151499123000009_amcx-20221231.htm.txt,2022,0.12018401380103508
1479094,1479094_000147909418000009_stag-123117x10k.htm.txt,2017,0.058823529411764705
1479094,1479094_000147909419000006_stag-123118x10k.htm.txt,2018,0.013888888888888888
1479094,1479094_000147909420000006_stag-123119x10k.htm.txt,2019,-0.0136986301369863
1479094,1479094_000147909421000007_stag-20201231.htm.txt,2020,0.08333333333333333
1479094,1479094_000147909422000006_stag-20211231.htm.txt,2021,0.10256410256410256
1479094,1479094_000147909423000005_stag-20221231.htm.txt,2022,0.08139534883720931
350698,350698_000035069818000032_an10k2017.htm.txt,2017,0
350698,350698_000035069819000047_an10k2018.htm.txt,2018,0
350698,350698_000035069820000042_an10k2019.htm.txt,2019,-0.038461538461538464
350698,350698_000035069821000031_an-20201231.htm.txt,2020,-0.136
350698,350698_000035069822000025_an-20211231.htm.txt,2021,0.027777777777777776
350698,350698_000035069823000026_an-20221231.htm.txt,2022,0.06306306306306306
1601712,1601712_000160171218000107_synchrony1231201710k.htm.txt,2017,0.06666666666666667
1601712,1601712_000160171219000053_synchrony1231201810k.htm.txt,2018,0.03125
1601712,1601712_000160171220000038_synchrony1231201910k.htm.txt,2019,0
1601712,1601712_000160171221000057_syf-20201231.htm.txt,2020,0
1601712,1601712_000160171222000053_syf-20211231.htm.txt,2021,0.09090909090909091
1601712,1601712_000160171223000037_syf-20221231.htm.txt,2022,0.027777777777777776
1178970,1178970_000162828018002619_pfs-12312017x10k.htm.txt,2017,0.012698412698412698
1178970,1178970_000162828019002379_pfs-20181231.htm.txt,2018,0.0020898641588296763
1178970,1178970_000162828020002687_pfs-20191231.htm.txt,2019,0.009384775808133473
1178970,1178970_000162828021003659_pfs-20201231.htm.txt,2020,0.19318181818181818
1178970,1178970_000162828022004544_pfs-20211231.htm.txt,2021,-0.03116883116883117
1178970,1178970_000162828023005795_pfs-20221231.htm.txt,2022,0.004468275245755138
875357,875357_000087535718000013_a20171231bokf10k.htm.txt,2017,0.009418509418509418
875357,875357_000087535719000011_a20181231bokf10k.htm.txt,2018,0.07768762677484788
875357,875357_000087535720000017_a20191231bokf10k.htm.txt,2019,-0.03877282138151703
875357,875357_000087535721000013_bokf-20201231.htm.txt,2020,-0.03759545721558645
875357,875357_000087535722000013_bokf-20211231.htm.txt,2021,-0.04150559511698881
875357,875357_000087535723000009_bokf-20221231.htm.txt,2022,0.016981532583315643
1708176,1708176_000121390022012190_f10k2021_halloffame.htm.txt,2021,0.7333333333333333
1708176,1708176_000121390023023180_f10k2022_halloffame.htm.txt,2022,1.1923076923076923
1786431,1786431_000156459022004307_reyn-10k_20211231.htm.txt,2021,0.027522935779816515
1786431,1786431_000162828023002692_reyn-20221231.htm.txt,2022,0.07142857142857142
1280776,1280776_000128077618000013_vtl-123117x10k.htm.txt,2017,0.11494252873563218
1280776,1280776_000128077619000025_vtl-123118x10k.htm.txt,2018,-0.8969072164948454
1280776,1280776_000128077620000009_imux-20191231.htm.txt,2019,1.6
1280776,1280776_000128077621000009_imux-20201231.htm.txt,2020,0.07692307692307693
1280776,1280776_000128077622000006_imux-20211231.htm.txt,2021,0.9642857142857143
1280776,1280776_000128077623000004_imux-20221231.htm.txt,2022,0.2
1063761,1063761_000155837018000981_spg-20171231x10k.htm.txt,2017,0
1063761,1063761_000155837019000875_spg-20181231x10k.htm.txt,2018,0
1063761,1063761_000155837020001135_spg-20191231x10k.htm.txt,2019,-0.1
1063761,1063761_000155837021001700_spg-20201231x10k.htm.txt,2020,-0.26666666666666666
1063761,1063761_000155837022001845_spg-20211231x10k.htm.txt,2021,0
1063761,1063761_000155837023001840_spg-20221231x10k.htm.txt,2022,0
39899,39899_000003989918000011_tgna-20171231x10k.htm.txt,2017,-0.4769306930693069
39899,39899_000003989919000011_tgna-20181231x10k.htm.txt,2018,0.010032178686352452
39899,39899_000003989920000006_tgna-20191231x10k.htm.txt,2019,0.2899175412293853
39899,39899_000003989921000008_tgna-20201231.htm.txt,2020,-0.06581432514891762
39899,39899_000003989922000007_tgna-20211231.htm.txt,2021,-0.03576982892690513
39899,39899_000003989923000008_tgna-20221231.htm.txt,2022,0.016129032258064516
1084554,1084554_000147793218001292_ltbr_10k.htm.txt,2017,-0.14285714285714285
1084554,1084554_000147793219001284_ltbr_10k.htm.txt,2018,0.8333333333333334
1084554,1084554_000147793220001403_ltbr_10k.htm.txt,2019,0.18181818181818182
1084554,1084554_000147793221001671_ltbr_10k.htm.txt,2020,14.538461538461538
1084554,1084554_000147793222001855_ltbr_10k.htm.txt,2021,-0.9702970297029703
1084554,1084554_000147793223001946_ltbr_10k.htm.txt,2022,-0.16666666666666666
1754068,1754068_000095017022001075_alvr-20211231.htm.txt,2021,1.0188679245283019
1754068,1754068_000095017023002830_alvr-20221231.htm.txt,2022,-0.009345794392523364
1075531,1075531_000107553118000015_pcln-20171231_10k.htm.txt,2017,0.23783783783783785
1075531,1075531_000107553119000009_bkng1231201810k.htm.txt,2018,0.06986899563318777
1075531,1075531_000107553120000011_bkng1231201910k.htm.txt,2019,0.07755102040816327
1075531,1075531_000107553121000019_bkng-20201231.htm.txt,2020,-0.23106060606060605
1075531,1075531_000107553122000008_bkng-20211231.htm.txt,2021,0
1075531,1075531_000107553123000016_bkng-20221231.htm.txt,2022,0.06403940886699508
1391933,1391933_000092708918000147_form10k.htm.txt,2017,0.30357142857142855
1391933,1391933_000092708919000156_form10k.htm.txt,2018,0
1391933,1391933_000092708920000206_form10k.htm.txt,2019,0.0821917808219178
1391933,1391933_000092708921000117_form10k.htm.txt,2020,0.21518987341772153
1391933,1391933_000092708922000032_qnto20211231_10k.htm.txt,2021,0.1875
1391933,1391933_000092708923000035_qnto20221231_10k.htm.txt,2022,0.13157894736842105
1674930,1674930_000156459018006239_flgt-10k_20171231.htm.txt,2017,0.4
1674930,1674930_000156459019008991_flgt-10k_20181231.htm.txt,2018,0.25510204081632654
1674930,1674930_000156459020010617_flgt-10k_20191231.htm.txt,2019,0.13008130081300814
1674930,1674930_000156459021011526_flgt-10k_20201231.htm.txt,2020,2.0863309352517985
1674930,1674930_000156459022007366_flgt-10k_20211231.htm.txt,2021,0.5034965034965035
1674930,1674930_000095017023005178_flgt-20221231.htm.txt,2022,0.5689922480620155
810509,810509_000143774918004756_navb20171231_10k.htm.txt,2017,-0.13636363636363635
810509,810509_000143774919005086_navb20181231_10k.htm.txt,2018,-0.2631578947368421
810509,810509_000143774920005567_navb20191231_10k.htm.txt,2019,-0.07142857142857142
810509,810509_000143774921007329_navb20201231_10k.htm.txt,2020,0
810509,810509_000143774922007390_navb20211231_10k.htm.txt,2021,-0.15384615384615385
810509,810509_000143774923008054_navb20221231_10k.htm.txt,2022,0
1600641,1600641_000160064123000014_dibs-20221231.htm.txt,2022,-0.1506849315068493
1746473,1746473_000174647322000010_plrx-20211231.htm.txt,2021,0.16666666666666666
1746473,1746473_000174647323000008_plrx-20221231.htm.txt,2022,0.3626373626373626
1628945,1628945_000162894523000063_hlth-20221231.htm.txt,2022,-0.04416403785488959
1766502,1766502_000176650221000008_chwy-20210131.htm.txt,2020,0.5416666666666666
1766502,1766502_000176650222000008_chwy-20220130.htm.txt,2021,0.15135135135135136
1766502,1766502_000176650223000011_chwy-20230129.htm.txt,2022,-0.0892018779342723
1599901,1599901_000156459022008049_rna-10k_20211231.htm.txt,2021,0.524390243902439
1599901,1599901_000159990123000009_rna-20221231.htm.txt,2022,0.488
1698022,1698022_000143774919005380_fmfg20181231_10k.htm.txt,2018,0
1698022,1698022_000143774920004519_fmfg20191231_10k.htm.txt,2019,0
1698022,1698022_000143774921006559_fmfg20201231_10k.htm.txt,2020,0
1698022,1698022_000143774922005951_fmfg20211231_10k.htm.txt,2021,0
1698022,1698022_000143774923006153_fmfg20221231_10k.htm.txt,2022,0
913277,913277_000114420418014109_tv488243_10k.htm.txt,2017,0.25
913277,913277_000114420419011981_tv515152_10k.htm.txt,2018,0
913277,913277_000110465920030817_tm2011773-1_10k.htm.txt,2019,0
913277,913277_000110465921033312_clar-20201231x10k.htm.txt,2020,0.2
913277,913277_000110465922031076_clar-20211231x10k.htm.txt,2021,0.5833333333333334
913277,913277_000110465923026079_clar-20221231x10k.htm.txt,2022,-0.05263157894736842
1424929,1424929_000142492918000006_foxf2017-12x2910xk.htm.txt,2017,0.058823529411764705
1424929,1424929_000142492919000015_foxf2018-12x2810xk.htm.txt,2018,0.24444444444444444
1424929,1424929_000142492920000014_foxf-20200103.htm.txt,2019,0.16071428571428573
1424929,1424929_000142492921000014_foxf-20210101.htm.txt,2020,0.15384615384615385
1424929,1424929_000142492922000013_foxf-20211231.htm.txt,2021,0.36666666666666664
1424929,1424929_000142492923000020_foxf-20221230.htm.txt,2022,0.07317073170731707
1633070,1633070_000163307021000009_axla-20201231.htm.txt,2020,-0.078125
1633070,1633070_000163307022000010_axla-20211231.htm.txt,2021,0
1633070,1633070_000163307023000007_axla-20221231.htm.txt,2022,-0.8135593220338984
1621832,1621832_000161577418001909_s109308_10k.htm.txt,2017,0.029850746268656716
1621832,1621832_000162183219000009_aqms1231201810-k.htm.txt,2018,0.10144927536231885
1621832,1621832_000162183220000036_aqms-20191231.htm.txt,2019,-0.6973684210526315
1621832,1621832_000143774921004116_aqms20201001_10k.htm.txt,2020,-0.08695652173913043
1621832,1621832_000143774922004317_aqms20211231_10k.htm.txt,2021,0.09523809523809523
1621832,1621832_000143774923005964_aqms20221231_10k.htm.txt,2022,0.30434782608695654
1004980,1004980_000100498018000003_form10k.htm.txt,2017,-0.041666666666666664
1004980,1004980_000100498019000004_pge-123118x10k.htm.txt,2018,0.043478260869565216
1004980,1004980_000100498020000009_pcg-20191231.htm.txt,2019,-0.041666666666666664
1004980,1004980_000100498021000007_pcg-20201231.htm.txt,2020,0.043478260869565216
1004980,1004980_000100498022000009_pcg-20211231.htm.txt,2021,0.08333333333333333
1004980,1004980_000100498023000029_pcg-20221231.htm.txt,2022,-0.9996153846153846
1178711,1178711_000156459018004551_prtk-10k_20171231.htm.txt,2017,0.66
1178711,1178711_000156459019006315_prtk-10k_20181231.htm.txt,2018,23.204819277108435
1178711,1178711_000156459020009802_prtk-10k_20191231.htm.txt,2019,0
1178711,1178711_000156459021016154_prtk-10k_20201231.htm.txt,2020,0
1178711,1178711_000156459022009957_prtk-10k_20211231.htm.txt,2021,0
1178711,1178711_000162828023008187_prtk-20221231.htm.txt,2022,0
93676,93676_000143774917015326_scx20170630_10k.htm.txt,2017,-0.027744982290436836
93676,93676_000143774918016125_scx20180630_10k.htm.txt,2018,-0.04553734061930783
93676,93676_000143774919017436_scx20190630_10k.htm.txt,2019,0.019720101781170483
93676,93676_000143774920020023_scx20200630_10k.htm.txt,2020,-0.07361197754210855
93676,93676_000009367621000016_scx-20210630.htm.txt,2021,-0.032996632996632996
93676,93676_000009367622000022_scx-20220630.htm.txt,2022,0.03969359331476323
1017491,1017491_000101749118000026_apri12311710k.htm.txt,2017,-0.26666666666666666
1017491,1017491_000113626119000121_body10k.htm.txt,2018,-0.5454545454545454
1017491,1017491_000113626120000092_body10k.htm.txt,2019,0.2
1017491,1017491_000113626121000034_form10k.htm.txt,2020,0.8333333333333334
1017491,1017491_000113626122000156_body10-k.htm.txt,2021,0.45454545454545453
1017491,1017491_000110465923030733_seel-20221231x10k.htm.txt,2022,0
935036,935036_000119312518060188_d527277d10k.htm.txt,2017,-0.032108975918268064
935036,935036_000119312519058622_d675313d10k.htm.txt,2018,-0.04322694144257351
935036,935036_000093503620000009_aciw-20191231x10k.htm.txt,2019,0.05542421854478592
935036,935036_000093503621000014_aciw-20201231.htm.txt,2020,-0.06222000995520159
935036,935036_000093503622000010_aciw-20211231.htm.txt,2021,-0.04193205944798301
935036,935036_000093503623000009_aciw-20221231.htm.txt,2022,-0.07229916897506926
1839839,1839839_000183983923000024_jbi-20221231.htm.txt,2022,0.07545973367152822
1797762,1797762_000121390022020035_f10k2021_kenongwo.htm.txt,2021,0
1797762,1797762_000121390023051941_f10k2022_kenongwo.htm.txt,2022,-0.05263157894736842
1031296,1031296_000103129618000015_fe-12312017x10k.htm.txt,2017,-0.005729929330871586
1031296,1031296_000103129619000010_fe-12312018x10k.htm.txt,2018,-0.19997438688608568
1031296,1031296_000103129620000008_fe-12312019x10k.htm.txt,2019,-0.014246838482471587
1031296,1031296_000103129621000020_fe-20201231.htm.txt,2020,-0.013234816498863267
1031296,1031296_000103129622000013_fe-20211231.htm.txt,2021,0.019912778737760223
1031296,1031296_000103129623000014_fe-20221231.htm.txt,2022,-0.004840661557079467
1453687,1453687_000145368718000012_selectabiosciences10-k1231.htm.txt,2017,-0.030303030303030304
1453687,1453687_000145368719000032_selectabiosciences10-k.htm.txt,2018,-0.296875
1453687,1453687_000145368720000028_selectabiosciences10-k.htm.txt,2019,-0.13333333333333333
1453687,1453687_000145368721000031_selb-20201231.htm.txt,2020,0.10256410256410256
1453687,1453687_000145368722000051_selb-20211231.htm.txt,2021,0.3488372093023256
1453687,1453687_000145368723000040_selb-20221231.htm.txt,2022,0.10344827586206896
1505155,1505155_000162828018002967_a201710-k.htm.txt,2017,0.4940239043824701
1505155,1505155_000150515519000017_a201810-k.htm.txt,2018,0.7786666666666666
1505155,1505155_000150515520000015_upld-20191231.htm.txt,2019,0.24737631184407796
1505155,1505155_000150515521000011_upld-20201231.htm.txt,2020,-0.026442307692307692
1505155,1505155_000150515522000017_upld-20211231.htm.txt,2021,0.06790123456790123
1505155,1505155_000150515523000017_upld-20221231.htm.txt,2022,0.1630057803468208
794170,794170_000079417017000065_tol-20171031x10k.htm.txt,2017,0.07142857142857142
794170,794170_000079417018000055_tol-20181031x10k.htm.txt,2018,0.08888888888888889
794170,794170_000079417019000067_tol-20191031x10k.htm.txt,2019,0.04081632653061224
794170,794170_000079417020000066_tol-20201031.htm.txt,2020,-0.11764705882352941
794170,794170_000079417021000079_tol-20211031.htm.txt,2021,0.13333333333333333
794170,794170_000079417022000049_tol-20221031.htm.txt,2022,0.0196078431372549
1165002,1165002_000116500218000014_whgfy201710-k.htm.txt,2017,0.040229885057471264
1165002,1165002_000116500219000009_whgfy201810-k.htm.txt,2018,0.0055248618784530384
1165002,1165002_000116500220000035_whg-20191231.htm.txt,2019,-0.09340659340659341
1165002,1165002_000116500221000023_whg-20201231.htm.txt,2020,-0.17575757575757575
1165002,1165002_000116500222000039_whg-20211231.htm.txt,2021,-0.04411764705882353
1165002,1165002_000116500223000033_whg-20221231.htm.txt,2022,0.16923076923076924
1370637,1370637_000137063718000020_etsy1231201710k.htm.txt,2017,-0.286673058485139
1370637,1370637_000137063719000028_etsy1231201810k.htm.txt,2018,0.17473118279569894
1370637,1370637_000137063720000046_etsy1231201910k.htm.txt,2019,0.41876430205949655
1370637,1370637_000137063721000012_etsy-20201231.htm.txt,2020,0.1403225806451613
1370637,1370637_000137063722000024_etsy-20211231.htm.txt,2021,0.6987270155586988
1370637,1370637_000137063723000017_etsy-20221231.htm.txt,2022,0.16153205661948378
895417,895417_000089541718000011_els1231201710-k.htm.txt,2017,0
895417,895417_000089541719000012_els1231201810-k.htm.txt,2018,0
895417,895417_000089541720000019_els1231201910k.htm.txt,2019,0.024390243902439025
895417,895417_000089541721000014_els-20201231.htm.txt,2020,-0.047619047619047616
895417,895417_000089541722000009_els-20211231.htm.txt,2021,0.025
895417,895417_000089541723000008_els-20221231.htm.txt,2022,0.024390243902439025
1158114,1158114_000155837018001271_aaoi-20171231x10k.htm.txt,2017,0.10014409221902017
1158114,1158114_000155837019001078_aaoi-20181231x10k.htm.txt,2018,-0.032089063523248196
1158114,1158114_000143774920003909_aaoi20191231_10k.htm.txt,2019,0.05378890392422192
1158114,1158114_000143774921004108_aaoi20201231_10k.htm.txt,2020,-0.13900481540930978
1158114,1158114_000143774922004349_aaoi20211231_10k.htm.txt,2021,-0.055182699478001494
1158114,1158114_000143774923004648_aaoi20221231_10k.htm.txt,2022,-0.1266771902131018
1835567,1835567_000183556723000018_pear-20221231.htm.txt,2022,-0.18333333333333332
1035267,1035267_000103526718000013_isrg-20171231x10k.htm.txt,2017,0.18348868175765645
1035267,1035267_000103526719000012_isrg-20181231x10k.htm.txt,2018,0.2436993699369937
1035267,1035267_000103526720000032_isrg-20191231.htm.txt,2019,0.32549303419576625
1035267,1035267_000103526721000028_isrg-20201231.htm.txt,2020,0.10305760305760306
1035267,1035267_000103526722000014_isrg-20211231.htm.txt,2021,0.21185496844449944
1035267,1035267_000103526723000019_isrg-20221231.htm.txt,2022,0.23761870723986522
1660334,1660334_000156459020010832_vrca-10k_20191231.htm.txt,2019,0.0625
1660334,1660334_000156459021013876_vrca-10k_20201231.htm.txt,2020,0.7058823529411765
1660334,1660334_000095017022002685_vrca-20211231.htm.txt,2021,0.3103448275862069
1660334,1660334_000095017023006118_vrca-20221231.htm.txt,2022,-0.42105263157894735
1561921,1561921_000155837021003483_tela-20201231x10k.htm.txt,2020,0.21348314606741572
