cik,year,file_name,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19
355019,2021,355019_000035501921000040_fonar_10-k.htm.txt,0.011470514,0.013705452,0.03720203,0.023610776,0.06413759,0.089929186,0.040904127,0.047797896,0.04392848,0.0840715,0.10352248,0.03191896,0.036548756,0.029578283,0.02853976,0.07077117,0.067152336,0.014803317,0.091802396,0.06860496
355379,2021,355379_000155837022004318_mdwt-20211231x10k.htm.txt,0.088889316,0.026484633,0.06568527,0.0177177,0.037265483,0.018468253,0.019089265,0.05536899,0.0045873965,0.07773297,0.055939414,0.060098708,0.08427514,0.013967404,0.054744653,0.034057524,0.061176784,0.091783896,0.100091115,0.032576103
355811,2021,355811_000035581122000006_gntx-20211231.htm.txt,0.043185167,0.014159601,0.074812874,0.018165106,0.05094518,0.032531597,0.040512983,0.07255852,0.091272734,0.024355276,0.100781545,0.048251525,0.07539148,0.024463343,0.030113783,0.081664234,0.016486943,0.021923449,0.093913056,0.044511575
357294,2021,357294_000143774922000287_hov20211031_10k.htm.txt,0.056614056,0.023047915,0.034555808,0.022105038,0.12245838,0.016248595,0.04609847,0.03820446,0.022545403,0.06433129,0.03557609,0.017660828,0.060317095,0.05847369,0.050757293,0.08255867,0.01255936,0.09642395,0.09271384,0.046749786
701347,2021,701347_000070134722000013_cpf-20211231.htm.txt,0.043563593,0.059346527,0.06662474,0.016563093,0.06850288,0.021752361,0.012821402,0.028383942,0.007940898,0.09378255,0.051262446,0.013755115,0.066186674,0.0108210165,0.04506493,0.036051944,0.017280089,0.19624951,0.10650716,0.037539158
707179,2021,707179_000070717922000013_onb-20211231.htm.txt,0.042491615,0.07277747,0.077634454,0.01717787,0.05320378,0.018145502,0.050842557,0.018658405,0.010267505,0.07252106,0.058023468,0.009626048,0.08632388,0.011606267,0.053005774,0.03151031,0.010775259,0.16681968,0.09801207,0.04057699
707549,2021,707549_000070754921000136_lrcx-20210627.htm.txt,0.04440051,0.021765593,0.05216935,0.016198209,0.045966078,0.022658514,0.031157631,0.06287547,0.056639116,0.04714721,0.08646622,0.029259535,0.094035886,0.026514903,0.08338274,0.048687473,0.011927585,0.047651947,0.11281627,0.05827976
708955,2021,708955_000070895522000016_ffbc-20211231.htm.txt,0.052143462,0.0846616,0.052572705,0.02707919,0.011347753,0.017181745,0.022816855,0.037319917,0.010159023,0.1272572,0.07543035,0.025186865,0.04235732,0.008364213,0.025506709,0.026552802,0.020271985,0.14801183,0.16653651,0.019241948
711772,2021,711772_000095017022003598_catc-20211231.htm.txt,0.04746762,0.060204044,0.05260901,0.013422558,0.062376734,0.008214388,0.021463733,0.032226305,0.007379385,0.1107631,0.050076835,0.013444046,0.090640105,0.009004398,0.04352757,0.025824768,0.019058011,0.18807915,0.10387105,0.040347196
715579,2021,715579_000071557922000018_acnb-20211231.htm.txt,0.054235246,0.057463985,0.057747297,0.017812401,0.045441378,0.01415099,0.02869616,0.027879516,0.008158163,0.08653048,0.038018536,0.018208567,0.11997579,0.010008576,0.03732603,0.036760032,0.021331357,0.18176267,0.10482373,0.033669107
717605,2021,717605_000095017022000961_hxl-20211231.htm.txt,0.026822329,0.014613432,0.060992155,0.012999126,0.047494564,0.020329986,0.041005827,0.036794532,0.08734278,0.08660647,0.075900964,0.013921098,0.06434374,0.021415828,0.088048406,0.07256086,0.034215454,0.03219275,0.13525786,0.027141815
717806,2021,717806_000156459022010052_fusb-10k_20211231.htm.txt,0.032079022,0.062265646,0.068047486,0.018985536,0.047435455,0.009472833,0.020502808,0.033914853,0.0070268908,0.08873992,0.04125271,0.013241304,0.109877765,0.012666672,0.05694085,0.026627697,0.018154936,0.18721911,0.10999817,0.035550334
719220,2021,719220_000071922022000016_stba-20211231.htm.txt,0.036688786,0.05302677,0.06396802,0.018750103,0.087326474,0.011588089,0.0095613925,0.027802292,0.006051674,0.07163471,0.062125772,0.013646471,0.104774766,0.0101788845,0.05098357,0.034734637,0.016006446,0.1895634,0.10654384,0.02504391
720154,2021,720154_000155837021016976_notv-20210930x10k.htm.txt,0.0833679,0.023688234,0.046265095,0.018423576,0.047335733,0.106216915,0.03035289,0.06582598,0.01991619,0.045927268,0.10348708,0.06773565,0.06957298,0.019031966,0.018617153,0.030779246,0.02088173,0.035622876,0.06907847,0.077873096
723254,2021,723254_000072325421000021_ctas-20210531.htm.txt,0.028369322,0.022663113,0.08717356,0.026040396,0.09888667,0.011643616,0.023240522,0.029906576,0.03739738,0.07975166,0.08302713,0.008396025,0.1038539,0.007507778,0.06078586,0.050931536,0.030031806,0.04590696,0.116200425,0.04828573
723531,2021,723531_000072353121000035_payx-20210531x10k.htm.txt,0.026388753,0.024718262,0.051281847,0.026181556,0.048539802,0.00739476,0.017380398,0.049013514,0.0076806494,0.049170386,0.18502758,0.022861324,0.08603606,0.015163684,0.046180904,0.023517266,0.08003618,0.062567584,0.101275764,0.069583766
723612,2021,723612_000072361222000006_car-20211231.htm.txt,0.031904776,0.027852504,0.048042096,0.020927392,0.049252674,0.009080749,0.044624336,0.026699163,0.07013478,0.062263925,0.06387513,0.015297912,0.079281114,0.03206219,0.054210857,0.09155169,0.03497088,0.05474073,0.124082595,0.059144527
724004,2021,724004_000143774922013906_mlab20220331b_10k.htm.txt,0.035365105,0.009832789,0.05531054,0.02941237,0.043160863,0.06772196,0.03192291,0.056508966,0.05074685,0.065411866,0.081070706,0.021141058,0.093929276,0.018106125,0.044420857,0.07511678,0.016034601,0.021080978,0.1328831,0.050822314
726865,2021,726865_000072686522000079_c865-20211231x10k.htm.txt,0.013592312,0.038377844,0.09178384,0.016534774,0.031486526,0.009846827,0.009609209,0.027412815,0.0065296106,0.0752988,0.046174437,0.0058689117,0.14566986,0.017386733,0.07256026,0.046237897,0.052648094,0.12714785,0.114733316,0.05110005
728385,2021,728385_000147793222002069_meec_10k.htm.txt,0.13612616,0.016693551,0.08843723,0.018447548,0.034902193,0.024178008,0.04001285,0.047526825,0.03690931,0.09472987,0.05713098,0.07093735,0.036426805,0.049729142,0.04134585,0.0293716,0.00985345,0.03691785,0.07373807,0.056585383
730272,2021,730272_000095017022001430_rgen-20211231.htm.txt,0.04299148,0.011949248,0.050831173,0.02472508,0.045320056,0.06785969,0.031231273,0.06638928,0.040234968,0.075714625,0.06874091,0.03154002,0.113014676,0.029264046,0.044158615,0.046587277,0.0140968785,0.025508348,0.0966499,0.07319242
736772,2021,736772_000073677222000020_ccne-20211231.htm.txt,0.05747543,0.06713739,0.08893598,0.022505932,0.04567316,0.015211487,0.023038447,0.029259706,0.008783356,0.06584836,0.05173658,0.010637732,0.0965488,0.012053057,0.044875886,0.019661672,0.014335585,0.16581178,0.124377385,0.036092244
738214,2021,738214_000165495422002831_amts_10k.htm.txt,0.08025401,0.019559877,0.03968009,0.015121985,0.05314768,0.033578504,0.029244827,0.055382404,0.112283416,0.065287426,0.041920733,0.041579593,0.039036874,0.040466238,0.029814225,0.054572646,0.013083183,0.07699382,0.10037804,0.058614474
740663,2021,740663_000156276222000126_flic-20211231x10k.htm.txt,0.032604374,0.089328445,0.06211585,0.016596446,0.07740176,0.006678975,0.018500317,0.03146832,0.0055216723,0.07631589,0.045664344,0.012182023,0.090459935,0.0060781906,0.04861291,0.033551134,0.01671857,0.2224051,0.08099442,0.026801346
742278,2021,742278_000155837022002344_res-20211231x10k.htm.txt,0.039496616,0.033664145,0.059218176,0.012132524,0.063674904,0.007699705,0.0319672,0.04332467,0.11465522,0.04085597,0.09660572,0.021861318,0.099758014,0.01756834,0.026654614,0.08284208,0.017660791,0.04073137,0.075435475,0.07419316
749660,2021,749660_000119312522086983_d289381d10k.htm.txt,0.045845512,0.016096536,0.03930494,0.041319985,0.056678146,0.09172282,0.039857145,0.048134107,0.02064432,0.09900635,0.08143377,0.037696462,0.048086062,0.0287941,0.017714772,0.0510799,0.029246299,0.021149931,0.11092837,0.07526046
750558,2021,750558_000156459022010056_qnbc-10k_20211231.htm.txt,0.022388197,0.051139925,0.055591132,0.016581254,0.086347714,0.010484593,0.012063554,0.024604924,0.009853325,0.059850566,0.038074072,0.0063905134,0.09695738,0.0103649,0.062298145,0.042878184,0.011521336,0.26753727,0.07360118,0.04147187
764180,2021,764180_000076418022000019_mo-20211231.htm.txt,0.041786864,0.013624694,0.068827115,0.011539632,0.04946194,0.06406519,0.05926688,0.027165739,0.02567704,0.1197075,0.02415843,0.021733914,0.09878759,0.036883716,0.049680356,0.08493097,0.021226836,0.054100532,0.10245282,0.024922283
765207,2021,765207_000076520722000010_fnlc-20211231.htm.txt,0.042937346,0.066162676,0.07203215,0.01592675,0.04120571,0.009119011,0.015245549,0.021555413,0.0075381366,0.07086496,0.041880134,0.008578296,0.13933896,0.010983124,0.03781574,0.026570922,0.011174375,0.22910628,0.09748649,0.03447793
766704,2021,766704_000076670422000013_well-20211231.htm.txt,0.048176028,0.027487138,0.04995523,0.016103398,0.04282703,0.0142165,0.033185504,0.026427245,0.019021645,0.09680027,0.029581951,0.010653979,0.07275311,0.052613348,0.09360229,0.02222304,0.04633812,0.11556852,0.11735548,0.065110184
770460,2021,770460_000143774922007177_pfbx20211231b_10k.htm.txt,0.030400459,0.07748337,0.08342046,0.018623546,0.051290397,0.009699956,0.016634105,0.019826952,0.0048218714,0.1261197,0.036096193,0.012746153,0.11385584,0.009158911,0.051810462,0.029573757,0.020851247,0.21086343,0.043420885,0.03330229
780571,2021,780571_000078057122000004_itri-20211231.htm.txt,0.040327422,0.020958764,0.06567192,0.018530795,0.05285754,0.016147807,0.025076557,0.036449127,0.041093808,0.044390567,0.099644154,0.020141326,0.11380503,0.023117926,0.0735694,0.04762474,0.011285391,0.046025664,0.11610826,0.087173834
785956,2021,785956_000143774921027317_jjsf20210925_10k.htm.txt,0.025727095,0.0139535,0.04993594,0.012221531,0.07917257,0.020379117,0.038011115,0.026440183,0.108635776,0.051384095,0.037149828,0.037459467,0.07680902,0.017141156,0.027533136,0.13884646,0.013007661,0.02717312,0.09151574,0.107503496
788784,2021,788784_000162828022003860_pseg-20211231.htm.txt,0.036020674,0.03715985,0.064899735,0.04383919,0.0582114,0.019020306,0.01688356,0.032375876,0.10016005,0.090349056,0.036587905,0.029793119,0.0627042,0.015435839,0.050110627,0.04996844,0.018610032,0.075130016,0.09277301,0.0699671
788965,2021,788965_000143774922007411_hnrg20211231_10k.htm.txt,0.012334167,0.023963751,0.044584308,0.024105495,0.021788834,0.019405475,0.044599846,0.047887452,0.08820585,0.19117104,0.07688332,0.021129701,0.03869283,0.0132476175,0.014334695,0.043909453,0.021156404,0.034320373,0.1746029,0.043676496
794170,2021,794170_000079417021000079_tol-20211031.htm.txt,0.041580293,0.017625395,0.04792134,0.02595334,0.086723134,0.01838446,0.06456875,0.037637837,0.02214933,0.04377936,0.033781298,0.018703595,0.093435355,0.06696391,0.03876493,0.07476357,0.018347088,0.09172916,0.094460644,0.06272721
794323,2021,794323_000079432322000004_lumn-20211231.htm.txt,0.021226108,0.02381856,0.07678428,0.043316837,0.04089935,0.015546929,0.027203787,0.045909222,0.016460255,0.0838977,0.08795532,0.018524721,0.09353969,0.03296147,0.05929349,0.03363425,0.011010831,0.05479545,0.13590324,0.07731852
794619,2021,794619_000079461921000046_amwd-20210430.htm.txt,0.045014814,0.029007185,0.07163266,0.01147942,0.067195445,0.015100147,0.04491947,0.054846,0.057084363,0.047774225,0.054109357,0.022891013,0.07084192,0.012516484,0.03581124,0.06997909,0.018062912,0.058664307,0.15850408,0.05456582
796343,2021,796343_000079634322000032_adbe-20211203.htm.txt,0.03139213,0.0140134655,0.027903378,0.0359391,0.037677,0.02212496,0.042673286,0.05505392,0.026269795,0.04795014,0.21871047,0.03180742,0.05726576,0.029914556,0.055639017,0.05485813,0.016251447,0.03145429,0.10084276,0.062259015
798354,2021,798354_000079835422000004_fisv-20211231.htm.txt,0.04162353,0.038543776,0.05156071,0.03331978,0.049446914,0.010419584,0.024738852,0.04955248,0.010812665,0.04781914,0.1366435,0.02648265,0.078160256,0.025251318,0.05382256,0.031807385,0.0090697585,0.07709066,0.08433722,0.1194973
798528,2021,798528_000119312522091806_d304753d10k.htm.txt,0.13358714,0.026563186,0.05711364,0.012662638,0.07388303,0.035717033,0.025589578,0.030502131,0.03810296,0.06592599,0.03902868,0.062277064,0.063459724,0.047229286,0.02180564,0.013706107,0.013288587,0.085123375,0.0631076,0.091326624
798941,2021,798941_000079894122000014_fcnca-20211231.htm.txt,0.051896617,0.048919525,0.067828886,0.020922206,0.06612756,0.014327438,0.01889471,0.03150539,0.014998377,0.10471653,0.059369568,0.01175107,0.080563106,0.015464511,0.028785313,0.030599589,0.015844965,0.15826933,0.1205794,0.03863594
799165,2021,799165_000155837022003931_dwsn-20211231x10k.htm.txt,0.047434628,0.022292618,0.038523313,0.028379688,0.040274728,0.010064155,0.029638993,0.04319045,0.090665855,0.05328047,0.06964174,0.019201646,0.07229604,0.017330674,0.044063993,0.04653581,0.008315216,0.07642572,0.16046463,0.08197968
800457,2021,800457_000114036122008115_brhc10034696_10k.htm.txt,0.06353874,0.032821473,0.03014836,0.017245973,0.07082993,0.014299314,0.013106815,0.06895302,0.012797817,0.056839965,0.07813483,0.012129019,0.055842422,0.06254356,0.039205477,0.05633117,0.118254885,0.057966433,0.1263035,0.0127073135
805928,2021,805928_000080592822000026_axgn-20211231.htm.txt,0.043718576,0.01846095,0.03707517,0.034572426,0.040108167,0.15171799,0.043817826,0.047483254,0.04407903,0.10645074,0.053642258,0.0466379,0.027261168,0.031176645,0.011529406,0.04087914,0.02183178,0.03411082,0.122052796,0.043393992
806172,2021,806172_000117152022000333_eps10262.htm.txt,0.040486757,0.0049040914,0.016712612,0.03279724,0.029061867,0.043464776,0.033453412,0.12050858,0.05593476,0.025123486,0.11265471,0.019005273,0.0112223,0.037993263,0.009141296,0.09743857,0.009005829,0.014018407,0.25667283,0.030399928
806517,2021,806517_000117184322002192_pmd20211231_10k.htm.txt,0.06098447,0.022881636,0.051180195,0.029376708,0.054665424,0.089078926,0.026241587,0.056250155,0.010779345,0.096124224,0.083059795,0.07426719,0.04291632,0.025480604,0.028618522,0.03797876,0.02216655,0.022872314,0.1041947,0.06088256
808326,2021,808326_000080832621000044_emkr-20210930.htm.txt,0.033725947,0.014586011,0.03752813,0.022422144,0.066087306,0.029141964,0.030784251,0.059317123,0.0542803,0.057922192,0.070041254,0.02659105,0.046935905,0.041294176,0.027894877,0.083981,0.010707976,0.034286708,0.18515666,0.06731498
810509,2021,810509_000143774922007390_navb20211231_10k.htm.txt,0.09080215,0.013720506,0.049827684,0.021440955,0.03068354,0.17871271,0.03741969,0.059168868,0.016593589,0.09438815,0.040373925,0.06942227,0.023289109,0.06176908,0.018944079,0.01921104,0.029936302,0.017642003,0.084387474,0.04226691
811596,2021,811596_000156459022008034_kalu-10k_20211231.htm.txt,0.04579468,0.025759809,0.07123755,0.009456704,0.050445072,0.029986482,0.025418503,0.03734769,0.09293863,0.038743217,0.069461,0.014775258,0.06979538,0.035090066,0.067932904,0.078956336,0.022065278,0.053199623,0.111082144,0.05051367
813298,2021,813298_000095017022004055_dxlg-20220129.htm.txt,0.041783348,0.030570367,0.053192306,0.01568447,0.07328549,0.012164631,0.038711235,0.06518465,0.040261008,0.044955693,0.09315964,0.017392525,0.06378319,0.011370959,0.035253733,0.14158493,0.013064392,0.035435487,0.10372726,0.06943466
813672,2021,813672_000081367222000012_cdns-20220101.htm.txt,0.032647148,0.0180329,0.048630808,0.020834925,0.04531968,0.019855922,0.03192122,0.059748232,0.040620834,0.040656734,0.1225998,0.029306693,0.06824178,0.03757169,0.072630316,0.043077074,0.015293165,0.049244814,0.110968426,0.09279781
814453,2021,814453_000081445322000017_nwl-20211231.htm.txt,0.026120713,0.021864258,0.053177886,0.010346656,0.06642725,0.019237334,0.033651486,0.034965318,0.040082693,0.046302006,0.053497992,0.051598217,0.11924188,0.020925136,0.07509234,0.10102639,0.01859162,0.05094436,0.11515944,0.041746985
814547,2021,814547_000081454721000019_fico-20210930.htm.txt,0.03957625,0.019513555,0.055503007,0.032016966,0.07142379,0.021864485,0.022462739,0.055140775,0.015018701,0.060234487,0.13032542,0.022283804,0.092168234,0.023155998,0.054958306,0.06433026,0.010984219,0.0253241,0.10777173,0.075943194
815097,2021,815097_000081509722000009_ccl-20211130.htm.txt,0.028502936,0.044112314,0.048826545,0.033982024,0.011220877,0.023515794,0.072272755,0.065556444,0.08887147,0.1289833,0.107808776,0.019384578,0.017924776,0.009558534,0.02869949,0.055557977,0.024901604,0.045105007,0.13541758,0.0097972825
819050,2021,819050_000081905022000016_bbi-20211231.htm.txt,0.06501802,0.014162882,0.032807596,0.022475526,0.031443615,0.22695784,0.039224807,0.059652433,0.025345936,0.076659605,0.027654883,0.051382918,0.020187203,0.07941696,0.016134558,0.029111132,0.023439515,0.017040161,0.093330935,0.048553478
819913,2021,819913_000155837022003764_hall-20211231x10k.htm.txt,0.025639826,0.030156987,0.06625915,0.01391037,0.09431247,0.013166863,0.020480786,0.038846083,0.015893472,0.058016025,0.052177627,0.010796025,0.14609635,0.018366585,0.035712726,0.041977882,0.10613638,0.06781186,0.102161005,0.042081505
820313,2021,820313_000155837022000961_aph-20211231x10k.htm.txt,0.069798775,0.015833,0.082173884,0.024740668,0.07587952,0.013395288,0.032906406,0.036965158,0.045179736,0.047814418,0.062313177,0.022886492,0.07041852,0.019623782,0.0778072,0.060085654,0.018884227,0.06251883,0.09045413,0.07032114
821189,2021,821189_000082118922000017_eog-20211231.htm.txt,0.031909145,0.01607607,0.056270976,0.024195807,0.085442975,0.013712589,0.038426958,0.02831349,0.18493012,0.08743302,0.029821865,0.016221989,0.0812004,0.018727047,0.04257946,0.037169382,0.009232979,0.035154972,0.1276184,0.035562385
832428,2021,832428_000083242822000009_ssp-20211231.htm.txt,0.064836785,0.024172785,0.062295973,0.022235708,0.06881596,0.010211222,0.09402047,0.028203664,0.016868273,0.042543743,0.06953272,0.034386843,0.10945957,0.017993366,0.017832564,0.06351824,0.029991033,0.065769956,0.09312185,0.06418929
834365,2021,834365_000143774922007869_bioli20211231_10k.htm.txt,0.05135718,0.017134061,0.06654738,0.02711103,0.060417514,0.045755256,0.018779598,0.060606446,0.04935205,0.047800012,0.07438043,0.025835313,0.13224608,0.051004924,0.032196138,0.043386962,0.0089687165,0.02154349,0.11545581,0.05012164
836147,2021,836147_000143774922006281_mbcn20211231_10k.htm.txt,0.03930716,0.1001631,0.042947046,0.023229105,0.016959278,0.013589061,0.026600167,0.04979931,0.006965109,0.10618901,0.0658741,0.020286197,0.036248833,0.013977547,0.020802706,0.022851832,0.020510528,0.21719775,0.13172722,0.02477489
840715,2021,840715_000175392622000521_clro-20211231.htm.txt,0.053186636,0.01842487,0.05137411,0.04041358,0.02414942,0.03224537,0.054578222,0.06130742,0.040361214,0.03918922,0.12961482,0.031516213,0.057963334,0.05618476,0.025986077,0.091722704,0.013865819,0.028860321,0.1005372,0.04851865
842517,2021,842517_000084251722000061_isba-20211231.htm.txt,0.06405001,0.042638473,0.08450113,0.014291455,0.036132205,0.0064655063,0.010699488,0.017682541,0.009133663,0.045114737,0.04817857,0.007854459,0.16862285,0.008234999,0.0422834,0.038760506,0.021616183,0.21468583,0.068732895,0.05032112
842633,2021,842633_000084263322000008_trs-20211231.htm.txt,0.027874954,0.023080735,0.04792673,0.012475082,0.087194994,0.019974476,0.039934948,0.056112807,0.077143766,0.039326,0.08364148,0.02143461,0.104261465,0.023100862,0.051401574,0.08041609,0.021972617,0.048803423,0.10230778,0.031615615
845877,2021,845877_000084587722000022_agm-20211231.htm.txt,0.049819175,0.044323616,0.06938882,0.02535719,0.06358605,0.012174459,0.017902687,0.033807404,0.019867454,0.039358485,0.061078664,0.0061781183,0.07223455,0.015004118,0.04125462,0.03692358,0.01266268,0.22317809,0.12534961,0.030550651
850261,2021,850261_000095017022003472_srne-20211231.htm.txt,0.07598531,0.019297047,0.04375873,0.0253046,0.022899263,0.2139104,0.027969746,0.06667108,0.011930107,0.090094425,0.03675601,0.057679508,0.033135306,0.05880572,0.016886188,0.0219599,0.023271166,0.025325285,0.0921621,0.036198113
851520,2021,851520_000156459022007169_expo-10k_20211231.htm.txt,0.042597514,0.015828116,0.056093216,0.02782046,0.047985684,0.044342242,0.04377578,0.03863621,0.05971939,0.05826679,0.17555474,0.029119346,0.06056749,0.015672024,0.033336464,0.0334875,0.03646794,0.019407528,0.11387842,0.047443166
856982,2021,856982_000085698222000013_mmsi-20211231x10k.htm.txt,0.023480555,0.016103825,0.045683526,0.037049048,0.069373704,0.06863997,0.0445462,0.04027214,0.027363488,0.12037785,0.055566747,0.032213885,0.06224515,0.035967585,0.04577793,0.06351262,0.033421572,0.029413259,0.111914754,0.037076138
861459,2021,861459_000143774922004482_gva20211231_10k.htm.txt,0.039182838,0.020103032,0.07592349,0.0110158045,0.06478265,0.014892276,0.020257842,0.033732414,0.055912107,0.081173025,0.07967477,0.033075955,0.078940846,0.03892302,0.02945569,0.032504674,0.016097259,0.06905221,0.13618173,0.069118395
864240,2021,864240_000143774922006515_sypr20211231_10k.htm.txt,0.016739875,0.016703745,0.04325088,0.018468797,0.035989415,0.022844533,0.025656283,0.06340093,0.085266806,0.07002021,0.08091367,0.028965345,0.04580909,0.015298472,0.0490711,0.07920207,0.030164253,0.04101103,0.15044557,0.08077793
871763,2021,871763_000095017022001500_man-20211231.htm.txt,0.030332107,0.022157177,0.04692405,0.017749915,0.0926438,0.012455439,0.054867335,0.043137588,0.008899563,0.04313837,0.1263774,0.016463025,0.065907314,0.021106798,0.076730974,0.06798966,0.014900352,0.0457871,0.12421702,0.06821499
874766,2021,874766_000087476622000019_hig-20211231.htm.txt,0.025099121,0.038203813,0.06891872,0.013066159,0.07045678,0.014340525,0.019589536,0.027679456,0.009572623,0.047521014,0.04598296,0.021971988,0.12468338,0.024856796,0.07200349,0.058047652,0.06931345,0.113064826,0.10284809,0.03277962
875355,2021,875355_000165495422002804_isig_10k.htm.txt,0.047320336,0.022481054,0.0656738,0.015140534,0.06813833,0.015441575,0.027447259,0.07641701,0.02432384,0.03606217,0.11216102,0.028406575,0.0711413,0.023901919,0.062145922,0.0853435,0.016957518,0.018637422,0.095950656,0.08690824
875357,2021,875357_000087535722000013_bokf-20211231.htm.txt,0.03223536,0.036338974,0.06727302,0.0126144895,0.101322375,0.005456168,0.015364978,0.017419409,0.026394911,0.051195405,0.051759724,0.0082573565,0.107826665,0.0149728935,0.041279703,0.058293406,0.016617812,0.22143869,0.06515933,0.04877931
876167,2021,876167_000087616722000038_prgs-20211130.htm.txt,0.056315076,0.020010766,0.04781309,0.02371864,0.07702,0.015786717,0.023177529,0.053678717,0.008379184,0.03176874,0.10669783,0.043975092,0.0996681,0.02847692,0.054076653,0.051195152,0.009112097,0.057537645,0.105338834,0.086253256
876378,2021,876378_000143774922004657_transe20211231_10k.htm.txt,0.029891042,0.010066487,0.033778083,0.038292967,0.08204694,0.09414634,0.03874457,0.063424066,0.030755298,0.09508823,0.07370532,0.020717874,0.077739805,0.037333496,0.028233433,0.05025565,0.017466923,0.022044946,0.08959186,0.066676654
876883,2021,876883_000087688322000011_stgw-20211231.htm.txt,0.057699267,0.020204151,0.050076973,0.029121775,0.02485787,0.015520666,0.04068348,0.07872958,0.0077213873,0.0682043,0.13655448,0.029764118,0.06152795,0.02539887,0.05338043,0.037574887,0.009769774,0.044975247,0.14705153,0.061183307
878927,2021,878927_000156459022006303_odfl-10k_20211231.htm.txt,0.07022751,0.022536078,0.048696678,0.02559655,0.043630216,0.014226546,0.04354513,0.058171306,0.06582691,0.058863573,0.09608366,0.011045513,0.03788503,0.009278317,0.017225845,0.06075431,0.050142474,0.035576902,0.18452287,0.046164595
879585,2021,879585_000155837022003733_atni-20211231x10k.htm.txt,0.030196302,0.02123123,0.039485905,0.04042325,0.07164222,0.0151104415,0.07154124,0.05680673,0.034199554,0.08297028,0.1083918,0.04026996,0.061520007,0.027807875,0.030676223,0.039832696,0.019959396,0.05410031,0.073540576,0.08029399
882796,2021,882796_000117184322001460_bcrx20211231_10k.htm.txt,0.04117186,0.020877829,0.032714978,0.027959397,0.026612919,0.2087558,0.032629628,0.05006477,0.015935384,0.093731254,0.0286481,0.04169496,0.034364734,0.050049935,0.017855052,0.026001532,0.027190937,0.03913575,0.098983526,0.08562167
883241,2021,883241_000088324121000022_snps-20211031.htm.txt,0.022444181,0.014560187,0.042102512,0.030897966,0.04618266,0.02768464,0.028879661,0.05459725,0.035099637,0.046227742,0.16905323,0.0321357,0.055565555,0.04269829,0.0703878,0.055906836,0.00970104,0.029277105,0.09811455,0.08848348
886136,2021,886136_000155837022003757_sga-20211231x10k.htm.txt,0.05965697,0.029622681,0.056668025,0.019997763,0.059164353,0.01262203,0.062448576,0.03904951,0.011176801,0.091079675,0.04520558,0.051622834,0.10256999,0.035757046,0.030596012,0.079145074,0.016877891,0.051164985,0.089515336,0.056058858
887596,2021,887596_000110465922025711_cake-20211228x10k.htm.txt,0.061565373,0.03503205,0.05446838,0.024134995,0.06220889,0.017287279,0.04462347,0.046398174,0.043478973,0.06061782,0.079231545,0.021681163,0.063774385,0.017604597,0.040975805,0.06306255,0.02070124,0.03156319,0.15775712,0.053832963
887733,2021,887733_000088773321000016_cent-20210925.htm.txt,0.059569426,0.027874537,0.04487288,0.013184983,0.093609944,0.023653813,0.033671718,0.05685712,0.05616127,0.04072122,0.05658258,0.038648505,0.10921761,0.020047227,0.019682175,0.11393018,0.015517868,0.043278217,0.08977317,0.043145582
887936,2021,887936_000088793622000013_fcn-20211231.htm.txt,0.048992958,0.033874623,0.050998006,0.017706567,0.060506955,0.013116663,0.027567219,0.051759023,0.0073776413,0.06192874,0.15697654,0.019215541,0.06603363,0.015697781,0.03892308,0.036386494,0.028651658,0.06077535,0.1446295,0.058882
890926,2021,890926_000089092622000007_rdn-20211231.htm.txt,0.035616472,0.050573744,0.06816423,0.016095288,0.04020938,0.01794974,0.010396957,0.041247696,0.00614131,0.0894341,0.06315467,0.0140850255,0.0657627,0.01580176,0.0343014,0.050745737,0.070514545,0.12576592,0.12812635,0.05591293
891024,2021,891024_000089102421000006_pdco-20210424.htm.txt,0.024809849,0.021102395,0.03903588,0.031478822,0.045487974,0.03331181,0.037258994,0.04137997,0.036630243,0.12080489,0.075489014,0.030217655,0.07027075,0.022388447,0.04109325,0.07568622,0.042162247,0.030733706,0.11783031,0.062827595
895417,2021,895417_000089541722000009_els-20211231.htm.txt,0.06823441,0.022560745,0.04743309,0.020451097,0.05587321,0.013907727,0.052532427,0.0541524,0.02747597,0.07727765,0.04460797,0.016083801,0.045701925,0.0729986,0.045748122,0.05079651,0.024361055,0.10055299,0.11498204,0.044268236
895447,2021,895447_000095017022004674_scvl-20220129.htm.txt,0.06745826,0.030808758,0.040643785,0.023806363,0.070484266,0.010818901,0.032783534,0.055062827,0.030847467,0.03310447,0.07580652,0.03302134,0.08376995,0.007849394,0.021833064,0.13337284,0.024238681,0.027903248,0.11863346,0.07775292
895728,2021,895728_000089572822000011_enb-20211231.htm.txt,0.029628202,0.019247457,0.059679214,0.027419152,0.0369184,0.019332083,0.049210474,0.04589915,0.13874616,0.08795857,0.053574856,0.025053171,0.079312816,0.017039165,0.053942107,0.043298807,0.010505101,0.0790817,0.083095044,0.04105838
897429,2021,897429_000089742922000055_chs-20220129.htm.txt,0.038003646,0.02946113,0.070702165,0.019833064,0.06434375,0.013149794,0.037130125,0.047387626,0.031441364,0.041251864,0.0778373,0.019642208,0.10889713,0.012767449,0.05659384,0.09720478,0.019343996,0.03536905,0.124834076,0.054805607
