cik,year,file_name,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19
354963,2017,354963_000162828018003226_shen-123117x10k.htm.txt,0.03022171,0.01661222,0.0469604,0.050072704,0.07296055,0.009279141,0.07968763,0.058082934,0.011632591,0.09956051,0.07745604,0.034938227,0.06973507,0.02151239,0.03685075,0.029463664,0.01930927,0.047412705,0.090270974,0.097980484
355019,2017,355019_000035501917000029_fonar_10-k.htm.txt,0.014301753,0.012215711,0.03973005,0.020333814,0.08765793,0.093468435,0.030402524,0.039624836,0.049920406,0.0890339,0.10373131,0.030260194,0.033487376,0.037045456,0.037420526,0.0658527,0.061430275,0.015316455,0.08125281,0.05751353
355379,2017,355379_000120677418001204_midwest3303064-10k.htm.txt,0.046922464,0.016841857,0.0780706,0.015954437,0.051588025,0.009253578,0.013188612,0.05108676,0.0029122373,0.055918183,0.023120498,0.051822297,0.16575202,0.014124716,0.061601054,0.035972964,0.085148565,0.09242934,0.07411207,0.05417972
355811,2017,355811_000035581118000009_gntx12312017-10k.htm.txt,0.07640858,0.015094211,0.08754535,0.011389087,0.067142785,0.016231922,0.03804585,0.06029081,0.072238386,0.032401484,0.05147868,0.04233641,0.09295754,0.029477352,0.05514494,0.074259564,0.012019753,0.047797386,0.084098265,0.03364159
357294,2017,357294_000143774917021249_hov20171031_10k.htm.txt,0.07376676,0.028102703,0.035283297,0.018488584,0.12817995,0.02050155,0.04525014,0.033104487,0.018268446,0.06250488,0.032922808,0.027347015,0.057914052,0.062159967,0.04001471,0.07081822,0.009930846,0.098852314,0.08759029,0.048998993
701347,2017,701347_000070134718000013_cpf12311710k.htm.txt,0.039223015,0.049903642,0.08127519,0.013214731,0.055379953,0.016093457,0.009812891,0.02946999,0.008637333,0.08985511,0.03748017,0.010506051,0.10042295,0.008857346,0.07050007,0.038724553,0.011982928,0.18312068,0.10718127,0.03835869
707179,2017,707179_000119312518046746_d503702d10k.htm.txt,0.037675057,0.0604846,0.056770258,0.016688969,0.087170936,0.010142228,0.058896758,0.029992402,0.0097477725,0.063024946,0.05016378,0.010972909,0.060267497,0.012534558,0.059283845,0.050897915,0.01055827,0.16399434,0.116413034,0.03431989
707549,2017,707549_000070754917000100_lrcx_10kx2017xdocument.htm.txt,0.04989848,0.021108856,0.058063008,0.0194595,0.043571796,0.020137712,0.021659413,0.06607772,0.052074842,0.03294704,0.081901416,0.03216207,0.11105057,0.024932688,0.09374377,0.049083106,0.0061162235,0.052507482,0.09712649,0.06637784
708955,2017,708955_000070895518000037_q42017form10-k.htm.txt,0.08437705,0.09674154,0.05600022,0.022312365,0.012178656,0.0118155,0.014079774,0.039775044,0.0062027727,0.1365381,0.06349513,0.024024483,0.03885137,0.008764653,0.030299554,0.01759855,0.012486064,0.1322264,0.16891773,0.023315009
711772,2017,711772_000156459018006388_catc-10k_20171231.htm.txt,0.03727876,0.05748628,0.07705831,0.013529314,0.07781457,0.007006186,0.022272613,0.0303389,0.0060597667,0.09005374,0.04344316,0.016281668,0.08231387,0.010300588,0.062503524,0.02505819,0.019556103,0.20626852,0.07464286,0.04073308
715579,2017,715579_000104746918001446_a2234119z10-k.htm.txt,0.038182504,0.053318862,0.03589737,0.018970158,0.05091761,0.013541432,0.037368756,0.057471275,0.008065464,0.06765122,0.045958936,0.014144694,0.0791847,0.010449366,0.036118172,0.05930451,0.019985259,0.16053732,0.17356679,0.0193656
717605,2017,717605_000156459018001551_hxl-10k_20171231.htm.txt,0.027391618,0.017894594,0.071556576,0.0058310884,0.10589853,0.014014658,0.045478314,0.020671776,0.07428472,0.061051276,0.05710719,0.014594222,0.0872472,0.025223617,0.12761858,0.07811009,0.026110385,0.0505658,0.05192785,0.037421945
717806,2017,717806_000143774918004716_fusb20170823_10k.htm.txt,0.026045242,0.062907144,0.06068849,0.024121856,0.056543943,0.004131188,0.019715587,0.046079908,0.007960262,0.08770008,0.049600232,0.00643351,0.08196248,0.01153758,0.06512371,0.036178734,0.015139078,0.19900759,0.11350904,0.025614334
719220,2017,719220_000071922018000018_stba-20171231x10k.htm.txt,0.032168787,0.056899,0.09088606,0.01854302,0.09445468,0.009553383,0.010000591,0.026578413,0.004965765,0.068855025,0.03842865,0.010391987,0.13099498,0.011113734,0.061405804,0.030327512,0.013811552,0.18592148,0.07500472,0.029694824
720154,2017,720154_000114420417065076_tv481504_10k.htm.txt,0.013448033,0.0166613,0.015068726,0.016177699,0.057584412,0.19884104,0.022699434,0.098048486,0.021362051,0.03566436,0.12038151,0.015856069,0.05105204,0.01377451,0.008332047,0.06869991,0.0167015,0.026516479,0.14362271,0.03950768
723254,2017,723254_000072325417000020_ctas531201710k.htm.txt,0.03346939,0.030893426,0.117652975,0.0230946,0.100472376,0.0071439403,0.020029474,0.022308692,0.02377564,0.05496544,0.06663949,0.010006593,0.15531021,0.0064409194,0.052593347,0.058903493,0.016585132,0.05197396,0.08806003,0.059680812
723531,2017,723531_000072353117000023_payx-20170531x10k.htm.txt,0.038541842,0.019832473,0.09361662,0.021582317,0.07014242,0.0059882854,0.015999781,0.037651572,0.005818603,0.052656908,0.13998447,0.029754082,0.086177066,0.019449394,0.07291225,0.026404325,0.06533402,0.057476833,0.0817723,0.05890442
723612,2017,723612_000072361218000024_car-20171231x10k.htm.txt,0.040578287,0.030794393,0.06021365,0.02153608,0.044888504,0.006657486,0.041521072,0.04292391,0.06324344,0.04576723,0.07638664,0.020259287,0.06234947,0.031525496,0.06812337,0.09687193,0.029303275,0.05555051,0.10047839,0.061027553
724004,2017,724004_000143774918011240_mlab20180331_10k.htm.txt,0.042470884,0.020892957,0.068413496,0.020371825,0.055660564,0.0678821,0.031558402,0.036576714,0.047692545,0.05282211,0.06491072,0.054300133,0.10074222,0.023422502,0.06382223,0.067355245,0.016593728,0.026951253,0.08379099,0.0537694
726865,2017,726865_000072686518000173_c865-20171231x10k.htm.txt,0.017885588,0.040512554,0.08264309,0.014150864,0.040341847,0.010861687,0.007041104,0.030006554,0.007423211,0.08420103,0.032653157,0.0096633425,0.1329676,0.017519714,0.074145555,0.061602127,0.045927204,0.11663039,0.12726626,0.046557095
728385,2017,728385_000147793218001894_meec_10k.htm.txt,0.14032862,0.018752066,0.10089426,0.013218221,0.054239653,0.014081238,0.029556986,0.051799323,0.030039784,0.068563685,0.054009512,0.06338851,0.062877946,0.04169752,0.036951732,0.025462598,0.0053457846,0.046367373,0.068608195,0.073817015
730272,2017,730272_000119312518054262_d516591d10k.htm.txt,0.03282462,0.015533796,0.035489883,0.011139588,0.045905236,0.08399314,0.019339154,0.10156396,0.04597861,0.031245913,0.07085126,0.031933323,0.06737666,0.060675196,0.037652038,0.079880394,0.014503146,0.02283302,0.13896942,0.05231169
736772,2017,736772_000119312518075125_d506004d10k.htm.txt,0.05833365,0.07691161,0.046247244,0.019065356,0.024011068,0.021220522,0.029381333,0.033211764,0.009146257,0.097042695,0.05770901,0.014394859,0.07493926,0.014524264,0.03396341,0.029161243,0.009598033,0.14909768,0.18381734,0.018223435
738214,2017,738214_000165495418003317_amtx_10k.htm.txt,0.046611387,0.00518117,0.006023329,0.014982222,0.06963861,0.026508953,0.025777401,0.057400264,0.07110285,0.06454073,0.023779951,0.030781887,0.01683496,0.033709187,0.025174716,0.09832073,0.008715893,0.051248804,0.30545828,0.01820867
740663,2017,740663_000074066318000011_flic-20171231x10k.htm.txt,0.030096605,0.0763948,0.08064818,0.014168316,0.07518744,0.009055251,0.016962398,0.027707277,0.0045763687,0.10009705,0.031332735,0.011668484,0.09289405,0.005258901,0.06838396,0.03689905,0.014562334,0.20976448,0.07334341,0.020998944
742278,2017,742278_000114420418011709_tv486693_10k.htm.txt,0.017120538,0.026714537,0.027150743,0.0068041957,0.13187014,0.0036685427,0.03541552,0.05530926,0.14266536,0.04361726,0.08642002,0.023205526,0.03459876,0.012175279,0.028325723,0.14796749,0.009682588,0.018986255,0.11343774,0.034864567
749660,2017,749660_000119312518103266_d501619d10k.htm.txt,0.025468357,0.015057974,0.036498137,0.03310051,0.07177735,0.09440405,0.031745166,0.063945785,0.03126305,0.08151374,0.09680759,0.038349558,0.0641158,0.029582173,0.018128831,0.051425055,0.03583436,0.026892448,0.104667805,0.049422238
750558,2017,750558_000156459018006028_qnbc-10k_20171231.htm.txt,0.022453442,0.049302567,0.071867116,0.013773326,0.08270895,0.010490239,0.01093572,0.026587298,0.00819634,0.056959942,0.031044217,0.0093896035,0.09769489,0.008283219,0.07549569,0.056373242,0.014304814,0.25768882,0.057403304,0.03904728
764180,2017,764180_000076418018000028_a2017form10-kq4.htm.txt,0.037368435,0.015456455,0.060645472,0.008915823,0.069585636,0.07958349,0.05696955,0.020546827,0.031286802,0.16198872,0.014535282,0.08430024,0.060942292,0.045254514,0.050479993,0.073259935,0.017217888,0.037950553,0.046616502,0.027095621
765207,2017,765207_000076520718000008_fnlc-20171231x10k.htm.txt,0.05361111,0.06859872,0.09047722,0.01365051,0.022660656,0.0089452425,0.0135990605,0.020605339,0.0058170552,0.07630432,0.035906296,0.008961274,0.13224116,0.010863481,0.050305463,0.025951298,0.012293725,0.21769106,0.095933504,0.03558356
766704,2017,766704_000076670418000012_10-K.htm.txt,0.016690137,0.018267116,0.0033285986,0.009511569,0.08961485,0.007682427,0.025977869,0.042333316,0.025691656,0.07120958,0.021073699,0.012912179,0.027913935,0.04129816,0.056291968,0.029095946,0.045143705,0.09418062,0.32354477,0.03823795
770460,2017,770460_000119312518081738_d525746d10k.htm.txt,0.04060159,0.065065466,0.054315217,0.014697377,0.061056096,0.0044219918,0.02137394,0.04869662,0.0077546216,0.115713775,0.033763994,0.011286745,0.06307954,0.009374039,0.051289,0.030928353,0.022216484,0.18652163,0.13922499,0.018618504
780571,2017,780571_000078057118000013_itri10k12312017.htm.txt,0.030270234,0.025100421,0.07680618,0.01694902,0.066273786,0.015064558,0.025358714,0.039722327,0.034947902,0.048392434,0.07667593,0.014868999,0.12613465,0.025325416,0.093141295,0.044084977,0.012090214,0.051720947,0.10866609,0.06840591
785956,2017,785956_000143774917019872_jjsf20170930_10k.htm.txt,0.038330685,0.011377067,0.056884166,0.010424252,0.12344435,0.019123957,0.040775754,0.022630084,0.096197605,0.01693398,0.023113826,0.035435658,0.09966662,0.021061653,0.031973764,0.15029165,0.018479751,0.0410694,0.04827487,0.0945109
788784,2017,788784_000078878418000004_pseg201710kq4.htm.txt,0.030275775,0.035256967,0.06094225,0.04470645,0.053675752,0.014786364,0.016004007,0.03560061,0.111266084,0.10483461,0.029886687,0.020903757,0.064870976,0.015957398,0.056726355,0.06435172,0.012090937,0.065509714,0.09982978,0.06252382
788965,2017,788965_000114420418014211_tv487745_10k.htm.txt,0.013863363,0.026810544,0.01708413,0.023425799,0.029424028,0.010905938,0.03756373,0.05263024,0.09420307,0.15625577,0.05534374,0.021374384,0.031052193,0.008520686,0.0109121995,0.065496586,0.01149446,0.030339833,0.2728869,0.030412406
794170,2017,794170_000079417017000065_tol-20171031x10k.htm.txt,0.038274333,0.0182963,0.054441914,0.02590941,0.10908231,0.019485928,0.07641277,0.038352925,0.023650365,0.034845863,0.028488006,0.016520204,0.08832468,0.0672912,0.06946418,0.08862171,0.014942784,0.06448619,0.06775262,0.055356305
794323,2017,794323_000079432318000004_lvlt-123117_10k.htm.txt,0.021972988,0.017655836,0.060833644,0.05629064,0.03671876,0.012252048,0.05035557,0.053809453,0.018807724,0.09136656,0.1201459,0.019178819,0.066513196,0.034897193,0.07840265,0.03387393,0.011992809,0.03923846,0.115918115,0.059775747
794619,2017,794619_000079461917000087_amwd-2017430x10k.htm.txt,0.067306705,0.013971086,0.12860899,0.011453241,0.10202633,0.0036535757,0.031791773,0.03884795,0.03364287,0.031196466,0.02201196,0.053399015,0.08364443,0.0115917325,0.06504405,0.07263076,0.018836569,0.070401445,0.089262135,0.05067888
796343,2017,796343_000079634318000015_adbe10kfy17.htm.txt,0.02843178,0.014761705,0.043706518,0.036826205,0.04437758,0.021065881,0.03883701,0.054684676,0.024670636,0.048893437,0.18857844,0.03461633,0.061978675,0.031161062,0.07912479,0.07297287,0.013494719,0.028216625,0.082352415,0.051248584
798354,2017,798354_000079835418000005_fisv1231201710-k.htm.txt,0.0267506,0.038942788,0.071965694,0.027917018,0.044564065,0.008816284,0.020168044,0.06574317,0.011569634,0.037874743,0.16905251,0.041818943,0.09283004,0.018192928,0.03686463,0.042403124,0.005729851,0.054963306,0.093906164,0.089926496
798528,2017,798528_000119312518095089_d490994d10k.htm.txt,0.13601352,0.023541724,0.032445487,0.024613906,0.0754109,0.026649613,0.033874206,0.042864252,0.038604066,0.038910475,0.04785436,0.051668454,0.04375539,0.037827414,0.017303016,0.031380933,0.016058663,0.08273818,0.11409838,0.08438707
798941,2017,798941_000079894118000006_fcnca_10kx12312017.htm.txt,0.031259872,0.037343025,0.09627436,0.010246266,0.06948598,0.008335094,0.012523928,0.03417158,0.0065591508,0.054957096,0.042853605,0.012862844,0.13471,0.0114510255,0.054813847,0.035543747,0.010441392,0.18900026,0.08178399,0.06538295
799165,2017,799165_000155837018001795_dwsn-20171231x10k.htm.txt,0.060530968,0.022441687,0.065432556,0.02495643,0.062919706,0.0128568,0.021930428,0.042401306,0.078968495,0.053461872,0.07432488,0.015626032,0.06509489,0.017639449,0.05028227,0.04971812,0.010139676,0.06445983,0.13264136,0.0741732
800457,2017,800457_000119312518077161_d475968d10k.htm.txt,0.058954168,0.037827857,0.03622916,0.013690531,0.05384551,0.008297943,0.01603901,0.058655884,0.0073450827,0.05272172,0.051684245,0.020252494,0.091774985,0.04873403,0.035906076,0.052220393,0.10666874,0.11344094,0.11879515,0.016916076
805928,2017,805928_000155837018001268_axgn-20171231x10k.htm.txt,0.0655993,0.021019101,0.041050695,0.023317562,0.048668582,0.1551509,0.033560757,0.03906527,0.03657724,0.12345949,0.05826262,0.057881687,0.025153527,0.030480936,0.015334499,0.027570121,0.017632684,0.049728356,0.066672996,0.06381364
806172,2017,806172_000117152018000264_eps7968.htm.txt,0.04607529,0.0020551921,0.005871737,0.016272575,0.0942487,0.056173433,0.046047855,0.062092066,0.099221714,0.016975913,0.18614377,0.07136894,0.021114394,0.008104232,0.040242728,0.11871938,0.017988749,0.011675266,0.04502167,0.0345864
806517,2017,806517_000117184318002060_f10k_031218p.htm.txt,0.03338833,0.017485127,0.02055129,0.030021857,0.066113956,0.08888902,0.033595953,0.09228006,0.006388328,0.06368092,0.07861114,0.026996396,0.045918886,0.020558085,0.0571853,0.060367864,0.009157418,0.016685646,0.21042673,0.021697639
808326,2017,808326_000080832617000031_fy17q4-form10k.htm.txt,0.051762067,0.019203328,0.051426947,0.02134884,0.050832663,0.029458022,0.027090782,0.06995809,0.049280558,0.052800663,0.081268325,0.018739246,0.059949186,0.03613065,0.035907414,0.07892109,0.015118956,0.022124244,0.16321976,0.06545918
810509,2017,810509_000143774918004756_navb20171231_10k.htm.txt,0.09060752,0.018566823,0.056047443,0.015376972,0.052857492,0.15285875,0.038065232,0.04620343,0.012528302,0.0731626,0.027886955,0.086692,0.038001224,0.05762404,0.020398783,0.020636678,0.030887207,0.03761382,0.050496474,0.0734883
811596,2017,811596_000081159618000011_kalu-12312017x10k.htm.txt,0.061936017,0.022925587,0.06307388,0.004624285,0.061457932,0.02458005,0.02591766,0.032102276,0.085060775,0.037633985,0.05884881,0.015926829,0.07230815,0.033202756,0.089886986,0.08986119,0.018624682,0.06743099,0.093489036,0.041108124
813298,2017,813298_000156459018006679_dxlg-10k_20180203.htm.txt,0.061956048,0.039563484,0.05642531,0.011483265,0.10052201,0.011420253,0.03899532,0.055386707,0.035987336,0.024722058,0.080465436,0.03601834,0.056152366,0.012708194,0.047119554,0.14273572,0.01307403,0.04514597,0.071212426,0.058906212
813672,2017,813672_000081367218000008_cdns1230201710-k.htm.txt,0.029984381,0.01765268,0.06842098,0.016187426,0.04522943,0.018335424,0.023484828,0.06543443,0.03806686,0.037327733,0.10937657,0.027803002,0.08019003,0.03888359,0.08131687,0.050320886,0.007828192,0.047128025,0.10708225,0.08994644
814453,2017,814453_000119312518067603_d494599d10k.htm.txt,0.026644357,0.019673787,0.03396761,0.008874625,0.08055082,0.01792046,0.032798085,0.06512509,0.04767665,0.03198834,0.06090576,0.040272385,0.09485106,0.01989473,0.05464787,0.12008585,0.017680136,0.051866908,0.1422493,0.032326147
814547,2017,814547_000081454717000014_fico10-k2017.htm.txt,0.02391821,0.020118935,0.07825836,0.026336063,0.079902016,0.01699563,0.020283112,0.06483252,0.011047451,0.0350875,0.14280573,0.02013344,0.11367541,0.024623178,0.06698278,0.0655039,0.01033826,0.025823597,0.084274024,0.069059916
815097,2017,815097_000081509718000005_a2017form10-kfrontpart.htm.txt,0.033904478,0.04702646,0.044450313,0.034896553,0.009391833,0.021629425,0.093838185,0.058104817,0.09502915,0.09782234,0.13650468,0.01392454,0.019424746,0.016704595,0.037353557,0.098018095,0.02552941,0.012486106,0.0976341,0.006326626
819050,2017,819050_000156459018005853_vicl-10k_20171231.htm.txt,0.052532725,0.015279811,0.038714115,0.022806216,0.055674452,0.2314808,0.021971531,0.05718284,0.015447294,0.070527725,0.022825662,0.05838111,0.051997717,0.058609482,0.03452204,0.0142223975,0.022911776,0.022184556,0.055262834,0.07746487
819913,2017,819913_000114420418014644_tv485048_10k.htm.txt,0.018221904,0.025260149,0.022478422,0.016252603,0.1901728,0.025080113,0.0182302,0.050149698,0.0182188,0.043646377,0.050795875,0.009640006,0.08347547,0.012761688,0.020336144,0.082063675,0.09012159,0.05422471,0.14605452,0.02281523
820313,2017,820313_000155837018000871_aph-20171231x10k.htm.txt,0.059211258,0.013996971,0.1055763,0.018576883,0.101827085,0.007178254,0.028706528,0.03494958,0.034183968,0.07000247,0.0578773,0.00831016,0.08397671,0.010760367,0.11716936,0.07484303,0.019164115,0.07086485,0.043342054,0.03948279
821189,2017,821189_000082118918000012_a2017123110-k.htm.txt,0.046182267,0.019166138,0.06438363,0.014459966,0.09376372,0.00866812,0.03885673,0.021770513,0.1761094,0.08011218,0.024451274,0.017556163,0.093320146,0.022020373,0.05705375,0.04100407,0.008706193,0.034342855,0.09605345,0.04201907
832428,2017,832428_000083242818000020_ssp-20171231x10k.htm.txt,0.06679946,0.02908154,0.096933335,0.014207735,0.061490607,0.0072788284,0.08675558,0.033387557,0.01513476,0.04683184,0.04512528,0.026927207,0.1191441,0.022883855,0.033969857,0.06157023,0.019016892,0.060896605,0.093873836,0.058690943
834365,2017,834365_000114420418013727_tv487790_10k.htm.txt,0.041342437,0.0152693475,0.02644342,0.03027702,0.0553527,0.09295573,0.028014492,0.10747575,0.038087223,0.03668806,0.045543697,0.042824194,0.0254572,0.09630897,0.015022398,0.09467668,0.014892229,0.01205097,0.16302377,0.018293744
836147,2017,836147_000143774918004103_mbcn20171231_10k.htm.txt,0.03620805,0.11590068,0.045782037,0.020739079,0.016117817,0.01024766,0.01810035,0.058014035,0.004111738,0.12336482,0.058527652,0.018642662,0.047000207,0.014089275,0.024143677,0.026218789,0.014075096,0.21833098,0.10708403,0.023301369
840715,2017,840715_000143774918007378_clro20171231_10k.htm.txt,0.05351354,0.013982737,0.046937216,0.041124642,0.05556232,0.031023007,0.04510488,0.06433508,0.0347538,0.029998139,0.111922964,0.009574511,0.07659978,0.045011457,0.03981753,0.11036529,0.018828288,0.025099749,0.11230421,0.034140855
842517,2017,842517_000084251718000059_isba_20171231x10k.htm.txt,0.025852608,0.042777404,0.102355406,0.015815305,0.03078426,0.009701998,0.013602277,0.025209296,0.011669936,0.0426598,0.042979777,0.0032410724,0.18814634,0.008082859,0.05433554,0.047028393,0.016041553,0.21139553,0.06438113,0.0439395
842633,2017,842633_000084263318000010_trs201710-k.htm.txt,0.023822714,0.024003116,0.04259972,0.0100392895,0.083784066,0.014769188,0.04526649,0.052961998,0.081777364,0.03587323,0.08616465,0.02061695,0.10739928,0.02434567,0.06735124,0.104583375,0.015879981,0.041554105,0.08171353,0.035493992
845877,2017,845877_000084587718000017_a201710-k.htm.txt,0.057684287,0.051689975,0.07730702,0.019604525,0.058962677,0.0077817137,0.010389246,0.022716243,0.014923953,0.04254756,0.03470757,0.011411692,0.088968806,0.01395779,0.06892116,0.035779282,0.009022946,0.23403922,0.09425397,0.045330353
850261,2017,850261_000085026118000013_srne12312017-10k.htm.txt,0.08791813,0.021980153,0.04466927,0.025568,0.032931454,0.20426953,0.026896728,0.067084186,0.009755858,0.07767842,0.024229718,0.047607016,0.04679965,0.07086774,0.02267563,0.012419565,0.017913634,0.034751922,0.07904531,0.04493809
851520,2017,851520_000114420418010563_tv485565_10k.htm.txt,0.02920031,0.007805732,0.035847213,0.015474858,0.11220779,0.04524564,0.020538015,0.026407398,0.062955305,0.038516216,0.15037717,0.009307408,0.041139632,0.016772518,0.05214364,0.08849727,0.034631323,0.009325146,0.16403116,0.039576277
856982,2017,856982_000085698218000007_mmsi-12312017x10k.htm.txt,0.023881875,0.016348436,0.048738744,0.03381336,0.04287006,0.09886157,0.04944734,0.04582997,0.032743417,0.12166116,0.05099739,0.02811547,0.06225378,0.032212462,0.057953395,0.06768862,0.028198047,0.026117565,0.0996462,0.032621175
861459,2017,861459_000086145918000008_gva1231201710k.htm.txt,0.024106428,0.021641498,0.070300244,0.011123941,0.0705281,0.014011443,0.022832898,0.028039051,0.059225127,0.0553927,0.052424654,0.023946533,0.11098087,0.04461022,0.038645163,0.03525379,0.013574569,0.08811476,0.11916646,0.09608156
864240,2017,864240_000143774918005023_sypr20171231_10k.htm.txt,0.018075423,0.018796045,0.06611914,0.0134470295,0.066775545,0.014602211,0.02667713,0.07275859,0.09928926,0.038655348,0.08835345,0.03207289,0.049846377,0.01406508,0.047389943,0.09938116,0.021719921,0.0345555,0.10269862,0.07472138
871763,2017,871763_000087176318000070_man-123117x10k.htm.txt,0.021117914,0.02266397,0.05892417,0.012818882,0.10705256,0.009410209,0.05846565,0.040261876,0.0069778846,0.03401667,0.11355872,0.015628949,0.03727925,0.023958804,0.11361669,0.09757349,0.017274512,0.02852486,0.12239801,0.058476944
874766,2017,874766_000087476618000011_hig1231201710-kdocument.htm.txt,0.028256888,0.031464282,0.07430768,0.010760176,0.06782282,0.00946438,0.012158653,0.023584176,0.0072125383,0.05088232,0.033249736,0.02181149,0.13472442,0.026903497,0.1007076,0.06263359,0.064046994,0.1157204,0.08915855,0.035129827
875355,2017,875355_000165495418002587_isig_form10k.htm.txt,0.020977836,0.022461457,0.017175153,0.06558688,0.13991994,0.0042996616,0.012420046,0.094283015,0.04341599,0.01843019,0.077990234,0.014175447,0.019915827,0.0021868867,0.02609138,0.19219023,0.02296089,7.635827e-05,0.18357456,0.02186802
875357,2017,875357_000087535718000013_a20171231bokf10k.htm.txt,0.032108102,0.04337507,0.07577699,0.009452589,0.068127416,0.004819586,0.014623862,0.01930583,0.01965828,0.07280693,0.034866918,0.008702818,0.11850637,0.013033759,0.054788135,0.04605086,0.01717197,0.23895115,0.049861785,0.058011595
876167,2017,876167_000087616718000008_a201710-kmaster.htm.txt,0.03893093,0.018741727,0.05953876,0.022618301,0.13398214,0.012073883,0.021726873,0.05356091,0.012674996,0.022476045,0.107184686,0.040583994,0.1043414,0.035016652,0.070541814,0.057057984,0.00733114,0.034894004,0.06814405,0.07857968
876378,2017,876378_000156459018004932_trxc-10k_20171231.htm.txt,0.09613831,0.016856197,0.044669434,0.029154733,0.07666987,0.09330871,0.024830895,0.048464663,0.015179334,0.071749166,0.02648426,0.055459015,0.11266839,0.043692254,0.03651035,0.025298974,0.014248568,0.04059169,0.06039501,0.067630164
876883,2017,876883_000087688318000007_mdca-20171231x10k.htm.txt,0.06850574,0.023723105,0.070477664,0.0051324884,0.11723425,0.006483249,0.024831753,0.03934824,0.0060625058,0.037763577,0.0924857,0.035353083,0.12939839,0.015355041,0.074721016,0.054613568,0.0061288,0.064381,0.049257286,0.07874354
878927,2017,878927_000087892718000005_a201710-k.htm.txt,0.0670798,0.027657893,0.049470983,0.01841867,0.06206705,0.015103188,0.034064345,0.05170848,0.06866059,0.06168653,0.09113271,0.0108063575,0.0450228,0.0089729205,0.033217683,0.06614982,0.03389903,0.037152,0.16854703,0.04918207
879585,2017,879585_000155837018001408_atni-20171231x10k.htm.txt,0.03348302,0.025448466,0.048530985,0.032602876,0.107775815,0.01110725,0.05952598,0.04676655,0.0471528,0.08581738,0.053014643,0.034959164,0.06377841,0.032338098,0.06388606,0.033149015,0.008630501,0.06577968,0.0705412,0.07571209
882796,2017,882796_000117184318001855_f10k_022718p.htm.txt,0.025639856,0.019078491,0.01634081,0.021669948,0.026127174,0.318301,0.027541738,0.060067736,0.012115621,0.052619305,0.02635797,0.043560583,0.01575614,0.05830512,0.015473905,0.035299435,0.021526834,0.019148674,0.13468967,0.050379977
883241,2017,883241_000088324117000014_snps10311710-k.htm.txt,0.023539199,0.017244676,0.050272863,0.024385497,0.071933374,0.030893203,0.020495338,0.049417105,0.027720038,0.044576935,0.120597236,0.031077052,0.059309393,0.06362322,0.08808466,0.054942314,0.0098706735,0.025544591,0.075142324,0.11133028
886136,2017,886136_000114420418014378_tv487714_10k.htm.txt,0.05086062,0.035320662,0.013336676,0.017773477,0.0735592,0.010303345,0.083521746,0.059392497,0.0093646115,0.085459694,0.046941075,0.062222153,0.061994053,0.044611108,0.02182979,0.083408974,0.013176374,0.023332473,0.15809883,0.04549264
887596,2017,887596_000110465918013503_a18-1025_110k.htm.txt,0.046189994,0.02910493,0.071754284,0.024651082,0.058022883,0.02324762,0.044162437,0.05219958,0.049732346,0.074482836,0.08169723,0.026710799,0.041632686,0.02870305,0.03766505,0.06065491,0.024941668,0.02941794,0.14095065,0.05407805
887733,2017,887733_000088773317000014_cent-2017x10k.htm.txt,0.0531026,0.01479158,0.042761937,0.011320672,0.12251942,0.016311746,0.032998428,0.056660518,0.0588764,0.037767347,0.041547302,0.029674696,0.12645091,0.023608837,0.021987813,0.13847214,0.015640944,0.0333218,0.08671186,0.035473034
887936,2017,887936_000088793618000005_fti-123117x10k.htm.txt,0.035765853,0.03145409,0.059785966,0.01936246,0.061699215,0.012092372,0.02919808,0.055960424,0.011703018,0.06513161,0.18194163,0.012380732,0.06725791,0.020331396,0.049014032,0.043980613,0.030270426,0.051500786,0.0996536,0.06151578
890926,2017,890926_000089092618000011_rdn10k12312017.htm.txt,0.035559963,0.042782377,0.084239736,0.009519482,0.053877585,0.014364544,0.0065720556,0.038356245,0.0060401657,0.08704625,0.05399403,0.01836412,0.09448111,0.017497955,0.060171343,0.047591664,0.059669312,0.118118554,0.088219374,0.063534096
891024,2017,891024_000089102417000009_pdco429201710-k.htm.txt,0.027839547,0.017680744,0.04085058,0.02869918,0.055018127,0.03107973,0.037700813,0.04812025,0.042860292,0.09308371,0.07200894,0.032322183,0.058388744,0.019281821,0.044546995,0.08187982,0.04542289,0.030865021,0.11669985,0.07565076
895417,2017,895417_000089541718000011_els1231201710-k.htm.txt,0.062196977,0.02189242,0.07725609,0.013977974,0.06699713,0.008797114,0.04998622,0.046753645,0.02193557,0.07787148,0.030163497,0.013902882,0.046941984,0.0707048,0.053667728,0.04573946,0.020654028,0.10667798,0.09322336,0.07065964
895447,2017,895447_000117494718000534_e78323_10k.htm.txt,0.0391534,0.015942812,0.019366799,0.027052835,0.10500115,0.0064116535,0.030075207,0.08828854,0.023595508,0.017563071,0.062579066,0.01653622,0.039604712,0.007199447,0.026239267,0.21263583,0.0197527,0.010101209,0.18409123,0.048809346
