cik,year,file_name,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19
354963,2018,354963_000162828019002261_shen201810-k022819.htm.txt,0.033256017,0.017177563,0.042290937,0.05256763,0.06072519,0.008399546,0.08281897,0.058198273,0.015582896,0.10874198,0.07221643,0.03704617,0.05848748,0.023430044,0.036263265,0.029438734,0.020281786,0.039129708,0.09950089,0.10444648
355019,2018,355019_000035501918000039_fonar2018_10-k.htm.txt,0.014141465,0.012813809,0.040013485,0.01873624,0.08917999,0.09416267,0.032483857,0.03930572,0.04975871,0.08509735,0.103780545,0.033729378,0.031784706,0.034715876,0.035408482,0.07026751,0.06305678,0.012307885,0.07845397,0.060801525
355379,2018,355379_000120677419001601_midwest3485289-10k.htm.txt,0.078308284,0.017383656,0.09436392,0.014452585,0.03644237,0.016330443,0.0056215976,0.06536961,0.01055229,0.062238686,0.02677964,0.038225323,0.12432924,0.024668435,0.054009326,0.037849505,0.07055219,0.07611118,0.08848141,0.057930287
355811,2018,355811_000035581119000006_gntx12312018-10k.htm.txt,0.06281697,0.016269196,0.08425834,0.013882738,0.058271594,0.019387027,0.045614872,0.07242195,0.088010155,0.027458187,0.0628011,0.04412697,0.069858745,0.030808276,0.037914753,0.08233728,0.010345826,0.036249034,0.08500469,0.052162286
357294,2018,357294_000143774918022403_hov20181031_10k.htm.txt,0.092283666,0.02449641,0.048381615,0.017713355,0.13416722,0.017098686,0.03884451,0.029069884,0.015775066,0.054531418,0.027140085,0.030013159,0.062159754,0.06443209,0.038874738,0.05914674,0.009136359,0.11237001,0.0666948,0.057670467
701347,2018,701347_000070134719000009_cpf12311810-k.htm.txt,0.035434157,0.052492883,0.07594095,0.017061919,0.058675747,0.017112691,0.010840734,0.028820025,0.008475276,0.09455148,0.047967948,0.010740478,0.08184745,0.009029462,0.06397043,0.038307406,0.012595824,0.1782548,0.11281894,0.045061357
707179,2018,707179_000156459019002651_onb-10k_20181231.htm.txt,0.02681146,0.07008739,0.10098228,0.01466221,0.054037243,0.011762268,0.05557985,0.022475773,0.007946973,0.074203946,0.046414617,0.010291488,0.095223606,0.01177604,0.06801632,0.028749285,0.0104957605,0.17665578,0.07099928,0.04282848
707549,2018,707549_000070754918000115_lrcx_10kx2018xdocument.htm.txt,0.04870823,0.019515779,0.065813065,0.015750172,0.04013734,0.017959211,0.022025693,0.065354906,0.051809005,0.037606336,0.083829984,0.032747764,0.10526469,0.02395328,0.10235166,0.048620675,0.005660716,0.048625216,0.09851515,0.065751135
708955,2018,708955_000070895519000020_q42018form10-k.htm.txt,0.06342676,0.099236056,0.053727504,0.025212554,0.007825646,0.01306911,0.016143141,0.03397146,0.007203295,0.14148508,0.0613782,0.028361877,0.04064075,0.009474122,0.037335142,0.02140899,0.011944684,0.15330784,0.1519104,0.022937397
711772,2018,711772_000156459019008340_catc-10k_20181231.htm.txt,0.04074393,0.055497184,0.07980117,0.012640966,0.072474375,0.0075507145,0.01926408,0.0335195,0.005960889,0.08834269,0.045829844,0.013491783,0.08655127,0.010616205,0.060852643,0.023068577,0.018403165,0.18709819,0.08761109,0.050681747
715579,2018,715579_000104746919001018_a2237934z10-k.htm.txt,0.03735206,0.051855132,0.034023967,0.018967757,0.053477366,0.012572923,0.038827464,0.058068175,0.009675228,0.07113601,0.049309615,0.013296014,0.07715016,0.011284679,0.040534534,0.057313003,0.01920708,0.15279122,0.17708738,0.01607025
717605,2018,717605_000156459019002166_hxl-10k_20181231.htm.txt,0.027505545,0.018693097,0.0723457,0.0079073645,0.102904595,0.01386191,0.043147154,0.02579184,0.074648984,0.059800763,0.056626573,0.0154358465,0.08113623,0.025148116,0.12062555,0.07251615,0.02631333,0.05485848,0.05787887,0.042853877
717806,2018,717806_000143774919005012_fusb20181127_10k.htm.txt,0.029556999,0.061288618,0.076020494,0.02164505,0.05647705,0.0074231694,0.015671825,0.03511587,0.0054469984,0.084208526,0.030916814,0.009036339,0.13567781,0.013162601,0.06698379,0.025132379,0.012294796,0.17767605,0.09250341,0.0437614
719220,2018,719220_000071922019000017_stba-20181231x10k.htm.txt,0.032052565,0.059338868,0.08344284,0.018424181,0.0932717,0.0093629,0.010078058,0.026152516,0.0057856226,0.07104176,0.041149378,0.011366084,0.12432743,0.011073591,0.055787183,0.02967946,0.014161685,0.19537768,0.073958494,0.034167964
720154,2018,720154_000114420418066005_tv509358_10k.htm.txt,0.018927889,0.023096744,0.022676604,0.015111897,0.0498997,0.19291484,0.021089548,0.116178565,0.020757157,0.033820357,0.124547645,0.020926272,0.035819486,0.014797623,0.0093179885,0.06023952,0.011876871,0.025678584,0.14020482,0.042117868
723254,2018,723254_000072325418000015_ctas531201810k.htm.txt,0.025819585,0.03090656,0.11499397,0.019573804,0.09786925,0.0044592926,0.019995043,0.021977106,0.024056505,0.07006792,0.057643227,0.008664366,0.13992202,0.005343496,0.088094905,0.05556372,0.016015708,0.04798429,0.08603473,0.06501454
723531,2018,723531_000072353118000026_payx-20180531x10k.htm.txt,0.04092136,0.017944861,0.077329956,0.02260982,0.079702534,0.0068962243,0.023984432,0.038859338,0.0055097793,0.05856339,0.14356552,0.030070553,0.07202544,0.018279899,0.078135185,0.022127938,0.06426553,0.06727564,0.07570443,0.056228194
723612,2018,723612_000072361219000025_car-20181231x10k.htm.txt,0.03213944,0.029294154,0.057459306,0.023493785,0.04302833,0.0060102395,0.04120191,0.036798596,0.067110926,0.051722478,0.07604719,0.01693513,0.059664752,0.031717595,0.06362431,0.10159543,0.030838221,0.056067966,0.10095138,0.07429881
724004,2018,724004_000143774919011234_mlab20190331_10k.htm.txt,0.020940714,0.011048523,0.05720428,0.025322678,0.047790002,0.06781449,0.03193992,0.041876,0.057765514,0.059572287,0.06955367,0.024935123,0.10473148,0.020654052,0.053019833,0.07614167,0.017965915,0.023537293,0.12846243,0.059724122
726865,2018,726865_000072686519000080_c865-20181231x10k.htm.txt,0.013539872,0.035532795,0.090655304,0.016562838,0.03337909,0.009602045,0.009220543,0.024653655,0.00686897,0.089148104,0.037826784,0.0072334153,0.15016533,0.018191054,0.07916302,0.04952257,0.050696574,0.13108152,0.09519111,0.051765423
728385,2018,728385_000147793219001664_meec_10k.htm.txt,0.10136675,0.016078798,0.11588086,0.017530635,0.061013177,0.0145259965,0.032542933,0.046795774,0.039445397,0.06819012,0.053564854,0.04998864,0.07011794,0.038298808,0.030655755,0.04269818,0.004104188,0.03987981,0.06777546,0.089545965
730272,2018,730272_000119312519060645_d682580d10k.htm.txt,0.027269442,0.014352019,0.03668451,0.013662617,0.044662476,0.07781526,0.023952398,0.09802639,0.050231766,0.046068706,0.07693349,0.028244365,0.057895,0.042158563,0.040780388,0.0844957,0.015082644,0.029275581,0.13729136,0.05511732
736772,2018,736772_000073677219000009_ccne1231201810-k.htm.txt,0.065756485,0.07469594,0.08737792,0.020046737,0.023943437,0.017097961,0.020612692,0.023516376,0.006030934,0.09672882,0.045625947,0.011951809,0.10319904,0.011738607,0.051116493,0.021234464,0.014242696,0.16388331,0.1058042,0.035396162
738214,2018,738214_000165495419002756_amtx_10k.htm.txt,0.053146392,0.006236621,0.0061822417,0.014058339,0.06448949,0.02424892,0.026221361,0.06842398,0.08247267,0.06302876,0.022646144,0.022224437,0.021136805,0.037481245,0.018896582,0.079469934,0.009764451,0.048639424,0.3197936,0.01143857
740663,2018,740663_000074066319000010_flic-20181231x10k.htm.txt,0.039998975,0.080608435,0.071417734,0.012889808,0.08897223,0.009133784,0.0153187765,0.023585778,0.0050718966,0.102531746,0.033374507,0.012786636,0.08046317,0.005562834,0.06064448,0.031170132,0.013586765,0.22706248,0.0620157,0.023804117
742278,2018,742278_000114420419011175_tv514318_10k.htm.txt,0.022127056,0.027276127,0.023066783,0.008592909,0.1251338,0.005686902,0.030565655,0.056904156,0.14796855,0.039638326,0.08862451,0.023823388,0.033521444,0.01508831,0.028128875,0.14156814,0.011123898,0.024008987,0.11044543,0.03670677
749660,2018,749660_000119312519092896_d684852d10k.htm.txt,0.026395418,0.015214485,0.031056615,0.034326915,0.06606287,0.087319076,0.026956987,0.05056379,0.024374308,0.097177155,0.084162615,0.03513905,0.064911306,0.032763228,0.019899087,0.046027746,0.035992138,0.028618356,0.119164765,0.073874086
750558,2018,750558_000156459019007714_qnbc-10k_20181231.htm.txt,0.022374125,0.04921171,0.07530994,0.013916046,0.08292446,0.010748567,0.010595283,0.024946876,0.007933318,0.057154518,0.031617865,0.009691456,0.10115622,0.008367765,0.08334186,0.050621465,0.013653239,0.25401655,0.0534094,0.039009318
764180,2018,764180_000076418019000023_a2018form10-kq4.htm.txt,0.04291394,0.015351527,0.06673863,0.011711657,0.05229502,0.07750862,0.066009454,0.028967362,0.030737726,0.11569358,0.016098248,0.03207241,0.06909362,0.032093126,0.0629862,0.10545134,0.016207961,0.046831038,0.07240532,0.03883324
765207,2018,765207_000076520719000008_fnlc-20181231x10k.htm.txt,0.05218455,0.07020663,0.089193255,0.015725741,0.02162039,0.010068996,0.014195858,0.02178188,0.0062411013,0.07505411,0.0399041,0.008199434,0.13433479,0.011536083,0.043478843,0.025417503,0.011630866,0.21644539,0.09731289,0.035467606
766704,2018,766704_000076670419000014_a201810-k.htm.txt,0.051886633,0.029430727,0.06446608,0.012238139,0.03554645,0.009965743,0.03258369,0.025131231,0.018097274,0.094996616,0.022590015,0.007724531,0.07565401,0.049508277,0.116720766,0.01749361,0.044652015,0.117627054,0.0959924,0.077694744
770460,2018,770460_000119312519072971_d702826d10k.htm.txt,0.039725255,0.067450635,0.06393086,0.015429844,0.051116217,0.00466369,0.020707756,0.047314536,0.008845241,0.1139311,0.044039767,0.009292351,0.06775715,0.007729686,0.045455914,0.029996848,0.020981887,0.17031182,0.14690404,0.024415359
780571,2018,780571_000078057119000007_itri10k12312018.htm.txt,0.025882842,0.025137292,0.07272579,0.019702598,0.05930246,0.014495681,0.022808593,0.03926457,0.03645099,0.04278488,0.0963044,0.012745383,0.12838548,0.023744112,0.08711575,0.041426867,0.012297375,0.04129492,0.10117466,0.09695539
785956,2018,785956_000143774918021339_jjsf20180929_10k.htm.txt,0.03184716,0.011446461,0.052384198,0.010884489,0.13120581,0.015899764,0.042102,0.023004727,0.088728555,0.01980209,0.024451032,0.035960913,0.09564062,0.018161688,0.058671247,0.1498257,0.019694347,0.03777615,0.04625003,0.086263016
788784,2018,788784_000078878419000005_pseg201810k.htm.txt,0.02753341,0.03484927,0.06285518,0.0424149,0.05967721,0.016884848,0.015706468,0.032300193,0.1092598,0.10538006,0.029491987,0.021098312,0.064572744,0.017166385,0.054669216,0.057928197,0.015522395,0.06794986,0.09648884,0.068250746
788965,2018,788965_000114420419013338_tv515791_10k.htm.txt,0.011175279,0.015635451,0.031358924,0.026562704,0.022727966,0.01260695,0.04052675,0.05730646,0.0973693,0.18462202,0.054926258,0.029134512,0.027714163,0.009699,0.009072062,0.06411977,0.012874177,0.027157282,0.22944398,0.035967033
794170,2018,794170_000079417018000055_tol-20181031x10k.htm.txt,0.032598305,0.0169601,0.046331327,0.024830464,0.12128799,0.01752027,0.07351604,0.03556467,0.021585742,0.045891188,0.028257877,0.015414257,0.08064476,0.072640784,0.0693015,0.08271067,0.014621294,0.07123292,0.07088921,0.05820061
794323,2018,794323_000079432319000004_lvlt-123118_10k.htm.txt,0.0169901,0.020770937,0.06912461,0.046576902,0.033323836,0.012062906,0.033265736,0.05785831,0.01518391,0.09766304,0.090887755,0.015150735,0.06837616,0.03418707,0.0748287,0.026286807,0.012228952,0.050032582,0.15385674,0.07134419
794619,2018,794619_000079461918000077_amwd-2018430x10k.htm.txt,0.054338418,0.023684805,0.08740618,0.011323745,0.06787135,0.011116656,0.041995507,0.058918018,0.047341146,0.046928313,0.044722535,0.03321767,0.077300854,0.013239224,0.0654139,0.07392983,0.013813788,0.060372915,0.1290154,0.038049735
796343,2018,796343_000079634319000019_adbe10kfy18.htm.txt,0.029315976,0.013438475,0.04414282,0.037420005,0.043547153,0.019775648,0.037761692,0.05527927,0.026383506,0.048954632,0.20331895,0.034989364,0.06288404,0.031939875,0.071772315,0.06936026,0.012968761,0.030683462,0.076963805,0.049099963
798354,2018,798354_000079835419000005_fisv1231201810-k.htm.txt,0.06682241,0.044720847,0.058835953,0.031985372,0.041439507,0.015979178,0.014463113,0.059203424,0.00960706,0.03710804,0.13327049,0.036956195,0.06688595,0.022094755,0.027136143,0.03245104,0.0048369993,0.065767616,0.09987231,0.13056362
798528,2018,798528_000119312519094529_d657683d10k.htm.txt,0.11636659,0.013608309,0.045245145,0.02553742,0.081293866,0.031186692,0.034211114,0.05284862,0.04104993,0.04403808,0.05996585,0.049932387,0.03460976,0.037177607,0.015887644,0.026581155,0.01623411,0.0796584,0.118532255,0.07603508
798941,2018,798941_000079894119000009_fcnca_10kx12312018.htm.txt,0.039390255,0.03704845,0.09570812,0.019038562,0.06620062,0.008091559,0.010791392,0.033046763,0.0068051377,0.061650965,0.052396864,0.009274207,0.12275142,0.0129049625,0.051009383,0.033948965,0.01037065,0.1715444,0.08820079,0.069826536
799165,2018,799165_000155837019001602_dwsn-20181231x10k.htm.txt,0.055916972,0.02343218,0.07003044,0.023968387,0.058958866,0.0118649155,0.02333861,0.038424607,0.07282426,0.052641075,0.067756005,0.014076483,0.07465262,0.014466361,0.052710027,0.046011366,0.008608895,0.06249765,0.12356431,0.10425597
800457,2018,800457_000119312519074944_d664922d10k.htm.txt,0.05049815,0.042667136,0.03822501,0.015146092,0.06034473,0.009270555,0.017111603,0.056524027,0.00665005,0.05057282,0.05438525,0.02148695,0.091283,0.050134312,0.03328212,0.05140206,0.10395111,0.1133709,0.11509724,0.018596856
805928,2018,805928_000155837019001095_axgn-20181231x10k.htm.txt,0.06043873,0.014641357,0.045989186,0.02679235,0.033768423,0.15736137,0.040285684,0.043982573,0.03921974,0.13463113,0.05650013,0.05763582,0.029634908,0.035581633,0.00897404,0.030583525,0.018599827,0.035192084,0.06554003,0.06464744
806172,2018,806172_000117152019000214_eps8471.htm.txt,0.032139428,0.0061007123,0.009016609,0.019024037,0.12150761,0.047937058,0.04417046,0.09197523,0.10075732,0.02076205,0.17002402,0.061949614,0.014427255,0.0053157327,0.0124398125,0.14320922,0.01574191,0.015282009,0.037192002,0.031027881
806517,2018,806517_000117184319001481_f10k_030119p.htm.txt,0.032108698,0.01697552,0.022186756,0.029856019,0.06834448,0.08739111,0.03599194,0.074514315,0.008368316,0.058340974,0.07612837,0.037078325,0.03832242,0.021001466,0.06536167,0.07217375,0.0078297965,0.017053539,0.21060549,0.020366997
808326,2018,808326_000080832618000031_fy18q4-form10xk.htm.txt,0.03875484,0.01749729,0.045744833,0.025718346,0.057756513,0.028367877,0.032878786,0.065902814,0.052068397,0.06600503,0.07970275,0.020907251,0.050159957,0.038015567,0.040905878,0.08017583,0.012058679,0.0232448,0.16259456,0.06154006
810509,2018,810509_000143774919005086_navb20181231_10k.htm.txt,0.10358995,0.019051015,0.057967804,0.0185789,0.052066308,0.14660457,0.03580316,0.045864258,0.0134653,0.07098941,0.028765606,0.09124674,0.047724884,0.05308765,0.022532687,0.020385051,0.03027262,0.028731907,0.048609808,0.06466239
811596,2018,811596_000081159619000009_kalu-12312018x10k.htm.txt,0.0597817,0.022503031,0.0690162,0.0080911545,0.050415833,0.024620166,0.026119292,0.031138135,0.08656581,0.038622033,0.062453516,0.015869265,0.06930565,0.03497547,0.08402046,0.090505965,0.012323064,0.06377921,0.09833386,0.051560193
813298,2018,813298_000156459019009017_dxlg-10k_20190202.htm.txt,0.051082067,0.03732433,0.052726407,0.011983343,0.09759713,0.012712528,0.041608594,0.06583333,0.034307912,0.025268737,0.08702065,0.039362326,0.05513002,0.01256991,0.047651015,0.14579527,0.013573433,0.03815384,0.071258396,0.059040766
813672,2018,813672_000081367219000008_cdns1229201810-k.htm.txt,0.031811107,0.014768233,0.06588299,0.0174532,0.046112932,0.020934954,0.026559636,0.060749024,0.038119957,0.03403439,0.118224576,0.029528126,0.073063955,0.04131924,0.074040316,0.04949492,0.009150341,0.04962513,0.10545424,0.09367275
814453,2018,814453_000119312519061714_d660135d10k.htm.txt,0.028048236,0.018699974,0.043467917,0.0099907,0.08732855,0.012266532,0.03214367,0.052573495,0.04005765,0.038717724,0.047913324,0.046881724,0.08553375,0.02345453,0.06500361,0.109302975,0.020009836,0.052336417,0.15547757,0.030791849
814547,2018,814547_000081454718000010_fico10-k2018.htm.txt,0.02304961,0.019003319,0.06745878,0.025531888,0.08505151,0.017349081,0.019217959,0.0588465,0.010732738,0.043583438,0.13505691,0.020972647,0.11258963,0.024334213,0.08397919,0.06254558,0.009278489,0.025200576,0.085505255,0.0707127
815097,2018,815097_000081509719000004_a2018form10-kfrontpart.htm.txt,0.03591085,0.053826865,0.04794862,0.03438928,0.009752944,0.023677902,0.11084374,0.06262814,0.098788075,0.08699636,0.1708427,0.019311337,0.02057551,0.016831301,0.022469746,0.09247392,0.02418144,0.013626628,0.04346529,0.011459371
819050,2018,819050_000156459019005633_vicl-10k_20181231.htm.txt,0.05133289,0.011309746,0.03161038,0.030870996,0.06056993,0.21814738,0.01841736,0.057575017,0.016271021,0.08631281,0.018705009,0.04852467,0.051373858,0.06288137,0.033508316,0.012071883,0.027436608,0.024568554,0.0769612,0.061551
819913,2018,819913_000155837019002007_hall-20181231x10k.htm.txt,0.03788534,0.031203037,0.0688542,0.014847498,0.09229918,0.018746655,0.027267557,0.03619969,0.017934442,0.062460754,0.050375585,0.012007607,0.15506098,0.011622253,0.03492989,0.04614999,0.09357423,0.08083386,0.06761282,0.040134404
820313,2018,820313_000155837019000636_aph-20181231x10k.htm.txt,0.054105908,0.015359547,0.09324636,0.016591517,0.09303455,0.008623017,0.03551583,0.032435104,0.035739567,0.08351269,0.04983859,0.011897959,0.057524044,0.016709572,0.12423514,0.06796614,0.01767101,0.0682185,0.052588943,0.065186016
821189,2018,821189_000082118919000009_a2018123110-k.htm.txt,0.03971913,0.018207172,0.07070051,0.017003184,0.09709593,0.009128808,0.040417403,0.021563578,0.18322757,0.0794388,0.023675265,0.014627013,0.08795578,0.022299116,0.04796477,0.041858885,0.0075560682,0.03423734,0.09544513,0.047878522
832428,2018,832428_000083242819000007_ssp-20181231x10k.htm.txt,0.05424605,0.020001726,0.06967997,0.018236788,0.06929828,0.008437687,0.09585401,0.03189586,0.019881992,0.040890902,0.06727741,0.03401166,0.1110647,0.01849666,0.024145026,0.07211704,0.020029096,0.05892915,0.081061915,0.08444403
834365,2018,834365_000143774919004980_bioli20181231b_10k.htm.txt,0.09150539,0.01819635,0.050805323,0.025937138,0.053218372,0.0768391,0.03145446,0.08183619,0.037965607,0.038877912,0.044228118,0.046129793,0.038215764,0.09257184,0.02805725,0.053704217,0.009675172,0.024484405,0.080446504,0.07585114
836147,2018,836147_000143774919004202_mbcn20181231_10k.htm.txt,0.03282472,0.11985151,0.04847364,0.021897592,0.014753623,0.011573961,0.021352803,0.060593672,0.0052476083,0.13639398,0.05784729,0.017309878,0.040624157,0.012996939,0.022558104,0.02553969,0.015032191,0.2156541,0.09726189,0.02221265
840715,2018,840715_000143774919007187_clro20181231_10k.htm.txt,0.04961052,0.015131834,0.05420645,0.037373923,0.04853384,0.026692213,0.041040696,0.0586977,0.036608182,0.031558093,0.09693214,0.013499267,0.09261652,0.046339873,0.05283936,0.09747704,0.014706984,0.022834105,0.09461812,0.06868317
842517,2018,842517_000084251719000052_isba_20181231x10k.htm.txt,0.045491822,0.047414593,0.10144248,0.01748351,0.033858456,0.0100575965,0.011146433,0.024746403,0.008992371,0.04711054,0.04823284,0.0047682496,0.15942481,0.008694908,0.051844712,0.042468645,0.019182403,0.20086025,0.066075064,0.050703883
842633,2018,842633_000084263319000010_trs201810-k.htm.txt,0.025439806,0.024105648,0.040449835,0.011512823,0.07811378,0.013388252,0.043248862,0.05813872,0.080505826,0.03850775,0.0854905,0.019040633,0.09928733,0.025029644,0.07037049,0.095068194,0.017919384,0.043914,0.08917797,0.04129053
845877,2018,845877_000084587719000018_a201810-k.htm.txt,0.056789033,0.04929337,0.08089164,0.017906982,0.061886106,0.009461565,0.013766754,0.026176877,0.013890441,0.04239711,0.035694644,0.008115101,0.08471746,0.013283504,0.06867611,0.038027514,0.009440324,0.23025881,0.10079379,0.038532846
850261,2018,850261_000085026119000002_srne12312018-10k.htm.txt,0.07407263,0.021642549,0.04935012,0.025752455,0.03481729,0.197694,0.023397481,0.061523665,0.009492998,0.07283147,0.028866213,0.044471033,0.06802823,0.06380703,0.018928874,0.019103361,0.016339531,0.040440068,0.07914406,0.05029696
851520,2018,851520_000114420419009662_tv512970_10k.htm.txt,0.026686812,0.010539534,0.037285008,0.016743246,0.11807003,0.05007648,0.021709014,0.03332349,0.06290139,0.05648793,0.15928274,0.0061676176,0.03900992,0.00974507,0.05015461,0.07124604,0.033467613,0.010243299,0.15690275,0.029957358
856982,2018,856982_000085698219000016_mmsi-12312018x10k.htm.txt,0.022208214,0.01702634,0.043057203,0.034951117,0.04625038,0.094988525,0.046785053,0.04241002,0.032627754,0.12781115,0.040780127,0.03028845,0.061184984,0.03544721,0.051702768,0.06356248,0.029500574,0.02996488,0.11572884,0.03372392
861459,2018,861459_000156459019003791_gva-10k_20181231.htm.txt,0.027096756,0.024504181,0.0660132,0.010142959,0.10398441,0.012784321,0.021620778,0.025418326,0.058135364,0.05492,0.051208742,0.02322084,0.089090936,0.040845692,0.05582688,0.037875958,0.012073957,0.0850736,0.09843001,0.10173311
864240,2018,864240_000143774919005857_sypr20181231_10k.htm.txt,0.024632517,0.014587251,0.0802786,0.014770427,0.054789677,0.013992553,0.021110252,0.064556964,0.08149331,0.043744277,0.07599906,0.03259462,0.05955007,0.0148677025,0.07330875,0.08030818,0.026392467,0.029222662,0.085136324,0.10866433
871763,2018,871763_000087176319000050_man-123118x10k.htm.txt,0.021114381,0.021503054,0.06012327,0.014056385,0.103874005,0.010318107,0.054997597,0.039473567,0.007282194,0.03377972,0.12534356,0.014669388,0.041266922,0.021066189,0.09589833,0.0908706,0.015810568,0.03030346,0.12099352,0.07725519
874766,2018,874766_000087476619000018_hig1231201810-kdocument.htm.txt,0.029067956,0.02980252,0.06667629,0.011142455,0.077711664,0.008698568,0.014043936,0.025625221,0.008190291,0.04422018,0.036514677,0.02054589,0.13493963,0.024994044,0.09880127,0.06166405,0.06545977,0.11566145,0.0946592,0.03158097
875355,2018,875355_000165495419002427_isig_form10k.htm.txt,0.026667392,0.021120941,0.00864984,0.04799758,0.12050847,0.020275267,0.022147838,0.11248838,0.046704985,0.024888277,0.099808484,0.0071512726,0.019871714,6.870215e-05,0.02382067,0.16629662,0.004429039,6.870215e-05,0.2232724,0.0037634284
875357,2018,875357_000087535719000011_a20181231bokf10k.htm.txt,0.034737345,0.04081206,0.08299809,0.009383029,0.060075406,0.0036391478,0.015374026,0.01897318,0.01922531,0.07138851,0.03857141,0.008393074,0.11950353,0.013434981,0.051775146,0.04824249,0.015488713,0.23306726,0.05521861,0.059698727
876167,2018,876167_000087616719000026_a201810-kmaster.htm.txt,0.032554273,0.015050395,0.05680774,0.024319831,0.12894332,0.012813768,0.023916945,0.05576652,0.0100650275,0.029394032,0.11545357,0.03862846,0.10050815,0.03755377,0.074618086,0.057879496,0.009261239,0.023446131,0.07931784,0.07370138
876378,2018,876378_000156459019004924_trxc-10k_20181231.htm.txt,0.09971169,0.01502073,0.043854404,0.031560555,0.06912801,0.08517108,0.023216683,0.050119348,0.014937223,0.06894411,0.031699922,0.04478478,0.11512547,0.045684513,0.037804708,0.0317569,0.013560277,0.041103084,0.06124375,0.07557281
876883,2018,876883_000087688319000004_mdca-20181231x10k.htm.txt,0.06250285,0.025342882,0.077582575,0.008922044,0.074810356,0.0057491045,0.031108184,0.042089295,0.00976513,0.039229155,0.114239745,0.042488325,0.1113035,0.015190103,0.07120622,0.05490503,0.0041446486,0.06375991,0.0666475,0.07901341
878927,2018,878927_000156459019004755_odfl-10k_20181231.htm.txt,0.07632474,0.024497367,0.051061187,0.02241765,0.06511373,0.011863481,0.043471348,0.050431404,0.061590202,0.059384327,0.09048304,0.011265687,0.040599678,0.00910975,0.029231008,0.061554365,0.033910796,0.029670915,0.163415,0.06460433
879585,2018,879585_000155837019001338_atni-20181231x10k.htm.txt,0.028842008,0.025065735,0.045454517,0.03765256,0.11782516,0.011218724,0.06257064,0.047344122,0.041987848,0.08440384,0.059926026,0.0385127,0.058234595,0.03155434,0.049715314,0.03350529,0.013168095,0.06662296,0.06353218,0.08286335
882796,2018,882796_000117184319001727_f10k_031219p.htm.txt,0.024558414,0.020531965,0.014830888,0.023794785,0.02234182,0.3311362,0.031358235,0.056319326,0.012358215,0.054092802,0.023771115,0.04166142,0.0122056715,0.062142722,0.012989024,0.025352905,0.02191517,0.021557173,0.1410306,0.046051603
883241,2018,883241_000088324118000012_snps10311810-k.htm.txt,0.024051221,0.0173145,0.050962184,0.027008884,0.07824552,0.02435461,0.020101944,0.050740223,0.028219955,0.036008187,0.12781434,0.029361634,0.057408977,0.045035228,0.10018362,0.055357188,0.009447639,0.022503287,0.07983833,0.11604254
886136,2018,886136_000114420419014293_tv515409_10k.htm.txt,0.05194682,0.03445573,0.014787696,0.017443081,0.08135535,0.010022372,0.07386768,0.062466383,0.0061920765,0.0792595,0.0417987,0.06820731,0.055138424,0.03645635,0.036125876,0.08962211,0.014415636,0.024466781,0.15781231,0.044159807
887596,2018,887596_000110465919012501_a19-30057_110k.htm.txt,0.047316104,0.03036352,0.06877378,0.022363082,0.065239206,0.021404058,0.045149494,0.05271088,0.046763808,0.06782818,0.074558675,0.025447961,0.0461392,0.03126961,0.042154565,0.058503002,0.02567417,0.027577912,0.13596337,0.06479947
887733,2018,887733_000088773318000016_cent-2018x10k.htm.txt,0.051548496,0.015433023,0.054386888,0.012061661,0.114305004,0.015909564,0.036261648,0.054505646,0.057322886,0.041520316,0.038714714,0.030853126,0.1216078,0.025822263,0.032617737,0.13024826,0.015435202,0.028477447,0.08582416,0.037144136
887936,2018,887936_000088793619000011_fti-123118x10k.htm.txt,0.05158334,0.029755948,0.0575523,0.018715743,0.065163955,0.010181467,0.026561327,0.05281341,0.010351894,0.06048765,0.17433989,0.011891821,0.06335951,0.019260136,0.039170746,0.047708526,0.028169721,0.05973142,0.106814235,0.06638694
890926,2018,890926_000089092619000009_rdn10k12312018.htm.txt,0.028691165,0.04534706,0.07894707,0.012573472,0.052366484,0.014604895,0.006643783,0.037866488,0.00657221,0.084516734,0.06737846,0.017636454,0.09744219,0.017596066,0.04520347,0.050584383,0.06505201,0.121382594,0.08396146,0.06563352
891024,2018,891024_000089102418000006_pdco0428201810-k.htm.txt,0.030782055,0.017313037,0.042159844,0.033490315,0.04599889,0.031545673,0.035097145,0.043547656,0.037034858,0.122437835,0.06749941,0.032905146,0.059326224,0.027638469,0.045869797,0.0761076,0.045135934,0.02233878,0.12321273,0.060558636
895417,2018,895417_000089541719000012_els1231201810-k.htm.txt,0.057069954,0.022149827,0.07801223,0.01652842,0.061728027,0.008559053,0.047666095,0.048075806,0.019615205,0.07762216,0.03377426,0.01299964,0.053904466,0.06689417,0.06036835,0.045440774,0.020280333,0.10631922,0.105219424,0.05777255
895447,2018,895447_000156459019010585_scvl-10k_20190202.htm.txt,0.070752054,0.02620693,0.05214504,0.024220984,0.10492157,0.011355614,0.027943201,0.057139564,0.023415623,0.02221873,0.059808943,0.030345924,0.08524097,0.009429671,0.04625986,0.14427757,0.022726875,0.026099123,0.07711887,0.07837286
