cik,year,file_name,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19
354963,2019,354963_000162828020002311_shen201910-k022720.htm.txt,0.041527163,0.016430309,0.041191738,0.05818066,0.04127221,0.011118214,0.091795005,0.057437915,0.017887395,0.1234985,0.10093394,0.040919166,0.027529456,0.02385025,0.019472178,0.036625054,0.017204922,0.027834153,0.11803387,0.087257884
355019,2019,355019_000035501919000036_fonar_10k.htm.txt,0.013279998,0.014889945,0.043254048,0.021968752,0.0839218,0.09495056,0.032788564,0.043327354,0.04723108,0.09041267,0.10179888,0.032614596,0.028165074,0.031695522,0.03643145,0.06699942,0.06271322,0.010283036,0.080313936,0.062960096
355379,2019,355379_000155837020002592_mdwt-20191231x10k.htm.txt,0.08063109,0.015935944,0.09668351,0.014817948,0.031688794,0.015425571,0.01153232,0.05485032,0.0056302804,0.068309896,0.03876339,0.06331718,0.09980623,0.019461606,0.06502058,0.03277205,0.06561921,0.09004974,0.073108956,0.056575384
355811,2019,355811_000035581120000007_gntx12312019-10k.htm.txt,0.04084296,0.013662694,0.08101129,0.01540471,0.050214212,0.024772013,0.04360061,0.07099426,0.07895589,0.026861835,0.08078361,0.050385203,0.07576817,0.030664194,0.041942686,0.09138745,0.013597357,0.027389899,0.09112245,0.05063846
357294,2019,357294_000143774919024673_hov20191031_10k.htm.txt,0.09281318,0.026962155,0.047615923,0.01938162,0.12549256,0.016035847,0.03923385,0.03037314,0.018489756,0.057732545,0.028851576,0.026760582,0.06360471,0.06612341,0.04026065,0.05897542,0.009538559,0.106851235,0.06896459,0.055938706
701347,2019,701347_000070134720000004_cpf12311910-k.htm.txt,0.039320868,0.05654614,0.06853337,0.018314863,0.047609538,0.019503795,0.010540215,0.028503444,0.007941574,0.096102044,0.05021871,0.011467381,0.09013446,0.008679717,0.057471238,0.03690676,0.012192668,0.1816673,0.11445556,0.043890364
707179,2019,707179_000156459020004289_onb-10k_20191231.htm.txt,0.026802577,0.070376486,0.09121648,0.015642406,0.049358163,0.013457113,0.05471407,0.018777626,0.008993112,0.07455924,0.04856282,0.008833918,0.1085133,0.010569181,0.06218042,0.027631331,0.010819117,0.18305829,0.07257349,0.04336087
707549,2019,707549_000070754919000124_lrcx10k2019document.htm.txt,0.043265034,0.01867545,0.06555651,0.018519595,0.03365582,0.019224094,0.02252047,0.064445004,0.05370611,0.040618237,0.08734989,0.03172378,0.111831084,0.024829037,0.09055633,0.047827814,0.0073188134,0.049173217,0.10690739,0.062296342
708955,2019,708955_000070895520000011_q42019form10-k.htm.txt,0.06547066,0.094126835,0.056988902,0.029547397,0.0071201245,0.01852857,0.019388046,0.03438844,0.008629285,0.14151694,0.068421595,0.023179084,0.0394631,0.010163903,0.038847793,0.022617446,0.0123736095,0.14375548,0.14721216,0.018260583
711772,2019,711772_000156459020011230_catc-10k_20191231.htm.txt,0.052899297,0.06068074,0.06922537,0.012455236,0.059823994,0.007858141,0.019503878,0.033233892,0.006789724,0.08760556,0.04662756,0.01728978,0.093708366,0.011101344,0.049572725,0.022907209,0.017465957,0.18346126,0.09651091,0.05127907
715579,2019,715579_000104746920001268_a2240882z10-k.htm.txt,0.03984815,0.050134342,0.0341489,0.018530205,0.05209769,0.014196848,0.0386356,0.046064705,0.010020945,0.08197691,0.048528228,0.01249397,0.07167437,0.013631383,0.044708293,0.054782942,0.021848286,0.14883733,0.17727664,0.02056429
717605,2019,717605_000156459020005037_hxl-10k_20191231.htm.txt,0.040459573,0.015091931,0.07077629,0.00864044,0.07443766,0.022431394,0.043394294,0.02739916,0.07139199,0.06420449,0.059994753,0.01467903,0.076941006,0.026676366,0.11964467,0.06544708,0.028127832,0.036295664,0.08509825,0.04886815
717806,2019,717806_000156459020011613_fusb-10k_20191231.htm.txt,0.03451616,0.062022258,0.07226911,0.02015277,0.06346351,0.009170558,0.016300796,0.030618327,0.00625818,0.08292122,0.029022997,0.009779728,0.12741487,0.012683255,0.060499057,0.026355837,0.012560248,0.18674132,0.0933339,0.043915886
719220,2019,719220_000071922020000013_stba-20191231x10k.htm.txt,0.03775663,0.055988546,0.07029485,0.019052528,0.08635046,0.0100417575,0.008140029,0.027105793,0.00557001,0.07150698,0.04672847,0.013655796,0.1435406,0.010097161,0.052126355,0.026580615,0.013591517,0.1978706,0.076588,0.02741328
720154,2019,720154_000110465919076191_tm1919814d1_10-k.htm.txt,0.016310927,0.018216014,0.01495133,0.016515233,0.043529183,0.19398065,0.021763423,0.10955731,0.024233004,0.03063005,0.14199795,0.026283158,0.025203222,0.014347401,0.01350609,0.06260942,0.013564566,0.02036086,0.13418478,0.058255397
723254,2019,723254_000072325419000021_ctas531201910k.htm.txt,0.02247681,0.025684733,0.12084993,0.020544482,0.09615388,0.0047718007,0.017705375,0.023591531,0.028416457,0.07074108,0.060301777,0.005897742,0.1216607,0.0051003373,0.073122695,0.066208795,0.017748153,0.03949266,0.09113459,0.08839646
723531,2019,723531_000072353119000032_payx-20190531x10k.htm.txt,0.03900017,0.019113755,0.07832912,0.025229577,0.068963945,0.00551277,0.01814711,0.045624234,0.0066477032,0.066324905,0.15170248,0.02755304,0.07383991,0.019794306,0.065534554,0.021468693,0.06536387,0.057291694,0.09414376,0.05041443
723612,2019,723612_000072361220000011_car-20191231x10k.htm.txt,0.0342033,0.029269433,0.061261825,0.021687295,0.03303665,0.006241997,0.04195724,0.029529618,0.06623822,0.060262743,0.05905142,0.021782154,0.07528816,0.033089224,0.06078244,0.08761314,0.032585815,0.056263607,0.1126993,0.07715645
724004,2019,724004_000143774920012142_mlab20200331b_10k.htm.txt,0.03888827,0.009206957,0.058437172,0.026779007,0.045534294,0.058963794,0.031866282,0.042468064,0.04380155,0.0599381,0.079116285,0.02677945,0.1182483,0.017060092,0.04733658,0.06453234,0.015425152,0.025116,0.12594634,0.06455599
726865,2019,726865_000072686520000118_c865-20191231x10k.htm.txt,0.012560098,0.03825254,0.09130125,0.017129026,0.030278984,0.00992455,0.010286921,0.024162022,0.0062214476,0.07819904,0.03639532,0.0070424275,0.15024358,0.019256007,0.079963006,0.045176443,0.052284516,0.13918357,0.09581874,0.056320503
728385,2019,728385_000147793220002679_meec_10k.htm.txt,0.10313257,0.013726463,0.12680203,0.014571055,0.044709437,0.013608946,0.02948961,0.041948147,0.033418067,0.07746242,0.05108807,0.068165466,0.06549642,0.041795276,0.040052522,0.026751978,0.008605212,0.04110222,0.060919408,0.09715468
730272,2019,730272_000119312520050136_d862842d10k.htm.txt,0.040327363,0.012595982,0.055945996,0.022461977,0.042619172,0.06664638,0.027829709,0.07244464,0.042218924,0.04673709,0.06901867,0.028866401,0.11454045,0.03245039,0.045138076,0.053181056,0.010285114,0.03261834,0.10980886,0.07426541
736772,2019,736772_000073677220000011_ccne1231201910-k.htm.txt,0.07222779,0.073677056,0.09013152,0.017304316,0.035457965,0.016580863,0.01965192,0.024947273,0.0061629815,0.092172235,0.044280466,0.012069569,0.10050964,0.01174723,0.04752428,0.019420637,0.014348161,0.16223694,0.10216887,0.037380245
738214,2019,738214_000165495420002532_amtx_10k2020.htm.txt,0.048797976,0.004870026,2.4652216e-05,0.015472658,0.055963848,0.026470568,0.034805987,0.06307913,0.07990101,0.072108604,0.023237478,0.019480286,0.020699408,0.039752994,0.02626645,0.09230755,0.016196217,0.046046954,0.30633575,0.008182423
740663,2019,740663_000074066320000011_flic-20191231x10k.htm.txt,0.043920476,0.08666129,0.070316605,0.011943402,0.081033595,0.008344591,0.017566841,0.025353627,0.00485266,0.07321338,0.03137057,0.012972277,0.084596224,0.0071490807,0.05872196,0.034920704,0.01736269,0.23039377,0.06671406,0.032592237
742278,2019,742278_000110465920027017_res-20191231x10k4d7590.htm.txt,0.03501976,0.034500953,0.06019021,0.009481664,0.08685553,0.0069002234,0.028261842,0.040009376,0.110674664,0.03534429,0.08070871,0.020544568,0.096346565,0.018277597,0.053988505,0.090999976,0.01406254,0.044900797,0.060413793,0.0725184
749660,2019,749660_000119312520070296_d862332d10k.htm.txt,0.03366711,0.015978986,0.02990448,0.038358346,0.05936311,0.097223856,0.029699257,0.051127035,0.025810722,0.10499568,0.080284886,0.041372567,0.04642041,0.03109234,0.0150112985,0.04974931,0.031016782,0.02491316,0.12455338,0.0694573
750558,2019,750558_000156459020010837_qnbc-10k_20191231.htm.txt,0.02259071,0.05046757,0.06547118,0.014774534,0.083875336,0.010826647,0.01236678,0.02549488,0.007927262,0.056183383,0.032466054,0.009594463,0.09511736,0.008654083,0.07687361,0.04429422,0.011462295,0.26851952,0.058502506,0.044537596
764180,2019,764180_000076418020000018_a2019form10-kq4.htm.txt,0.036878143,0.014492217,0.07143514,0.0105537,0.052184124,0.07008738,0.060053416,0.025985911,0.027299225,0.12576143,0.017577557,0.020962546,0.09489057,0.03314231,0.056786127,0.10312315,0.015216221,0.051256616,0.07934513,0.03296909
765207,2019,765207_000076520720000010_fnlc-20191231x10k.htm.txt,0.042486332,0.07208038,0.09407308,0.0154963,0.02193629,0.008715596,0.013505326,0.021855818,0.006236084,0.073479176,0.04011492,0.0077513834,0.1317484,0.011279896,0.043734804,0.026217287,0.012289373,0.22078119,0.09978857,0.036429744
766704,2019,766704_000076670420000015_a201910-k.htm.txt,0.04433702,0.02778573,0.054565843,0.013666398,0.03124437,0.011515774,0.031886604,0.025642687,0.018343313,0.09756382,0.024014827,0.007022001,0.07828434,0.05388899,0.11064159,0.0197793,0.04180196,0.1252469,0.114333674,0.068434864
770460,2019,770460_000143774920005127_pfbx20191231_10k.htm.txt,0.033877697,0.07923117,0.10059534,0.016699951,0.04361295,0.010871523,0.016249519,0.021210516,0.0059086517,0.09946804,0.03709985,0.017708426,0.13260596,0.009044772,0.08116315,0.024936592,0.02271968,0.17991492,0.031671762,0.03540959
780571,2019,780571_000078057120000004_itri-20191231.htm.txt,0.02995973,0.023215925,0.0633517,0.01883685,0.051609837,0.015530009,0.021438576,0.041414645,0.033569984,0.045216825,0.097354695,0.01903149,0.12488783,0.02394162,0.08285377,0.039310735,0.011213924,0.044624206,0.10405638,0.108581305
785956,2019,785956_000143774919023629_jjsf20190928_10k.htm.txt,0.02963248,0.013980144,0.048806533,0.009391078,0.10491505,0.017614469,0.041371893,0.02455426,0.10012188,0.0495544,0.03535788,0.02920693,0.072370775,0.01778729,0.049383227,0.15230915,0.015990559,0.024599638,0.06814285,0.09490949
788784,2019,788784_000078878420000004_pseg201910k.htm.txt,0.029883724,0.03470189,0.06304001,0.045447256,0.039138444,0.016906312,0.015173679,0.033168815,0.11019564,0.10096664,0.029700872,0.02151331,0.07315762,0.018856196,0.05279912,0.053776022,0.016627556,0.07085385,0.101805255,0.072287805
788965,2019,788965_000155837020002242_hnrg-20191231x10k.htm.txt,0.01362029,0.023124125,0.05357034,0.022183832,0.03426452,0.015991997,0.03953508,0.036233347,0.08491994,0.19709505,0.06969914,0.021599466,0.0558608,0.017073667,0.020642556,0.04269569,0.0173736,0.034162838,0.15081976,0.049533907
794170,2019,794170_000079417019000067_tol-20191031x10k.htm.txt,0.038180504,0.018473238,0.059688356,0.027858248,0.081788845,0.016642114,0.07057781,0.03845139,0.022463214,0.050886456,0.03465513,0.01939316,0.094580665,0.07233333,0.050336983,0.07806552,0.016550122,0.07311805,0.07957338,0.056383494
794323,2019,794323_000079432320000003_lvlt-12311910k.htm.txt,0.019213345,0.022399807,0.0643853,0.0466542,0.029720122,0.0140234325,0.033832576,0.054747887,0.016469778,0.10172652,0.08908549,0.014817205,0.073528215,0.033688236,0.060122736,0.030427247,0.011840025,0.052126013,0.15767913,0.0735127
794619,2019,794619_000079461919000046_amwd-2019430x10k.htm.txt,0.056764834,0.025633488,0.093369365,0.012092412,0.07344719,0.013227334,0.0428835,0.055616707,0.05234143,0.039698116,0.048601877,0.026462987,0.06846942,0.013066985,0.048122212,0.077332996,0.017699853,0.05284035,0.132499,0.049829938
796343,2019,796343_000079634320000013_adbe10kfy19.htm.txt,0.028270721,0.011785623,0.041306254,0.038311712,0.027514545,0.021174746,0.03792592,0.05296951,0.028973974,0.052657284,0.22397552,0.033526927,0.06039722,0.03128364,0.06790137,0.061546206,0.011706696,0.029200166,0.07796481,0.06160718
798354,2019,798354_000079835420000006_fisv1231201910-k.htm.txt,0.041007064,0.043879706,0.058062825,0.03595774,0.041271374,0.009108826,0.02302717,0.051603634,0.010845964,0.050843116,0.1238325,0.037422713,0.08192202,0.021999585,0.056016956,0.03260432,0.006898125,0.05586165,0.07938539,0.1384493
798528,2019,798528_000119312520090214_d884274d10k.htm.txt,0.11917512,0.019607235,0.04217261,0.02320841,0.0756788,0.03153918,0.02475032,0.04844133,0.04464198,0.055862166,0.056100685,0.04642206,0.04553078,0.046877157,0.013865802,0.020997826,0.018816553,0.07969398,0.10570443,0.080913596
798941,2019,798941_000079894120000014_fcnca10k12312019.htm.txt,0.040164553,0.040280227,0.079550885,0.021415498,0.044871673,0.00861355,0.013072307,0.03675566,0.008094414,0.0695918,0.060375255,0.009965661,0.12746374,0.013965492,0.040713906,0.032725062,0.010008327,0.18119982,0.10906927,0.05210289
799165,2019,799165_000155837020002153_dwsn-20191231x10k.htm.txt,0.040793218,0.019987874,0.082156345,0.025235418,0.044867426,0.012782547,0.025824452,0.041362643,0.079667896,0.055979803,0.06545161,0.016112456,0.07378216,0.017762966,0.050210863,0.04929787,0.0077159675,0.060710154,0.1329451,0.09735323
800457,2019,800457_000119312520065229_d828895d10k.htm.txt,0.06563243,0.042516153,0.031750638,0.013363654,0.06985446,0.007818213,0.01414337,0.065521404,0.011503465,0.050552852,0.06408165,0.02175072,0.065724276,0.054735053,0.032143284,0.053014178,0.12339228,0.07177615,0.12284867,0.017877134
805928,2019,805928_000155837020001238_axgn-20191231x10k0cc357.htm.txt,0.051755127,0.013732479,0.052185427,0.03232431,0.02503672,0.16632476,0.04506089,0.048153494,0.048259385,0.11800545,0.0570207,0.057732373,0.03232201,0.041598704,0.009229363,0.03841057,0.018697044,0.017487235,0.07035674,0.056307174
806172,2019,806172_000117152020000252_eps9072.htm.txt,0.024488654,0.0049558165,0.013337752,0.018647254,0.0929863,0.05626827,0.04225291,0.06990957,0.084222555,0.028326875,0.18247133,0.04932625,0.01760446,0.0053568804,0.019130222,0.13639396,0.017812021,0.011001651,0.08048174,0.04502549
806517,2019,806517_000117184320001248_f10k_022520p.htm.txt,0.032090895,0.014956125,0.017149279,0.029304184,0.065842286,0.09695687,0.033529516,0.078143016,0.00628426,0.05667041,0.08360545,0.036224604,0.039347008,0.022221358,0.04915296,0.080680035,0.00787527,0.011019159,0.21404831,0.024899036
808326,2019,808326_000080832619000055_fy19q4-form10xk.htm.txt,0.03757442,0.01706478,0.05025995,0.023917578,0.060378484,0.026547655,0.02927966,0.06693633,0.054792482,0.060026035,0.0725596,0.023221072,0.06157807,0.041466907,0.027043534,0.0804659,0.010949001,0.02696777,0.16174656,0.067224264
810509,2019,810509_000143774920005567_navb20191231_10k.htm.txt,0.1093984,0.017068267,0.05028344,0.019382037,0.04215453,0.15329096,0.033030905,0.051332116,0.013580465,0.08701225,0.03416646,0.078096695,0.035397816,0.05840821,0.020401899,0.02118802,0.031115303,0.024992852,0.06732527,0.052374117
811596,2019,811596_000081159620000010_kalu-12312019x10k.htm.txt,0.04687054,0.02422392,0.057231758,0.008319689,0.040474035,0.023729034,0.025917372,0.03399145,0.09631319,0.04283626,0.06632029,0.014812006,0.07969464,0.03480501,0.07718412,0.09076385,0.011367568,0.06963965,0.10044412,0.05506149
813298,2019,813298_000156459020011796_dxlg-10k_20200201.htm.txt,0.044937648,0.033494543,0.056540508,0.013140422,0.09834149,0.009719263,0.038686488,0.056928813,0.033643175,0.024269417,0.087527394,0.036493614,0.05961396,0.01186781,0.044136986,0.14036657,0.013230783,0.036378514,0.07779103,0.08289159
813672,2019,813672_000081367220000007_cdns1228201910-k.htm.txt,0.02718587,0.016281355,0.05158411,0.018956706,0.036442902,0.019589672,0.02831688,0.059773095,0.03977736,0.03435811,0.12135045,0.029888373,0.081504,0.043691315,0.08035817,0.047367893,0.010410405,0.0487704,0.10696584,0.09742706
814453,2019,814453_000081445320000078_nwl-20191231x10k.htm.txt,0.03162742,0.017890386,0.07947607,0.009743319,0.049310666,0.016939262,0.028807646,0.035237566,0.026280459,0.051969886,0.04391674,0.04703523,0.14922221,0.021454914,0.083645344,0.0818532,0.014551511,0.047402818,0.10604981,0.05758553
814547,2019,814547_000081454719000016_fico10-k2019.htm.txt,0.02117813,0.01768356,0.06718609,0.027666671,0.080944575,0.018627454,0.01893797,0.05514653,0.013233144,0.042991098,0.15445273,0.02009667,0.10715008,0.025776412,0.06260064,0.06561631,0.009734913,0.027439797,0.085001454,0.07853578
815097,2019,815097_000081509720000003_a2019form10-kfrontpart.htm.txt,0.026530595,0.052165933,0.048048146,0.03649921,0.010972716,0.022985527,0.10803068,0.066172265,0.099761106,0.10532661,0.17060317,0.021997886,0.019858435,0.017145943,0.019566849,0.08215352,0.023668194,0.011930563,0.044040177,0.012542441
819050,2019,819050_000081905020000043_a20191231-10k.htm.txt,0.07063936,0.01683374,0.033834916,0.021016223,0.012615459,0.20023662,0.031136328,0.06646189,0.025057714,0.08072835,0.02402267,0.042405814,0.053521294,0.089915656,0.022389894,0.023372084,0.021378295,0.019110426,0.10202172,0.04330154
819913,2019,819913_000155837020007860_hall-20191231x10k.htm.txt,0.050838444,0.028587962,0.076786965,0.013020147,0.089302026,0.011948346,0.024142329,0.03382031,0.017560793,0.051878005,0.05329645,0.038703423,0.1457331,0.01707557,0.028052181,0.0393171,0.093366,0.071288995,0.07856988,0.03671198
820313,2019,820313_000155837020000728_aph-20191231x10k7e830b.htm.txt,0.052989617,0.015571757,0.08270853,0.019242542,0.08564298,0.014826099,0.03770925,0.03609594,0.040456075,0.04525152,0.052019075,0.011640224,0.07012878,0.019997347,0.09876147,0.06746514,0.019877082,0.07367533,0.06916327,0.086778
821189,2019,821189_000082118920000010_a2019123110-k.htm.txt,0.034759272,0.018952785,0.07001543,0.022876289,0.073360234,0.011101715,0.03872526,0.024093594,0.19034182,0.080738015,0.026311409,0.0155044235,0.08781843,0.021040147,0.04423017,0.040408917,0.0075456616,0.035597593,0.10889191,0.047686923
832428,2019,832428_000083242820000007_ssp-20191231x10k.htm.txt,0.050651174,0.018432744,0.075290464,0.019172167,0.051882748,0.009412304,0.095414445,0.035547152,0.018463695,0.039003126,0.074183054,0.03253683,0.12073582,0.020869814,0.017050758,0.07141633,0.021066986,0.057813697,0.08734564,0.0837111
834365,2019,834365_000143774920011046_bioli20191231_10k.htm.txt,0.09104937,0.0154145025,0.07699148,0.021957085,0.0497526,0.048613936,0.020675313,0.05433752,0.029602127,0.035164602,0.051829003,0.064056635,0.14420459,0.043619286,0.030782904,0.031200454,0.013245188,0.021556934,0.08916275,0.066783726
836147,2019,836147_000143774920004329_mbcn20191231_10k.htm.txt,0.027178096,0.11046889,0.048489906,0.024988357,0.014678692,0.012465063,0.026363548,0.05737483,0.006835441,0.13098253,0.063508116,0.01894606,0.041050453,0.014415105,0.021527277,0.025253024,0.014678416,0.20907769,0.111203164,0.020515308
840715,2019,840715_000175392620000071_MainDocument.htm.txt,0.042096034,0.01621089,0.046889663,0.04748388,0.022965569,0.029717939,0.046666317,0.06611524,0.044183053,0.027621668,0.1144841,0.019723168,0.0718918,0.049548745,0.024160348,0.10591645,0.012859615,0.023339208,0.12657472,0.061551556
842517,2019,842517_000084251720000040_isba_20191231x10k.htm.txt,0.044285726,0.047796518,0.09599561,0.017630383,0.035932258,0.010067491,0.010164087,0.025852304,0.009775986,0.04417142,0.045970842,0.0044816476,0.15815318,0.009665008,0.054297168,0.04385876,0.021068068,0.21047004,0.06975652,0.040606953
842633,2019,842633_000084263320000014_trs201910-k.htm.txt,0.025741108,0.023562683,0.044256743,0.011378569,0.0701421,0.014206809,0.040099394,0.05788966,0.078677475,0.040200856,0.07516616,0.020134022,0.10908264,0.023561202,0.06134396,0.10301576,0.021015268,0.04341215,0.10184893,0.035264503
845877,2019,845877_000084587720000029_agm-20191231.htm.txt,0.05856532,0.046238594,0.07047777,0.019816343,0.06710136,0.011475762,0.017242067,0.023474248,0.012160981,0.04491732,0.03562581,0.0086577805,0.09389929,0.013567835,0.05796527,0.03582491,0.011026997,0.22387615,0.1104818,0.037604388
850261,2019,850261_000085026120000027_srne-20191231.htm.txt,0.08652549,0.021772828,0.04196864,0.024715617,0.028621083,0.19726801,0.025642011,0.06240443,0.010727063,0.077178515,0.02999237,0.06423362,0.036755268,0.06106996,0.017435307,0.0211006,0.021022955,0.03942391,0.0820326,0.050109718
851520,2019,851520_000156459020007824_expo-10k_20200103.htm.txt,0.037923045,0.014932083,0.0642694,0.023540763,0.06679076,0.04093066,0.04036571,0.02749735,0.062797524,0.060734738,0.14871831,0.030185716,0.06367189,0.020456308,0.044713326,0.035847373,0.02830402,0.026272781,0.10350499,0.05854327
856982,2019,856982_000085698220000011_mmsi-20191231x10k.htm.txt,0.024093052,0.016533272,0.04126882,0.033067726,0.075420536,0.07403609,0.04985667,0.04326352,0.026751341,0.11264621,0.040064916,0.03229408,0.06659248,0.039471682,0.053688586,0.0643947,0.026613086,0.029358925,0.115602985,0.03498128
861459,2019,861459_000143774921003662_gva20191231_10k.htm.txt,0.07084684,0.020824175,0.08637748,0.013006499,0.059133545,0.018424533,0.023902757,0.024632484,0.04948874,0.086433575,0.075091414,0.059455533,0.07477094,0.030153226,0.033771124,0.027337035,0.023202484,0.05131226,0.09998163,0.071853735
864240,2019,864240_000143774920005641_sypr20191231_10k.htm.txt,0.021628736,0.015033674,0.07317688,0.017287381,0.057743743,0.014097235,0.02410156,0.06373456,0.06993722,0.043699853,0.08371226,0.02892744,0.056697525,0.013756955,0.07699151,0.071536876,0.026998166,0.02835805,0.0986336,0.113946766
871763,2019,871763_000156459020005762_man-10k_20191231.htm.txt,0.027214358,0.020188896,0.05964512,0.017624771,0.09014289,0.011797737,0.06016162,0.03700582,0.008906355,0.03435337,0.122582115,0.01591752,0.05756932,0.025331635,0.08540572,0.07518786,0.013569712,0.041032262,0.12108536,0.07527753
874766,2019,874766_000087476620000020_hig1231201910-kdocument.htm.txt,0.024602238,0.03284952,0.070201285,0.0122128595,0.060168076,0.010226332,0.018307414,0.030560218,0.008033334,0.046888296,0.042336468,0.021960434,0.14468412,0.024957497,0.09167534,0.0556708,0.061368205,0.11262254,0.09606405,0.034611013
875355,2019,875355_000165495420002434_isig_form10k2019.htm.txt,0.047729127,0.016983118,0.010363533,0.050984144,0.15399791,0.005043247,0.011598364,0.077418245,0.026830131,0.012984694,0.10802527,0.029391544,0.02629841,0.0061502,0.01189554,0.17050551,0.0066555087,6.723498e-05,0.20479141,0.022286868
875357,2019,875357_000087535720000017_a20191231bokf10k.htm.txt,0.03672408,0.041127026,0.08349145,0.013310571,0.0529327,0.0034286678,0.01586527,0.017576836,0.021995759,0.072041474,0.04236532,0.0096534975,0.12164845,0.014417247,0.046187624,0.04568314,0.015138224,0.22792074,0.059767872,0.058724035
876167,2019,876167_000087616720000027_a201910-kmaster.htm.txt,0.03379126,0.013498402,0.044536494,0.025144689,0.13744174,0.013385796,0.024028253,0.048301127,0.005289889,0.027951261,0.10890882,0.037989058,0.11746694,0.038132228,0.06479998,0.06439791,0.010849074,0.035040587,0.07021178,0.07883474
876378,2019,876378_000162828020003672_trxc-20191231x10k.htm.txt,0.09183021,0.016176395,0.044708606,0.03226076,0.045284733,0.08945191,0.026262868,0.062357467,0.020873604,0.07070682,0.04007628,0.04627015,0.103959605,0.045492396,0.034233652,0.039973553,0.013575049,0.035786804,0.070719406,0.06999977
876883,2019,876883_000087688320000006_mdca-20191231x10knew.htm.txt,0.04978294,0.021499583,0.061606828,0.013241286,0.06642455,0.00458656,0.032133855,0.03826751,0.012320144,0.037167437,0.12401934,0.027604284,0.12564985,0.013058344,0.07365881,0.050884575,0.0049308212,0.055022016,0.088753074,0.099388205
878927,2019,878927_000156459020006626_odfl-10k_20191231.htm.txt,0.073477216,0.024120145,0.047224436,0.0236265,0.06024297,0.012134203,0.04249981,0.054112468,0.06280316,0.059209056,0.09108841,0.008430968,0.04611463,0.008535654,0.01836788,0.06584875,0.03466779,0.029582612,0.18033719,0.057576124
879585,2019,879585_000155837020001867_atni-20191231x10kbfd409.htm.txt,0.024899615,0.026206395,0.040126864,0.03931286,0.11392923,0.013407747,0.068094,0.045374267,0.044470683,0.07459806,0.06295143,0.03753414,0.052274585,0.031168142,0.05226444,0.036167372,0.015175515,0.05543605,0.07843276,0.08817588
882796,2019,882796_000117184320001710_f10k_031320p.htm.txt,0.024168499,0.023036158,0.01569139,0.024922784,0.01751164,0.32029608,0.031485714,0.059405386,0.014758111,0.05797067,0.021447144,0.039239038,0.013757793,0.06395103,0.009891165,0.024351424,0.02355057,0.020619601,0.14878699,0.045158826
883241,2019,883241_000088324119000019_snps10311910-k.htm.txt,0.032706518,0.014386951,0.047237094,0.032683864,0.07997091,0.024251668,0.021941047,0.046848807,0.03464539,0.04303647,0.15539828,0.03005173,0.055534903,0.042339563,0.08137133,0.055806343,0.008077041,0.02456789,0.0773887,0.09175551
886136,2019,886136_000110465920033098_tm205286-1_10k.htm.txt,0.04389803,0.03182714,0.01831227,0.01938222,0.07946389,0.01172482,0.067571744,0.062605515,0.0075425026,0.07756676,0.038529377,0.06519883,0.054302536,0.037673503,0.033062037,0.09348005,0.014063731,0.029515581,0.15894231,0.055337116
887596,2019,887596_000110465920032031_cake-20200101x10k97b528.htm.txt,0.041584805,0.028992573,0.069020964,0.02407811,0.050581954,0.019382596,0.04994891,0.056148607,0.04617405,0.057129394,0.08148,0.022844786,0.08203353,0.020824062,0.036526892,0.059255186,0.021193998,0.026537742,0.14520514,0.061056674
887733,2019,887733_000088773319000016_cent-2019x10k.htm.txt,0.05514888,0.018762585,0.049754314,0.012141693,0.07522794,0.021335829,0.041107394,0.05341236,0.05778508,0.044179194,0.04083507,0.03852516,0.1380521,0.02449831,0.026935412,0.11500118,0.016334197,0.0386672,0.08737107,0.044925
887936,2019,887936_000088793620000017_fti-123119x10k.htm.txt,0.05167162,0.0334797,0.05443031,0.019153284,0.04186039,0.0099978,0.02676879,0.055667832,0.011761359,0.064915694,0.18631591,0.013121473,0.07005947,0.018499194,0.029484915,0.036692478,0.028580055,0.057664182,0.12252611,0.06734945
890926,2019,890926_000089092620000018_rdn10k12312019.htm.txt,0.035053823,0.04497771,0.07160004,0.013064631,0.03624076,0.016478805,0.008303113,0.038194273,0.005315579,0.09884332,0.06346269,0.01542149,0.081733055,0.017741187,0.041608945,0.049816463,0.07544506,0.12321871,0.09947091,0.06400939
891024,2019,891024_000089102419000007_pdco0427201910-k.htm.txt,0.031128587,0.01717373,0.039731316,0.03250201,0.026813297,0.035219498,0.03828692,0.040382028,0.038080294,0.1505098,0.062001742,0.039070312,0.048683178,0.037511855,0.038084503,0.06484014,0.046192877,0.02722774,0.12448562,0.062074527
895417,2019,895417_000089541720000019_els1231201910k.htm.txt,0.069687866,0.02271568,0.06304114,0.018076338,0.0443895,0.0106417835,0.049462594,0.05074187,0.022417635,0.08346108,0.03295733,0.01605305,0.05906224,0.07016386,0.05626548,0.045950606,0.02210522,0.10710808,0.102078065,0.05362055
895447,2019,895447_000156459020014433_scvl-10k_20200201.htm.txt,0.06911109,0.0243004,0.04404485,0.02457345,0.07531109,0.01198849,0.034231484,0.056668315,0.030375268,0.02237707,0.06766841,0.027987074,0.079911046,0.009791904,0.0310795,0.143207,0.025632283,0.024081232,0.10868723,0.08897284
