cik,year,file_name,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19
815097,2022,815097_000081509723000012_ccl-20221130.htm.txt,0.02629441,0.03958761,0.05814484,0.03747543,0.010690891,0.02509054,0.077033326,0.069763415,0.10082824,0.11286669,0.10739054,0.01623699,0.019474749,0.01052123,0.028818918,0.060035393,0.01982282,0.03866614,0.13141213,0.009845709
819050,2022,819050_000081905023000037_frtx-20221231.htm.txt,0.07767451,0.01824121,0.041450076,0.020970793,0.032315146,0.19158036,0.028393386,0.056600034,0.01861763,0.078226,0.025587933,0.059879314,0.036699142,0.0774955,0.022317654,0.023623154,0.01877646,0.0201192,0.084314615,0.0671179
819913,2022,819913_000155837023004799_hall-20221231x10k.htm.txt,0.031851433,0.037867352,0.07048381,0.015678793,0.08579843,0.012271377,0.017049957,0.04099938,0.011098071,0.062188283,0.057259556,0.008622281,0.13180806,0.016839845,0.049330108,0.039706513,0.084366724,0.068975024,0.10917065,0.048634358
820313,2022,820313_000155837023001036_aph-20221231x10k.htm.txt,0.048348095,0.015193281,0.07831945,0.02809023,0.07853261,0.012613406,0.035431273,0.037026506,0.051193856,0.048569478,0.070374615,0.018455056,0.06668713,0.01907764,0.08166606,0.06732952,0.019244764,0.07317791,0.08647695,0.06419218
821189,2022,821189_000082118923000015_eog-20221231.htm.txt,0.029637834,0.015992805,0.05236498,0.023998512,0.087917015,0.0141767915,0.036918975,0.030589266,0.19089042,0.08218087,0.029216519,0.01435227,0.08356081,0.01900289,0.03515334,0.039384168,0.008028541,0.035936523,0.13547167,0.035225783
831641,2022,831641_000083164122000123_ttek-20221002.htm.txt,0.023600688,0.017894352,0.066495314,0.016592499,0.06798957,0.013440603,0.035387836,0.04052138,0.03344579,0.08366347,0.112708725,0.018570773,0.10305537,0.01805658,0.054677036,0.026809175,0.027093554,0.031613547,0.116145454,0.0922383
832428,2022,832428_000083242823000009_ssp-20221231.htm.txt,0.061654408,0.02450992,0.06181953,0.021302031,0.051637564,0.0121323615,0.09688881,0.03594329,0.020725073,0.046079263,0.081228375,0.032564733,0.10366626,0.02028605,0.019054446,0.06477487,0.028828938,0.06591738,0.08384133,0.06714532
834365,2022,834365_000143774923008875_bioli20221231_10k.htm.txt,0.0856048,0.0195427,0.07342828,0.023963962,0.043239497,0.04676747,0.018156214,0.05291414,0.041280974,0.05714272,0.07267656,0.07227544,0.106353536,0.037587617,0.027683366,0.03859353,0.022843868,0.022512214,0.086012006,0.051421087
836147,2022,836147_000143774923006727_mbcn20221231_10k.htm.txt,0.047773726,0.09942064,0.04267098,0.022016758,0.013795739,0.012102474,0.031120459,0.052659623,0.007204342,0.11118477,0.06626365,0.020110901,0.037623186,0.015075546,0.018083503,0.024556583,0.0208773,0.21314952,0.1202701,0.024040189
836157,2022,836157_000095017022019799_lnn-20220831.htm.txt,0.0423743,0.027827093,0.05736003,0.01946127,0.052879937,0.01444236,0.057122156,0.03321945,0.071924835,0.10356587,0.0679183,0.042565696,0.06419231,0.013636329,0.0646696,0.07176467,0.019165514,0.042954564,0.084967874,0.04798785
840715,2022,840715_000175392623000346_clro-20221231.htm.txt,0.053581715,0.017130496,0.048863143,0.04116666,0.030693334,0.030676784,0.05237603,0.06053215,0.041493807,0.026847906,0.12533876,0.03107631,0.0626598,0.04894516,0.026404727,0.1010239,0.013768712,0.027144624,0.113567755,0.046708193
842517,2022,842517_000084251723000055_isba-20221231.htm.txt,0.055328853,0.04084321,0.09273933,0.017457273,0.03606459,0.0067200884,0.010779116,0.016380912,0.009745094,0.042505194,0.04593811,0.0043496117,0.17665736,0.007809092,0.046685558,0.045461606,0.016868422,0.21171756,0.06982278,0.046126246
842633,2022,842633_000084263323000006_trs-20221231.htm.txt,0.02946637,0.022031946,0.05193828,0.01199253,0.070745386,0.021587372,0.03723178,0.058837846,0.08448642,0.04086371,0.08197631,0.023076447,0.10071772,0.02330231,0.052350603,0.081068866,0.025010912,0.05026351,0.10081444,0.03223722
845877,2022,845877_000084587723000026_agm-20221231.htm.txt,0.05003823,0.04623589,0.06779844,0.02476362,0.06569823,0.011208181,0.015982103,0.03261024,0.021333497,0.037923593,0.057570312,0.0063217334,0.073285125,0.014935412,0.047546722,0.044372223,0.01064234,0.23069176,0.113137625,0.027904656
850261,2022,850261_000095017023008238_srne-20221231.htm.txt,0.078486525,0.020519944,0.041916873,0.023725098,0.02544345,0.19445099,0.029249873,0.06645332,0.010734742,0.09748773,0.035984837,0.06146878,0.035220243,0.06008415,0.015587526,0.023380093,0.023693733,0.021935211,0.09871331,0.03546356
851520,2022,851520_000095017023004401_expo-20221230.htm.txt,0.036066394,0.013777343,0.048095968,0.034987777,0.046173003,0.038966455,0.042081617,0.038567673,0.058927685,0.082705036,0.16848223,0.031472143,0.05686579,0.0152627295,0.035383582,0.029984089,0.03271956,0.01790956,0.1268013,0.044770066
856982,2022,856982_000085698223000011_mmsi-20221231x10k.htm.txt,0.022911493,0.01738982,0.04225404,0.04389294,0.07018528,0.06607359,0.04168506,0.038070284,0.031133775,0.12671053,0.054695725,0.028333943,0.06197523,0.035684597,0.046460822,0.064145274,0.0343127,0.027754638,0.11212524,0.034205046
861459,2022,861459_000143774923004014_gva20221231_10k.htm.txt,0.035939705,0.020144701,0.07486168,0.011733311,0.05951941,0.0147582935,0.025251793,0.029297598,0.06516015,0.07958696,0.07892102,0.03065191,0.06709986,0.035979774,0.037728444,0.035919677,0.01385011,0.057604834,0.15166642,0.07432435
864240,2022,864240_000143774923006810_sypr20221231_10k.htm.txt,0.018795017,0.01778663,0.046001393,0.021755762,0.03243202,0.017247252,0.024067644,0.06387791,0.08432416,0.06852025,0.07640896,0.028666703,0.054612074,0.020599166,0.051415626,0.076201916,0.03144954,0.034066107,0.13859566,0.09317617
871763,2022,871763_000095017023003214_man-20221231.htm.txt,0.02666093,0.020141339,0.04847404,0.01904874,0.09100144,0.013341271,0.053680312,0.042315427,0.0118200565,0.044809766,0.12556958,0.017640658,0.074400716,0.018569026,0.079128504,0.0678335,0.013803998,0.042086545,0.12564449,0.06402965
874766,2022,874766_000087476623000023_hig-20221231.htm.txt,0.027157499,0.038336843,0.07095628,0.013171346,0.07208489,0.013341824,0.020646583,0.026305126,0.010500482,0.04826943,0.048194703,0.020732075,0.120421335,0.02670279,0.07339904,0.05509254,0.06800397,0.11471302,0.099014245,0.032955997
875355,2022,875355_000165495423002601_isig_10k.htm.txt,0.052465532,0.024981307,0.07000098,0.016192762,0.07620782,0.014258423,0.01864707,0.079870395,0.024575219,0.021395968,0.12223584,0.029966341,0.060301322,0.01683904,0.07431539,0.07419177,0.016413696,0.02658608,0.09762132,0.08293371
875357,2022,875357_000087535723000009_bokf-20221231.htm.txt,0.033675622,0.036667664,0.06848013,0.01200107,0.09564448,0.0057480964,0.014888514,0.016931271,0.024084896,0.05061368,0.05039449,0.0083719045,0.10868877,0.013388266,0.043083977,0.056477755,0.01879802,0.22374567,0.07033018,0.04798556
876167,2022,876167_000087616723000036_prgs-20221130.htm.txt,0.07029665,0.023810342,0.039740514,0.026963979,0.07647746,0.019363448,0.026882801,0.061865646,0.007612654,0.03373716,0.09545066,0.018592639,0.077804476,0.032619685,0.054165117,0.053769782,0.00913524,0.056238476,0.12624031,0.089232914
876378,2022,876378_000143774923005222_asxc20221231_10k.htm.txt,0.0278889,0.011205903,0.03302341,0.05013361,0.043395285,0.102904946,0.042564295,0.07636077,0.030037997,0.118890665,0.092755616,0.014944936,0.04215361,0.045371965,0.020238183,0.036895208,0.018918121,0.017793374,0.113131,0.061392255
876883,2022,876883_000087688323000010_stgw-20221231.htm.txt,0.06556101,0.02006988,0.053253535,0.02671796,0.032495912,0.013086059,0.03811357,0.07536841,0.0077313706,0.061088566,0.13016064,0.026388884,0.077704564,0.02537639,0.056853995,0.046390075,0.010276559,0.042658083,0.13288116,0.057823382
878927,2022,878927_000095017023003783_odfl-20221231.htm.txt,0.055634473,0.022081885,0.0409968,0.028744668,0.044878054,0.01162869,0.043113522,0.058492262,0.07126348,0.06807808,0.09962646,0.011756235,0.039648265,0.011113774,0.017858908,0.05908833,0.04465923,0.037695475,0.18754773,0.04609363
879585,2022,879585_000155837023003851_atni-20221231x10k.htm.txt,0.032723133,0.020286063,0.040923603,0.040286582,0.07403693,0.0125973,0.07161781,0.04826834,0.03467437,0.082045704,0.111937456,0.042180654,0.059367668,0.024315873,0.03212676,0.034684837,0.025617518,0.054690324,0.07245364,0.08516544
882796,2022,882796_000162828023005259_bcrx-20221231.htm.txt,0.03453987,0.01957382,0.039774004,0.02937206,0.025725689,0.2014584,0.03360836,0.05283484,0.0152473515,0.08123757,0.028932571,0.04027522,0.041933805,0.047587536,0.02407694,0.030385112,0.025008146,0.04292464,0.105812155,0.079691924
883241,2022,883241_000088324122000017_snps-20221031.htm.txt,0.021373361,0.012899314,0.04398307,0.032349598,0.045909267,0.02822975,0.034250464,0.05974928,0.03734766,0.04260875,0.17263779,0.023795642,0.04677465,0.04333464,0.065119505,0.06094637,0.010403675,0.033284083,0.11007028,0.07493282
886136,2022,886136_000155837023004013_sga-20221231x10k.htm.txt,0.06508167,0.030329147,0.053801116,0.0195342,0.05846349,0.012494023,0.059859052,0.03979709,0.012933337,0.09291242,0.041172784,0.06178426,0.09203537,0.03254661,0.030973298,0.07813523,0.019420825,0.05455147,0.08198537,0.062189244
887596,2022,887596_000110465923026072_cake-20230103x10k.htm.txt,0.06845996,0.028510261,0.05333334,0.023811808,0.06462192,0.017248038,0.045139875,0.046050724,0.045113925,0.063271746,0.08091522,0.02073002,0.06598898,0.017022597,0.040154245,0.059166092,0.023321908,0.031392567,0.15173355,0.054013185
887733,2022,887733_000088773322000017_cent-20220924.htm.txt,0.063049085,0.028777475,0.036076028,0.014093554,0.09234902,0.022986084,0.035193916,0.05952408,0.058718033,0.037012618,0.05949033,0.039011676,0.094977535,0.019916622,0.019148266,0.12344072,0.01867121,0.040304538,0.095655,0.041604206
887936,2022,887936_000088793623000016_fcn-20221231.htm.txt,0.043798026,0.034256477,0.053324714,0.018352823,0.07063178,0.012005224,0.027997298,0.05358276,0.007829274,0.06329994,0.157632,0.019445846,0.06085606,0.014953148,0.04306415,0.036482584,0.03153244,0.058663495,0.13766864,0.054623336
890926,2022,890926_000089092623000007_rdn-20221231.htm.txt,0.03773049,0.052034806,0.069517545,0.019190617,0.037298776,0.015815748,0.011203464,0.041115202,0.006850384,0.086449906,0.061925754,0.013741608,0.06566522,0.015973046,0.03542867,0.051172946,0.06745446,0.13577758,0.12489891,0.050754823
891024,2022,891024_000089102422000005_pdco-20220430.htm.txt,0.023127148,0.0208029,0.038840886,0.03078146,0.04754396,0.034991708,0.03723021,0.043264393,0.03904445,0.12152857,0.078456484,0.018316893,0.06859177,0.020144703,0.036597222,0.08013212,0.04533634,0.02991411,0.123959556,0.061395135
895417,2022,895417_000089541723000008_els-20221231.htm.txt,0.06270192,0.022057122,0.045181334,0.022184223,0.0613826,0.013786844,0.05113821,0.051576577,0.027964972,0.079639524,0.047235455,0.01736348,0.04703197,0.07456068,0.04687149,0.046285678,0.026526224,0.098600306,0.11340713,0.04450428
895447,2022,895447_000095017023009730_scvl-20230128.htm.txt,0.0678937,0.0266944,0.041733697,0.023767648,0.0852749,0.010405073,0.02954412,0.05222403,0.028632209,0.032839943,0.06513769,0.034132067,0.097381614,0.008535429,0.023599636,0.13345368,0.022399878,0.027918722,0.11607697,0.07235462
895728,2022,895728_000089572823000008_enb-20221231.htm.txt,0.03014358,0.016532589,0.05938004,0.031874895,0.03313471,0.019739559,0.04740009,0.0438861,0.13467686,0.085627794,0.05166945,0.028352257,0.08719768,0.019460775,0.05239844,0.04475484,0.012292194,0.07952743,0.08479003,0.037160687
897429,2022,897429_000089742923000044_chs-20230128.htm.txt,0.03506411,0.031201513,0.06838789,0.023112893,0.052426107,0.013674101,0.03948185,0.05312235,0.036643982,0.044182077,0.077975415,0.010087507,0.113543846,0.013038961,0.053876888,0.09501807,0.018615702,0.03503184,0.12893869,0.056576226
899460,2022,899460_000156459023002309_mnkd-10k_20221231.htm.txt,0.051745012,0.0167309,0.04341808,0.03509461,0.03083171,0.12839359,0.027696379,0.048266727,0.029429952,0.11197653,0.032401927,0.046475127,0.051538114,0.045219786,0.030182565,0.035822183,0.027441442,0.029263804,0.10637164,0.071699895
899923,2022,899923_000089992323000011_mygn-20221231.htm.txt,0.031860776,0.014718305,0.04560096,0.03847503,0.0406674,0.118863136,0.026825383,0.06349664,0.0128835,0.14421771,0.052135214,0.023484968,0.06999639,0.044445645,0.028005011,0.026035182,0.03672129,0.027597032,0.11268703,0.0412834
903651,2022,903651_000141057823000153_inod-20221231x10k.htm.txt,0.014430917,0.012512234,0.03292033,0.047643863,0.0955204,0.012944246,0.040617816,0.05673186,0.01659019,0.044960354,0.16225657,0.021271372,0.056909706,0.030917319,0.08120408,0.058223743,0.015895803,0.021261703,0.121167965,0.056019496
907242,2022,907242_000155837023002340_mcri-20221231x10k.htm.txt,0.070951946,0.043107484,0.04210772,0.017835094,0.04477265,0.025000833,0.05452842,0.057941284,0.04134591,0.09861088,0.04381553,0.021975322,0.029612277,0.04706418,0.03510429,0.046882834,0.019372022,0.05692257,0.15474159,0.04830718
907254,2022,907254_000090725423000009_bfs-20221231.htm.txt,0.073358536,0.025119856,0.056697078,0.0115213245,0.060585633,0.01231719,0.034508795,0.05351692,0.017059505,0.042820092,0.030028442,0.024807163,0.07243627,0.04919679,0.039614193,0.028199736,0.02424632,0.13858224,0.11677064,0.08861324
907654,2022,907654_000095017023004379_abio-20221231.htm.txt,0.081850566,0.013640912,0.042921305,0.022611463,0.025854237,0.25335008,0.034878343,0.067946956,0.009562746,0.095042355,0.026768843,0.053390767,0.024824882,0.042901818,0.018581288,0.010817354,0.027620114,0.021329032,0.09273162,0.03337532
909494,2022,909494_000143774923006745_tcx20221231b_10k.htm.txt,0.042974222,0.026480276,0.041691933,0.032115843,0.09587178,0.01091523,0.024119327,0.05165958,0.026043477,0.047719635,0.15018547,0.04627374,0.049444962,0.027647803,0.0498936,0.04680328,0.015931623,0.04215105,0.07943458,0.092642605
910406,2022,910406_000091040622000056_hain-20220630.htm.txt,0.040650595,0.019510755,0.06841044,0.013400553,0.06668909,0.021392994,0.03912551,0.041835904,0.05500162,0.06932201,0.045103226,0.02561236,0.10632104,0.029058987,0.06711188,0.09293617,0.013149623,0.04015608,0.108216606,0.03699453
910612,2022,910612_000095017023005470_cbl-20221231.htm.txt,0.08564045,0.031704035,0.055417474,0.010629148,0.048840888,0.006527139,0.026783552,0.033698138,0.013141959,0.07703162,0.024755111,0.020793993,0.09879821,0.058108352,0.038874112,0.036729567,0.019215938,0.10944923,0.1251732,0.07868786
911177,2022,911177_000091117723000012_cwst-20221231.htm.txt,0.023458242,0.017672203,0.04517638,0.012901095,0.104645245,0.013664322,0.03147062,0.047979005,0.08134327,0.09845044,0.08454712,0.024007704,0.08527619,0.01605257,0.033828143,0.053835846,0.018439049,0.05046652,0.08555972,0.07122633
912242,2022,912242_000091224223000007_mac-20221231.htm.txt,0.070627965,0.029788535,0.05570111,0.010478518,0.07204414,0.010112975,0.052315034,0.032429732,0.014135685,0.039504923,0.017545179,0.032828316,0.072645344,0.06689646,0.050866634,0.033996943,0.01848125,0.14631692,0.09348566,0.07979867
912728,2022,912728_000162828023005879_fwrd-20221231.htm.txt,0.04584313,0.02227171,0.05472794,0.025660064,0.07696342,0.015518969,0.03493471,0.05290282,0.06609314,0.04770245,0.09062213,0.013987381,0.091165826,0.014307658,0.018096434,0.07237158,0.042758875,0.014412292,0.13925426,0.060405184
913144,2022,913144_000091314423000011_rnr-20221231.htm.txt,0.0453656,0.03174981,0.077007234,0.012429061,0.054600995,0.009999678,0.017609552,0.036119614,0.010307302,0.053803433,0.060133237,0.013422695,0.11163363,0.036664627,0.09344522,0.0376943,0.036835775,0.12075074,0.10003598,0.04039152
913277,2022,913277_000110465923026079_clar-20221231x10k.htm.txt,0.06572892,0.03221044,0.029346513,0.02219008,0.03429031,0.015854768,0.036050826,0.056373797,0.046490684,0.05599171,0.055720568,0.020968603,0.09251231,0.027696997,0.07885422,0.09212707,0.010746454,0.03493156,0.16274191,0.029172245
913341,2022,913341_000091334123000012_cffi-20221231x10k.htm.txt,0.045540687,0.062213227,0.052480273,0.02003457,0.056998182,0.015572959,0.015438002,0.023380734,0.010424259,0.067128286,0.04008163,0.015264576,0.090384096,0.01127393,0.04344044,0.06051951,0.015078905,0.23142637,0.082710706,0.040608693
914122,2022,914122_000143774923011368_ppih20230131_10k.htm.txt,0.06610687,0.046250798,0.061019532,0.012602496,0.04148845,0.0065391697,0.035514757,0.027216054,0.066413194,0.057737093,0.039782587,0.043577034,0.06382949,0.018128188,0.06595389,0.040485486,0.009698197,0.07188402,0.111074,0.11469874
914475,2022,914475_000091447523000011_nbix-20221231.htm.txt,0.0323611,0.012023884,0.028368536,0.03745349,0.033473402,0.2181826,0.039116118,0.05445798,0.014907751,0.094335094,0.02671298,0.03342386,0.049117073,0.044124186,0.038301047,0.034742847,0.040601134,0.020296361,0.10873934,0.03926122
917520,2022,917520_000091752023000015_iart-20221231.htm.txt,0.019265994,0.011821677,0.058010776,0.026179262,0.048373565,0.08078064,0.036220584,0.06608214,0.044359457,0.07468896,0.058279946,0.01849809,0.11454596,0.016801165,0.06955797,0.046872668,0.031553835,0.032088313,0.10093202,0.04508699
918251,2022,918251_000114036123029664_brhc20054204_10k.htm.txt,0.037308324,0.018263469,0.029126588,0.019327575,0.07184795,0.031178216,0.031373784,0.047905833,0.06621529,0.012226371,0.08875174,0.020725269,0.052271925,0.0025575422,0.05734792,0.13580585,0.018824473,0.0341416,0.15275137,0.07204892
919175,2022,919175_000149315223001479_form10-k.htm.txt,0.065386675,0.018259482,0.026831878,0.007909096,0.0076688603,0.04484734,0.029197887,0.11418375,0.024758495,0.07828446,0.0461712,0.03719468,0.025455013,0.028702179,0.009618194,0.07237016,0.016587945,0.04155853,0.26775423,0.037259936
919864,2022,919864_000143774923008638_fnwd20221231_10k.htm.txt,0.06804903,0.07338501,0.055990838,0.017979583,0.042745188,0.0048180027,0.017505903,0.03436,0.0064559816,0.10610383,0.036143016,0.02264506,0.08416408,0.01285094,0.03162142,0.035162214,0.01757029,0.21788071,0.092178866,0.022390027
921299,2022,921299_000095017023004668_fgen-20221231.htm.txt,0.03297533,0.010379918,0.038730085,0.029852418,0.043199643,0.18300785,0.04888156,0.0479869,0.022807801,0.09571137,0.023835115,0.036110252,0.037347466,0.067753226,0.03479168,0.036917247,0.018766463,0.021802802,0.09392427,0.07521856
921582,2022,921582_000095017023003801_imax-20221231.htm.txt,0.04083882,0.018407715,0.06734381,0.03458415,0.0520182,0.012819632,0.054924235,0.035856944,0.0323902,0.066489376,0.06855911,0.028956555,0.087795034,0.028345684,0.05719148,0.044962566,0.007706923,0.037703164,0.07264433,0.15046209
921825,2022,921825_000092182523000011_fr-20221231.htm.txt,0.067377575,0.026467673,0.049326193,0.010645811,0.07632661,0.016243828,0.02141155,0.034849882,0.022329504,0.047160532,0.022860171,0.010090967,0.10497851,0.07689972,0.038629994,0.024076512,0.013488528,0.14077699,0.115669094,0.08039033
922864,2022,922864_000095017023004699_aiv-20221231.htm.txt,0.099231005,0.024582528,0.047044452,0.017786428,0.06319898,0.015548968,0.027670825,0.038723923,0.027315889,0.08454394,0.047743604,0.052115384,0.05522528,0.042216066,0.036087614,0.0134721855,0.021774365,0.13283119,0.088240705,0.06464661
924719,2022,924719_000165495423004852_smid_10k.htm.txt,0.064408846,0.01941933,0.066720836,0.01906605,0.06512127,0.022912191,0.06382584,0.050647102,0.06363127,0.023637453,0.057104386,0.08539165,0.03896031,0.026010608,0.016415348,0.07405128,0.010881047,0.048848882,0.043867692,0.13907857
924901,2022,924901_000092490123000010_vre-20221231.htm.txt,0.08384364,0.032546118,0.05496355,0.0072474363,0.062404826,0.0108267,0.016911205,0.03537052,0.01971088,0.050666373,0.02995275,0.025027353,0.14235406,0.061683018,0.030229911,0.032264765,0.015338605,0.12434122,0.100306585,0.06401051
926282,2022,926282_000095017023005536_adtn-20221231.htm.txt,0.043312334,0.027428502,0.042313755,0.0310348,0.062147625,0.021559637,0.031591587,0.050587807,0.03233965,0.042992044,0.12028901,0.01751769,0.07540647,0.018585274,0.054834023,0.06876408,0.017177941,0.054080635,0.11752117,0.07051594
927355,2022,927355_000155837023010538_tess-20230326x10k.htm.txt,0.07521794,0.03868365,0.049923822,0.03243149,0.054245934,0.01576615,0.023827838,0.053356364,0.047127508,0.034942377,0.08674985,0.031000981,0.049032655,0.031454545,0.02271002,0.08207365,0.01339733,0.039478235,0.14837326,0.07020638
928340,2022,928340_000155837023005147_cwco-20221231x10k.htm.txt,0.04086079,0.008711925,0.04423775,0.0114290975,0.052661292,0.024744013,0.041431725,0.020807577,0.12899317,0.047662064,0.03543395,0.03060409,0.14268723,0.03570668,0.03582448,0.04009904,0.009285543,0.020132357,0.105663046,0.12302417
928465,2022,928465_000155837022018185_dit-20220930x10k.htm.txt,0.028459508,0.030987874,0.046526458,0.013418448,0.040430773,0.01812792,0.03461532,0.05179743,0.06734688,0.043678872,0.050296817,0.019916689,0.11478917,0.009252227,0.029227221,0.13024163,0.02820499,0.05519774,0.1421537,0.045330323
932696,2022,932696_000162828023003850_nsit-20221231.htm.txt,0.048279915,0.014424691,0.049405333,0.026511492,0.05938475,0.012789305,0.031158598,0.042676967,0.01944325,0.029685412,0.1442383,0.027730076,0.06796599,0.022792691,0.07094034,0.079867445,0.013199585,0.045815464,0.12473105,0.06895934
935036,2022,935036_000093503623000009_aciw-20221231.htm.txt,0.03979691,0.026449708,0.034682058,0.0228838,0.041845676,0.013406472,0.031027228,0.053470697,0.014565106,0.049325295,0.13533808,0.029231682,0.07023522,0.035593495,0.051978037,0.04672301,0.012924172,0.052413106,0.11216083,0.12594938
936528,2022,936528_000093652822000143_wfsl-20220930.htm.txt,0.053792182,0.05813435,0.047618613,0.017621199,0.0355355,0.0066809463,0.0138156805,0.030740563,0.011637297,0.09723209,0.040521827,0.022920571,0.08927995,0.017507952,0.02981859,0.03125126,0.020610932,0.2171868,0.12586771,0.032225974
943819,2022,943819_000094381922000010_rmd-20220630.htm.txt,0.031493947,0.018602498,0.038323667,0.043592937,0.038376365,0.091073416,0.04576565,0.04692299,0.036934838,0.1308281,0.07341517,0.017144196,0.038742766,0.02367534,0.040408783,0.0504545,0.05145169,0.02146291,0.11195586,0.04937444
949157,2022,949157_000094915723000023_cenx-20221231.htm.txt,0.07082081,0.030772213,0.057499766,0.023204194,0.04149364,0.008817732,0.03139768,0.035388578,0.08157267,0.052087143,0.029727127,0.025123546,0.054568287,0.03347244,0.05766307,0.03636553,0.024393616,0.07756333,0.17597559,0.052093025
1000228,2022,1000228_000100022823000011_hsic-20221231.htm.txt,0.0103628235,0.009583189,0.011265213,0.036200978,0.03791908,0.040368807,0.04153994,0.048801724,0.025766619,0.11950719,0.096954934,0.023894517,0.017646307,0.016214943,0.019606482,0.111140445,0.06413928,0.0110186795,0.23930445,0.018764384
1000229,2022,1000229_000095017023002412_clb-20221231.htm.txt,0.03920636,0.016637955,0.061860498,0.020645365,0.0756921,0.0274194,0.052108012,0.044377007,0.09694866,0.06123979,0.10667491,0.020028604,0.07017938,0.014931137,0.059203528,0.04645232,0.018277943,0.042201973,0.09393645,0.031978637
1000298,2022,1000298_000155837023004051_imh-20221231x10k.htm.txt,0.07390047,0.033333268,0.051543005,0.012331452,0.08786513,0.010196037,0.008106997,0.030763695,0.01759765,0.064737044,0.038409323,0.019798625,0.08041312,0.025216162,0.050270498,0.04499061,0.009908912,0.16328664,0.1069887,0.070342645
1001115,2022,1001115_000095017022025429_geos-20220930.htm.txt,0.022561638,0.01383294,0.054681595,0.02735302,0.068782106,0.017076211,0.05280685,0.055101093,0.09889262,0.056850366,0.05613904,0.018337717,0.08067898,0.013536505,0.023616659,0.1141552,0.009579025,0.039311368,0.113144286,0.063562736
1001902,2022,1001902_000119312523041068_d443616d10k.htm.txt,0.039981354,0.01598404,0.046957057,0.022166839,0.06992323,0.024764586,0.028443335,0.06587134,0.06065913,0.039019074,0.08605411,0.03709231,0.07456802,0.025127266,0.06323182,0.07644182,0.027124174,0.019261785,0.09876981,0.07855889
1004702,2022,1004702_000100470223000017_ocfc-20221231.htm.txt,0.046603527,0.07117443,0.06283144,0.015347732,0.052682705,0.0069472725,0.016828565,0.047199868,0.012178653,0.07625605,0.049699273,0.01942559,0.09561618,0.011143226,0.03181784,0.027674824,0.014522293,0.22004059,0.087283425,0.034726527
1004980,2022,1004980_000100498023000029_pcg-20221231.htm.txt,0.06048424,0.019531615,0.077228874,0.032681923,0.048884977,0.025314828,0.017489813,0.011021314,0.065289475,0.11643397,0.031072155,0.031926572,0.058704816,0.026263125,0.032078285,0.016166013,0.022799345,0.071335286,0.08101009,0.15428326
1005284,2022,1005284_000095017023004086_oled-20221231.htm.txt,0.03469542,0.011399717,0.040270645,0.016113421,0.042142358,0.04187031,0.018728325,0.085978426,0.10686435,0.041193847,0.06952323,0.0642044,0.045471054,0.11461204,0.027157703,0.05859092,0.011434801,0.018026816,0.086803176,0.06491903
1013934,2022,1013934_000101393423000004_stra-20221231.htm.txt,0.036590282,0.07855345,0.044773124,0.0212017,0.042089045,0.046657115,0.103077255,0.023591928,0.008817488,0.1439424,0.10844318,0.040404122,0.04821141,0.012413926,0.023335485,0.01809251,0.060229514,0.05005335,0.049384475,0.04013823
1014052,2022,1014052_000121390022067679_f10k2022_digeratitech.htm.txt,0.093426675,0.028538806,0.033852085,0.03284941,0.03740343,0.021266794,0.030850103,0.088321775,0.01450361,0.05933736,0.16685674,0.06770193,0.029792111,0.01952066,0.0155044235,0.051752552,0.016610138,0.034263298,0.082003385,0.0756447
1017303,2022,1017303_000114036123014061_form10k2022.htm.txt,0.04580638,0.019899393,0.027726788,0.022816535,0.057391282,0.027156604,0.0321634,0.07021204,0.06947251,0.026234055,0.09433651,0.024310658,0.049043708,0.031923644,0.035866126,0.099533655,0.008662004,0.03532212,0.15858988,0.06353269
1017491,2022,1017491_000110465923030733_seel-20221231x10k.htm.txt,0.07721597,0.01636927,0.03451393,0.021721434,0.026833272,0.24485072,0.035814237,0.056258213,0.009884096,0.096026815,0.020699305,0.045904834,0.028392214,0.0696672,0.010416349,0.016630119,0.026533108,0.01775394,0.10991185,0.03460316
1018399,2022,1018399_000101839923000012_ebtc-20221231.htm.txt,0.05119758,0.068694755,0.07448034,0.022318855,0.041151248,0.008516985,0.015935004,0.034435578,0.008215756,0.09797981,0.07202338,0.017996522,0.088916376,0.010342649,0.035628825,0.028309235,0.016657906,0.21264137,0.066312015,0.028245836
1020214,2022,1020214_000095017023005558_cers-20221231.htm.txt,0.01748307,0.01290903,0.029517826,0.049582846,0.0124820145,0.17234093,0.04378294,0.062490255,0.04192185,0.10895811,0.040582925,0.029042443,0.029755373,0.03034788,0.018193211,0.049982242,0.0240709,0.042278096,0.12620004,0.058078
1022652,2022,1022652_000102265223000006_insg-20221231.htm.txt,0.060303252,0.027741581,0.038371358,0.031752087,0.042713203,0.019393926,0.0356993,0.07774867,0.04264666,0.04855352,0.107091494,0.01516823,0.05281335,0.02321375,0.045321394,0.063361086,0.010656375,0.038592275,0.16898687,0.0498716
