cik,year,file_name,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19
842517,2020,842517_000084251721000069_isba-20201231.htm.txt,0.06309558,0.043872587,0.08983934,0.015238616,0.041166466,0.0068494785,0.010931269,0.020051027,0.008185908,0.04221257,0.04726539,0.0097458,0.17333938,0.011127872,0.041092467,0.040043183,0.021885201,0.19993185,0.06840123,0.04572482
842633,2020,842633_000084263321000005_trs-20201231.htm.txt,0.021887612,0.021594487,0.048790816,0.011862548,0.11141854,0.01614429,0.036226615,0.051198013,0.069109105,0.0366434,0.07244891,0.021729175,0.1132898,0.023291992,0.051071536,0.09948785,0.021219378,0.04564025,0.10105632,0.025889356
845877,2020,845877_000084587721000024_agm-20201231.htm.txt,0.05203807,0.047102325,0.07048593,0.022699818,0.06555177,0.009271207,0.01512382,0.029419577,0.01639208,0.039267804,0.04484082,0.007758945,0.08408987,0.012451475,0.04923488,0.041455377,0.012291356,0.22320941,0.11994071,0.037374806
850261,2020,850261_000156459021006983_srne-10k_20201231.htm.txt,0.06862713,0.01950349,0.04043908,0.025360128,0.024175745,0.2256883,0.029544715,0.06851494,0.011906218,0.077625416,0.036519744,0.057618886,0.032585345,0.06153124,0.017560026,0.02038712,0.024056874,0.025704386,0.09401362,0.038637552
851520,2020,851520_000156459021009433_expo-10k_20210101.htm.txt,0.042367473,0.016404476,0.055434328,0.023109045,0.07265411,0.047070403,0.041472584,0.033111725,0.058212433,0.05791818,0.169487,0.02838648,0.06087636,0.016805343,0.032407455,0.028450651,0.029999813,0.020931453,0.11160418,0.0532965
856982,2020,856982_000085698221000003_mmsi-20201231x10k.htm.txt,0.026357114,0.015437475,0.042619012,0.032740887,0.07025668,0.07115145,0.043645702,0.040998995,0.026658788,0.11096329,0.050963506,0.031082004,0.07582129,0.03380555,0.04747219,0.0630848,0.030908704,0.03375756,0.11217327,0.040101744
861459,2020,861459_000143774921007679_gva20201231_10k.htm.txt,0.03619579,0.018679298,0.07440252,0.011031754,0.05339303,0.015212941,0.022719124,0.02817168,0.057247978,0.08864406,0.07395075,0.0305572,0.0902899,0.037652843,0.03591015,0.026283534,0.015727136,0.06497695,0.13579106,0.08316227
864240,2020,864240_000143774921006412_sypr20201231_10k.htm.txt,0.023525618,0.016833879,0.056244522,0.014101714,0.04490335,0.01611276,0.024579976,0.059326664,0.06874111,0.051376894,0.07411872,0.032682974,0.054405916,0.01667388,0.07605481,0.06957719,0.029652037,0.0497338,0.11778791,0.103566274
871763,2020,871763_000156459021006974_man-10k_20201231.htm.txt,0.02721472,0.02687845,0.055109996,0.017112456,0.090991415,0.01153643,0.059586264,0.03705605,0.008969148,0.03492776,0.12237038,0.016203215,0.06263387,0.022746548,0.07171147,0.070980474,0.016283238,0.046925373,0.13011014,0.07065259
874766,2020,874766_000087476621000022_hig-20201231.htm.txt,0.024680028,0.035707273,0.07162362,0.011593667,0.06945935,0.012527405,0.02016401,0.026373144,0.008386552,0.04678228,0.04287756,0.022681706,0.12670597,0.023687782,0.076154545,0.06056189,0.06777979,0.116032526,0.10195335,0.034267567
875355,2020,875355_000165495421002616_isig_form10k2020.htm.txt,0.04170235,0.014119169,0.01392911,0.046321075,0.12085616,0.0143527845,0.0111405635,0.07380152,0.03125345,0.020210428,0.08820396,0.033307392,0.031925622,0.010107251,6.795777e-05,0.19239455,0.009314364,6.795777e-05,0.22452536,0.022398977
875357,2020,875357_000087535721000013_bokf-20201231.htm.txt,0.034394193,0.035734136,0.071745515,0.013249689,0.08613596,0.0071008136,0.017229294,0.016379425,0.02281602,0.059953667,0.049361378,0.009663208,0.11127227,0.014743708,0.044348456,0.049901582,0.018118218,0.22352174,0.06381014,0.050520565
876167,2020,876167_000087616721000030_prgs-20201130.htm.txt,0.038816195,0.013301651,0.042442024,0.027005348,0.11654487,0.016651148,0.024802623,0.05095881,0.008493657,0.033120077,0.111152485,0.038230006,0.10498504,0.029965458,0.05522355,0.052641574,0.011471243,0.04743556,0.09467163,0.08208706
876378,2020,876378_000143774921005730_transe20201231_10k.htm.txt,0.058787394,0.0143725285,0.034214832,0.03640362,0.06250626,0.10078853,0.03591289,0.06256114,0.023243023,0.09057316,0.0579045,0.0305746,0.08821337,0.044002995,0.029330455,0.044232458,0.017274939,0.027710978,0.07192456,0.069467805
876883,2020,876883_000087688321000016_mdca-20201231.htm.txt,0.08034866,0.021795396,0.052239783,0.012845893,0.07744572,0.010721797,0.028398497,0.031080198,0.009550913,0.055087436,0.09613689,0.026659392,0.11336791,0.01235938,0.08036011,0.04053382,0.0050171106,0.05035846,0.09780228,0.09789033
878927,2020,878927_000156459021008056_odfl-10k_20201231.htm.txt,0.07398156,0.024009764,0.046390377,0.023589808,0.04627018,0.013026614,0.04509224,0.054282565,0.059731487,0.06072784,0.09781744,0.009913801,0.041698173,0.00905394,0.017389394,0.059873044,0.044005174,0.032010857,0.18811426,0.05302149
879585,2020,879585_000155837021002145_atni-20201231x10k.htm.txt,0.030703615,0.023139365,0.03748796,0.04048665,0.10897122,0.0148908775,0.06496569,0.053109847,0.03213314,0.07194434,0.09066323,0.042773083,0.048907574,0.029415844,0.03971686,0.038998153,0.015270907,0.05549163,0.070206374,0.09072368
882796,2020,882796_000117184321001411_bcrx20201231_10k.htm.txt,0.041693315,0.021741731,0.032066654,0.026334587,0.025480302,0.21360911,0.032159984,0.05291493,0.015297647,0.082715735,0.029750966,0.046352033,0.029572146,0.05666901,0.019330557,0.02117192,0.021435287,0.044552483,0.11025327,0.0768983
883241,2020,883241_000088324120000015_snps10312010-k.htm.txt,0.023902953,0.01490176,0.04375984,0.031869546,0.06810522,0.027319942,0.02468605,0.05030858,0.03462073,0.04596261,0.164461,0.028787157,0.05633286,0.039439384,0.07234146,0.056489844,0.008902782,0.025335858,0.09783526,0.08463717
886136,2020,886136_000155837021003081_sga-20201231x10k.htm.txt,0.05980299,0.02813942,0.057762895,0.0154631,0.062127497,0.012993622,0.06415849,0.03811789,0.010068727,0.096977755,0.045287926,0.04967283,0.10720328,0.034198076,0.029196542,0.07970583,0.01585059,0.049591117,0.08686712,0.056814287
887596,2020,887596_000110465921027547_cake-20201229x10k.htm.txt,0.06333322,0.029246466,0.060597416,0.023289997,0.056640178,0.01668072,0.0446625,0.049995568,0.04506156,0.055465244,0.082542256,0.02293927,0.08385248,0.018394362,0.03866179,0.056249946,0.019403027,0.026066907,0.15322757,0.053689484
887733,2020,887733_000088773320000014_cent-20200926.htm.txt,0.06433975,0.024417235,0.041497074,0.01196323,0.095395036,0.023339251,0.03749998,0.051182535,0.052987996,0.041001692,0.04848108,0.036761567,0.113594696,0.018974781,0.019557912,0.116264306,0.01619525,0.045467716,0.09159962,0.04947926
887936,2020,887936_000088793621000013_fcn-20201231.htm.txt,0.0491824,0.03293227,0.055660397,0.015863404,0.062176336,0.009744527,0.027901199,0.050132845,0.005623826,0.0568153,0.14444031,0.01751321,0.07076095,0.016608689,0.038693,0.041610073,0.027272247,0.06384967,0.1402651,0.07295427
890926,2020,890926_000089092621000019_rdn-20201231.htm.txt,0.034936797,0.052224983,0.07523151,0.014093705,0.04453889,0.01974209,0.009004372,0.03777383,0.0053634206,0.09317258,0.062032968,0.017180197,0.05995792,0.013100146,0.037126757,0.047623836,0.06673381,0.12918007,0.13149457,0.049487554
891024,2020,891024_000089102420000008_pdco-20200425.htm.txt,0.034233198,0.020129625,0.036763526,0.032198332,0.04154206,0.032140024,0.03632766,0.037196364,0.034498036,0.12932399,0.06046057,0.036690764,0.06043991,0.023219312,0.034077656,0.07048486,0.04240356,0.03527807,0.13384323,0.06874926
895417,2020,895417_000089541721000014_els-20201231.htm.txt,0.07146407,0.021697216,0.047550615,0.018688302,0.0635349,0.014635936,0.053537525,0.05104546,0.023938883,0.08042034,0.0468111,0.015886059,0.046049517,0.070293546,0.044564128,0.048926696,0.024509592,0.10112056,0.10790029,0.04742526
895447,2020,895447_000156459021015810_scvl-10k_20210130.htm.txt,0.06156166,0.028619312,0.0358324,0.025803601,0.070138544,0.011696539,0.036251973,0.05396814,0.031603877,0.020772431,0.08257987,0.034145728,0.07746224,0.009354884,0.023309018,0.1461418,0.024301099,0.029652303,0.11712709,0.079677485
895728,2020,895728_000089572821000010_enb-20201231.htm.txt,0.03129188,0.019972803,0.059600424,0.027721193,0.036251478,0.01868027,0.048620686,0.038624387,0.13858594,0.074525826,0.05337264,0.02969172,0.07922862,0.01686458,0.05517894,0.050182592,0.010354157,0.08354896,0.08800073,0.03970221
897429,2020,897429_000089742921000038_chs-20210130.htm.txt,0.041037813,0.02666463,0.07445099,0.019380827,0.06550912,0.010321224,0.035110023,0.045453798,0.028918697,0.04402797,0.07559414,0.017842447,0.12728007,0.014056712,0.048543636,0.0987688,0.019632582,0.030413672,0.11520886,0.06178398
899460,2020,899460_000156459021008440_mnkd-10k_20201231.htm.txt,0.05065209,0.022303037,0.045252066,0.027009964,0.03319119,0.13352875,0.02662955,0.05585451,0.01889177,0.12114361,0.024494791,0.039523356,0.043700453,0.041007057,0.034746997,0.036434367,0.031659324,0.03601009,0.1141062,0.06386079
899923,2020,899923_000156459020040011_mygn-10k_20200630.htm.txt,0.026625184,0.0214888,0.0662019,0.033996765,0.051020235,0.116173364,0.029500253,0.054511115,0.009102544,0.11216375,0.040420678,0.025542801,0.09544091,0.053218335,0.04013498,0.026642978,0.028482558,0.024965532,0.09030141,0.05406589
903651,2020,903651_000110465921035749_tm214069d1_10k.htm.txt,0.012535184,0.008254649,0.010812212,0.036899902,0.082310826,0.012228961,0.025533384,0.07461726,0.01965327,0.045135003,0.16341726,0.022508211,0.020443786,0.033853907,0.06223091,0.06211915,0.016713249,0.009300178,0.23820025,0.04323244
907242,2020,907242_000155837021002943_mcri-20201231x10k.htm.txt,0.057743687,0.041571625,0.052312363,0.015018762,0.06540459,0.022376137,0.04937323,0.055996057,0.04192366,0.08566098,0.036474414,0.024396855,0.05337201,0.042330902,0.03487871,0.041836925,0.017273892,0.06223091,0.14385286,0.055971462
907254,2020,907254_000090725421000018_bfs-20201231.htm.txt,0.07355402,0.024167107,0.058867987,0.01082797,0.053650573,0.0094654355,0.038382865,0.054105457,0.017610386,0.045147866,0.030801136,0.028908066,0.07489148,0.046797547,0.03603162,0.026047355,0.025964765,0.12137217,0.11655468,0.10685149
907654,2020,907654_000156459021014148_abio-10k_20201231.htm.txt,0.07513648,0.014535525,0.04311382,0.023714637,0.029143713,0.28497145,0.034825854,0.06262451,0.009082535,0.07095222,0.030823795,0.047310267,0.024007877,0.04318827,0.02167585,0.013826264,0.026833039,0.016694892,0.09535313,0.03218592
909494,2020,909494_000143774921004866_tcx20201231_10k.htm.txt,0.0444927,0.016470615,0.036356386,0.035444442,0.08496336,0.011463132,0.029326294,0.052529622,0.032439433,0.05363241,0.14092135,0.04317926,0.04790403,0.028766768,0.057839774,0.060491208,0.01662405,0.027570091,0.07448568,0.10509943
910406,2020,910406_000091040620000056_hain-20200630.htm.txt,0.041794527,0.019770637,0.061731264,0.010916917,0.10004455,0.014332951,0.045197614,0.034839574,0.046127915,0.07427344,0.04375576,0.040545944,0.095447615,0.030479293,0.070543446,0.0944055,0.013414625,0.040941365,0.08926843,0.03216859
910612,2020,910612_000156459021018200_cbl-10k_20201231.htm.txt,0.09685796,0.04447238,0.059912674,0.009637928,0.04390776,0.008701804,0.018398302,0.030965282,0.014424952,0.05911927,0.020544672,0.0232687,0.06974181,0.058637444,0.039544266,0.03203541,0.018149763,0.122395806,0.13709481,0.09218904
911177,2020,911177_000091117721000009_cwst-20201231.htm.txt,0.026138669,0.015737176,0.048529677,0.009965434,0.10777712,0.013856064,0.036508087,0.040177133,0.07067037,0.10688603,0.06162929,0.025959646,0.09423394,0.016445536,0.046866372,0.04906867,0.020761052,0.056689568,0.08194737,0.07015279
912242,2020,912242_000091224221000004_mac-20201231.htm.txt,0.06586016,0.026017137,0.06399017,0.010005506,0.08157531,0.012013719,0.051221892,0.030437557,0.015943807,0.03955161,0.01911107,0.033970255,0.07321625,0.06955501,0.038069464,0.03075277,0.019182537,0.13235453,0.089703344,0.09746791
912728,2020,912728_000091272821000053_fwrd-20201231.htm.txt,0.045817696,0.022900762,0.04853597,0.023929123,0.15380009,0.015271824,0.034155764,0.04579046,0.0473867,0.038472142,0.07572633,0.028740112,0.10965782,0.010562898,0.021206422,0.057628207,0.03751837,0.019580802,0.10341632,0.059902206
913144,2020,913144_000091314421000029_rnr-20201231.htm.txt,0.04774952,0.03305566,0.071883984,0.013258109,0.05814319,0.010626579,0.024705986,0.040074266,0.009604328,0.069103144,0.05609423,0.017549783,0.10459977,0.034088433,0.074388,0.03694765,0.041592322,0.101356156,0.117198564,0.037980303
913277,2020,913277_000110465921033312_clar-20201231x10k.htm.txt,0.06474463,0.028683396,0.033505328,0.017614705,0.043314103,0.017464954,0.03215516,0.053875104,0.04352121,0.053133346,0.04842094,0.026544504,0.09434076,0.026885452,0.097649045,0.09640626,0.0080632605,0.03904375,0.14841323,0.026220877
913341,2020,913341_000155837021002321_cffi-20201231x10k.htm.txt,0.044311907,0.06739469,0.048552487,0.01867162,0.06121229,0.016265607,0.018054102,0.023292057,0.009355967,0.06389035,0.039104994,0.02047488,0.09321357,0.0107255485,0.043826792,0.04873985,0.015267856,0.23482959,0.08578666,0.03702917
914122,2020,914122_000143774921009033_ppih20210131_10k.htm.txt,0.03618246,0.040918797,0.069401495,0.011498766,0.06437037,0.008469391,0.03700602,0.025443189,0.040960453,0.046509963,0.029424062,0.055023864,0.08507527,0.01773939,0.081428126,0.033322737,0.0170246,0.10278721,0.09215046,0.10526341
914475,2020,914475_000091447521000020_nbix-20201231.htm.txt,0.029809969,0.013808245,0.031167835,0.029574594,0.028442893,0.249506,0.02642413,0.054055564,0.015063561,0.0870209,0.026815865,0.03502786,0.037489593,0.042401243,0.043613464,0.037077013,0.03980717,0.021203505,0.10434862,0.047341947
917520,2020,917520_000091752021000018_iart-20201231.htm.txt,0.02191281,0.009846864,0.05848999,0.024530638,0.051993888,0.07061158,0.02863909,0.0645749,0.038766034,0.064241506,0.05632163,0.025507396,0.104848,0.020318424,0.08470597,0.055782128,0.027655812,0.03461315,0.10351241,0.053127773
918251,2020,918251_000114036121020805_brhc10025622_10k.htm.txt,0.030136924,0.02184455,0.054510057,0.016189035,0.053138092,0.02151314,0.025441492,0.034896165,0.05392781,0.012271733,0.09437633,0.019236375,0.101152316,0.005951877,0.0824096,0.09555973,0.018153232,0.044399973,0.09478191,0.12010965
919864,2020,919864_000143774921006759_nwin20210228_10k.htm.txt,0.06414569,0.07059156,0.05613869,0.016538842,0.043469578,0.005799672,0.0189204,0.03012676,0.0069462163,0.10322442,0.041215554,0.024963507,0.09521528,0.012745084,0.027918601,0.0350089,0.018365636,0.21517724,0.0928172,0.020671139
921299,2020,921299_000156459021009871_fgen-10k_20201231.htm.txt,0.02888018,0.011497328,0.043085184,0.021190358,0.040986154,0.22323173,0.045801975,0.047216848,0.024516184,0.07078672,0.023832789,0.04471101,0.04260273,0.07055573,0.034269977,0.035823707,0.024425693,0.016605938,0.07964523,0.070334546
921582,2020,921582_000156459021010996_imax-10k_20201231.htm.txt,0.04365894,0.031811915,0.06810316,0.026630068,0.048878305,0.015431745,0.0483321,0.034332566,0.030754851,0.027530842,0.06826403,0.025551291,0.10551517,0.026468884,0.06498625,0.048676487,0.00940825,0.045581006,0.07193634,0.15814778
921825,2020,921825_000092182521000006_fr-20201231.htm.txt,0.06609657,0.024698831,0.05517658,0.010256747,0.07940272,0.01260535,0.022855941,0.037014775,0.024162183,0.04828756,0.02098151,0.009231937,0.10045652,0.07175442,0.039380282,0.025848823,0.014309533,0.13022088,0.11460746,0.09265138
922864,2020,922864_000156459021012671_aiv-10k_20201231.htm.txt,0.05947808,0.029032728,0.041388854,0.022127312,0.06924137,0.010481206,0.025377695,0.03457127,0.035204113,0.06584969,0.03944952,0.023244875,0.078229144,0.049199037,0.048757184,0.010757615,0.015314412,0.1529995,0.11822721,0.07106914
924719,2020,924719_000165495421003448_smid-12312020x10k.htm.txt,0.003947736,0.005034865,0.0294528,0.020702958,0.11808287,0.00906809,0.050673738,0.049227893,0.065735936,0.032640208,0.04669431,0.07891591,8.310201e-05,0.030592825,0.014992284,0.21628153,0.004511297,0.040059544,0.13245693,0.050845206
924901,2020,924901_000156276221000063_cli-20201231x10k.htm.txt,0.078217395,0.04245289,0.055063315,0.004214001,0.08549039,0.007856719,0.020301472,0.03004793,0.01410444,0.035487283,0.013750726,0.04304017,0.12243049,0.068905555,0.023956351,0.035119962,0.014199248,0.12629142,0.08533968,0.09373054
926282,2020,926282_000156459021009423_adtn-10k_20201231.htm.txt,0.02895162,0.02143256,0.055693604,0.035006177,0.058779173,0.021797383,0.03309172,0.056428686,0.027669895,0.044558834,0.12582034,0.013655312,0.07264271,0.023272425,0.051864862,0.078202024,0.018834895,0.049849026,0.11110901,0.071339704
927355,2020,927355_000155837021008219_tmb-20210328x10k.htm.txt,0.05763975,0.037332647,0.049816243,0.037668426,0.061719533,0.014074337,0.026517551,0.05695948,0.04666775,0.032010417,0.082178876,0.0204884,0.058974255,0.030342689,0.028241247,0.087257,0.013972195,0.0383993,0.14449488,0.07524504
928340,2020,928340_000155837021003844_cwco-20201231x10k.htm.txt,0.05469801,0.009047467,0.045337416,0.010299906,0.049613368,0.031153005,0.042681973,0.020066801,0.126028,0.06790038,0.03234726,0.0446046,0.0983487,0.042226616,0.03752769,0.03412947,0.008536945,0.026129344,0.10372921,0.115593836
928465,2020,928465_000155837020013380_dit-20200930x10k.htm.txt,0.03831848,0.03662431,0.06429995,0.011220439,0.05254302,0.014863503,0.035545316,0.049512547,0.06726154,0.044789653,0.031822477,0.024408277,0.10582137,0.0074906712,0.028322853,0.12040468,0.03392126,0.049389478,0.12900396,0.05443625
932696,2020,932696_000156459021006117_nsit-10k_20201231.htm.txt,0.0467979,0.014073935,0.05119537,0.028019883,0.054461993,0.013273067,0.03417062,0.04846489,0.01852925,0.030592808,0.1582879,0.027299345,0.0750603,0.021712912,0.06797351,0.07523922,0.013469057,0.041653544,0.11295431,0.06677017
935036,2020,935036_000093503621000014_aciw-20201231.htm.txt,0.041250825,0.026740057,0.040847834,0.021176202,0.04443905,0.017436054,0.03136479,0.05098114,0.013145941,0.039941896,0.13410383,0.033748616,0.07522483,0.032892212,0.053867634,0.042786896,0.0108213825,0.052875385,0.1167411,0.11961432
936528,2020,936528_000093652820000045_wfsl-20200930_d2.htm.txt,0.043355633,0.07907223,0.040605176,0.021841368,0.01633194,0.008462713,0.0156234205,0.037698552,0.0072072935,0.14276186,0.049526144,0.015722692,0.062311858,0.0128123835,0.021126,0.029062908,0.022494115,0.20165919,0.15085961,0.021464907
943819,2020,943819_000094381920000013_rmd-20200630x10k.htm.txt,0.030635653,0.022223176,0.04709743,0.040119495,0.04726549,0.08863188,0.043145142,0.042328242,0.030702949,0.1323418,0.06658672,0.021585615,0.047580764,0.020706775,0.05038123,0.04567571,0.04846198,0.027465953,0.09010733,0.05695668
949157,2020,949157_000094915721000042_cenx-20201231.htm.txt,0.052976355,0.027005842,0.05313763,0.026118705,0.04803221,0.011051871,0.028300634,0.03945359,0.080415,0.05829629,0.03088274,0.025546392,0.045795415,0.040966205,0.05262371,0.042167976,0.026300564,0.07753462,0.17578489,0.057609394
1000228,2020,1000228_000100022821000019_hsicform10k20201226.htm.txt,0.009879829,0.00914065,0.0049705314,0.02664266,0.08905575,0.033065513,0.037762742,0.045800228,0.022364963,0.09429826,0.08408656,0.022917349,0.020501867,0.016936105,0.038660083,0.14267439,0.06443903,0.0135357985,0.19822545,0.025042193
1000229,2020,1000229_000156459021004561_clb-10k_20201231.htm.txt,0.039968606,0.025970465,0.063799955,0.0188169,0.075376265,0.0226141,0.036341544,0.045991145,0.08914499,0.0407926,0.11019791,0.01916277,0.0869629,0.015131809,0.04891301,0.05561123,0.01887124,0.05848529,0.08942058,0.038426653
1000298,2020,1000298_000155837021002945_imh-20201231x10k.htm.txt,0.05751519,0.041639853,0.050255448,0.014328697,0.089991316,0.01076877,0.007262286,0.02298741,0.011866212,0.060325928,0.040517632,0.014192246,0.09217544,0.027976664,0.050886005,0.037642464,0.013084103,0.183455,0.11128192,0.06184743
1001115,2020,1001115_000156459020054742_geos-10k_20200930.htm.txt,0.022512658,0.015451854,0.061782073,0.024173297,0.08606587,0.015026191,0.04200407,0.055364426,0.098760575,0.024084968,0.05049311,0.017912997,0.068919696,0.014549702,0.042527575,0.11312228,0.009717973,0.04474209,0.11205217,0.08073645
1001902,2020,1001902_000119312521046477_d28368d10k.htm.txt,0.02702291,0.016533248,0.04470784,0.025826205,0.041920457,0.03093627,0.037844352,0.06457799,0.06437219,0.049817532,0.10662041,0.028438881,0.07373672,0.030296192,0.060083304,0.089750126,0.023589015,0.016407091,0.08605889,0.081460364
1004702,2020,1004702_000100470221000026_ocfc-20201231.htm.txt,0.043110248,0.07723588,0.064187825,0.012758916,0.077472396,0.005517276,0.016466767,0.03097288,0.009265306,0.076899126,0.035387605,0.0213095,0.12271081,0.00913869,0.043553706,0.022905825,0.014320314,0.21072395,0.07445088,0.03161215
1004980,2020,1004980_000100498021000007_pcg-20201231.htm.txt,0.063504346,0.024768354,0.07906799,0.026242785,0.04589584,0.029168617,0.019527365,0.009702702,0.060016975,0.1340024,0.025700392,0.037973233,0.051799215,0.026348244,0.03049059,0.011486054,0.024780348,0.06526082,0.0837809,0.15048279
1005284,2020,1005284_000156459021006654_oled-10k_20201231.htm.txt,0.03390373,0.013859353,0.041953877,0.016734488,0.040888935,0.04240665,0.02245263,0.087007076,0.09845993,0.038624026,0.07172167,0.062414665,0.047515094,0.120623216,0.02571344,0.06032267,0.012605114,0.01577412,0.08671341,0.060305893
1013934,2020,1013934_000101393421000005_stra-20201231.htm.txt,0.040319696,0.081113994,0.03967095,0.021632873,0.04531761,0.046747427,0.102951035,0.02720388,0.0073389,0.117335185,0.10707141,0.039051317,0.056048993,0.01255474,0.027465578,0.019312227,0.050615676,0.04400681,0.058952704,0.055288963
1014052,2020,1014052_000121390020033960_f10k2020_digeratitechnolog.htm.txt,0.19219545,0.0101924995,0.0294864,0.02261881,0.068013415,0.0060253004,0.02155149,0.03708406,0.010363636,0.029403172,0.08991976,0.10630114,0.054918014,0.0048067397,0.055631753,0.023041314,0.007560092,0.10828839,0.030403567,0.09219498
1017303,2020,1017303_000101730321000020_form10k2020.htm.txt,0.04650637,0.018900804,0.046052344,0.021536494,0.061165202,0.02071432,0.02921314,0.05734068,0.066670716,0.024766076,0.10925727,0.019176094,0.061886683,0.019332377,0.034463488,0.09561332,0.008762063,0.037913356,0.1395467,0.08118247
1017491,2020,1017491_000113626121000034_form10k.htm.txt,0.03777077,0.01346781,0.014218858,0.01574543,0.016339561,0.33083916,0.030450704,0.0707654,0.0109204445,0.07256727,0.024054443,0.0338784,0.015554588,0.08066854,0.004278118,0.020567177,0.02749929,0.011037311,0.1479026,0.02147414
1018399,2020,1018399_000101839921000021_ebtc-20201231.htm.txt,0.042339254,0.06792674,0.07639817,0.019381067,0.045978624,0.010850536,0.018674165,0.033913095,0.008011771,0.09493271,0.07514247,0.018270457,0.07664663,0.009967737,0.030485163,0.024522875,0.0149588315,0.21991414,0.07343671,0.03824884
1020214,2020,1020214_000156459021008958_cers-10k_20201231.htm.txt,0.017012963,0.014658598,0.030109623,0.04720076,0.01317163,0.18415345,0.041058317,0.064795904,0.038959198,0.095521435,0.0419702,0.034087315,0.028684651,0.027035259,0.02301422,0.04919616,0.02401165,0.041964576,0.12800455,0.05538951
1022652,2020,1022652_000102265221000017_insg-20201231.htm.txt,0.059469935,0.021891294,0.04369144,0.03283349,0.029126577,0.017884454,0.036257297,0.07836159,0.042080283,0.046753224,0.12397827,0.018028144,0.066378444,0.028558828,0.034245167,0.05754158,0.009176336,0.033806,0.15068953,0.06924811
1023313,2020,1023313_000156459021012256_forr-10k_20201231.htm.txt,0.026231522,0.017549554,0.06643075,0.018312229,0.0803796,0.026477491,0.033417914,0.057159748,0.011971313,0.017131561,0.14059728,0.03235958,0.09921923,0.010859803,0.047772523,0.05135297,0.012458537,0.035754643,0.08097672,0.13358706
1024305,2020,1024305_000102430520000084_coty-20200630.htm.txt,0.038371947,0.029737689,0.06473278,0.015582036,0.080099456,0.015253956,0.024559097,0.039914306,0.022778152,0.053694207,0.049290325,0.02098126,0.11303988,0.034134034,0.05896006,0.08351197,0.017404117,0.04473747,0.14599709,0.04722017
1028918,2020,1028918_000102891821000023_ppbi-20201231.htm.txt,0.05671209,0.052100874,0.07644446,0.011125034,0.054841727,0.014565699,0.01100258,0.024441047,0.006671078,0.06684657,0.04193509,0.01793787,0.16143514,0.01219108,0.034726806,0.019688867,0.012243651,0.20363171,0.07064933,0.05080932
1029142,2020,1029142_000156459021008833_dvax-10k_20201231.htm.txt,0.037803125,0.0129292505,0.03679807,0.030190272,0.042694114,0.18182741,0.028056962,0.0516301,0.02031559,0.09717528,0.030375734,0.030625958,0.0635878,0.050208017,0.02325269,0.04210559,0.029609501,0.026604287,0.095928125,0.06828213
1029800,2020,1029800_000102980021000016_form10k2020.htm.txt,0.07817567,0.029320538,0.064797655,0.0110754045,0.07293987,0.010262566,0.042534832,0.049044065,0.01656226,0.04599192,0.02327123,0.020345414,0.052200656,0.05999391,0.043155503,0.03839156,0.023680279,0.0990485,0.11601016,0.10319797
1031235,2020,1031235_000156459021017086_self-10k_20201231.htm.txt,0.075767435,0.03221231,0.03610284,0.022792842,0.07596666,0.008964735,0.020775763,0.055781625,0.017942958,0.06236321,0.028492974,0.015046733,0.04757449,0.04808208,0.06437988,0.056574725,0.017533902,0.1074771,0.13481025,0.07135748
1031296,2020,1031296_000103129621000020_fe-20201231.htm.txt,0.04859975,0.028186258,0.08469453,0.025389435,0.058190614,0.027836887,0.019945059,0.019948734,0.054709096,0.13693891,0.045740984,0.06449932,0.03807254,0.021056186,0.048277367,0.02903901,0.017829835,0.07009882,0.098125495,0.06282118
1032208,2020,1032208_000103220821000007_sre-20201231.htm.txt,0.055107813,0.022715798,0.059457406,0.022343636,0.04996935,0.04203381,0.022717072,0.020061122,0.109376654,0.08138564,0.024332386,0.023341129,0.05666824,0.020543326,0.054635637,0.026432682,0.015452179,0.08509814,0.13635461,0.07197334
1035002,2020,1035002_000103500221000051_vlo-20201231.htm.txt,0.028694337,0.022864059,0.055599205,0.014687542,0.0719353,0.0156105645,0.04187902,0.024009384,0.09894925,0.06426911,0.05538695,0.012856361,0.07030272,0.01693592,0.06695986,0.07351273,0.018477874,0.06251111,0.13816056,0.046398114
1035201,2020,1035201_000103520121000003_cwt-20201231.htm.txt,0.027658701,0.023266112,0.05505334,0.022971647,0.06339564,0.042784415,0.02160607,0.022950813,0.11688731,0.093084365,0.04082152,0.026208106,0.055878647,0.016676724,0.044303533,0.021690654,0.017231746,0.07451195,0.09775334,0.1152654
1035267,2020,1035267_000103526721000028_isrg-20201231.htm.txt,0.024391819,0.008942164,0.041614473,0.04615129,0.041305643,0.094654635,0.035891112,0.042548597,0.028338654,0.10224559,0.08396271,0.01729902,0.0537182,0.03486104,0.042771,0.064072266,0.029818682,0.027305493,0.115589775,0.06451784
1037038,2020,1037038_000103703821000022_rl-20210327.htm.txt,0.040115025,0.025436925,0.052118707,0.014239618,0.09510761,0.012649973,0.05762062,0.033421703,0.03438865,0.036265302,0.08054262,0.02509828,0.07440531,0.014949038,0.07560462,0.11964782,0.016765235,0.038180165,0.1077527,0.04569009
