cik,year,file_name,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19
317788,2017,317788_000162828018007821_q4fy201810-kdocument.htm.txt,0.08361086,0.023969265,0.06906029,0.02557205,0.031597357,0.017781423,0.039003644,0.0651542,0.031498305,0.05228538,0.083185636,0.022238817,0.09067753,0.03611331,0.0269483,0.061430134,0.004239229,0.029862698,0.14970566,0.05606595
318300,2017,318300_000031830018000089_pebo1231201710k.htm.txt,0.036014687,0.051905405,0.068435304,0.015577277,0.05327562,0.00813627,0.011870872,0.028887017,0.0101633975,0.06173631,0.03963923,0.07424136,0.10064458,0.011269405,0.04751168,0.037321612,0.019370114,0.21081187,0.08090625,0.032281734
320121,2017,320121_000032012118000011_form10k.htm.txt,0.06684118,0.04719313,0.054827217,0.0201603,0.06428541,0.011738771,0.007958488,0.029071001,0.016397657,0.07767667,0.058366653,0.047548532,0.073151045,0.033505347,0.054350927,0.030918589,0.013409402,0.076434754,0.049456403,0.16670848
320187,2017,320187_000032018717000090_nke-5312017x10k.htm.txt,0.021794204,0.030621957,0.050205525,0.010797834,0.064596266,0.0086548785,0.047325302,0.032702863,0.04687756,0.02640357,0.062358163,0.015138101,0.05570162,0.02179729,0.116309166,0.19003168,0.010547865,0.034248684,0.11085317,0.04303435
354963,2017,354963_000162828018003226_shen-123117x10k.htm.txt,0.03022171,0.01661222,0.0469604,0.050072704,0.07296055,0.009279141,0.07968763,0.058082934,0.011632591,0.09956051,0.07745604,0.034938227,0.06973507,0.02151239,0.03685075,0.029463664,0.01930927,0.047412705,0.090270974,0.097980484
700564,2017,700564_000070056418000010_fult1231201710k.htm.txt,0.060901493,0.076966025,0.07273391,0.01586992,0.059954163,0.013354028,0.011796864,0.029029062,0.005602522,0.12876959,0.041066587,0.017519651,0.067147866,0.01154285,0.060899697,0.03325146,0.01335625,0.17317599,0.082203716,0.024858383
700923,2017,700923_000114420418013353_v483694_10k.htm.txt,0.030813143,0.030782264,0.041253123,0.011499517,0.07371945,0.014700251,0.02429624,0.040419996,0.06469526,0.05311635,0.08117603,0.027071299,0.06261858,0.023247764,0.044003125,0.052877583,0.020569412,0.044280272,0.13498414,0.12387623
701374,2017,701374_000070137418000051_form10-k_123117.htm.txt,0.08870778,0.03490916,0.08133736,0.009789236,0.055801794,0.015712041,0.03613732,0.029973883,0.020366626,0.068642356,0.041224517,0.052606024,0.06800914,0.03387008,0.052426826,0.036779065,0.025009235,0.077558294,0.111082815,0.060056467
705432,2017,705432_000070543218000028_sbsi10-kq4x2017.htm.txt,0.04286978,0.053312406,0.09460873,0.014013985,0.06280833,0.0070783244,0.022702582,0.02009415,0.010511338,0.09047757,0.031015426,0.011120347,0.110676676,0.010903067,0.056970008,0.031437106,0.014915425,0.19691361,0.0837479,0.03382328
706698,2017,706698_000109690618000127_utahmedical.htm.txt,0.031136306,0.015775397,0.06563762,0.028043017,0.061238267,0.08416469,0.05465625,0.040503196,0.06635234,0.04747153,0.08033325,0.01835787,0.056882277,0.029730791,0.08164232,0.10945828,0.020576034,0.0253065,0.015581444,0.067152664
707549,2017,707549_000070754917000100_lrcx_10kx2017xdocument.htm.txt,0.04989848,0.021108856,0.058063008,0.0194595,0.043571796,0.020137712,0.021659413,0.06607772,0.052074842,0.03294704,0.081901416,0.03216207,0.11105057,0.024932688,0.09374377,0.049083106,0.0061162235,0.052507482,0.09712649,0.06637784
708781,2017,708781_000120677418000614_cass3253864-10k.htm.txt,0.030439693,0.0677085,0.079239905,0.03273429,0.041458335,0.011184116,0.014031059,0.03190792,0.020876477,0.08813675,0.057764955,0.011585564,0.08198596,0.008403086,0.075057104,0.0397408,0.012424758,0.14413042,0.08899962,0.062190678
711772,2017,711772_000156459018006388_catc-10k_20171231.htm.txt,0.03727876,0.05748628,0.07705831,0.013529314,0.07781457,0.007006186,0.022272613,0.0303389,0.0060597667,0.09005374,0.04344316,0.016281668,0.08231387,0.010300588,0.062503524,0.02505819,0.019556103,0.20626852,0.07464286,0.04073308
713425,2017,713425_000119312517228535_d353589d10k.htm.txt,0.020127071,0.016361527,0.023530252,0.028012516,0.06628636,0.03629319,0.023416381,0.104724705,0.040882256,0.017456768,0.18979815,0.013260121,0.031299055,0.042674284,0.016827138,0.12802687,0.007628415,0.010841731,0.1322729,0.050280314
714310,2017,714310_000071431018000104_vly-12312017x10k.htm.txt,0.032563448,0.053694755,0.081826694,0.009788299,0.06369678,0.0067586936,0.013570093,0.028181558,0.016553758,0.063503906,0.043296564,0.012419709,0.12328742,0.014415385,0.054037794,0.048881397,0.011144163,0.2212256,0.07299984,0.028154152
714562,2017,714562_000071456218000028_thff-20171231x10k.htm.txt,0.059259634,0.06966711,0.090379484,0.012546451,0.02579055,0.007965062,0.0249586,0.023390971,0.006207825,0.10238145,0.026081637,0.007382496,0.11469145,0.015203665,0.05023675,0.024764026,0.01570524,0.17864715,0.10095136,0.04378907
715787,2017,715787_000143774918003647_tile20171231_10k.htm.txt,0.05231022,0.026062278,0.06895572,0.0053858464,0.07446239,0.012972746,0.053069532,0.04972576,0.045120828,0.024106449,0.08253358,0.030425312,0.06794005,0.012740431,0.09538582,0.10736803,0.009269733,0.06558441,0.07907162,0.03750922
715957,2017,715957_000119312518059578_d512216d10k.htm.txt,0.033771638,0.016531995,0.044945367,0.035469424,0.092980996,0.017635033,0.043641835,0.030119432,0.16188003,0.07856812,0.029629936,0.029869782,0.040863313,0.013941757,0.06636898,0.038029205,0.016376395,0.050169516,0.10214213,0.057065118
716605,2017,716605_000071660518000004_pwod201710-k.htm.txt,0.035135206,0.048398346,0.11551362,0.012899245,0.055177454,0.008865689,0.012364662,0.018260611,0.00356806,0.07104144,0.031576004,0.01767135,0.11603927,0.008715747,0.06626344,0.03567689,0.018265214,0.21695402,0.06607417,0.04153957
716643,2017,716643_000071664317000032_rgs-20170630x10k.htm.txt,0.034621816,0.033935107,0.052835688,0.01268719,0.10556409,0.013231299,0.04594212,0.03598099,0.0152685605,0.03515448,0.070219934,0.049947057,0.11383588,0.0130341295,0.067378715,0.08424097,0.031605348,0.02667004,0.07753505,0.080311514
717954,2017,717954_000162828017010136_unf-08262017x10k.htm.txt,0.042109728,0.01007267,0.06708203,0.013980113,0.07420537,0.0082212705,0.051771775,0.02694764,0.055079196,0.08996471,0.05992336,0.035104718,0.10480348,0.013149971,0.056252867,0.064207904,0.026459822,0.018551879,0.12463983,0.057471648
723531,2017,723531_000072353117000023_payx-20170531x10k.htm.txt,0.038541842,0.019832473,0.09361662,0.021582317,0.07014242,0.0059882854,0.015999781,0.037651572,0.005818603,0.052656908,0.13998447,0.029754082,0.086177066,0.019449394,0.07291225,0.026404325,0.06533402,0.057476833,0.0817723,0.05890442
724004,2017,724004_000143774918011240_mlab20180331_10k.htm.txt,0.042470884,0.020892957,0.068413496,0.020371825,0.055660564,0.0678821,0.031558402,0.036576714,0.047692545,0.05282211,0.06491072,0.054300133,0.10074222,0.023422502,0.06382223,0.067355245,0.016593728,0.026951253,0.08379099,0.0537694
727207,2017,727207_000162828018002558_axdx-123117x10k.htm.txt,0.042665973,0.014225579,0.057952873,0.043878056,0.016251275,0.17190385,0.024988953,0.07804894,0.024748351,0.1359049,0.034002952,0.016677473,0.035449766,0.05160382,0.01837631,0.039735567,0.03145353,0.020457137,0.097934015,0.04374072
728387,2017,728387_000114420417050344_v475122_10k.htm.txt,0.028039716,0.010705381,0.026154904,0.033415686,0.036125973,0.14796233,0.039256893,0.079807416,0.051636517,0.067077056,0.06342442,0.049000505,0.020108342,0.032721635,0.006989732,0.07592357,0.033825725,0.008718026,0.15930235,0.029803798
728535,2017,728535_000143774918003239_jbht20171231_10k.htm.txt,0.047376126,0.01228654,0.035498835,0.011566556,0.13622232,0.007960344,0.05309346,0.01695741,0.064077266,0.052790806,0.07748444,0.0183809,0.061569244,0.022270117,0.053608686,0.09074686,0.032986905,0.04240416,0.09818369,0.06453534
730255,2017,730255_000156459018012631_camp-10k_20180228.htm.txt,0.07612799,0.013075941,0.046169594,0.022903003,0.08117274,0.021192124,0.03553397,0.04551252,0.042925753,0.050877996,0.09866331,0.023907734,0.080372125,0.049460456,0.04943317,0.06461102,0.009490227,0.038084887,0.094451696,0.056033764
732834,2017,732834_000073283418000003_clr201710-k.htm.txt,0.01777044,0.021993084,0.043324813,0.015331041,0.05638465,0.015181105,0.02629004,0.039335378,0.184631,0.10671019,0.020282427,0.013502382,0.092160754,0.021807011,0.05803607,0.058589138,0.0044769403,0.054508884,0.116563566,0.03312107
739421,2017,739421_000073942118000016_tenk2017.htm.txt,0.030049572,0.057523455,0.07028244,0.00991784,0.084552854,0.012659084,0.02688087,0.018798979,0.010438221,0.06012947,0.027778044,0.010611531,0.13456556,0.0077359434,0.04600727,0.042256262,0.015324957,0.24101022,0.062072564,0.031404886
740806,2017,740806_000165495418002674_fmbm_10k.htm.txt,0.018299518,0.03924303,0.018258646,0.022360422,0.10043606,0.001176328,0.010175683,0.03815932,0.007506202,0.06905554,0.02820417,0.025464166,0.03383214,0.005906902,0.03277022,0.070385434,0.008066582,0.16042767,0.3000412,0.010230725
751365,2017,751365_000162828018005275_virc2018131-10k.htm.txt,0.041863825,0.04803356,0.054256942,0.009764706,0.055801187,0.018533688,0.051316887,0.050124448,0.082640305,0.05418296,0.069452964,0.037317514,0.03933265,0.023980925,0.03406584,0.10358703,0.02317548,0.04670508,0.07581258,0.080051444
763563,2017,763563_000076356318000053_chmg201710k.htm.txt,0.06073244,0.0754864,0.082117714,0.011700317,0.06108802,0.009618922,0.016467249,0.026703738,0.0050885235,0.1011865,0.032271102,0.0145589765,0.09111549,0.010358431,0.062471956,0.026533907,0.024399849,0.19526821,0.057216313,0.035615917
764038,2017,764038_000155837018001012_ssb-20171231x10k.htm.txt,0.06725567,0.056385726,0.08125214,0.008564774,0.07891856,0.007503085,0.014271362,0.024502994,0.0046565235,0.085545294,0.028243143,0.011606716,0.122990705,0.01050968,0.048539612,0.02486919,0.016065057,0.20348962,0.06541436,0.03941577
764180,2017,764180_000076418018000028_a2017form10-kq4.htm.txt,0.037368435,0.015456455,0.060645472,0.008915823,0.069585636,0.07958349,0.05696955,0.020546827,0.031286802,0.16198872,0.014535282,0.08430024,0.060942292,0.045254514,0.050479993,0.073259935,0.017217888,0.037950553,0.046616502,0.027095621
780571,2017,780571_000078057118000013_itri10k12312017.htm.txt,0.030270234,0.025100421,0.07680618,0.01694902,0.066273786,0.015064558,0.025358714,0.039722327,0.034947902,0.048392434,0.07667593,0.014868999,0.12613465,0.025325416,0.093141295,0.044084977,0.012090214,0.051720947,0.10866609,0.06840591
784199,2017,784199_000119312518077586_d506950d10k.htm.txt,0.026703598,0.014459634,0.020535298,0.023350183,0.10518495,0.11525993,0.030816536,0.06226262,0.045578707,0.055637192,0.044848304,0.032154426,0.04206046,0.027244229,0.044621766,0.072424345,0.020507913,0.026040843,0.12894757,0.06136151
788965,2017,788965_000114420418014211_tv487745_10k.htm.txt,0.013863363,0.026810544,0.01708413,0.023425799,0.029424028,0.010905938,0.03756373,0.05263024,0.09420307,0.15625577,0.05534374,0.021374384,0.031052193,0.008520686,0.0109121995,0.065496586,0.01149446,0.030339833,0.2728869,0.030412406
790051,2017,790051_000079005118000095_csl2017form10-k.htm.txt,0.024500813,0.01505851,0.067606516,0.012629369,0.09966603,0.010912407,0.031965204,0.04624102,0.066721044,0.031114917,0.061110627,0.02575018,0.12803228,0.01949823,0.07863502,0.11069207,0.016761083,0.04020002,0.0603027,0.052601967
790816,2017,790816_000156459018003023_bdn-10k_20171231.htm.txt,0.07116031,0.030129561,0.07018801,0.006517301,0.11654944,0.014772675,0.030490851,0.025848424,0.013103843,0.03092699,0.00991525,0.026791675,0.10305671,0.07939283,0.04167391,0.028997688,0.013266895,0.13320418,0.054885935,0.09912755
791963,2017,791963_000079196318000005_opy-12312017x10k.htm.txt,0.0692738,0.030406825,0.079242036,0.023399657,0.02495931,0.010412029,0.027938256,0.031894386,0.013380632,0.1351007,0.08075312,0.0303317,0.07096174,0.022602348,0.03577744,0.027845023,0.018518213,0.1016492,0.12878032,0.03677323
793952,2017,793952_000079395218000012_hog12-31x201710xk.htm.txt,0.032708082,0.035397213,0.08532442,0.013996086,0.04642205,0.018282728,0.031446707,0.045951646,0.07490911,0.07553176,0.047568947,0.02896178,0.057268854,0.022917343,0.08993937,0.07724545,0.016129669,0.07291406,0.07582341,0.051261336
794170,2017,794170_000079417017000065_tol-20171031x10k.htm.txt,0.038274333,0.0182963,0.054441914,0.02590941,0.10908231,0.019485928,0.07641277,0.038352925,0.023650365,0.034845863,0.028488006,0.016520204,0.08832468,0.0672912,0.06946418,0.08862171,0.014942784,0.06448619,0.06775262,0.055356305
798359,2017,798359_000155837017004986_iret-20170430x10k.htm.txt,0.06801772,0.033431765,0.049023047,0.0056924857,0.109611705,0.010583575,0.022775058,0.03116361,0.016379217,0.0654769,0.014129966,0.027457265,0.08630545,0.07131835,0.045785043,0.028502755,0.02672875,0.13023381,0.09443376,0.06294977
799165,2017,799165_000155837018001795_dwsn-20171231x10k.htm.txt,0.060530968,0.022441687,0.065432556,0.02495643,0.062919706,0.0128568,0.021930428,0.042401306,0.078968495,0.053461872,0.07432488,0.015626032,0.06509489,0.017639449,0.05028227,0.04971812,0.010139676,0.06445983,0.13264136,0.0741732
799167,2017,799167_000143774918004257_mrtn20171231_10k.htm.txt,0.07453492,0.023405595,0.033358734,0.009183123,0.13361599,0.010160633,0.04314284,0.03136959,0.07412385,0.049170237,0.08343412,0.02977483,0.063521884,0.0059085153,0.027285554,0.07938888,0.042085867,0.027004894,0.10458901,0.05494091
799850,2017,799850_000117184317003603_f10k_061317p.htm.txt,0.015989713,0.030487334,0.013279168,0.010888281,0.11172434,0.0041739494,0.015949143,0.06381808,0.081623845,0.0372998,0.047425732,0.031641573,0.03262015,0.0099110585,0.025325505,0.18589622,0.010808404,0.05105771,0.14306468,0.077015296
803649,2017,803649_000080364918000007_eqc12311710-k.htm.txt,0.08211173,0.023902113,0.05840249,0.0056962376,0.066551775,0.0053860615,0.023332857,0.038317952,0.012366845,0.06362812,0.016786838,0.015466347,0.0952759,0.054148618,0.07439196,0.024715303,0.012563054,0.115036726,0.13987258,0.07204647
806517,2017,806517_000117184318002060_f10k_031218p.htm.txt,0.03338833,0.017485127,0.02055129,0.030021857,0.066113956,0.08888902,0.033595953,0.09228006,0.006388328,0.06368092,0.07861114,0.026996396,0.045918886,0.020558085,0.0571853,0.060367864,0.009157418,0.016685646,0.21042673,0.021697639
809248,2017,809248_000080924818000029_tast-20171231x10k.htm.txt,0.061803903,0.05050192,0.053900063,0.010457102,0.064451024,0.014874163,0.029830357,0.061839018,0.03332537,0.054160647,0.05044279,0.023733584,0.06950417,0.019052096,0.053364325,0.04635202,0.02794,0.051187605,0.13072166,0.09255818
813672,2017,813672_000081367218000008_cdns1230201710-k.htm.txt,0.029984381,0.01765268,0.06842098,0.016187426,0.04522943,0.018335424,0.023484828,0.06543443,0.03806686,0.037327733,0.10937657,0.027803002,0.08019003,0.03888359,0.08131687,0.050320886,0.007828192,0.047128025,0.10708225,0.08994644
813828,2017,813828_000081382818000018_cbs_10k-123117.htm.txt,0.050405454,0.013235547,0.060563605,0.013083677,0.06488235,0.005865866,0.09338856,0.033195935,0.02876045,0.050050803,0.05452204,0.065853156,0.108897604,0.043132003,0.044046257,0.07406567,0.024489624,0.032234788,0.075838804,0.06348782
814547,2017,814547_000081454717000014_fico10-k2017.htm.txt,0.02391821,0.020118935,0.07825836,0.026336063,0.079902016,0.01699563,0.020283112,0.06483252,0.011047451,0.0350875,0.14280573,0.02013344,0.11367541,0.024623178,0.06698278,0.0655039,0.01033826,0.025823597,0.084274024,0.069059916
814549,2017,814549_000081454918000008_ebix-2017x10k.htm.txt,0.03795928,0.016367964,0.10816853,0.017141664,0.058535505,0.02194382,0.03746133,0.05797471,0.0067820656,0.050837506,0.09261763,0.03487039,0.08767408,0.03359764,0.086511016,0.03288139,0.025069656,0.0358585,0.072494015,0.08525333
819050,2017,819050_000156459018005853_vicl-10k_20171231.htm.txt,0.052532725,0.015279811,0.038714115,0.022806216,0.055674452,0.2314808,0.021971531,0.05718284,0.015447294,0.070527725,0.022825662,0.05838111,0.051997717,0.058609482,0.03452204,0.0142223975,0.022911776,0.022184556,0.055262834,0.07746487
819793,2017,819793_000089109218001722_e77711_10k.htm.txt,0.016898857,0.018620048,0.032462,0.005765161,0.087016486,0.011823261,0.034592286,0.06709015,0.06652731,0.036072046,0.08173023,0.023202047,0.031885922,0.025368733,0.061041344,0.11267477,0.029438764,0.035734292,0.19441618,0.027640145
820313,2017,820313_000155837018000871_aph-20171231x10k.htm.txt,0.059211258,0.013996971,0.1055763,0.018576883,0.101827085,0.007178254,0.028706528,0.03494958,0.034183968,0.07000247,0.0578773,0.00831016,0.08397671,0.010760367,0.11716936,0.07484303,0.019164115,0.07086485,0.043342054,0.03948279
822416,2017,822416_000082241618000009_a201710-k.htm.txt,0.024229504,0.02596723,0.049616694,0.019177603,0.05361783,0.011843544,0.03909911,0.037158873,0.027203064,0.06666529,0.047613394,0.016029812,0.0874013,0.04368704,0.09301839,0.08185779,0.026515972,0.08722207,0.11066038,0.051415056
825542,2017,825542_000154638017000042_smg930201710k.htm.txt,0.071955204,0.026424613,0.078308836,0.008340216,0.080066524,0.016752267,0.04223172,0.028575338,0.030925557,0.045740664,0.034195617,0.043855354,0.08588466,0.037834782,0.06076644,0.08329446,0.01737942,0.05751286,0.10237202,0.047583405
829224,2017,829224_000082922417000049_sbux-1012017x10xk.htm.txt,0.034280606,0.01995063,0.056093607,0.014447755,0.10339326,0.011127885,0.038237948,0.041625377,0.044025045,0.020560501,0.050372984,0.030595887,0.108225,0.023266586,0.08272681,0.13771203,0.016157946,0.046407364,0.06903084,0.05176195
831001,2017,831001_000083100118000040_c-12312017x10k.htm.txt,0.03083546,0.053391706,0.08343048,0.016695425,0.06362662,0.012083575,0.019266382,0.015112793,0.010681614,0.08908952,0.058365345,0.01557992,0.090956576,0.020569272,0.10109629,0.05948694,0.01101089,0.1469008,0.06367997,0.038140398
837010,2017,837010_000083701018000043_vriac201710-kreport.htm.txt,0.02156139,0.046068743,0.086242214,0.016716037,0.023196634,0.010261428,0.011019243,0.022585656,0.0051672803,0.093947604,0.030035514,0.016819235,0.119273864,0.01579143,0.09787613,0.03970272,0.03410391,0.13908426,0.11972016,0.050826553
846617,2017,846617_000114420418013931_tv487134_10k.htm.txt,0.019467628,0.06240782,0.022670768,0.016959598,0.106631756,0.0054863696,0.03292518,0.06320764,0.00824438,0.06565839,0.03394738,0.017692886,0.0719345,0.008889479,0.038753554,0.060107406,0.010581915,0.17467533,0.15364182,0.026116153
850141,2017,850141_000162828018002567_a201710k.htm.txt,0.040439144,0.032088596,0.10537465,0.012482867,0.056067098,0.007630863,0.017015416,0.029329894,0.005555439,0.048403203,0.026652182,0.009398364,0.15903579,0.014290278,0.06522137,0.050633777,0.056373976,0.13317706,0.08717051,0.043659564
850209,2017,850209_000085020918000004_fl-20180203x10k.htm.txt,0.025081767,0.028970385,0.069642015,0.011673671,0.07122831,0.0068699024,0.035184804,0.03460717,0.022578817,0.064511396,0.033030875,0.024564398,0.13023113,0.007549098,0.11623096,0.08180128,0.019976173,0.039322764,0.12079833,0.056146722
855658,2017,855658_000085565818000027_lscc201710-k.htm.txt,0.024124987,0.014233718,0.07066075,0.02542843,0.07672766,0.017040782,0.027046567,0.070699744,0.041887272,0.025413685,0.08465896,0.03474755,0.10536455,0.04129349,0.051209606,0.09165482,0.006418959,0.016589064,0.09760806,0.07719136
858470,2017,858470_000085847018000006_cog-12312017x10k.htm.txt,0.04061526,0.027357781,0.07336063,0.011988728,0.05826718,0.016540702,0.023437858,0.028057385,0.15808535,0.10211966,0.018679578,0.016813224,0.10586204,0.022589706,0.05576465,0.04173374,0.010571925,0.0500786,0.10324993,0.034826074
858877,2017,858877_000085887717000016_csco-2017729x10k.htm.txt,0.033802204,0.015738102,0.050138094,0.038838327,0.05539068,0.016820181,0.03844611,0.060110193,0.02367658,0.028345004,0.11979709,0.029519506,0.06630602,0.0388993,0.057646543,0.11931869,0.0054922057,0.04841551,0.09108096,0.062218696
859070,2017,859070_000143774918003938_fcbc20171231_10k.htm.txt,0.039350122,0.054325186,0.083294064,0.02642886,0.07915978,0.0071336464,0.011109071,0.023185926,0.005856075,0.076995865,0.04616949,0.008204365,0.121071965,0.01463641,0.059303813,0.02096968,0.017073063,0.18867339,0.0926385,0.024420736
868857,2017,868857_000104746917007051_a2233808z10-k.htm.txt,0.019959446,0.030929497,0.03855092,0.01497067,0.092178755,0.009447045,0.039861638,0.04229622,0.047729377,0.07666808,0.08404298,0.027583662,0.04001735,0.031658974,0.05813367,0.027177274,0.01986073,0.05481284,0.18098634,0.063134566
872589,2017,872589_000153217618000013_regn-123117x10k.htm.txt,0.052233912,0.01806625,0.03878249,0.01983925,0.025414286,0.24476646,0.043391,0.047940902,0.017793404,0.08742875,0.017509378,0.042452518,0.031486947,0.06673731,0.029776847,0.052789047,0.025522804,0.013061489,0.07436147,0.05064549
874396,2017,874396_000119312518086046_d478135d10k.htm.txt,0.037710875,0.027897526,0.031302672,0.016089868,0.06489847,0.011456934,0.04202414,0.05932239,0.034896255,0.048531365,0.05845767,0.061092027,0.053652514,0.028409587,0.041238092,0.11311972,0.0076113907,0.043122094,0.17631045,0.042856004
875045,2017,875045_000087504518000005_biib-20171231x10k.htm.txt,0.039539654,0.010413761,0.042209268,0.016133001,0.06065126,0.15787469,0.03189022,0.051163837,0.016722288,0.063176446,0.029389298,0.058691833,0.087362126,0.05333315,0.06641916,0.055025734,0.02396783,0.018344736,0.056866523,0.060825165
875355,2017,875355_000165495418002587_isig_form10k.htm.txt,0.020977836,0.022461457,0.017175153,0.06558688,0.13991994,0.0042996616,0.012420046,0.094283015,0.04341599,0.01843019,0.077990234,0.014175447,0.019915827,0.0021868867,0.02609138,0.19219023,0.02296089,7.635827e-05,0.18357456,0.02186802
876378,2017,876378_000156459018004932_trxc-10k_20171231.htm.txt,0.09613831,0.016856197,0.044669434,0.029154733,0.07666987,0.09330871,0.024830895,0.048464663,0.015179334,0.071749166,0.02648426,0.055459015,0.11266839,0.043692254,0.03651035,0.025298974,0.014248568,0.04059169,0.06039501,0.067630164
879585,2017,879585_000155837018001408_atni-20171231x10k.htm.txt,0.03348302,0.025448466,0.048530985,0.032602876,0.107775815,0.01110725,0.05952598,0.04676655,0.0471528,0.08581738,0.053014643,0.034959164,0.06377841,0.032338098,0.06388606,0.033149015,0.008630501,0.06577968,0.0705412,0.07571209
880117,2017,880117_000119312517265655_d409800d10k.htm.txt,0.03194187,0.018536022,0.029336564,0.016095938,0.095921606,0.029293178,0.028749196,0.052377224,0.06462217,0.039151482,0.03482064,0.016078299,0.040990587,0.029279808,0.018859088,0.18760206,0.012420831,0.028363679,0.19522297,0.030336782
880417,2017,880417_000119312518085631_d505077d10k.htm.txt,0.03588575,0.070419095,0.03039973,0.01046229,0.0030310657,0.0091368705,0.018755762,0.078146584,0.010008155,0.10857749,0.034588568,0.019831711,0.028144939,0.0057966243,0.010103222,0.032524377,0.020486834,0.21204518,0.24632199,0.015333802
882184,2017,882184_000088218417000103_a2017930-10k.htm.txt,0.039648563,0.03030122,0.060859483,0.013037529,0.048628073,0.0069973166,0.047868483,0.048767414,0.019952243,0.042133678,0.04198388,0.009682736,0.12734082,0.03334196,0.05086998,0.07928344,0.01880168,0.12043054,0.11187328,0.04819767
882835,2017,882835_000088283518000011_a201710-kdoc.htm.txt,0.034775756,0.02111434,0.080103666,0.02027011,0.085431226,0.015738511,0.01705801,0.048864607,0.044844277,0.03224504,0.07448988,0.017282736,0.16965936,0.018817734,0.05621116,0.07615008,0.01909464,0.028423797,0.114390835,0.02503421
883107,2017,883107_000138713118001319_nanx-10k_123117.htm.txt,0.034774132,0.008261496,0.024882164,0.011534742,0.011348678,0.057867836,0.014777021,0.15464301,0.07450003,0.04021565,0.10571038,0.0549374,0.016657885,0.051173843,0.012292234,0.08938404,0.015455116,0.02457762,0.1613522,0.035654545
883948,2017,883948_000088394818000047_ubsh-20171231x10k.htm.txt,0.05770425,0.064738065,0.09316517,0.015087866,0.062395155,0.00788244,0.015209271,0.028171042,0.0051348833,0.07958883,0.045687336,0.024028104,0.114785254,0.011704786,0.05278211,0.027020361,0.0098680975,0.17091747,0.08562054,0.028508985
883975,2017,883975_000149315218004562_form10-k.htm.txt,0.043094046,0.0062951874,0.017002977,0.029765757,0.012676984,0.29625124,0.032443836,0.09841573,0.028336603,0.07177417,0.026669499,0.046806354,0.011073332,0.065475225,0.011314301,0.014892903,0.016817426,0.01634032,0.12874715,0.025806934
884269,2017,884269_000143774918004389_apt20171231_10k.htm.txt,0.043798137,0.017530954,0.08101601,0.030416632,0.07476531,0.029772086,0.045872077,0.04622279,0.061878216,0.030155193,0.032773312,0.04544749,0.054394946,0.050599124,0.06971381,0.085909896,0.022916034,0.018832672,0.09760717,0.060378168
884624,2017,884624_000156459018003256_ofix-10k_20171231.htm.txt,0.041453358,0.019556861,0.058109123,0.041399196,0.06394807,0.075150214,0.03471408,0.050710384,0.028951636,0.08733617,0.065834515,0.02136126,0.07381553,0.034392815,0.078399636,0.053400174,0.031687755,0.029774677,0.07537984,0.03462471
885462,2017,885462_000119380518000422_e617797_10k-gulf.htm.txt,0.037136115,0.015316111,0.011611789,0.005102309,0.12707298,0.025211222,0.04722,0.023084352,0.22712982,0.07221052,0.032561887,0.051156152,0.06565736,0.029840952,0.015107637,0.08591865,0.0008167709,0.009973362,0.07438297,0.043489024
886163,2017,886163_000088616318000030_lgnd-20171231x10k.htm.txt,0.051524885,0.008911738,0.06493745,0.013501,0.03377517,0.141911,0.017030865,0.041005462,0.0113838995,0.044662252,0.025315346,0.060642004,0.10329354,0.07804719,0.07401119,0.029477019,0.013257126,0.033225536,0.083973415,0.07011392
886346,2017,886346_000088634618000018_kai201710k.htm.txt,0.022781126,0.02798462,0.07137652,0.019272933,0.08478627,0.010917694,0.037168458,0.041958164,0.06286256,0.034445725,0.049162567,0.027659055,0.07441029,0.014329226,0.12536119,0.06812404,0.006779663,0.057837155,0.10428285,0.058499873
887596,2017,887596_000110465918013503_a18-1025_110k.htm.txt,0.046189994,0.02910493,0.071754284,0.024651082,0.058022883,0.02324762,0.044162437,0.05219958,0.049732346,0.074482836,0.08169723,0.026710799,0.041632686,0.02870305,0.03766505,0.06065491,0.024941668,0.02941794,0.14095065,0.05407805
887905,2017,887905_000155837018001403_ltc-20171231x10k.htm.txt,0.06840002,0.031244468,0.07403958,0.016040882,0.049446676,0.018684765,0.023046372,0.031020079,0.012991454,0.095653586,0.012223448,0.013108516,0.060054507,0.0396976,0.08297568,0.025670871,0.05413228,0.1418469,0.06426605,0.08545626
887936,2017,887936_000088793618000005_fti-123117x10k.htm.txt,0.035765853,0.03145409,0.059785966,0.01936246,0.061699215,0.012092372,0.02919808,0.055960424,0.011703018,0.06513161,0.18194163,0.012380732,0.06725791,0.020331396,0.049014032,0.043980613,0.030270426,0.051500786,0.0996536,0.06151578
889348,2017,889348_000138713118001191_cvu-10k_123117.htm.txt,0.016017284,0.019394316,0.023132235,0.0101654455,0.0782066,0.008376679,0.018791694,0.07222929,0.040705048,0.04349899,0.065938674,0.024362637,0.03385672,0.014260874,0.02695455,0.050372254,0.05700944,0.02094861,0.27197313,0.10380549
