cik,year,file_name,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19
318300,2021,318300_000031830022000115_pebo-20211231.htm.txt,0.024180764,0.05279135,0.05748801,0.018136185,0.06533735,0.0077429162,0.013490049,0.025179485,0.012939602,0.06663618,0.049931474,0.072911024,0.08596619,0.0101047205,0.04297097,0.033431176,0.025685525,0.19304037,0.08871447,0.05332217
320121,2021,320121_000032012122000064_tls-20211231.htm.txt,0.042806346,0.014660289,0.06468569,0.046830174,0.04942484,0.018609285,0.024190892,0.047562134,0.017142998,0.08166252,0.15345074,0.01676764,0.06456589,0.019007204,0.03258212,0.044473257,0.016793197,0.02901453,0.120799,0.094971254
320187,2021,320187_000032018721000028_nke-20210531.htm.txt,0.021464266,0.025774155,0.041409582,0.017936016,0.06382569,0.0123270145,0.048443522,0.035476077,0.046809956,0.034902446,0.07748356,0.019150347,0.05866943,0.019598696,0.12243672,0.12798752,0.013959998,0.04064761,0.12598614,0.04571123
354963,2021,354963_000162828022004265_shen-20211231.htm.txt,0.024638003,0.019664466,0.044302396,0.05791449,0.052130237,0.014461312,0.08061936,0.059880394,0.019859042,0.111652434,0.11975866,0.03685602,0.023025477,0.023508012,0.026907723,0.026557209,0.016481021,0.04253905,0.11327814,0.085966505
700564,2021,700564_000070056422000010_fult-20211231.htm.txt,0.047305226,0.06679485,0.05959422,0.020494591,0.06712413,0.012888577,0.013311051,0.029617043,0.009085987,0.12000452,0.047784947,0.014305604,0.061845243,0.01177318,0.048720893,0.029805193,0.014773403,0.1786848,0.11728499,0.028801592
700923,2021,700923_000070092322000007_myrg-20211231.htm.txt,0.01878593,0.02943571,0.044373974,0.01592403,0.047516033,0.016445316,0.021794679,0.037349675,0.06646084,0.04677226,0.077100165,0.02640647,0.08047905,0.022857798,0.032363534,0.04435136,0.024122173,0.04710616,0.14667425,0.15368061
701374,2021,701374_000155837022001971_six-20220102x10k.htm.txt,0.059896123,0.03613629,0.06438904,0.013264718,0.06763702,0.019511398,0.038642816,0.034262847,0.023363242,0.07135526,0.053126138,0.04497653,0.055686887,0.035105046,0.030904712,0.03827137,0.029881533,0.08567991,0.12737887,0.07053028
705432,2021,705432_000070543222000023_sbsi-20211231.htm.txt,0.036146842,0.054725274,0.081433475,0.015756812,0.07953349,0.008397423,0.022046486,0.017610362,0.011342886,0.08514624,0.042667244,0.011878533,0.090697475,0.010873579,0.041772272,0.029377598,0.019530658,0.20059662,0.101906925,0.03855979
706698,2021,706698_000181188422000004_utmd-20211231.htm.txt,0.024145368,0.015939781,0.050976936,0.027272325,0.06851729,0.08405073,0.053621463,0.03798988,0.077843614,0.043579586,0.08337835,0.019264534,0.06460693,0.029235713,0.058998946,0.12271071,0.024632625,0.023172846,0.032041162,0.05802121
707549,2021,707549_000070754921000136_lrcx-20210627.htm.txt,0.04440051,0.021765593,0.05216935,0.016198209,0.045966078,0.022658514,0.031157631,0.06287547,0.056639116,0.04714721,0.08646622,0.029259535,0.094035886,0.026514903,0.08338274,0.048687473,0.011927585,0.047651947,0.11281627,0.05827976
708781,2021,708781_000162828022004254_cass-20211231.htm.txt,0.028352527,0.06305613,0.061459586,0.02763163,0.041880257,0.014661456,0.012400762,0.032029152,0.019662464,0.07927191,0.0661552,0.010242343,0.08939397,0.0063832174,0.04955997,0.03885179,0.016206555,0.16597314,0.12781683,0.049011115
711772,2021,711772_000095017022003598_catc-20211231.htm.txt,0.04746762,0.060204044,0.05260901,0.013422558,0.062376734,0.008214388,0.021463733,0.032226305,0.007379385,0.1107631,0.050076835,0.013444046,0.090640105,0.009004398,0.04352757,0.025824768,0.019058011,0.18807915,0.10387105,0.040347196
713425,2021,713425_000162828021013701_amswa-20210430.htm.txt,0.031897828,0.017151373,0.03852616,0.028759276,0.07066109,0.025736732,0.024446463,0.08292308,0.029709632,0.028850965,0.16709065,0.014263487,0.040376145,0.03348918,0.027424831,0.10165073,0.011686927,0.01282138,0.13617593,0.0763582
714310,2021,714310_000071431022000063_vly-20211231.htm.txt,0.031879682,0.055822935,0.06595338,0.014071954,0.08098008,0.014527925,0.015401046,0.029929118,0.013424871,0.059786085,0.057239745,0.008495246,0.11000712,0.014524875,0.04766501,0.041091327,0.01185024,0.20939632,0.08597715,0.031975877
714562,2021,714562_000071456222000029_thff-20211231.htm.txt,0.060039755,0.06692288,0.07229045,0.014132809,0.032246385,0.010825847,0.022362975,0.024492225,0.007637033,0.094897285,0.038824864,0.008038283,0.106654786,0.015076433,0.040609166,0.022056643,0.015963785,0.17458077,0.13567393,0.03667368
715787,2021,715787_000071578722000005_tile-20220102.htm.txt,0.040730625,0.031144634,0.071760654,0.0062808306,0.10552482,0.014715165,0.047782835,0.03180917,0.042988297,0.031522293,0.05709706,0.027132554,0.09120584,0.015906392,0.084611356,0.07124883,0.022435514,0.074114405,0.0929937,0.038995005
715957,2021,715957_000156459022006589_d-10k_20211231.htm.txt,0.049105704,0.014970677,0.07144221,0.034048464,0.07146913,0.015790448,0.044625062,0.024299597,0.119246185,0.0950917,0.025254125,0.0290623,0.079084,0.018141331,0.056993756,0.027866634,0.0148322135,0.07816762,0.059950322,0.0705585
716605,2021,716605_000071660522000005_pwod-20211231.htm.txt,0.03472967,0.054693826,0.100600265,0.014501177,0.057268307,0.0099198865,0.015278466,0.01470985,0.00506045,0.070043854,0.037145536,0.013308798,0.11675225,0.008886188,0.05697085,0.036928587,0.017013833,0.2219309,0.078909904,0.035347402
716643,2021,716643_000071664321000055_rgs-20210630.htm.txt,0.03195887,0.027615383,0.05592165,0.015366411,0.07919956,0.012979792,0.033702634,0.035097808,0.014932509,0.03906967,0.061452888,0.03851102,0.14871994,0.015301807,0.043843154,0.06610509,0.026199808,0.037568625,0.1169165,0.099536896
717954,2021,717954_000156459021052248_unf-10k_20210828.htm.txt,0.03212548,0.016374959,0.05877889,0.014668604,0.0849743,0.007963496,0.04407915,0.022862475,0.05164776,0.09130186,0.059615184,0.01989094,0.11110573,0.012617365,0.05923381,0.046619326,0.02590693,0.028170634,0.15074727,0.06131587
723531,2021,723531_000072353121000035_payx-20210531x10k.htm.txt,0.026388753,0.024718262,0.051281847,0.026181556,0.048539802,0.00739476,0.017380398,0.049013514,0.0076806494,0.049170386,0.18502758,0.022861324,0.08603606,0.015163684,0.046180904,0.023517266,0.08003618,0.062567584,0.101275764,0.069583766
724004,2021,724004_000143774922013906_mlab20220331b_10k.htm.txt,0.035365105,0.009832789,0.05531054,0.02941237,0.043160863,0.06772196,0.03192291,0.056508966,0.05074685,0.065411866,0.081070706,0.021141058,0.093929276,0.018106125,0.044420857,0.07511678,0.016034601,0.021080978,0.1328831,0.050822314
727207,2021,727207_000162828022006049_axdx-20211231.htm.txt,0.07482635,0.015601749,0.049675062,0.035579488,0.04411616,0.12709035,0.02325051,0.059150223,0.030668523,0.09796362,0.03531074,0.02018701,0.04114651,0.035799567,0.025886785,0.049570378,0.025750745,0.04170727,0.10630227,0.06041665
728387,2021,728387_000143774921022693_isr20210630_10k.htm.txt,0.044719826,0.017582193,0.047049735,0.030975629,0.04122363,0.11782336,0.042105615,0.061265867,0.04847077,0.08084375,0.08020395,0.06588027,0.028784016,0.024204867,0.013462671,0.06272277,0.033573844,0.0133916335,0.0849278,0.060787756
728535,2021,728535_000143774922004457_jbht20211231_10k.htm.txt,0.047737446,0.01507414,0.041504547,0.015437047,0.12116266,0.012198918,0.048672944,0.025388036,0.0646917,0.05737058,0.10834471,0.014996083,0.068515055,0.014284529,0.034591552,0.07656196,0.035903446,0.03676546,0.092892215,0.06790697
730255,2021,730255_000156459022016493_camp-10k_20220228.htm.txt,0.043345086,0.016952097,0.041710623,0.021483054,0.05108284,0.021473989,0.04129044,0.046216063,0.050656088,0.05159137,0.10293388,0.019681184,0.08898315,0.04346809,0.049291357,0.062315583,0.009391577,0.038789295,0.1384406,0.060903613
732834,2021,732834_000073283422000006_clr-20211231.htm.txt,0.035958413,0.022801833,0.046751145,0.014687865,0.05988045,0.016140115,0.02573035,0.0366729,0.1796416,0.06971992,0.027796963,0.013487508,0.11615134,0.024775038,0.036668893,0.046795942,0.008156153,0.055167932,0.11647838,0.046537265
739421,2021,739421_000114036122008745_brhc10034807_10k.htm.txt,0.020382887,0.05238307,0.04048127,0.014014121,0.08503083,0.014721982,0.02845002,0.028872356,0.013789763,0.06944626,0.040922586,0.009144599,0.07905855,0.01250821,0.035484735,0.057778858,0.018873777,0.19698715,0.14495596,0.036712974
740806,2021,740806_000165495422002891_fmbm_10k.htm.txt,0.032522243,0.07253763,0.10432176,0.010959892,0.040184487,0.008422079,0.01637323,0.015415652,0.0071659544,0.07237808,0.034579024,0.039401248,0.11913089,0.009817854,0.037820317,0.038985603,0.018983595,0.21427496,0.042481475,0.064244024
751365,2021,751365_000162828022011185_virc-20220131.htm.txt,0.03931966,0.04260415,0.03983168,0.01288677,0.066163056,0.025178507,0.06022269,0.04793323,0.08732612,0.056165013,0.06814622,0.027254852,0.046604447,0.018525729,0.03352766,0.0976865,0.026534325,0.039228205,0.098171346,0.066689864
763563,2021,763563_000076356322000035_chmg-20211231.htm.txt,0.061025664,0.077360675,0.064784005,0.01601671,0.080060944,0.010645599,0.017605502,0.027424242,0.0065615354,0.0917108,0.04218228,0.011671568,0.084303826,0.009181065,0.04453655,0.023254238,0.027394598,0.19728097,0.08130251,0.025696758
764038,2021,764038_000155837022002075_ssb-20211231x10k.htm.txt,0.05567372,0.051468633,0.06378417,0.016722593,0.06807392,0.01132496,0.016480558,0.03564574,0.010379353,0.06515256,0.055264954,0.0130059095,0.10002512,0.015592029,0.04361435,0.03550062,0.016295854,0.18151584,0.09928151,0.045197617
764180,2021,764180_000076418022000019_mo-20211231.htm.txt,0.041786864,0.013624694,0.068827115,0.011539632,0.04946194,0.06406519,0.05926688,0.027165739,0.02567704,0.1197075,0.02415843,0.021733914,0.09878759,0.036883716,0.049680356,0.08493097,0.021226836,0.054100532,0.10245282,0.024922283
780571,2021,780571_000078057122000004_itri-20211231.htm.txt,0.040327422,0.020958764,0.06567192,0.018530795,0.05285754,0.016147807,0.025076557,0.036449127,0.041093808,0.044390567,0.099644154,0.020141326,0.11380503,0.023117926,0.0735694,0.04762474,0.011285391,0.046025664,0.11610826,0.087173834
784199,2021,784199_000078419922000076_aort-20211231x10k.htm.txt,0.03406783,0.019079683,0.04194437,0.022103466,0.062278993,0.11220288,0.04355927,0.048584413,0.057784226,0.06374539,0.06122909,0.03518364,0.07130664,0.02249131,0.03837692,0.04196382,0.015793886,0.037058704,0.10208555,0.06915997
788965,2021,788965_000143774922007411_hnrg20211231_10k.htm.txt,0.012334167,0.023963751,0.044584308,0.024105495,0.021788834,0.019405475,0.044599846,0.047887452,0.08820585,0.19117104,0.07688332,0.021129701,0.03869283,0.0132476175,0.014334695,0.043909453,0.021156404,0.034320373,0.1746029,0.043676496
790051,2021,790051_000079005122000061_csl-20211231.htm.txt,0.04274897,0.012602951,0.050783962,0.01630755,0.078995936,0.016396282,0.033826802,0.042786874,0.056827,0.029510137,0.08113625,0.03039362,0.15598276,0.018256921,0.07139386,0.07143192,0.022173414,0.047135923,0.06375477,0.057554048
790816,2021,790816_000079081622000009_bdn-20211231.htm.txt,0.04490229,0.028019072,0.05627238,0.009886255,0.057410568,0.010939146,0.02205208,0.036040273,0.016022604,0.047771413,0.01764859,0.014621967,0.112870336,0.06922844,0.06352755,0.02023302,0.018329898,0.15246665,0.12848936,0.073268116
791963,2021,791963_000079196322000032_opy-20211231.htm.txt,0.052710522,0.027099092,0.05187648,0.03201634,0.033145215,0.011781821,0.033777807,0.044572424,0.0097130565,0.118679695,0.10882727,0.027101317,0.054967232,0.022669325,0.038048457,0.031973016,0.022850668,0.10973736,0.12938952,0.03906335
793952,2021,793952_000079395222000014_hog-20211231.htm.txt,0.044000596,0.0341234,0.066274054,0.014389116,0.03386787,0.024449429,0.037114553,0.048440747,0.073465616,0.051336206,0.056473795,0.02851129,0.056874722,0.02112233,0.05690125,0.07199329,0.01857848,0.08621642,0.115841225,0.060025614
794170,2021,794170_000079417021000079_tol-20211031.htm.txt,0.041580293,0.017625395,0.04792134,0.02595334,0.086723134,0.01838446,0.06456875,0.037637837,0.02214933,0.04377936,0.033781298,0.018703595,0.093435355,0.06696391,0.03876493,0.07476357,0.018347088,0.09172916,0.094460644,0.06272721
798359,2021,798359_000079835922000035_iret-20211231.htm.txt,0.06725784,0.028871201,0.051752202,0.028458918,0.07174507,0.012488991,0.019598108,0.04987356,0.01686406,0.05775089,0.03103163,0.014204177,0.07491673,0.043526184,0.058068972,0.030117616,0.021615393,0.1379759,0.15060842,0.033274155
799165,2021,799165_000155837022003931_dwsn-20211231x10k.htm.txt,0.047434628,0.022292618,0.038523313,0.028379688,0.040274728,0.010064155,0.029638993,0.04319045,0.090665855,0.05328047,0.06964174,0.019201646,0.07229604,0.017330674,0.044063993,0.04653581,0.008315216,0.07642572,0.16046463,0.08197968
799167,2021,799167_000143774922004503_mrtn20211231_10k.htm.txt,0.07467336,0.018832332,0.021076987,0.011782996,0.12178029,0.013592583,0.051919077,0.030968811,0.07946299,0.062243123,0.0892056,0.027660953,0.057737757,0.0061191693,0.020114843,0.075066596,0.053059172,0.02574278,0.113722816,0.04523775
799850,2021,799850_000117184321004687_crmt20210430_10k.htm.txt,0.024694404,0.04277434,0.0343546,0.012092285,0.07262401,0.0076276157,0.019826423,0.06374669,0.07883169,0.07265062,0.07899293,0.03303726,0.040947556,0.0046616127,0.03279936,0.10627091,0.013614372,0.074593216,0.09887525,0.086984895
803649,2021,803649_000080364922000026_eqc-20211231.htm.txt,0.08692129,0.01814023,0.06254641,0.009226605,0.048833918,0.004981598,0.029309327,0.027419927,0.012282276,0.086293526,0.020116532,0.014994144,0.08219952,0.05289132,0.051779933,0.02668752,0.017612897,0.08131361,0.19409546,0.072354
806517,2021,806517_000117184322002192_pmd20211231_10k.htm.txt,0.06098447,0.022881636,0.051180195,0.029376708,0.054665424,0.089078926,0.026241587,0.056250155,0.010779345,0.096124224,0.083059795,0.07426719,0.04291632,0.025480604,0.028618522,0.03797876,0.02216655,0.022872314,0.1041947,0.06088256
809248,2021,809248_000080924822000038_tast-20220102.htm.txt,0.0872742,0.05426107,0.041910555,0.010429031,0.06631915,0.017478105,0.025765482,0.04732773,0.037080154,0.04333624,0.048098642,0.04808893,0.078265145,0.0150296865,0.03116748,0.04444451,0.020630538,0.07292308,0.11582315,0.094347075
813672,2021,813672_000081367222000012_cdns-20220101.htm.txt,0.032647148,0.0180329,0.048630808,0.020834925,0.04531968,0.019855922,0.03192122,0.059748232,0.040620834,0.040656734,0.1225998,0.029306693,0.06824178,0.03757169,0.072630316,0.043077074,0.015293165,0.049244814,0.110968426,0.09279781
813828,2021,813828_000081382822000005_viac-20211231.htm.txt,0.05082155,0.016418118,0.042449936,0.023839504,0.055940572,0.0129848905,0.083638504,0.032050278,0.038902286,0.068093605,0.076283514,0.04168765,0.100375615,0.05154782,0.04752014,0.066278756,0.025049262,0.033459425,0.06534329,0.067315295
814547,2021,814547_000081454721000019_fico-20210930.htm.txt,0.03957625,0.019513555,0.055503007,0.032016966,0.07142379,0.021864485,0.022462739,0.055140775,0.015018701,0.060234487,0.13032542,0.022283804,0.092168234,0.023155998,0.054958306,0.06433026,0.010984219,0.0253241,0.10777173,0.075943194
814549,2021,814549_000162828022005616_ebix-20211231.htm.txt,0.06186878,0.029945154,0.06997453,0.01610176,0.052278645,0.015778637,0.03748776,0.043856367,0.008527632,0.06182254,0.10096876,0.05218477,0.059561238,0.031907514,0.054253522,0.03946747,0.024309393,0.036837716,0.10428076,0.09858704
819050,2021,819050_000081905022000016_bbi-20211231.htm.txt,0.06501802,0.014162882,0.032807596,0.022475526,0.031443615,0.22695784,0.039224807,0.059652433,0.025345936,0.076659605,0.027654883,0.051382918,0.020187203,0.07941696,0.016134558,0.029111132,0.023439515,0.017040161,0.093330935,0.048553478
819793,2021,819793_000081979322000009_ain-20211231.htm.txt,0.046073206,0.023212709,0.052207462,0.01405544,0.05779543,0.013734589,0.030170176,0.043612532,0.05205489,0.047400765,0.071725085,0.027923591,0.083389595,0.027321445,0.07296192,0.060290143,0.025355592,0.05094625,0.11610408,0.08366508
820313,2021,820313_000155837022000961_aph-20211231x10k.htm.txt,0.069798775,0.015833,0.082173884,0.024740668,0.07587952,0.013395288,0.032906406,0.036965158,0.045179736,0.047814418,0.062313177,0.022886492,0.07041852,0.019623782,0.0778072,0.060085654,0.018884227,0.06251883,0.09045413,0.07032114
822416,2021,822416_000082241622000007_phm-20211231.htm.txt,0.030767536,0.022926368,0.04011823,0.016536193,0.0646364,0.017367229,0.042908568,0.0379597,0.032005526,0.053371225,0.05524811,0.01364068,0.08477393,0.04206478,0.055232204,0.082041115,0.029779281,0.10294497,0.12059333,0.055084623
825542,2021,825542_000154638021000037_smg-20210930.htm.txt,0.067798786,0.024503201,0.063862115,0.011020064,0.06923182,0.019708442,0.031943932,0.03292009,0.036914214,0.057447836,0.047021315,0.03481386,0.08281134,0.036330447,0.04587857,0.08985521,0.017399473,0.0666496,0.11207818,0.051811464
829224,2021,829224_000082922421000086_sbux-20211003.htm.txt,0.03838672,0.015910998,0.043219958,0.02406342,0.07164156,0.017369397,0.048631173,0.048003186,0.046617273,0.04740838,0.07463903,0.028871732,0.09516634,0.02323889,0.06737386,0.09509279,0.02073244,0.050170355,0.10155781,0.041904688
831001,2021,831001_000083100122000036_c-20211231.htm.txt,0.03182556,0.049745996,0.08765024,0.020472988,0.049866498,0.01390012,0.023712037,0.018546335,0.01187787,0.08941262,0.06713647,0.018851746,0.08306964,0.021712389,0.07928774,0.052882586,0.013047234,0.14606853,0.08008192,0.040851492
837010,2021,837010_000083701022000003_vriac-20211231.htm.txt,0.022118341,0.042017203,0.085412204,0.028475061,0.024745379,0.011247844,0.01399496,0.019816369,0.005621426,0.09190464,0.03471841,0.013916805,0.12468127,0.017772634,0.084963016,0.032866564,0.03901343,0.13690278,0.11899579,0.050815865
846617,2021,846617_000084661722000015_dcom-20211231x10k.htm.txt,0.041577473,0.061065324,0.07472175,0.019044032,0.06281609,0.0071814824,0.013382538,0.022161718,0.006635303,0.08008716,0.029774137,0.01120698,0.1261676,0.010485946,0.06142908,0.015697436,0.022725327,0.2131888,0.08086404,0.039787784
850141,2021,850141_000162828022003979_hmn-20211231.htm.txt,0.03270885,0.03344766,0.088085786,0.016168837,0.048052497,0.010482976,0.019831361,0.03615617,0.00649007,0.04839508,0.041988257,0.009145572,0.17572592,0.015579653,0.04520911,0.04465092,0.060742483,0.124707475,0.110182256,0.03224907
850209,2021,850209_000085020922000003_fl-20220129x10k.htm.txt,0.03354577,0.021830425,0.0579033,0.021163918,0.06818301,0.010892694,0.05313208,0.042758334,0.025212869,0.043401368,0.0469442,0.02518932,0.13587925,0.009114192,0.068234,0.07414733,0.021227796,0.04487092,0.13663939,0.059729837
855658,2021,855658_000143774922004190_lscc20220101_10k.htm.txt,0.024711568,0.015114994,0.03952452,0.038917877,0.053044982,0.022396287,0.028821195,0.07281646,0.041784745,0.049090315,0.11339846,0.014023166,0.07806589,0.039895155,0.042023715,0.0878537,0.011215952,0.024436444,0.15697743,0.045887172
858470,2021,858470_000085847022000009_cog-20211231.htm.txt,0.07222457,0.031937685,0.0509459,0.0152457915,0.040229518,0.017026927,0.01956645,0.035239294,0.13754384,0.10539586,0.03404654,0.02148895,0.097021125,0.023868931,0.04123359,0.030180743,0.012552096,0.048006233,0.12937357,0.03687239
858877,2021,858877_000085887721000013_csco-20210731.htm.txt,0.02804053,0.014507671,0.04464575,0.033267476,0.038899206,0.020124728,0.034022596,0.06757167,0.030381141,0.029312719,0.13948825,0.027626501,0.05340089,0.04298929,0.049154244,0.08652919,0.0067781447,0.054528844,0.11748724,0.081243955
859070,2021,859070_000143774922005177_fcbc20211231b_10k.htm.txt,0.038642418,0.053784635,0.08763463,0.021121262,0.06482977,0.008626858,0.013399506,0.024976604,0.0053378986,0.101093166,0.053330004,0.0123890145,0.10479129,0.012298178,0.03635347,0.020706361,0.018298466,0.171431,0.12470355,0.02625189
868857,2021,868857_000110465921140569_acm-20210930x10k.htm.txt,0.026684778,0.0318015,0.06377863,0.014056836,0.06426536,0.009775386,0.033321578,0.029796744,0.030083291,0.08479769,0.08543406,0.026510807,0.06946265,0.038154133,0.06737824,0.017128343,0.023847306,0.06588889,0.11823616,0.09959761
872589,2021,872589_000180422022000007_regn-20211231.htm.txt,0.043992624,0.014136103,0.038411368,0.023161344,0.024349412,0.2268396,0.049118306,0.04410729,0.02095332,0.12130468,0.018870082,0.036337975,0.022266414,0.06999502,0.0218903,0.042662833,0.02525894,0.018204048,0.09097783,0.047162473
874396,2021,874396_000162828022005583_lcut-20211231.htm.txt,0.03165755,0.026843127,0.056287985,0.017908525,0.05178335,0.014839777,0.04404241,0.03467864,0.032717697,0.041534156,0.040077664,0.04647318,0.098226696,0.027899563,0.05975002,0.08284659,0.01087016,0.055821825,0.15686902,0.068872094
875045,2021,875045_000087504522000007_biib-20211231.htm.txt,0.036288384,0.008680706,0.033834364,0.01974592,0.062088396,0.17068322,0.035170175,0.054140117,0.02221705,0.067002475,0.03307706,0.049589165,0.0767213,0.04972396,0.055191763,0.0484828,0.029145664,0.02445926,0.06718965,0.056568578
875355,2021,875355_000165495422002804_isig_10k.htm.txt,0.047320336,0.022481054,0.0656738,0.015140534,0.06813833,0.015441575,0.027447259,0.07641701,0.02432384,0.03606217,0.11216102,0.028406575,0.0711413,0.023901919,0.062145922,0.0853435,0.016957518,0.018637422,0.095950656,0.08690824
876378,2021,876378_000143774922004657_transe20211231_10k.htm.txt,0.029891042,0.010066487,0.033778083,0.038292967,0.08204694,0.09414634,0.03874457,0.063424066,0.030755298,0.09508823,0.07370532,0.020717874,0.077739805,0.037333496,0.028233433,0.05025565,0.017466923,0.022044946,0.08959186,0.066676654
879585,2021,879585_000155837022003733_atni-20211231x10k.htm.txt,0.030196302,0.02123123,0.039485905,0.04042325,0.07164222,0.0151104415,0.07154124,0.05680673,0.034199554,0.08297028,0.1083918,0.04026996,0.061520007,0.027807875,0.030676223,0.039832696,0.019959396,0.05410031,0.073540576,0.08029399
880117,2021,880117_000119312521250438_d201943d10k.htm.txt,0.04307496,0.024970042,0.04774889,0.016394867,0.0581619,0.030605722,0.032086518,0.040511277,0.0770578,0.04300131,0.052992016,0.026265036,0.09889731,0.021480395,0.01665498,0.12861161,0.01824632,0.027638001,0.15422937,0.04137169
880417,2021,880417_000156459022010667_csbb-10k_20211231.htm.txt,0.03135632,0.061461985,0.075945005,0.01739736,0.07214479,0.013623655,0.013243639,0.0213481,0.008646431,0.102050655,0.02451625,0.018978314,0.090702854,0.010493171,0.03038675,0.03428423,0.0205505,0.26950148,0.048203208,0.035165247
882184,2021,882184_000088218421000190_dhi-20210930.htm.txt,0.04015409,0.03372914,0.0428216,0.0132694375,0.08179397,0.008905314,0.04950963,0.051712096,0.022671442,0.041314363,0.047041073,0.020464282,0.086436935,0.036300745,0.035724174,0.084098145,0.02021677,0.1313182,0.10810212,0.04441642
882835,2021,882835_000088283522000012_rop-20211231.htm.txt,0.022737643,0.016831592,0.052292503,0.03541914,0.1078197,0.016638532,0.02463494,0.03389121,0.020313667,0.050076403,0.0964134,0.032861743,0.15094003,0.024662472,0.04327346,0.056525648,0.013958287,0.036262818,0.12811999,0.036326874
883107,2021,883107_000138713122004477_nanx-10k_123121.htm.txt,0.018610228,0.012668234,0.032787602,0.0067577516,0.02770782,0.052926682,0.018619087,0.13331853,0.1134835,0.021995168,0.1353577,0.07550043,0.021030905,0.019151967,0.017134575,0.11406351,0.023917112,0.028786656,0.08566134,0.04052121
883948,2021,883948_000155837022002183_aub-20211231x10k.htm.txt,0.052808397,0.065873116,0.08337506,0.017894575,0.04445081,0.010767884,0.016363949,0.029307146,0.0073300684,0.08398833,0.051437326,0.02504467,0.10695889,0.00903719,0.03726919,0.025942406,0.014161426,0.16692467,0.1139492,0.037115734
883975,2021,883975_000149315222008344_form10-k.htm.txt,0.03306486,0.0050307824,0.020162402,0.030260842,0.011264313,0.27552286,0.031450216,0.1116516,0.032357197,0.068292566,0.043247133,0.047377847,0.007223545,0.062254045,0.013458089,0.017347844,0.018642988,0.016070817,0.13200335,0.023316689
884269,2021,884269_000143774922005979_apt20211231_10k.htm.txt,0.029210845,0.015834877,0.05653578,0.023927445,0.067371,0.036656834,0.050662432,0.04927683,0.08319612,0.05009484,0.035481658,0.025581503,0.050964404,0.035242252,0.023141053,0.105550036,0.027023805,0.01514956,0.13581428,0.08328448
884624,2021,884624_000156459022006929_ofix-10k_20211231.htm.txt,0.030024854,0.01658549,0.055837728,0.03272243,0.039184846,0.080696836,0.02942171,0.053335547,0.03155139,0.07334532,0.07339293,0.025738621,0.11823401,0.02869242,0.049539853,0.053342924,0.033250988,0.027298972,0.09525907,0.052544046
885462,2021,885462_000119380522000613_e621515_10k-gulf.htm.txt,0.045634672,0.008679539,0.01837117,0.013441328,0.015905645,0.03949729,0.06639806,0.036260277,0.11653283,0.14317599,0.050337028,0.06141455,0.04836004,0.035996243,0.025575574,0.058597725,0.007958403,0.02021191,0.1620473,0.025604451
886163,2021,886163_000088616322000030_lgnd-20211231.htm.txt,0.050624657,0.0107553415,0.042317376,0.018725017,0.034930274,0.15729772,0.026714249,0.04755617,0.015001774,0.053290542,0.04006583,0.052589037,0.09589523,0.07593416,0.04304106,0.026397897,0.01816449,0.035895705,0.095278166,0.059525356
886346,2021,886346_000088634622000018_kai-20220101.htm.txt,0.021487031,0.018171335,0.039785553,0.022005232,0.055717222,0.01272153,0.04266179,0.04903281,0.07776323,0.034353267,0.07153615,0.033120997,0.069999985,0.021162253,0.08971918,0.07058731,0.01199678,0.051063944,0.153182,0.05393241
887596,2021,887596_000110465922025711_cake-20211228x10k.htm.txt,0.061565373,0.03503205,0.05446838,0.024134995,0.06220889,0.017287279,0.04462347,0.046398174,0.043478973,0.06061782,0.079231545,0.021681163,0.063774385,0.017604597,0.040975805,0.06306255,0.02070124,0.03156319,0.15775712,0.053832963
887905,2021,887905_000155837022001362_ltc-20211231x10k.htm.txt,0.056509666,0.022545869,0.059997912,0.019348998,0.05854605,0.017998533,0.01973882,0.03288724,0.026111584,0.083107255,0.019265708,0.022403827,0.05898113,0.03673074,0.028317165,0.019425178,0.07035595,0.14175233,0.11379493,0.09218109
887936,2021,887936_000088793622000013_fcn-20211231.htm.txt,0.048992958,0.033874623,0.050998006,0.017706567,0.060506955,0.013116663,0.027567219,0.051759023,0.0073776413,0.06192874,0.15697654,0.019215541,0.06603363,0.015697781,0.03892308,0.036386494,0.028651658,0.06077535,0.1446295,0.058882
889348,2021,889348_000138713122008926_cvu-10k_123121.htm.txt,0.04741797,0.026179077,0.020182678,0.009991229,0.059051044,0.0125993695,0.019156719,0.0729354,0.047467463,0.057797916,0.06678969,0.06392765,0.02434031,0.020267999,0.012642081,0.05955356,0.025502829,0.03300085,0.24572805,0.07546811
889609,2021,889609_000168316822001705_cps_i10k-123121.htm.txt,0.021865409,0.03870385,0.0154801905,0.008484533,0.067005716,0.010601543,0.01910109,0.031260338,0.025445525,0.067719616,0.03395713,0.024319652,0.05007023,0.013912266,0.025618715,0.060620967,0.02023636,0.122953326,0.23377542,0.108868144
889971,2021,889971_000165495421010019_lpth_10k.htm.txt,0.011679529,0.0073091127,0.007954415,0.013861873,0.08594328,0.02090094,0.0320228,0.07650297,0.06619349,0.029617202,0.09538484,0.012855189,0.01578627,0.033870295,0.017567886,0.17325297,0.0056878426,0.010848696,0.2670387,0.015721647
