cik,year,file_name,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19
318300,2022,318300_000031830023000133_pebo-20221231.htm.txt,0.03014353,0.052012805,0.056514718,0.017230099,0.07053884,0.007687035,0.012458079,0.026190875,0.012274909,0.06643205,0.0483526,0.07102314,0.08608231,0.01054527,0.04477737,0.033469796,0.023705844,0.19006406,0.08332616,0.05717055
320121,2022,320121_000032012123000016_tls-20221231.htm.txt,0.047254257,0.021902015,0.066641524,0.045506243,0.041795027,0.017832004,0.017889386,0.045582205,0.0165758,0.07605927,0.12957929,0.014431222,0.065111384,0.021232478,0.03640906,0.040445976,0.020820672,0.028424986,0.13705744,0.109449804
320187,2022,320187_000032018722000038_nke-20220531.htm.txt,0.02524741,0.025037833,0.042523623,0.01824262,0.067262724,0.011214682,0.048067622,0.03714482,0.048433073,0.038806222,0.07023061,0.020456629,0.05690182,0.020149307,0.12002721,0.12195535,0.014629267,0.0336787,0.13232487,0.047665622
354963,2022,354963_000162828023004441_shen-20221231.htm.txt,0.028575113,0.016339505,0.03341381,0.0555856,0.05493842,0.014273686,0.08239086,0.060573436,0.019866144,0.10826911,0.11046262,0.03724953,0.0407175,0.025133697,0.024159925,0.030231696,0.018602949,0.04039353,0.108696334,0.09012655
700564,2022,700564_000070056423000015_fult-20221231.htm.txt,0.050472,0.06421521,0.06046223,0.024900395,0.06975932,0.01161237,0.011124479,0.028902976,0.009967343,0.11959577,0.049836848,0.017423047,0.071671486,0.01061254,0.05432167,0.025450274,0.0149335675,0.1706751,0.10708547,0.026977913
700923,2022,700923_000070092323000012_myrg-20221231.htm.txt,0.02134355,0.028630005,0.04886624,0.014542287,0.053385746,0.016751956,0.020320848,0.036235478,0.06890861,0.04683249,0.071514525,0.02589009,0.09032831,0.021072678,0.03293562,0.043808553,0.023280652,0.046805654,0.14133084,0.1472159
701374,2022,701374_000155837023003053_six-20230101x10k.htm.txt,0.053043354,0.04012676,0.062398165,0.015244192,0.060603112,0.017570985,0.039320454,0.03495941,0.025932008,0.0694077,0.050803613,0.047315914,0.06523657,0.03860767,0.032016993,0.034285903,0.029950514,0.085115016,0.12489867,0.07316302
705432,2022,705432_000070543223000023_sbsi-20221231.htm.txt,0.037863553,0.056363724,0.083024204,0.016754767,0.06431472,0.009098683,0.021827398,0.01935841,0.011331163,0.088158615,0.04003874,0.011359731,0.09257989,0.012172731,0.040432632,0.025753682,0.018619943,0.20904554,0.10239908,0.039502837
706698,2022,706698_000181188423000004_utmd-20221231.htm.txt,0.027489241,0.015423187,0.052088078,0.027698947,0.06270323,0.08783781,0.052514937,0.038490936,0.0781218,0.045375958,0.082331754,0.018357562,0.066038154,0.0333648,0.066263296,0.11588221,0.020310858,0.02616067,0.023575038,0.05997158
707549,2022,707549_000070754922000107_lrcx-20220626.htm.txt,0.044901613,0.017460316,0.04928896,0.017618297,0.041267943,0.024097858,0.033538412,0.06333296,0.05869603,0.046698786,0.08835096,0.028582819,0.09640971,0.026176175,0.087083645,0.051649425,0.011813034,0.040153906,0.123553395,0.04932578
708781,2022,708781_000070878123000012_cass-20221231.htm.txt,0.029520618,0.060562294,0.06507249,0.026562592,0.054655693,0.01245219,0.010225812,0.031451374,0.018669322,0.078760944,0.06292436,0.008121142,0.09702608,0.007764006,0.050515,0.035047363,0.015167071,0.17218323,0.114806235,0.048512153
711772,2022,711772_000095017023008286_catc-20221231.htm.txt,0.0494902,0.057327606,0.055296514,0.013213526,0.068759166,0.008011299,0.018626029,0.03225876,0.0072775367,0.10610914,0.05686403,0.013676518,0.08802278,0.009306282,0.04109773,0.023962377,0.018784571,0.19126646,0.10150432,0.039145164
713425,2022,713425_000162828022018227_amswa-20220430.htm.txt,0.034951974,0.018753627,0.037907537,0.029838583,0.055029687,0.027658716,0.029168295,0.087977104,0.027222205,0.03261009,0.17940097,0.014855349,0.04062533,0.033484895,0.02990141,0.08461349,0.011891484,0.013002295,0.14722382,0.06388317
714310,2022,714310_000071431023000043_vly-20221231.htm.txt,0.02912507,0.05697994,0.07005371,0.013721467,0.07448278,0.015249115,0.015541648,0.031356696,0.014451372,0.059841286,0.058892515,0.009653811,0.11130212,0.013390076,0.048955813,0.04170602,0.013590917,0.21476217,0.07806454,0.028878901
714562,2022,714562_000071456223000004_tmb-20221231x10k.htm.txt,0.059893724,0.06830464,0.062189057,0.014675514,0.03576662,0.009818568,0.015363391,0.025909904,0.007228813,0.09413015,0.04119622,0.0065865163,0.11941434,0.015241046,0.036156904,0.024854187,0.014549348,0.17948271,0.13152881,0.037709527
715787,2022,715787_000071578723000010_tile-20230101.htm.txt,0.03900669,0.026517095,0.064361006,0.01100858,0.10250003,0.015077781,0.050924957,0.02803197,0.04878762,0.031242412,0.055525973,0.031566255,0.09488933,0.015999213,0.07469294,0.07722515,0.02229229,0.07010059,0.109728135,0.03052198
715957,2022,715957_000095017023003287_d-20221231.htm.txt,0.043961927,0.0153715545,0.06353458,0.033651114,0.06646535,0.014539606,0.044500373,0.02300632,0.116339736,0.12898219,0.023164684,0.031041177,0.07282363,0.017315086,0.05566043,0.027629228,0.014531431,0.08066884,0.059966177,0.066846594
716605,2022,716605_000071660523000007_pwod-20221231.htm.txt,0.03734363,0.056364093,0.07734972,0.014768144,0.056618787,0.010957439,0.017245322,0.015124075,0.0068042125,0.06651249,0.040905394,0.012362574,0.118253924,0.010218775,0.058453828,0.03924939,0.017925994,0.23644076,0.07583106,0.03127038
716643,2022,716643_000071664322000043_rgs-20220630.htm.txt,0.037554435,0.030937834,0.05999766,0.015964167,0.08485265,0.011567935,0.030656874,0.037979215,0.013918183,0.047445964,0.06333512,0.04201451,0.13862783,0.01409742,0.04602479,0.06284696,0.026875658,0.040629957,0.10393986,0.09073297
717954,2022,717954_000095017022020172_unf-20220827.htm.txt,0.034171876,0.012615327,0.06628903,0.016091645,0.080196485,0.0071353614,0.04128473,0.022278886,0.05034548,0.10649087,0.060268976,0.020735,0.0989256,0.012296313,0.059155148,0.049825225,0.028025944,0.025885344,0.15302926,0.0549535
723531,2022,723531_000095017022012734_payx-20220531.htm.txt,0.02682599,0.023307603,0.04790784,0.028058609,0.04443022,0.009188147,0.016206365,0.04609732,0.009433547,0.06945218,0.17667514,0.022511067,0.08896619,0.013831431,0.044774845,0.023252612,0.080706686,0.06294363,0.09497446,0.070456125
724004,2022,724004_000143774923016028_mlab20230331c_10k.htm.txt,0.032647487,0.011050588,0.046805985,0.029031957,0.04994712,0.062025666,0.03249849,0.054897573,0.046204902,0.070996694,0.08279171,0.01727024,0.102504075,0.019076642,0.05405906,0.07110986,0.017761193,0.019693399,0.13918197,0.04044537
727207,2022,727207_000162828023010221_axdx-20221231.htm.txt,0.07542733,0.0176461,0.056948513,0.03441728,0.051890675,0.12119564,0.024926236,0.0660885,0.027503835,0.09742546,0.03397867,0.03237197,0.03496155,0.035082564,0.015351163,0.04257289,0.025531271,0.043111105,0.1114755,0.052093726
728387,2022,728387_000143774922023188_isr20220630_10k.htm.txt,0.061416894,0.016809242,0.043051537,0.030981867,0.03502887,0.11435065,0.04686208,0.058391303,0.04311981,0.099412575,0.086030565,0.05949929,0.02446878,0.023285108,0.009325657,0.054083165,0.031968035,0.010252092,0.10443215,0.047230303
728535,2022,728535_000143774923004530_jbht20221231_10k.htm.txt,0.051937684,0.01438543,0.03740935,0.015908197,0.11932166,0.010743996,0.047121547,0.024748668,0.059719868,0.055212956,0.09647092,0.018415578,0.077458546,0.015449332,0.044368368,0.068090364,0.047020502,0.03939592,0.08408715,0.072733976
730255,2022,730255_000095017023015460_camp-20230228.htm.txt,0.047079604,0.0217934,0.04017234,0.0200481,0.047831506,0.014467461,0.035530027,0.04842307,0.04900486,0.055780116,0.10052077,0.016201042,0.09003662,0.04161735,0.04311582,0.063885674,0.009017203,0.053319085,0.1434759,0.058680013
732834,2022,732834_000095017023003794_ck0000732834-20221231.htm.txt,0.04054438,0.025624916,0.046049014,0.014835657,0.054421403,0.016647866,0.025954045,0.036009416,0.17302638,0.08963413,0.027801534,0.016023895,0.106991656,0.029165287,0.03767798,0.037815686,0.010151389,0.056866772,0.105905235,0.048853375
739421,2022,739421_000114036123010821_brhc10049067_10k.htm.txt,0.026184227,0.05231925,0.03559053,0.012115058,0.09407022,0.015278329,0.02681226,0.02513069,0.015312475,0.074453965,0.03892406,0.008684333,0.07436308,0.009998722,0.039110385,0.0643901,0.022196757,0.20177487,0.12622154,0.037069194
740806,2022,740806_000165495423003359_fmbm_10k.htm.txt,0.04470558,0.06100471,0.076279275,0.015168761,0.03835646,0.008312393,0.015657095,0.030355534,0.007846029,0.07979201,0.044612132,0.028380735,0.09189317,0.009714908,0.037714355,0.034355488,0.012818892,0.21910062,0.11202815,0.0319037
751365,2022,751365_000162828023014114_virc-20230131.htm.txt,0.04111833,0.04133747,0.044668093,0.013844992,0.07085155,0.021515079,0.053676344,0.048723754,0.08326523,0.057715595,0.06607226,0.02772478,0.04892873,0.020615768,0.04152108,0.09243338,0.024397954,0.04226959,0.0927865,0.066533536
763563,2022,763563_000076356323000037_chmg-20221231.htm.txt,0.05913754,0.07953245,0.06863347,0.015342346,0.06547023,0.010191488,0.018283598,0.027900502,0.00695706,0.091613986,0.039130095,0.012350563,0.08697762,0.009888423,0.04434783,0.024829593,0.026797295,0.20037659,0.083437085,0.028802227
764038,2022,764038_000155837023002028_ssb-20221231x10k.htm.txt,0.04904251,0.051832676,0.06528389,0.020117847,0.06802104,0.0105245095,0.01579797,0.038938314,0.011087249,0.07000517,0.057087135,0.012381007,0.098011136,0.015266663,0.045151245,0.03375183,0.016008915,0.1836085,0.0992472,0.03883514
764180,2022,764180_000076418023000020_mo-20221231.htm.txt,0.037507404,0.015278481,0.057580296,0.012076536,0.04766219,0.07208249,0.058583744,0.029936653,0.031823833,0.13026002,0.024567762,0.021290112,0.08630083,0.040397763,0.049859703,0.087464325,0.022824446,0.05449059,0.09678878,0.023224037
780571,2022,780571_000078057123000010_itri-20221231.htm.txt,0.042810213,0.020374974,0.061973736,0.019582255,0.055896003,0.018708313,0.028406955,0.038638894,0.04615389,0.045909215,0.09974651,0.017980738,0.10965781,0.022991512,0.073970035,0.04661113,0.011304262,0.036694955,0.119157985,0.08343063
784199,2022,784199_000078419923000040_aort-20221231.htm.txt,0.028501205,0.01930161,0.04579975,0.022432538,0.067249484,0.110680595,0.047293026,0.045389157,0.061428092,0.059372537,0.060059536,0.034638368,0.075907536,0.023481496,0.041326918,0.041908637,0.016097026,0.034360662,0.09584367,0.06892816
788965,2022,788965_000143774923006932_hnrg20221231_10k.htm.txt,0.017093752,0.021756532,0.04117567,0.02344596,0.03246626,0.020306347,0.04521611,0.04210672,0.090912156,0.17864804,0.06930002,0.02597957,0.044406388,0.014514344,0.014992069,0.040025894,0.020033043,0.03945473,0.17488633,0.043280106
790051,2022,790051_000079005123000044_csl-20221231.htm.txt,0.034388494,0.015670277,0.053877316,0.019582875,0.07558588,0.017570952,0.034834903,0.044172242,0.06367007,0.030809766,0.08592603,0.019160166,0.12137668,0.019245153,0.0730208,0.08578589,0.023701614,0.049010724,0.07372644,0.058883753
790816,2022,790816_000079081623000013_bdn-20221231.htm.txt,0.048561543,0.030003434,0.057117563,0.010202115,0.062188376,0.011493112,0.020436294,0.03552361,0.015711904,0.043988906,0.017891081,0.013430437,0.117300935,0.07240348,0.061322067,0.020606056,0.017504586,0.153203,0.11763992,0.07347159
791963,2022,791963_000079196323000009_opy-20221231.htm.txt,0.058012698,0.02808822,0.055580575,0.03164238,0.03340546,0.012986105,0.032018434,0.04619695,0.009804375,0.120254844,0.11037546,0.024387216,0.054795653,0.020471765,0.03646063,0.031594325,0.022493344,0.1050325,0.12836896,0.038030077
793952,2022,793952_000079395223000046_hog-20221231.htm.txt,0.043621212,0.028790392,0.05774565,0.01720635,0.04304697,0.02434999,0.04000019,0.049602963,0.078186095,0.061220948,0.056647092,0.029086458,0.049706794,0.021697037,0.052989002,0.08079992,0.018794432,0.074644774,0.12512234,0.046741433
794170,2022,794170_000079417022000049_tol-20221031.htm.txt,0.042754058,0.016631465,0.04678432,0.024445124,0.10337451,0.016818626,0.06336675,0.034598265,0.020216707,0.042220008,0.032550946,0.014588992,0.09052348,0.06719749,0.040324602,0.08101719,0.017990323,0.08649244,0.09257613,0.0655286
798359,2022,798359_000079835923000013_csr-20221231.htm.txt,0.0746557,0.026022129,0.05024405,0.026992613,0.06954183,0.010943397,0.0202689,0.050599374,0.01640959,0.062327564,0.0303368,0.011954194,0.07245703,0.045923833,0.054638863,0.029548688,0.02763368,0.13183935,0.15572259,0.0319398
799165,2022,799165_000155837023003587_dwsn-20221231x10k.htm.txt,0.04077388,0.024080038,0.039929528,0.026936851,0.039770834,0.010778264,0.03139235,0.04445973,0.09206445,0.053025153,0.07294748,0.020054905,0.073086105,0.01853151,0.03573565,0.0496816,0.009292926,0.07243434,0.16081305,0.084211364
799167,2022,799167_000143774923004832_mrtn20221231_10k.htm.txt,0.08508786,0.02142483,0.021843893,0.011017736,0.12041702,0.012974606,0.048674945,0.028429827,0.072051995,0.064529344,0.08327826,0.024649555,0.053357773,0.0068107205,0.022748584,0.066396065,0.052009147,0.03137621,0.11902091,0.0539007
799850,2022,799850_000117184322004802_crmt20220430_10k.htm.txt,0.02533482,0.04121806,0.030313844,0.011216571,0.07465148,0.00850901,0.019822977,0.062033955,0.08435221,0.06878174,0.07555573,0.036839064,0.040770523,0.005042889,0.02934744,0.10717494,0.013795475,0.07949928,0.096976295,0.08876367
803649,2022,803649_000080364923000030_eqc-20221231.htm.txt,0.08310326,0.019892965,0.060584616,0.010767666,0.04084906,0.005833005,0.027675513,0.032558057,0.014520783,0.08620269,0.02879919,0.015017397,0.08280373,0.049133416,0.054003112,0.025312532,0.018761765,0.07974779,0.19580047,0.06863297
806517,2022,806517_000117184323001908_pmd20221231_10k.htm.txt,0.06610828,0.023218185,0.048543498,0.03197971,0.05245999,0.08831741,0.030934682,0.058311783,0.014671194,0.09238976,0.079645626,0.08437765,0.03915678,0.026573177,0.021212192,0.033177488,0.024069743,0.023277655,0.104282655,0.05729253
809248,2022,809248_000080924823000041_tast-20230101.htm.txt,0.07785357,0.04540269,0.050486106,0.011631438,0.057913724,0.016512064,0.025429096,0.050257877,0.03618543,0.0440557,0.0495298,0.040916543,0.100093365,0.015460224,0.043345466,0.050070778,0.0238292,0.06329537,0.11878955,0.078942016
813672,2022,813672_000081367223000011_cdns-20221231.htm.txt,0.037623342,0.017631799,0.044768866,0.021018889,0.047543444,0.019022986,0.032158006,0.05894991,0.038101114,0.04131925,0.1189968,0.0288656,0.07142526,0.040412612,0.071741,0.03926397,0.014148311,0.05753559,0.106778055,0.092695184
813828,2022,813828_000081382823000005_para-20221231.htm.txt,0.047940124,0.014569208,0.039173394,0.02233105,0.07099766,0.014206271,0.07681998,0.033923663,0.038249023,0.066204555,0.0721626,0.042814318,0.10889863,0.04785114,0.05640601,0.06609949,0.02254512,0.032561604,0.06426417,0.061981957
814547,2022,814547_000081454722000016_fico-20220930.htm.txt,0.028368922,0.020985195,0.052896064,0.035504274,0.07119698,0.020857723,0.024193034,0.055428825,0.0145957,0.07134946,0.13473895,0.017745037,0.10136781,0.023092344,0.05355443,0.067814,0.01089259,0.027457807,0.099302836,0.06865807
814549,2022,814549_000162828023008050_ebix-20221231.htm.txt,0.06375264,0.02898501,0.06404874,0.017132552,0.05247675,0.015383545,0.039277054,0.04459891,0.009154611,0.068266235,0.09971014,0.046699766,0.052347213,0.03134901,0.05884936,0.04213399,0.025777278,0.037187442,0.10975182,0.09311793
819050,2022,819050_000081905023000037_frtx-20221231.htm.txt,0.07767451,0.01824121,0.041450076,0.020970793,0.032315146,0.19158036,0.028393386,0.056600034,0.01861763,0.078226,0.025587933,0.059879314,0.036699142,0.0774955,0.022317654,0.023623154,0.01877646,0.0201192,0.084314615,0.0671179
819793,2022,819793_000081979323000010_ain-20221231.htm.txt,0.041061442,0.021859774,0.057269506,0.014171212,0.05514241,0.01615638,0.03275459,0.04599551,0.056178253,0.051298007,0.072985224,0.025771206,0.077577405,0.027894326,0.07177414,0.060174435,0.023760542,0.044386618,0.124072924,0.07971611
820313,2022,820313_000155837023001036_aph-20221231x10k.htm.txt,0.048348095,0.015193281,0.07831945,0.02809023,0.07853261,0.012613406,0.035431273,0.037026506,0.051193856,0.048569478,0.070374615,0.018455056,0.06668713,0.01907764,0.08166606,0.06732952,0.019244764,0.07317791,0.08647695,0.06419218
822416,2022,822416_000082241623000007_phm-20221231.htm.txt,0.03033431,0.025548799,0.037806716,0.01624961,0.0638408,0.014698747,0.041382544,0.03742547,0.028575439,0.05351442,0.05624897,0.011304914,0.083761685,0.044270463,0.055894423,0.0807778,0.029738445,0.108807184,0.12221341,0.057605825
825542,2022,825542_000154638022000035_smg-20220930.htm.txt,0.056286167,0.036780532,0.06089471,0.011358969,0.07361952,0.01869353,0.031139221,0.033199053,0.03577569,0.05277858,0.046829645,0.035049316,0.09313331,0.03455781,0.04922202,0.09537526,0.015042964,0.06379612,0.108440705,0.04802691
829224,2022,829224_000082922422000058_sbux-20221002.htm.txt,0.035526287,0.01577662,0.04395233,0.024628913,0.06831858,0.016550096,0.05149743,0.053865455,0.04862103,0.052262478,0.0735027,0.020844398,0.09141784,0.021444596,0.066120885,0.0951131,0.021029279,0.047969893,0.10911204,0.04244602
831001,2022,831001_000083100123000037_c-20221231.htm.txt,0.028436035,0.047891736,0.08421552,0.020066168,0.05564914,0.012419792,0.028739301,0.01744331,0.0130234305,0.08212892,0.07162121,0.02016429,0.09183657,0.021804402,0.07496202,0.05557472,0.010750425,0.15360786,0.07362701,0.0360381
837010,2022,837010_000083701023000018_vriac-20221231.htm.txt,0.022647386,0.041572478,0.08774352,0.027819496,0.02393714,0.011091572,0.012070959,0.018904665,0.0052309856,0.09159202,0.033425003,0.0131700765,0.12841955,0.016290108,0.09029737,0.03358519,0.039779585,0.1356806,0.11830737,0.048434876
846617,2022,846617_000084661723000018_dcom-20221231x10k.htm.txt,0.040168814,0.06277722,0.07825743,0.02008789,0.054868776,0.007552179,0.011796075,0.02823478,0.0072039124,0.08593225,0.032748424,0.011163203,0.10843367,0.011047893,0.060055297,0.01773673,0.023266159,0.20247811,0.09698094,0.03921027
850141,2022,850141_000162828023005501_hmn-20221231.htm.txt,0.028372731,0.029854916,0.09641755,0.014552591,0.05317607,0.009739385,0.019173818,0.029076979,0.007467396,0.04266115,0.04240448,0.01005391,0.19625665,0.014989207,0.0468919,0.044858802,0.06790431,0.11274601,0.10072424,0.03267788
850209,2022,850209_000085020923000006_fl-20230128x10k.htm.txt,0.030014904,0.020739634,0.05667993,0.025419295,0.06440025,0.010834344,0.049684994,0.046968184,0.02495884,0.04950012,0.053018086,0.016240694,0.12865236,0.012154718,0.073084116,0.07220333,0.018482411,0.045182746,0.14892301,0.052858014
855658,2022,855658_000143774923003778_lscc20221231_10k.htm.txt,0.025699016,0.014754604,0.039963584,0.04050152,0.051199783,0.022778274,0.03447803,0.06788817,0.048494037,0.055351667,0.107091434,0.01282451,0.06393132,0.03752879,0.04045869,0.08523775,0.012692558,0.025199447,0.17406796,0.039858814
858470,2022,858470_000085847023000011_cog-20221231.htm.txt,0.061993178,0.03191729,0.05525346,0.015106118,0.04858533,0.014921886,0.020570276,0.03624228,0.13227312,0.10561845,0.03417818,0.026183855,0.101106465,0.023546135,0.044224035,0.028976727,0.014125584,0.05091811,0.11455452,0.039705057
858877,2022,858877_000085887722000013_csco-20220730.htm.txt,0.025769675,0.013547245,0.04258815,0.03747316,0.040689684,0.01763844,0.03464355,0.066268176,0.034910005,0.033138085,0.13732308,0.02404802,0.055669684,0.04404885,0.044446196,0.08803467,0.0064664637,0.051946472,0.12134193,0.08000845
859070,2022,859070_000143774923004190_fcbc20221231_10k.htm.txt,0.035516966,0.057106033,0.08331614,0.025235191,0.07282129,0.0072910516,0.0136487,0.026875643,0.0065499623,0.10299373,0.053950828,0.0071635614,0.112503745,0.013955136,0.03675124,0.025637582,0.013160492,0.1804496,0.09709658,0.027976518
868857,2022,868857_000110465922119637_acm-20220930x10k.htm.txt,0.030824903,0.033084743,0.05697337,0.013812931,0.06339212,0.011040697,0.035530437,0.030471407,0.030857025,0.08489048,0.081366554,0.02655231,0.06268462,0.037591733,0.06486486,0.018873874,0.024820393,0.06870636,0.122778766,0.100882374
872589,2022,872589_000180422023000008_regn-20221231.htm.txt,0.047648735,0.015949449,0.038368482,0.023911115,0.026327154,0.22016905,0.050701767,0.047307875,0.019990562,0.11910593,0.019388005,0.03663127,0.025653658,0.06735793,0.022397043,0.04199373,0.024894787,0.014996769,0.09027682,0.04692985
874396,2022,874396_000162828023007371_lcut-20221231.htm.txt,0.03434326,0.028348513,0.05689538,0.018395327,0.053559445,0.014147416,0.03984218,0.03282288,0.03162602,0.04089508,0.0373177,0.051778927,0.09640561,0.026199833,0.06112226,0.074999735,0.010984038,0.064435415,0.15370362,0.0721774
875045,2022,875045_000087504523000009_biib-20221231.htm.txt,0.032935526,0.0099296365,0.036939234,0.019611709,0.067973495,0.16816524,0.035940852,0.052887812,0.022776086,0.06305583,0.034802962,0.050076406,0.07176967,0.043605633,0.053553663,0.054357577,0.029621664,0.024817782,0.06983827,0.057340983
875355,2022,875355_000165495423002601_isig_10k.htm.txt,0.052465532,0.024981307,0.07000098,0.016192762,0.07620782,0.014258423,0.01864707,0.079870395,0.024575219,0.021395968,0.12223584,0.029966341,0.060301322,0.01683904,0.07431539,0.07419177,0.016413696,0.02658608,0.09762132,0.08293371
876378,2022,876378_000143774923005222_asxc20221231_10k.htm.txt,0.0278889,0.011205903,0.03302341,0.05013361,0.043395285,0.102904946,0.042564295,0.07636077,0.030037997,0.118890665,0.092755616,0.014944936,0.04215361,0.045371965,0.020238183,0.036895208,0.018918121,0.017793374,0.113131,0.061392255
879585,2022,879585_000155837023003851_atni-20221231x10k.htm.txt,0.032723133,0.020286063,0.040923603,0.040286582,0.07403693,0.0125973,0.07161781,0.04826834,0.03467437,0.082045704,0.111937456,0.042180654,0.059367668,0.024315873,0.03212676,0.034684837,0.025617518,0.054690324,0.07245364,0.08516544
880117,2022,880117_000119312522228530_d378756d10k.htm.txt,0.045099847,0.026817651,0.043026432,0.016069422,0.057770014,0.03368276,0.030720772,0.041486453,0.07907619,0.040708486,0.05033831,0.022489069,0.09762245,0.019886723,0.016219381,0.13026181,0.020066619,0.032878112,0.15480502,0.040974468
880417,2022,880417_000095017023008442_csbb-20221231.htm.txt,0.03407009,0.060229484,0.08429357,0.020779682,0.057873838,0.012496425,0.011529176,0.019818772,0.0075735403,0.123522535,0.0242538,0.019334791,0.10114997,0.009789501,0.024174128,0.031566225,0.01708653,0.2597979,0.04481161,0.035848442
882184,2022,882184_000088218422000184_dhi-20220930.htm.txt,0.04858681,0.0412032,0.03868027,0.014462718,0.072228156,0.011058082,0.04288363,0.05024214,0.023244688,0.044925854,0.04667262,0.01938916,0.08392349,0.034621272,0.03371656,0.075875744,0.02259094,0.14215985,0.11153647,0.0419983
882835,2022,882835_000088283523000016_rop-20221231.htm.txt,0.030562678,0.021316428,0.05240876,0.02899237,0.08717303,0.016679006,0.026735868,0.038891625,0.019039236,0.0492235,0.09850758,0.035634164,0.15836132,0.023394603,0.038423274,0.049329996,0.013770721,0.04598384,0.12473685,0.040835164
883107,2022,883107_000183988223007887_nanx-10k_123122.htm.txt,0.019756759,0.010391654,0.033339564,0.008127687,0.025668776,0.05998507,0.0206226,0.13575925,0.112933986,0.026439702,0.14771554,0.07106933,0.020570794,0.022279382,0.01531044,0.10541794,0.02603049,0.023216687,0.06988929,0.045475088
883948,2022,883948_000088394823000027_aub-20221231x10k.htm.txt,0.039793584,0.052664824,0.0692302,0.025943803,0.049539022,0.0090406705,0.017265748,0.038551055,0.009218037,0.09019737,0.060705297,0.009024453,0.09199905,0.013072327,0.039232638,0.030798482,0.014986208,0.1645124,0.1428199,0.03140492
883975,2022,883975_000149315223010223_form10-k.htm.txt,0.03525869,0.0068139615,0.02047871,0.02752914,0.009118824,0.2573975,0.031144321,0.12067447,0.028969394,0.06723276,0.0394709,0.048960168,0.009746032,0.06975188,0.013553428,0.019908898,0.018713463,0.015344924,0.13786289,0.022069678
884269,2022,884269_000143774923006845_apt20221231_10k.htm.txt,0.041742034,0.013783495,0.06418523,0.020203998,0.069126956,0.031151557,0.04380512,0.03860404,0.06930546,0.047325045,0.031049235,0.025308749,0.061487053,0.044695582,0.06972781,0.08391174,0.022399042,0.02285405,0.12126977,0.07806401
884624,2022,884624_000095017023006242_ofix-20221231.htm.txt,0.03979545,0.015816785,0.039550163,0.035137672,0.025166715,0.104111455,0.03058984,0.065294154,0.035751607,0.10196497,0.0776031,0.02625648,0.067860186,0.037880816,0.03419454,0.050961815,0.028540215,0.019080454,0.1228874,0.041556213
885462,2022,885462_000119380523000424_e618383_10k-gulf.htm.txt,0.04557512,0.008422076,0.013500254,0.013304852,0.02817322,0.041197088,0.06652755,0.037123952,0.12660766,0.13870366,0.05519526,0.0618694,0.039440904,0.035080347,0.025499675,0.0604998,0.008269925,0.022214701,0.14868586,0.024108686
886163,2022,886163_000088616323000007_lgnd-20221231.htm.txt,0.059957717,0.013998984,0.038808297,0.024296956,0.0386585,0.11469009,0.023120258,0.05036117,0.013187618,0.06382467,0.033539295,0.04995612,0.09579649,0.09695073,0.042310037,0.028493464,0.016992118,0.034230612,0.108596265,0.052230634
886346,2022,886346_000088634623000019_kai-20221231.htm.txt,0.020496456,0.018867392,0.031482786,0.022464838,0.055802617,0.012125164,0.044211887,0.053926583,0.07827521,0.036786653,0.07348533,0.027342247,0.06779044,0.021153964,0.09739709,0.068079084,0.01245799,0.049545996,0.15468383,0.053624414
887596,2022,887596_000110465923026072_cake-20230103x10k.htm.txt,0.06845996,0.028510261,0.05333334,0.023811808,0.06462192,0.017248038,0.045139875,0.046050724,0.045113925,0.063271746,0.08091522,0.02073002,0.06598898,0.017022597,0.040154245,0.059166092,0.023321908,0.031392567,0.15173355,0.054013185
887905,2022,887905_000155837023001423_ltc-20221231x10k.htm.txt,0.059532687,0.023054805,0.06294179,0.019524796,0.063967176,0.022101404,0.02239176,0.031165957,0.024394298,0.07723809,0.017629495,0.021946587,0.056025017,0.038478535,0.028623909,0.01849536,0.06527805,0.13700323,0.1071917,0.103015356
887936,2022,887936_000088793623000016_fcn-20221231.htm.txt,0.043798026,0.034256477,0.053324714,0.018352823,0.07063178,0.012005224,0.027997298,0.05358276,0.007829274,0.06329994,0.157632,0.019445846,0.06085606,0.014953148,0.04306415,0.036482584,0.03153244,0.058663495,0.13766864,0.054623336
889348,2022,889348_000138713123004743_cvu-10k_123122.htm.txt,0.021160949,0.023973059,0.017837368,0.007784689,0.05901129,0.026412677,0.018950708,0.07620693,0.054823928,0.06292715,0.07637073,0.030364474,0.032535773,0.015057043,0.011603559,0.059761018,0.0370815,0.029455056,0.24281242,0.0958697
889609,2022,889609_000168316823001523_cps_i10k-123122.htm.txt,0.022628115,0.037615903,0.01336322,0.007797863,0.0592239,0.008893962,0.018717997,0.03129187,0.03153987,0.060689464,0.03599141,0.024264473,0.04874472,0.01233901,0.023831781,0.07239991,0.021635726,0.12555923,0.23884341,0.10462816
889971,2022,889971_000165495422012585_lpth_10k.htm.txt,0.032879576,0.019194845,0.04789006,0.015739542,0.07776161,0.026637964,0.03570591,0.060809884,0.06689313,0.031294525,0.10954678,0.033515394,0.059375085,0.039752357,0.052543875,0.07579986,0.009490509,0.043446224,0.09684322,0.06487962
