cik,year,file_name,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19
318300,2020,318300_000031830021000109_pebo-20201231.htm.txt,0.028010963,0.052694127,0.056187324,0.019072637,0.06538341,0.008390567,0.013022395,0.023433259,0.010892963,0.07141472,0.0515479,0.0725154,0.07949101,0.009776308,0.04694893,0.03865155,0.024657395,0.19987683,0.090654716,0.037377615
320121,2020,320121_000114036121009988_form10k.htm.txt,0.026523871,0.019911813,0.022260569,0.045080487,0.048505463,0.0150232855,0.023018232,0.060628604,0.015866257,0.06006538,0.15134199,0.017599382,0.046096336,0.022177521,0.029037712,0.06529357,0.014236704,0.040274926,0.17050351,0.106554404
320187,2020,320187_000032018720000047_nke-531202010k.htm.txt,0.017686926,0.025815258,0.038308848,0.01740918,0.05205132,0.013666345,0.052985903,0.033948485,0.048585765,0.042795446,0.074605025,0.020985026,0.060697038,0.022312807,0.1120803,0.13839583,0.011263659,0.03483959,0.1386721,0.042895164
354963,2020,354963_000162828021003177_shen-20201231.htm.txt,0.038680334,0.016148241,0.054805007,0.058231406,0.048833404,0.014393337,0.08169118,0.054455012,0.014754897,0.11993488,0.111321144,0.03627425,0.027074428,0.023033703,0.023334648,0.031613104,0.015391149,0.041500974,0.11215862,0.07637028
700564,2020,700564_000070056421000014_fult-20201231.htm.txt,0.06391356,0.07356759,0.06588067,0.020016266,0.06252523,0.0121917715,0.014931242,0.029892154,0.00911434,0.115473986,0.04243631,0.014233018,0.06714069,0.011206295,0.046701167,0.030544154,0.014756346,0.17046456,0.105557494,0.02945313
700923,2020,700923_000070092321000007_myrg-20201231.htm.txt,0.020242594,0.029621273,0.044945307,0.015325355,0.04791736,0.016531266,0.022461325,0.037673295,0.06568586,0.04675566,0.078572005,0.029088793,0.080786265,0.023385672,0.03496434,0.043969687,0.021167422,0.04709678,0.14449602,0.14931375
701374,2020,701374_000155837021001835_six-20201231x10k.htm.txt,0.075841025,0.039553277,0.071456164,0.012560347,0.06645834,0.018429762,0.03998723,0.029962027,0.020732721,0.061331894,0.0500667,0.058380697,0.049315173,0.033229884,0.03830489,0.03244601,0.026468761,0.09203976,0.11609766,0.06733765
705432,2020,705432_000070543221000013_sbsi-20201231.htm.txt,0.034452308,0.055287883,0.0811728,0.015790185,0.07752291,0.008775814,0.022268292,0.016700344,0.010638541,0.08010325,0.038365122,0.014075272,0.10090027,0.010395857,0.04516106,0.028679116,0.01753957,0.2020835,0.09822237,0.0418655
706698,2020,706698_000181188421000004_utmd-20201231.htm.txt,0.027195962,0.016763082,0.0599611,0.027372433,0.05929456,0.08760115,0.051204346,0.037325066,0.07607187,0.042548474,0.08760662,0.022256559,0.06821065,0.026684377,0.051613472,0.11421095,0.021221556,0.021629233,0.030187963,0.071040556
707549,2020,707549_000070754920000138_lrcx10k2020document.htm.txt,0.038917907,0.01942881,0.04908618,0.018291108,0.036901027,0.021707935,0.027434561,0.06617018,0.06017555,0.039828174,0.088653535,0.031553663,0.106813066,0.02640784,0.08076253,0.053413935,0.007374081,0.0425227,0.12479153,0.059765678
708781,2020,708781_000120677421000530_cass3784424-10k.htm.txt,0.028075557,0.0599762,0.06856984,0.027236672,0.031713583,0.012432225,0.011917586,0.024742223,0.018108284,0.11571718,0.06376942,0.010568512,0.09947402,0.0069592465,0.049694046,0.034452282,0.014680926,0.1594365,0.10954226,0.052933436
711772,2020,711772_000156459021013211_catc-10k_20201231.htm.txt,0.047752324,0.06085458,0.058560327,0.012449077,0.058487426,0.0071160523,0.021798072,0.03429555,0.00835246,0.08482266,0.046778273,0.015990593,0.09831028,0.009670047,0.043840665,0.025856566,0.020799844,0.19446494,0.102217406,0.047582887
713425,2020,713425_000162828020010300_amswa-20200430x10k.htm.txt,0.029684866,0.01613943,0.04011136,0.03207747,0.056086693,0.030864425,0.02455407,0.08525453,0.033092137,0.032585125,0.16706093,0.010990293,0.041034613,0.0380819,0.029018614,0.10367398,0.009969708,0.011820205,0.13684198,0.071057655
714310,2020,714310_000071431021000059_vly-20201231.htm.txt,0.026002923,0.054627076,0.07292882,0.012429926,0.08451115,0.008455853,0.013170134,0.02594849,0.013814637,0.056949023,0.054427627,0.009867483,0.11404156,0.014077995,0.047634456,0.04318261,0.013837905,0.22095637,0.086335376,0.0268006
714562,2020,714562_000071456221000024_thff-20201231.htm.txt,0.059544016,0.0666058,0.07536722,0.01294626,0.033851683,0.0113973,0.022176266,0.023685178,0.006914072,0.09285138,0.04004298,0.00819675,0.10717022,0.015810695,0.040148154,0.019517802,0.014164698,0.1768241,0.13296454,0.039820883
715787,2020,715787_000071578721000009_tile-20210103.htm.txt,0.045145318,0.031001406,0.074380726,0.0065287556,0.09735654,0.012857265,0.04619141,0.03610969,0.037561484,0.029688532,0.057434253,0.024577346,0.10946903,0.015228198,0.082568794,0.06605875,0.021548633,0.07274913,0.09075081,0.04279391
715957,2020,715957_000156459021008442_d-10k_20201231.htm.txt,0.04755443,0.014632972,0.06669849,0.03493263,0.08007159,0.014936782,0.04401419,0.021716831,0.118490316,0.09819809,0.024769153,0.030781947,0.08214739,0.019336868,0.058450345,0.027213365,0.016196245,0.073961295,0.055950847,0.06994622
716605,2020,716605_000071660521000007_pwod-20201231.htm.txt,0.03647278,0.058004085,0.10717764,0.014995655,0.061193507,0.009661024,0.014888342,0.01738246,0.003707836,0.073286854,0.03531877,0.0125446785,0.10926439,0.0090414705,0.061415188,0.033732403,0.017856194,0.21989281,0.07157228,0.03259163
716643,2020,716643_000071664320000042_rgs-20200630.htm.txt,0.029060632,0.02585344,0.05629662,0.0126664,0.10560225,0.014112552,0.03761206,0.035892528,0.013793538,0.035111327,0.06843815,0.042167068,0.13908921,0.016146531,0.04215792,0.06936906,0.027104853,0.03383982,0.10485661,0.09082942
717954,2020,717954_000156459020048412_unf-10k_20200829.htm.txt,0.03386106,0.01357796,0.07234502,0.012227767,0.08799349,0.007597245,0.041983888,0.020003103,0.049103916,0.09273621,0.052663326,0.02231003,0.10720059,0.011073578,0.07056404,0.044982973,0.026062293,0.022451902,0.14904298,0.06221862
723531,2020,723531_000072353120000048_payx-20200531x10k.htm.txt,0.03237708,0.023913411,0.06489839,0.02358457,0.06355932,0.0061084386,0.017065002,0.043016262,0.006814735,0.04728483,0.16046526,0.025062451,0.087446444,0.017143022,0.051591143,0.02279497,0.07350211,0.063586526,0.10100838,0.06877764
724004,2020,724004_000143774921013801_mlab20210331_10k.htm.txt,0.035449494,0.011734966,0.054107696,0.031513307,0.040934153,0.060926456,0.030553952,0.054751355,0.04559623,0.06899851,0.0847286,0.023964252,0.09327025,0.01745205,0.04828862,0.0775912,0.018217059,0.020704005,0.12942965,0.05178818
727207,2020,727207_000162828021003678_axdx-20201231.htm.txt,0.06424495,0.01521643,0.057490285,0.03617621,0.039576747,0.13840172,0.024703657,0.06269159,0.02252745,0.106517375,0.03619707,0.018357204,0.043948807,0.03957514,0.029182082,0.03838713,0.026795149,0.03994132,0.09737298,0.06269667
728387,2020,728387_000143774920020189_isr20200630_10k.htm.txt,0.03893068,0.020380028,0.0468778,0.030217826,0.042055115,0.11563053,0.045685712,0.06224664,0.04657758,0.07926872,0.07729472,0.06940896,0.029129406,0.02493659,0.013940423,0.06493503,0.033049796,0.012793593,0.08091371,0.065727144
728535,2020,728535_000143774921003667_jbht20201231_10k.htm.txt,0.04867928,0.012838248,0.036707845,0.0135007035,0.14051665,0.011200863,0.050313506,0.023743518,0.06115885,0.062168103,0.092243336,0.014766394,0.07926701,0.017091794,0.034591906,0.07446486,0.03310127,0.038040772,0.08657152,0.06903357
730255,2020,730255_000156459021020114_camp-10k_20210228.htm.txt,0.044587273,0.015045026,0.041551046,0.022127384,0.07037864,0.019458253,0.041171875,0.04609559,0.048158336,0.049448416,0.11042321,0.028306346,0.09059017,0.04508272,0.04670838,0.06688852,0.009958055,0.03685632,0.120843925,0.04632047
732834,2020,732834_000073283421000005_clr-20201231.htm.txt,0.032247283,0.023873027,0.045610946,0.013555039,0.06637521,0.015710272,0.025330368,0.031958565,0.1791874,0.06928649,0.026887797,0.015109077,0.10620461,0.024268536,0.03215997,0.057804964,0.007228668,0.056815386,0.11969769,0.050688677
739421,2020,739421_000114036121008169_brhc10021437_10k.htm.txt,0.025424892,0.05285007,0.076109536,0.0134414565,0.077924944,0.012850062,0.02570014,0.019895129,0.008893235,0.059691392,0.030875636,0.011397001,0.123310134,0.009977458,0.043170642,0.036733616,0.018661559,0.22415812,0.080850065,0.0480849
740806,2020,740806_000165495421002956_fmbm_10k.htm.txt,0.030978834,0.07302052,0.10219096,0.011957978,0.040542647,0.0087581435,0.014701704,0.015831787,0.0061665317,0.07860266,0.034207333,0.039162364,0.11266124,0.01066409,0.040374715,0.040833924,0.01871349,0.21989289,0.03794775,0.062790416
751365,2020,751365_000162828021007933_virc-20210131.htm.txt,0.03569008,0.04459506,0.047236595,0.013943874,0.05199604,0.021950101,0.059960913,0.049741626,0.079305716,0.064271264,0.06446202,0.027874721,0.055205062,0.018208878,0.03799466,0.09308182,0.028496638,0.04180026,0.095143445,0.06904121
763563,2020,763563_000076356321000045_chmg-20201231.htm.txt,0.060442004,0.07385732,0.06889781,0.015373048,0.09753228,0.008744257,0.016983815,0.02415597,0.0066058547,0.09590937,0.03838407,0.013393561,0.08541505,0.010804494,0.045485392,0.026602738,0.025290024,0.18471445,0.07394535,0.027463151
764038,2020,764038_000155837021001976_ssb-20201231x10k.htm.txt,0.060022574,0.052188784,0.0673193,0.015283231,0.07062164,0.0096294815,0.015661977,0.03548753,0.0090971915,0.07149179,0.05124282,0.011986597,0.10276573,0.016366525,0.043768555,0.030425876,0.015845647,0.1815146,0.096951105,0.042329036
764180,2020,764180_000076418021000037_mo-20201231.htm.txt,0.047390092,0.014240832,0.06442429,0.011172857,0.06344368,0.058587924,0.05681218,0.02729794,0.027157012,0.11564506,0.026171628,0.020630531,0.08689428,0.037737366,0.04961019,0.0963662,0.019174535,0.0531353,0.09441406,0.029694011
780571,2020,780571_000078057121000009_itri-20201231.htm.txt,0.02438891,0.021980206,0.061766267,0.020127939,0.054484174,0.016531618,0.022351451,0.041403733,0.038294602,0.04272777,0.110509336,0.017812815,0.11677198,0.026143346,0.07775401,0.04804512,0.011612155,0.04322513,0.11914841,0.08492099
784199,2020,784199_000078419921000037_cry-20201231x10k.htm.txt,0.035456408,0.020882359,0.038311556,0.019493628,0.112573825,0.10605799,0.041411303,0.040963877,0.047372352,0.054320686,0.048462655,0.03472284,0.06947406,0.0206902,0.045965377,0.050697867,0.0115133235,0.038989447,0.0721133,0.09052693
788965,2020,788965_000143774921005315_hnrg20201005_10k.htm.txt,0.009706354,0.02124416,0.043266773,0.02253295,0.024765683,0.018754555,0.03989047,0.039615355,0.083855234,0.19128126,0.076575845,0.019973882,0.04629006,0.015511344,0.017924251,0.04993032,0.01907032,0.037155855,0.17353174,0.049123608
790051,2020,790051_000079005121000080_csl-20201231.htm.txt,0.040467456,0.013613761,0.052085504,0.015307152,0.085966386,0.01563214,0.032812577,0.0424638,0.06461914,0.028197428,0.07689228,0.024933925,0.12971172,0.018665431,0.07202491,0.079127826,0.022340087,0.044435564,0.0777669,0.062935986
790816,2020,790816_000079081621000008_bdn-20201231.htm.txt,0.0445488,0.029968034,0.061313536,0.01057469,0.05967329,0.011101487,0.022005701,0.03480455,0.0161341,0.04314112,0.018034212,0.014350319,0.11644116,0.06510943,0.05951648,0.021100637,0.01666227,0.15514582,0.120160446,0.08021394
791963,2020,791963_000079196321000008_opy-20201231.htm.txt,0.051323287,0.027721936,0.055353545,0.031731986,0.031977803,0.012216079,0.031912707,0.04381539,0.009510967,0.107912496,0.10724392,0.024545591,0.07047393,0.018382616,0.034633566,0.03324438,0.02273741,0.110604934,0.13199303,0.04266442
793952,2020,793952_000079395221000010_hog-20201231.htm.txt,0.037048742,0.03616753,0.06868013,0.016490418,0.04420029,0.02157855,0.03336575,0.042935535,0.06791464,0.054749057,0.05800002,0.022467664,0.069134556,0.022355184,0.063968755,0.06895009,0.018473981,0.09514823,0.09711248,0.061258387
794170,2020,794170_000079417020000066_tol-20201031.htm.txt,0.0408477,0.017418854,0.05182978,0.02489071,0.12654686,0.016293796,0.07533548,0.030192068,0.018293697,0.043314356,0.033558592,0.018001217,0.08083604,0.065244295,0.04821462,0.083186045,0.018636217,0.0695188,0.073260486,0.06458041
798359,2020,798359_000162828021002665_iret-20201231.htm.txt,0.060542412,0.03027508,0.052253056,0.025078287,0.07008327,0.012158926,0.022295717,0.0494269,0.016998375,0.0540978,0.03137926,0.01121002,0.07427614,0.045404337,0.056868847,0.031194149,0.020393368,0.14164254,0.15355694,0.04086457
799165,2020,799165_000155837021003090_dwsn-20201231x10k.htm.txt,0.038149215,0.020147111,0.06732823,0.027090704,0.03906117,0.010391813,0.028068053,0.04468445,0.09127421,0.049804483,0.0708624,0.014084507,0.07717885,0.016385056,0.047633063,0.05178688,0.007215111,0.059540547,0.15434404,0.084970154
799167,2020,799167_000143774921004453_mrtn20201231_10k.htm.txt,0.08361337,0.021077415,0.022565894,0.012251008,0.12293738,0.013491411,0.04858164,0.030568495,0.07746202,0.05119848,0.08910728,0.02495258,0.07006304,0.0064437897,0.020384591,0.07814316,0.048239786,0.02692072,0.10236761,0.049630314
799850,2020,799850_000117184320004544_f10k_062220p.htm.txt,0.019625334,0.033654187,0.010961319,0.012077508,0.09599944,0.0033999353,0.017415188,0.07620926,0.0863564,0.036253992,0.04775781,0.0272789,0.030242553,0.0038479618,0.03502005,0.15332073,0.011722286,0.05905391,0.1724533,0.067349955
803649,2020,803649_000080364921000023_eqc-20201231.htm.txt,0.08578509,0.016680844,0.06101181,0.008900067,0.056113783,0.005064094,0.02753706,0.032139182,0.010939262,0.07876129,0.019803489,0.013161161,0.08957507,0.052893724,0.049426865,0.027265802,0.017944455,0.08139185,0.19114673,0.07445836
806517,2020,806517_000117184321002107_f10k_032621p.htm.txt,0.032209698,0.020389942,0.02299891,0.0323405,0.054881778,0.10199305,0.033587065,0.0797898,0.014829654,0.04411669,0.08706947,0.038714748,0.03201616,0.028089188,0.028425472,0.08048814,0.011860941,0.024739439,0.20353863,0.027920788
809248,2020,809248_000080924821000050_tast-20210103.htm.txt,0.07314031,0.053838078,0.03982065,0.011791939,0.07393214,0.019849522,0.028985007,0.04841545,0.03415223,0.048896074,0.051840134,0.05192621,0.058197774,0.016283428,0.038684092,0.050614044,0.023075681,0.06044978,0.119674034,0.09643341
813672,2020,813672_000081367221000009_cdns-20210102.htm.txt,0.034318037,0.017968746,0.04584045,0.020753503,0.05020692,0.021247866,0.031102646,0.059903093,0.04015264,0.0345695,0.1226592,0.031012068,0.06943401,0.03840114,0.07399574,0.047065195,0.0133195855,0.050035756,0.108746715,0.08926721
813828,2020,813828_000081382821000005_viac-20201231.htm.txt,0.041809216,0.01605633,0.04816542,0.022308182,0.07753478,0.012265728,0.078649685,0.029010173,0.039391562,0.060081348,0.06518477,0.041328877,0.08997972,0.046502773,0.057033606,0.068442956,0.026711503,0.033008542,0.07961398,0.06692085
814547,2020,814547_000081454720000012_fico10-k2020.htm.txt,0.019935511,0.01764198,0.05580227,0.030991258,0.07449099,0.019127581,0.0221343,0.055402227,0.015456801,0.042754777,0.16067868,0.01838642,0.09531471,0.023960333,0.053269397,0.06634772,0.010262118,0.029155886,0.109887965,0.078999095
814549,2020,814549_000162828021007671_ebix-20201231.htm.txt,0.06232413,0.031548623,0.07536047,0.015771192,0.047982056,0.018074816,0.037974663,0.046730433,0.007225553,0.055558972,0.100728266,0.05279581,0.06134342,0.02666164,0.05896423,0.038826894,0.0222975,0.036786914,0.10343863,0.09960576
819050,2020,819050_000081905021000029_bbi-20201231.htm.txt,0.060822845,0.016550126,0.035911396,0.022783842,0.027878817,0.25031877,0.033024345,0.059127524,0.025400847,0.081034884,0.023741342,0.045749746,0.019700084,0.078937836,0.015379268,0.025519595,0.023517638,0.01634418,0.098187745,0.04006917
819793,2020,819793_000081979321000017_ain-20201231.htm.txt,0.03477407,0.022771467,0.063878484,0.008229306,0.07507502,0.011711946,0.031643756,0.038253173,0.05195558,0.03551104,0.05717475,0.028658696,0.08730881,0.026675874,0.1018932,0.06390207,0.024168916,0.04660994,0.10686072,0.082943216
820313,2020,820313_000155837021000881_aph-20201231x10k.htm.txt,0.060167298,0.018698717,0.08149357,0.02082352,0.079223,0.01590047,0.03609032,0.034216356,0.03672372,0.049429674,0.056732416,0.016754396,0.066398345,0.017875096,0.103881635,0.060112987,0.019187942,0.07325189,0.08199292,0.071045704
822416,2020,822416_000082241621000007_phm-20201231.htm.txt,0.027439624,0.02406873,0.04366326,0.018557299,0.066925734,0.013329825,0.040386606,0.03349162,0.027930982,0.0581956,0.05169719,0.014281355,0.09641375,0.040392082,0.067070924,0.073217906,0.029076565,0.09886543,0.113059886,0.06193561
825542,2020,825542_000154638020000045_smg-20200930.htm.txt,0.06118758,0.02442706,0.06649464,0.010096192,0.079114415,0.01820535,0.031318404,0.032207333,0.038772132,0.054963917,0.045294266,0.033454273,0.07847878,0.04288371,0.05111044,0.090616874,0.016481115,0.059770577,0.10979844,0.055324484
829224,2020,829224_000082922420000078_sbux-20200927.htm.txt,0.04099724,0.02059549,0.045348357,0.019320795,0.0968132,0.015403899,0.04732856,0.03885221,0.042012893,0.037905555,0.058205884,0.032638032,0.09822625,0.022997351,0.064651795,0.101351045,0.02091608,0.05864779,0.086960256,0.05082735
831001,2020,831001_000083100121000042_c-20201231.htm.txt,0.030434042,0.04962865,0.08579006,0.020039957,0.05169348,0.011939788,0.020293698,0.014796599,0.012383249,0.09515552,0.06655383,0.019148858,0.08778473,0.020518163,0.07900558,0.054599352,0.012402966,0.14831744,0.08065412,0.038859885
837010,2020,837010_000083701021000042_vriac-20201231.htm.txt,0.024694733,0.042804107,0.08783307,0.022124479,0.028155405,0.00959562,0.012448323,0.019825337,0.0051488928,0.08313991,0.034326833,0.015113701,0.123724334,0.016910704,0.09275048,0.034549665,0.037727714,0.14275254,0.11391181,0.05246234
846617,2020,846617_000084661721000014_dcom-20201231x10k.htm.txt,0.030121742,0.062919326,0.06747406,0.014479515,0.07961907,0.006624866,0.015806446,0.02943899,0.0058261105,0.076553896,0.038729884,0.009626879,0.10731905,0.010129294,0.045945838,0.032424904,0.018131291,0.2351884,0.08760114,0.02603933
850141,2020,850141_000162828021003421_hmn-20201231.htm.txt,0.030620148,0.030986281,0.09543369,0.014801013,0.05566997,0.009826903,0.017364195,0.03547691,0.0055676363,0.047428966,0.042886786,0.009288496,0.18045713,0.014894084,0.047122344,0.05077503,0.058255892,0.115157515,0.10497136,0.033015672
850209,2020,850209_000085020921000003_fl-20210130x10k.htm.txt,0.03292527,0.025940886,0.060297634,0.018462876,0.06614266,0.0104043335,0.052748166,0.038371496,0.027884418,0.04517337,0.047851697,0.018959243,0.12233339,0.009669158,0.083080105,0.06870741,0.02482483,0.045268837,0.13917677,0.061777435
855658,2020,855658_000143774921004238_lscc20201231b_10k.htm.txt,0.01919314,0.016025295,0.045528095,0.030879539,0.06277202,0.023286926,0.030843975,0.07155629,0.04331305,0.041967265,0.10994496,0.016050002,0.05484322,0.041654885,0.049726766,0.09901467,0.009680631,0.030646421,0.14858481,0.05448801
858470,2020,858470_000085847021000013_cog-20201231.htm.txt,0.0328151,0.03308376,0.05872393,0.01600151,0.04674257,0.020842608,0.02141921,0.03349812,0.15211347,0.11129043,0.027512822,0.0154857775,0.10276232,0.020485407,0.04245247,0.038028393,0.012596238,0.055001523,0.12182035,0.03732397
858877,2020,858877_000085887720000010_csco-2020725x10k.htm.txt,0.028491242,0.012743089,0.044575155,0.035908,0.031212868,0.01921106,0.033258896,0.065169625,0.027921347,0.027778937,0.1383918,0.025490869,0.055915017,0.04172673,0.050996073,0.09279662,0.006678813,0.04725085,0.1268001,0.087682925
859070,2020,859070_000143774921005876_fcbc20201231_10k.htm.txt,0.03687839,0.052279357,0.076953486,0.022715714,0.062863715,0.008086098,0.012692207,0.025469134,0.0071476884,0.096940644,0.04591969,0.011787625,0.11120907,0.01090146,0.038901046,0.020582955,0.019024866,0.18681397,0.12305359,0.029779285
868857,2020,868857_000110465920126988_acm-20200930x10k.htm.txt,0.029047688,0.033921376,0.06986391,0.0124272425,0.07094077,0.0101337815,0.031767488,0.030175336,0.029397728,0.08090317,0.07798096,0.027668603,0.06501872,0.03626267,0.07981431,0.016372897,0.022737455,0.06176321,0.109867446,0.103935264
872589,2020,872589_000180422021000008_regn-20201231.htm.txt,0.043877628,0.015467458,0.038380336,0.02153764,0.024555808,0.2295696,0.04548618,0.042569827,0.021887131,0.11588636,0.017859062,0.038700365,0.021332476,0.076181106,0.023088252,0.04756404,0.026736481,0.017162489,0.08750075,0.044656985
874396,2020,874396_000162828021004467_lcut-20201231.htm.txt,0.03022952,0.029129906,0.059597567,0.017725084,0.052360546,0.013803193,0.040874932,0.034858923,0.028433619,0.041628063,0.03976711,0.046213333,0.100755066,0.026399853,0.06252273,0.08188768,0.010779843,0.05340415,0.14693324,0.082695685
875045,2020,875045_000087504521000010_biib-20201231.htm.txt,0.037928134,0.009644415,0.034723923,0.018743848,0.06049895,0.16559736,0.03472036,0.054427557,0.020231228,0.064669296,0.032435644,0.050800707,0.08108114,0.052299824,0.05222227,0.04750206,0.027927542,0.024030061,0.069821395,0.060694285
875355,2020,875355_000165495421002616_isig_form10k2020.htm.txt,0.04170235,0.014119169,0.01392911,0.046321075,0.12085616,0.0143527845,0.0111405635,0.07380152,0.03125345,0.020210428,0.08820396,0.033307392,0.031925622,0.010107251,6.795777e-05,0.19239455,0.009314364,6.795777e-05,0.22452536,0.022398977
876378,2020,876378_000143774921005730_transe20201231_10k.htm.txt,0.058787394,0.0143725285,0.034214832,0.03640362,0.06250626,0.10078853,0.03591289,0.06256114,0.023243023,0.09057316,0.0579045,0.0305746,0.08821337,0.044002995,0.029330455,0.044232458,0.017274939,0.027710978,0.07192456,0.069467805
879585,2020,879585_000155837021002145_atni-20201231x10k.htm.txt,0.030703615,0.023139365,0.03748796,0.04048665,0.10897122,0.0148908775,0.06496569,0.053109847,0.03213314,0.07194434,0.09066323,0.042773083,0.048907574,0.029415844,0.03971686,0.038998153,0.015270907,0.05549163,0.070206374,0.09072368
880117,2020,880117_000119312520224715_d930015d10k.htm.txt,0.046389166,0.024188926,0.05092001,0.015115801,0.060440067,0.026655499,0.033276103,0.04193943,0.07255171,0.0379332,0.046100687,0.033371534,0.088944875,0.023906626,0.019626033,0.13419168,0.0149717545,0.030364905,0.15341406,0.04569793
880417,2020,880417_000156459021013635_csbb-10k_20201231.htm.txt,0.02829431,0.0681085,0.08302309,0.024698466,0.016208133,0.012791734,0.012141994,0.03334435,0.008003265,0.11825244,0.042033307,0.020886064,0.07119055,0.012540213,0.030280398,0.018302167,0.019921392,0.20023693,0.14443767,0.03530497
882184,2020,882184_000088218420000143_dhi-20200930.htm.txt,0.041390225,0.03772784,0.040757995,0.014328957,0.07771453,0.010941054,0.047723547,0.04923778,0.02080864,0.04564778,0.044616327,0.022281213,0.093560785,0.037954215,0.039217852,0.066273674,0.018728081,0.14259757,0.10211068,0.046381235
882835,2020,882835_000088283521000011_rop-20201231.htm.txt,0.026036194,0.02044472,0.05541454,0.033369597,0.07963602,0.01780747,0.022723494,0.03203251,0.017637799,0.045713395,0.09981361,0.028821226,0.18455377,0.019773737,0.049849223,0.05386747,0.01315886,0.04115264,0.11396569,0.044228047
883107,2020,883107_000138713121003916_nanx-10k_123120.htm.txt,0.029904993,0.014766452,0.033445,0.006999707,0.021879857,0.053605326,0.014509066,0.15118872,0.09853696,0.048533615,0.110298075,0.06488111,0.01707964,0.017775523,0.011950936,0.09847506,0.025789896,0.035147987,0.10855901,0.036673095
883948,2020,883948_000155837021001925_aub-20201231x10k.htm.txt,0.051093955,0.065055296,0.09005819,0.016553953,0.04482733,0.010079833,0.018333055,0.026008131,0.0071582836,0.08468243,0.046596333,0.027258387,0.110916965,0.010199839,0.03662152,0.023745663,0.01344692,0.17216048,0.10625344,0.038949978
883975,2020,883975_000149315221007453_form10-k.htm.txt,0.028448455,0.0050710877,0.018173287,0.030467248,0.012480708,0.29089776,0.03281997,0.103730135,0.03490445,0.071418054,0.044100303,0.039588813,0.006873765,0.059555806,0.014332638,0.01444811,0.017998166,0.014600386,0.13750342,0.022587482
884269,2020,884269_000143774921005551_apt20201231_10k.htm.txt,0.040691234,0.01875175,0.096296296,0.018252643,0.07227662,0.03673416,0.044086143,0.043058377,0.069454536,0.028471256,0.028590834,0.026927691,0.059399236,0.03320452,0.02640486,0.0909481,0.028096844,0.017311512,0.12341386,0.09762954
884624,2020,884624_000156459021009214_ofix-10k_20201231.htm.txt,0.02990208,0.017547946,0.063979894,0.033503994,0.038031,0.082601406,0.029483013,0.045651548,0.026402432,0.079015374,0.062982835,0.02846703,0.10673085,0.028287856,0.061246205,0.05164574,0.03066862,0.029345848,0.09056748,0.063938856
885462,2020,885462_000119380521000465_e620446_10k-gulf.htm.txt,0.03575128,0.011923826,0.02242879,0.008477448,0.03742104,0.04216647,0.06585408,0.029157035,0.1713763,0.08933087,0.052028418,0.089226,0.06511594,0.04002138,0.015164218,0.080325454,0.00896433,0.009329591,0.08776995,0.038167544
886163,2020,886163_000088616321000050_lgnd-20201231.htm.txt,0.049967658,0.011571222,0.05278232,0.01328449,0.04212877,0.15318471,0.02501558,0.046607383,0.012028687,0.039543193,0.037786584,0.058879055,0.10648357,0.079330824,0.045053158,0.027279506,0.016421327,0.037765395,0.07827678,0.06660979
886346,2020,886346_000088634621000021_kai-20210102.htm.txt,0.018317863,0.017448023,0.03724046,0.022336168,0.06316653,0.012392691,0.039520066,0.043299094,0.070236005,0.034971952,0.07389646,0.027943023,0.07341385,0.018278552,0.09417968,0.078880005,0.01600127,0.049937963,0.15390025,0.054640066
887596,2020,887596_000110465921027547_cake-20201229x10k.htm.txt,0.06333322,0.029246466,0.060597416,0.023289997,0.056640178,0.01668072,0.0446625,0.049995568,0.04506156,0.055465244,0.082542256,0.02293927,0.08385248,0.018394362,0.03866179,0.056249946,0.019403027,0.026066907,0.15322757,0.053689484
887905,2020,887905_000155837021001231_ltc-20201231x10k.htm.txt,0.05749129,0.020973489,0.07069474,0.019247651,0.05727612,0.01731585,0.017904557,0.03510942,0.024557944,0.08488905,0.021708144,0.01808532,0.052779727,0.040020727,0.034258027,0.01970518,0.06592361,0.13129707,0.11373836,0.097023726
887936,2020,887936_000088793621000013_fcn-20201231.htm.txt,0.0491824,0.03293227,0.055660397,0.015863404,0.062176336,0.009744527,0.027901199,0.050132845,0.005623826,0.0568153,0.14444031,0.01751321,0.07076095,0.016608689,0.038693,0.041610073,0.027272247,0.06384967,0.1402651,0.07295427
889348,2020,889348_000138713121004535_cvu-10k_123120.htm.txt,0.02117572,0.029996362,0.021819118,0.0074792183,0.041799195,0.006440551,0.012755806,0.087479904,0.04738396,0.076100275,0.047728006,0.026590325,0.022571705,0.026148504,0.01262297,0.05234228,0.03651404,0.03789472,0.2795169,0.105640456
889609,2020,889609_000168316821000868_cps_i10k-2020.htm.txt,0.025056088,0.036145788,0.013334061,0.009077797,0.049190354,0.013836611,0.023412148,0.034478363,0.025162647,0.07338983,0.041226283,0.023468552,0.044953592,0.0128594525,0.02261402,0.065117806,0.022773784,0.119667746,0.22836278,0.115872316
