cik,year,file_name,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19
317788,2019,317788_000162828020008824_fy2020form10-k.htm.txt,0.048226938,0.023126815,0.065759085,0.025708033,0.03291351,0.019897634,0.039475955,0.073292844,0.040100835,0.042738423,0.098633125,0.02865715,0.082899414,0.030372947,0.020474821,0.062480576,0.00524755,0.03146113,0.13479725,0.09373598
318300,2019,318300_000031830020000106_pebo-20191231.htm.txt,0.031338926,0.049698547,0.057043027,0.017081032,0.06977898,0.0069145905,0.0131530445,0.02641365,0.009147908,0.0643221,0.045502942,0.07461163,0.094258174,0.009156645,0.05323555,0.041401025,0.019406904,0.20419627,0.07698587,0.03635317
320121,2019,320121_000032012120000009_form10k.htm.txt,0.039404117,0.031830247,0.023016745,0.033227365,0.057062406,0.011508468,0.017140321,0.045207635,0.018408809,0.059549488,0.11920344,0.03670258,0.052396987,0.033428747,0.028989218,0.05567942,0.012954716,0.051913474,0.1396365,0.13273929
320187,2019,320187_000032018719000051_nke-531201910k.htm.txt,0.016750513,0.027753215,0.04721091,0.01554174,0.034958124,0.012022267,0.05172769,0.034358174,0.05225573,0.0413814,0.0652684,0.016761564,0.06289162,0.026908303,0.12115186,0.14599037,0.011497501,0.034041762,0.12882961,0.052699268
354963,2019,354963_000162828020002311_shen201910-k022720.htm.txt,0.041527163,0.016430309,0.041191738,0.05818066,0.04127221,0.011118214,0.091795005,0.057437915,0.017887395,0.1234985,0.10093394,0.040919166,0.027529456,0.02385025,0.019472178,0.036625054,0.017204922,0.027834153,0.11803387,0.087257884
700564,2019,700564_000070056420000014_fult1231201910k.htm.txt,0.060951658,0.07794631,0.061068542,0.021244442,0.054523997,0.009652197,0.008559384,0.028241418,0.0066647325,0.11444085,0.035775818,0.010869806,0.07852243,0.012102529,0.06062532,0.029528433,0.011705522,0.17851676,0.092365466,0.04669434
700923,2019,700923_000110465920029253_tv536230-ar.htm.txt,0.027226677,0.031030143,0.052583132,0.012543263,0.061809503,0.014254888,0.021034688,0.036238257,0.057324085,0.0477705,0.07324781,0.028263135,0.0845939,0.024980726,0.036764238,0.041525207,0.018246453,0.04991415,0.13137917,0.14927004
701374,2019,701374_000155837020001092_six-20191231x10k06dc64.htm.txt,0.07218652,0.03406384,0.0719872,0.013368673,0.06272051,0.012873343,0.04375158,0.030962115,0.020546658,0.06659525,0.038665004,0.058347505,0.06571798,0.03939972,0.04719145,0.03278416,0.022558035,0.08182402,0.11306273,0.07139372
705432,2019,705432_000070543220000022_sbsi10-k123119.htm.txt,0.035373777,0.0556372,0.082814924,0.0162858,0.05808929,0.0075572114,0.020893877,0.018284788,0.009916348,0.09444747,0.035605125,0.011440975,0.116151944,0.013644208,0.04673866,0.027717069,0.015037934,0.19880825,0.09063901,0.044916097
706698,2019,706698_000109690620000111_utah.htm.txt,0.017782668,0.009868224,0.050716463,0.030184263,0.04045436,0.098668344,0.057902586,0.049626976,0.08700855,0.032278925,0.087117516,0.031899415,0.05758655,0.03857666,0.033051185,0.14436132,0.024661746,0.01913261,0.03756427,0.0515574
707549,2019,707549_000070754919000124_lrcx10k2019document.htm.txt,0.043265034,0.01867545,0.06555651,0.018519595,0.03365582,0.019224094,0.02252047,0.064445004,0.05370611,0.040618237,0.08734989,0.03172378,0.111831084,0.024829037,0.09055633,0.047827814,0.0073188134,0.049173217,0.10690739,0.062296342
708781,2019,708781_000120677420000650_cass3589044-10k.htm.txt,0.031204985,0.059149917,0.07392116,0.029758113,0.03219934,0.011098342,0.010198365,0.031657558,0.018187223,0.11634803,0.0613638,0.011203125,0.085603006,0.008359307,0.059696935,0.033406984,0.010030464,0.15876192,0.08742936,0.070422046
711772,2019,711772_000156459020011230_catc-10k_20191231.htm.txt,0.052899297,0.06068074,0.06922537,0.012455236,0.059823994,0.007858141,0.019503878,0.033233892,0.006789724,0.08760556,0.04662756,0.01728978,0.093708366,0.011101344,0.049572725,0.022907209,0.017465957,0.18346126,0.09651091,0.05127907
713425,2019,713425_000162828019008742_amswa-20190430x10k.htm.txt,0.028285079,0.016079733,0.039089385,0.028289385,0.061518833,0.0281205,0.022518586,0.08844233,0.030250382,0.027247615,0.16041432,0.012719079,0.05165138,0.039695933,0.032813787,0.10918327,0.00890508,0.014035627,0.12620959,0.07453007
714310,2019,714310_000071431020000066_vly-12312019x10k.htm.txt,0.027974218,0.051190615,0.07621537,0.0122220805,0.0512188,0.0071343738,0.013172797,0.030305434,0.01539943,0.05321835,0.051185213,0.009535967,0.14923553,0.015153242,0.051859368,0.043513194,0.009338485,0.22195111,0.07481427,0.035362165
714562,2019,714562_000071456220000031_thff-20191231x10k.htm.txt,0.066153094,0.06684793,0.06716916,0.01438212,0.023836076,0.009306617,0.02486636,0.028616736,0.0073068193,0.09421696,0.03834381,0.0077986005,0.113126025,0.014919842,0.04194782,0.020630041,0.013519295,0.17912745,0.12354352,0.044341713
715787,2019,715787_000071578720000009_interfaceinc10-k122919.htm.txt,0.047853086,0.02486293,0.08337292,0.006373931,0.06668851,0.014469742,0.04701714,0.05974927,0.04536234,0.026542183,0.08288294,0.020368082,0.097353026,0.013410116,0.08642168,0.07624607,0.011800018,0.059817016,0.07700257,0.052406404
715957,2019,715957_000119312520054469_d854390d10k.htm.txt,0.03822289,0.015816614,0.06559735,0.034014177,0.08168131,0.014717145,0.043825004,0.019931834,0.14335571,0.08683713,0.023858633,0.0308089,0.067613855,0.018868653,0.07243757,0.027453486,0.016860293,0.07099973,0.056430764,0.07066893
716605,2019,716605_000071660520000005_pwod201910-k.htm.txt,0.034061376,0.06130419,0.09822942,0.014843608,0.055829417,0.011022051,0.014918468,0.018401228,0.0032834865,0.076696806,0.035972767,0.0132125635,0.10284918,0.009801273,0.061828658,0.03481456,0.018292353,0.22673376,0.066482276,0.041422576
716643,2019,716643_000071664319000042_rgs-20190630x10k.htm.txt,0.024640828,0.028461536,0.06451636,0.011933397,0.09160206,0.011733086,0.045126077,0.044297166,0.014115636,0.0385209,0.07613255,0.05106691,0.103194475,0.016250134,0.058743764,0.075292535,0.030466883,0.029698562,0.09178504,0.09242208
717954,2019,717954_000156459019038460_unf-10k_20190831.htm.txt,0.048446,0.011318381,0.08286765,0.011534275,0.10051532,0.008272438,0.04599011,0.020713719,0.044872735,0.08623544,0.050040457,0.021872038,0.10949897,0.011227075,0.08307069,0.040707376,0.022609567,0.02429605,0.100056194,0.075855486
723531,2019,723531_000072353119000032_payx-20190531x10k.htm.txt,0.03900017,0.019113755,0.07832912,0.025229577,0.068963945,0.00551277,0.01814711,0.045624234,0.0066477032,0.066324905,0.15170248,0.02755304,0.07383991,0.019794306,0.065534554,0.021468693,0.06536387,0.057291694,0.09414376,0.05041443
724004,2019,724004_000143774920012142_mlab20200331b_10k.htm.txt,0.03888827,0.009206957,0.058437172,0.026779007,0.045534294,0.058963794,0.031866282,0.042468064,0.04380155,0.0599381,0.079116285,0.02677945,0.1182483,0.017060092,0.04733658,0.06453234,0.015425152,0.025116,0.12594634,0.06455599
727207,2019,727207_000162828020002502_axdx-123119x10k.htm.txt,0.058604185,0.012318523,0.055870555,0.037982333,0.022595372,0.14568499,0.023169281,0.06477118,0.02232018,0.118138984,0.032459117,0.013517889,0.047223307,0.045054395,0.029867511,0.04152501,0.025232723,0.033305004,0.10331646,0.06704296
728387,2019,728387_000143774919019176_isr20190630_10k.htm.txt,0.03981939,0.018851757,0.052706018,0.030552074,0.03945041,0.11801264,0.047163945,0.06515842,0.046397004,0.08950028,0.07421538,0.06556006,0.02822756,0.027295148,0.014242166,0.06268097,0.033135086,0.011981398,0.07632548,0.058724854
728535,2019,728535_000143774920004119_jbht20191231_10k.htm.txt,0.048317626,0.012000428,0.03611325,0.011248473,0.14606659,0.0076817567,0.04918576,0.017924596,0.057251573,0.060310327,0.07766004,0.016039817,0.10011179,0.020354744,0.0457153,0.07485226,0.025728708,0.040100757,0.07616536,0.07717087
730255,2019,730255_000156459020021390_camp-10k_20200229.htm.txt,0.05537716,0.01199955,0.04366574,0.019874971,0.08271539,0.020669144,0.036991507,0.041892163,0.04956578,0.04916935,0.112870306,0.029756125,0.07905623,0.04097536,0.051382042,0.067318335,0.010425007,0.037782755,0.100575715,0.057937317
732834,2019,732834_000073283420000003_a201910-k.htm.txt,0.024226464,0.023458436,0.051254984,0.018150648,0.04160833,0.015038096,0.02517141,0.041048564,0.19280022,0.075675584,0.0247343,0.008305421,0.10951745,0.025663923,0.043168254,0.050939936,0.00388672,0.048067547,0.12744951,0.04983419
739421,2019,739421_000073942120000017_tenk2019.htm.txt,0.025493316,0.050293583,0.033988625,0.009805469,0.095769584,0.01286635,0.034231983,0.031323526,0.013571389,0.06287903,0.033828903,0.006337212,0.0890004,0.010032572,0.041949388,0.068519704,0.01720546,0.21570607,0.11576588,0.03143156
740806,2019,740806_000165495420002706_fmbm_10k.htm.txt,0.02948935,0.034080464,0.02640555,0.013646093,0.16513327,5.9120637e-05,0.0036153824,5.9120637e-05,0.005897547,0.08965979,0.034759346,0.025201824,0.058444835,0.013303167,0.03518757,0.090436,0.0040280125,0.21846549,0.11726521,0.03486288
751365,2019,751365_000162828020005961_virc2020131-10k.htm.txt,0.040902812,0.048581026,0.047073763,0.011341499,0.057026837,0.021729838,0.06323154,0.050953936,0.08330361,0.05894671,0.065471776,0.030393759,0.046874207,0.019727118,0.022130305,0.09058767,0.026168086,0.042617448,0.08821432,0.08472374
763563,2019,763563_000076356320000052_chmg201910k.htm.txt,0.062576495,0.077822015,0.07083876,0.01666095,0.076401785,0.009534911,0.0152937425,0.024556456,0.00577493,0.1073424,0.037244134,0.013740103,0.07997777,0.011687119,0.05446874,0.02738562,0.022810262,0.19045617,0.064818494,0.030609157
764038,2019,764038_000155837020001131_ssb-20191231x10ka6f6de.htm.txt,0.06926293,0.052142285,0.0735788,0.008033994,0.07468326,0.007932933,0.015199192,0.026190003,0.006303952,0.07529591,0.036098152,0.010704743,0.116352625,0.012440267,0.038332377,0.028242353,0.013400515,0.20281982,0.08285192,0.050133966
764180,2019,764180_000076418020000018_a2019form10-kq4.htm.txt,0.036878143,0.014492217,0.07143514,0.0105537,0.052184124,0.07008738,0.060053416,0.025985911,0.027299225,0.12576143,0.017577557,0.020962546,0.09489057,0.03314231,0.056786127,0.10312315,0.015216221,0.051256616,0.07934513,0.03296909
780571,2019,780571_000078057120000004_itri-20191231.htm.txt,0.02995973,0.023215925,0.0633517,0.01883685,0.051609837,0.015530009,0.021438576,0.041414645,0.033569984,0.045216825,0.097354695,0.01903149,0.12488783,0.02394162,0.08285377,0.039310735,0.011213924,0.044624206,0.10405638,0.108581305
784199,2019,784199_000078419920000019_cry-20191231x10k.htm.txt,0.026838277,0.016639775,0.03242976,0.019177135,0.10855263,0.10344316,0.039136447,0.04190196,0.04512485,0.05858689,0.043029867,0.035061672,0.062084116,0.023128953,0.057292156,0.05754767,0.014354331,0.036955576,0.08674331,0.09197148
788965,2019,788965_000155837020002242_hnrg-20191231x10k.htm.txt,0.01362029,0.023124125,0.05357034,0.022183832,0.03426452,0.015991997,0.03953508,0.036233347,0.08491994,0.19709505,0.06969914,0.021599466,0.0558608,0.017073667,0.020642556,0.04269569,0.0173736,0.034162838,0.15081976,0.049533907
790051,2019,790051_000079005120000071_csl-20191231.htm.txt,0.03621007,0.016340947,0.060581177,0.013672197,0.07389126,0.010321659,0.029288517,0.0371322,0.059425455,0.027230086,0.06637873,0.029499052,0.16786127,0.018177448,0.081720166,0.07232149,0.016840879,0.051491436,0.06360818,0.06800783
790816,2019,790816_000079081620000008_bdn10k123119.htm.txt,0.051254787,0.028057948,0.06346706,0.010274449,0.057958856,0.010935589,0.02146254,0.039277107,0.013571483,0.042478353,0.018093118,0.0137910675,0.1185906,0.067085214,0.06321171,0.021632744,0.015246316,0.15040854,0.115901,0.07730154
791963,2019,791963_000079196320000006_opy-12312019x10k.htm.txt,0.06048066,0.028340608,0.06532602,0.02857075,0.02856485,0.012026006,0.030690128,0.036489725,0.010733138,0.119489424,0.08928523,0.025647089,0.06584942,0.017667715,0.03540367,0.036086485,0.017457152,0.10964485,0.13259538,0.049651667
793952,2019,793952_000079395220000008_hog10-k12x31x2019.htm.txt,0.030575892,0.03400241,0.08077844,0.01472931,0.032326575,0.027512034,0.03623857,0.053481698,0.06985668,0.06697683,0.052681446,0.021671081,0.06793038,0.02481124,0.0581113,0.071364924,0.01769459,0.08729864,0.09040104,0.061556924
794170,2019,794170_000079417019000067_tol-20191031x10k.htm.txt,0.038180504,0.018473238,0.059688356,0.027858248,0.081788845,0.016642114,0.07057781,0.03845139,0.022463214,0.050886456,0.03465513,0.01939316,0.094580665,0.07233333,0.050336983,0.07806552,0.016550122,0.07311805,0.07957338,0.056383494
798359,2019,798359_000162828020001795_iret123119-10k.htm.txt,0.07529475,0.02560526,0.05776391,0.02502117,0.04273744,0.011529265,0.026773429,0.051211726,0.017543366,0.05391535,0.026374584,0.0096648615,0.09572194,0.049323615,0.06905782,0.035705,0.021813376,0.12911643,0.1369953,0.038831424
799165,2019,799165_000155837020002153_dwsn-20191231x10k.htm.txt,0.040793218,0.019987874,0.082156345,0.025235418,0.044867426,0.012782547,0.025824452,0.041362643,0.079667896,0.055979803,0.06545161,0.016112456,0.07378216,0.017762966,0.050210863,0.04929787,0.0077159675,0.060710154,0.1329451,0.09735323
799167,2019,799167_000143774920003828_mrtn20191231_10k.htm.txt,0.08279463,0.021123266,0.025824519,0.011343742,0.12870267,0.013016335,0.046669256,0.026548276,0.07724806,0.052959032,0.08492992,0.026410623,0.069119394,0.006142137,0.025880892,0.080452874,0.04524273,0.027382674,0.09408987,0.054119073
799850,2019,799850_000117184319004116_f10k_062119p.htm.txt,0.021741671,0.028306069,0.009765804,0.011865828,0.10989401,0.004011203,0.017498229,0.06209198,0.08169773,0.034114674,0.046082135,0.033298112,0.030638121,0.0073235836,0.03317792,0.17557833,0.011009503,0.055686876,0.145019,0.08119921
803649,2019,803649_000080364920000038_eqc-20191231.htm.txt,0.09180072,0.018693712,0.057767306,0.007881786,0.052459035,0.0057163048,0.022536386,0.04355671,0.011019372,0.077688865,0.017067807,0.011099301,0.084791765,0.05989453,0.06048688,0.030609682,0.014984808,0.087122984,0.16526791,0.07955418
806517,2019,806517_000117184320001248_f10k_022520p.htm.txt,0.032090895,0.014956125,0.017149279,0.029304184,0.065842286,0.09695687,0.033529516,0.078143016,0.00628426,0.05667041,0.08360545,0.036224604,0.039347008,0.022221358,0.04915296,0.080680035,0.00787527,0.011019159,0.21404831,0.024899036
809248,2019,809248_000080924820000005_tast-20191229x10k.htm.txt,0.06956673,0.05269029,0.04410856,0.011412606,0.064197876,0.02078455,0.027494652,0.0655611,0.034951918,0.046411842,0.046397373,0.03498696,0.066375434,0.01889424,0.039265115,0.049507733,0.025011057,0.055308476,0.12044821,0.10662531
813672,2019,813672_000081367220000007_cdns1228201910-k.htm.txt,0.02718587,0.016281355,0.05158411,0.018956706,0.036442902,0.019589672,0.02831688,0.059773095,0.03977736,0.03435811,0.12135045,0.029888373,0.081504,0.043691315,0.08035817,0.047367893,0.010410405,0.0487704,0.10696584,0.09742706
813828,2019,813828_000081382820000013_a2019k.htm.txt,0.041943513,0.01507926,0.0455716,0.024829613,0.052011892,0.012347138,0.095144995,0.030508807,0.037320584,0.06865854,0.078663304,0.05289607,0.08633774,0.042118143,0.048060983,0.07636488,0.022300562,0.027484166,0.07535666,0.06700155
814547,2019,814547_000081454719000016_fico10-k2019.htm.txt,0.02117813,0.01768356,0.06718609,0.027666671,0.080944575,0.018627454,0.01893797,0.05514653,0.013233144,0.042991098,0.15445273,0.02009667,0.10715008,0.025776412,0.06260064,0.06561631,0.009734913,0.027439797,0.085001454,0.07853578
814549,2019,814549_000081454920000006_ebix-2019x10kclassic.htm.txt,0.05770681,0.027101772,0.086033426,0.015595845,0.036104888,0.017831676,0.040687494,0.051615547,0.007631627,0.044981815,0.10457644,0.06175404,0.06285259,0.030984808,0.066896036,0.036780614,0.022318799,0.033265673,0.076048374,0.11923175
819050,2019,819050_000081905020000043_a20191231-10k.htm.txt,0.07063936,0.01683374,0.033834916,0.021016223,0.012615459,0.20023662,0.031136328,0.06646189,0.025057714,0.08072835,0.02402267,0.042405814,0.053521294,0.089915656,0.022389894,0.023372084,0.021378295,0.019110426,0.10202172,0.04330154
819793,2019,819793_000089109220002167_ain10k2019.htm.txt,0.03727231,0.021170713,0.07007473,0.008315895,0.08051511,0.0095917275,0.031628765,0.038632583,0.05628273,0.057239875,0.053724345,0.028446637,0.079434775,0.027573379,0.0921254,0.06438721,0.022258235,0.03972719,0.09166798,0.08993043
820313,2019,820313_000155837020000728_aph-20191231x10k7e830b.htm.txt,0.052989617,0.015571757,0.08270853,0.019242542,0.08564298,0.014826099,0.03770925,0.03609594,0.040456075,0.04525152,0.052019075,0.011640224,0.07012878,0.019997347,0.09876147,0.06746514,0.019877082,0.07367533,0.06916327,0.086778
822416,2019,822416_000082241620000007_a201910-k.htm.txt,0.022364784,0.024764867,0.046231423,0.021167746,0.044360742,0.013190315,0.04194585,0.03745931,0.02532538,0.061641064,0.05023686,0.012657151,0.10386697,0.048471563,0.075396694,0.078095555,0.03034286,0.08908696,0.11165031,0.061743587
825542,2019,825542_000154638019000034_smg930201910k.htm.txt,0.058829978,0.020900704,0.07626618,0.009451005,0.07057478,0.016847627,0.032368846,0.032914016,0.03599388,0.056897037,0.035753984,0.037077576,0.097539574,0.044251505,0.056111377,0.10210161,0.012462236,0.04451579,0.111284375,0.04785792
829224,2019,829224_000082922419000051_sbux-9292019x10xk.htm.txt,0.038478505,0.017761735,0.0511732,0.020915613,0.08803085,0.015167542,0.05659071,0.038463555,0.04320977,0.039458416,0.052321117,0.038503673,0.10172588,0.028686473,0.075302534,0.10949094,0.015275035,0.03957821,0.086827375,0.043038882
831001,2019,831001_000083100120000031_c-12312019x10k.htm.txt,0.026625527,0.05065729,0.086947374,0.019318063,0.049294557,0.011348047,0.021531388,0.017301472,0.0116681205,0.09232803,0.065032914,0.015660351,0.09211734,0.023229595,0.091932185,0.0511807,0.010050546,0.14963664,0.070693545,0.043446314
837010,2019,837010_000083701020000045_vriac2019q410-kreport.htm.txt,0.02170501,0.04470294,0.08831029,0.020360744,0.021009114,0.00899436,0.0120320385,0.020184562,0.004301641,0.08635443,0.029486407,0.014792958,0.13003285,0.013336076,0.09621439,0.037104864,0.03464847,0.14335532,0.120119385,0.052954152
846617,2019,846617_000084661720000012_bdge-20191231x10k.htm.txt,0.029427437,0.05760115,0.06398376,0.013721768,0.08675406,0.006707797,0.017655065,0.031509273,0.0055854255,0.09372124,0.027063314,0.010390407,0.11731163,0.008158196,0.05597707,0.026849417,0.014446129,0.24315062,0.057249308,0.032736935
850141,2019,850141_000162828020002596_a201910k.htm.txt,0.037679438,0.03420287,0.1051122,0.0142025845,0.043143805,0.007886558,0.01438662,0.03226313,0.0049565076,0.046360116,0.03285768,0.0127845425,0.19081949,0.014461073,0.051388018,0.04637523,0.058624964,0.12091792,0.092805564,0.03877167
850209,2019,850209_000085020920000007_fl-20200201x10k.htm.txt,0.029791573,0.026099535,0.07011808,0.01582148,0.06248158,0.008427448,0.051619142,0.038987532,0.025662353,0.04474749,0.04515452,0.021766456,0.13340157,0.008904395,0.08100406,0.074674726,0.019126806,0.045772605,0.121745296,0.07469335
855658,2019,855658_000085565820000025_lscc201910-k.htm.txt,0.023514755,0.018937657,0.05868392,0.030310735,0.0633433,0.019182993,0.029011764,0.06531259,0.035846896,0.038782824,0.08744819,0.018604467,0.084187485,0.04576882,0.0717797,0.08383484,0.007685595,0.026009288,0.11684246,0.07491169
858470,2019,858470_000085847020000012_cog-12312019x10k.htm.txt,0.034652136,0.026281785,0.06241123,0.014349761,0.042883817,0.018413473,0.020372957,0.03274933,0.15142067,0.114522256,0.019762842,0.014778131,0.11609173,0.021328624,0.048497986,0.037029695,0.010132468,0.04865165,0.11841982,0.047249656
858877,2019,858877_000085887719000012_csco-2019727x10k.htm.txt,0.028603975,0.014465769,0.049347807,0.03478101,0.040531944,0.018366154,0.03215695,0.06319454,0.027563613,0.029747885,0.13314986,0.026997339,0.05783919,0.037733335,0.056468103,0.097908475,0.0068190773,0.045147415,0.11186563,0.08731188
859070,2019,859070_000143774920005120_fcbc20191231_10k.htm.txt,0.04969824,0.0486355,0.095208436,0.02138203,0.07083492,0.008395382,0.0126898885,0.01999419,0.005441827,0.06797884,0.03645384,0.012730488,0.14147481,0.013890449,0.057337135,0.015541276,0.016909499,0.18432777,0.07247091,0.04860456
868857,2019,868857_000110465919063367_acm-20190930x10k94a79f.htm.txt,0.02323527,0.030005986,0.066469446,0.013366253,0.07783876,0.016672244,0.034667514,0.023784101,0.03701382,0.08459664,0.06701833,0.028129125,0.072884865,0.03667605,0.081054166,0.016010145,0.021408835,0.061657045,0.10912706,0.098384365
872589,2019,872589_000153217620000008_regn-123119x10k.htm.txt,0.05702855,0.015778786,0.035488695,0.020273715,0.018998915,0.2308078,0.039063845,0.043590188,0.019673796,0.109611906,0.0144359255,0.040731177,0.02425085,0.08392732,0.024188211,0.05133905,0.025967158,0.014457856,0.075464375,0.05492191
874396,2019,874396_000162828020003560_lcut-20191231.htm.txt,0.02821467,0.026296614,0.06536415,0.017710682,0.065466166,0.013372508,0.044369537,0.030713072,0.030244226,0.05142334,0.03774913,0.03978793,0.10210991,0.030211585,0.07257535,0.07855211,0.0090784915,0.05138709,0.120024234,0.08534921
875045,2019,875045_000087504520000005_biib-20191231x10k.htm.txt,0.03866104,0.0110411225,0.03704287,0.01699299,0.051082,0.17194949,0.03241519,0.053398013,0.01904857,0.06205045,0.025939854,0.05322521,0.08646535,0.05677928,0.06164809,0.05071716,0.02565569,0.019665333,0.06350201,0.062720284
875355,2019,875355_000165495420002434_isig_form10k2019.htm.txt,0.047729127,0.016983118,0.010363533,0.050984144,0.15399791,0.005043247,0.011598364,0.077418245,0.026830131,0.012984694,0.10802527,0.029391544,0.02629841,0.0061502,0.01189554,0.17050551,0.0066555087,6.723498e-05,0.20479141,0.022286868
876378,2019,876378_000162828020003672_trxc-20191231x10k.htm.txt,0.09183021,0.016176395,0.044708606,0.03226076,0.045284733,0.08945191,0.026262868,0.062357467,0.020873604,0.07070682,0.04007628,0.04627015,0.103959605,0.045492396,0.034233652,0.039973553,0.013575049,0.035786804,0.070719406,0.06999977
879585,2019,879585_000155837020001867_atni-20191231x10kbfd409.htm.txt,0.024899615,0.026206395,0.040126864,0.03931286,0.11392923,0.013407747,0.068094,0.045374267,0.044470683,0.07459806,0.06295143,0.03753414,0.052274585,0.031168142,0.05226444,0.036167372,0.015175515,0.05543605,0.07843276,0.08817588
880117,2019,880117_000119312519226039_d748567d10k.htm.txt,0.030542789,0.019827262,0.037996933,0.01773071,0.059677944,0.025970843,0.027517775,0.049222063,0.071368985,0.04254303,0.041562233,0.02326035,0.06601302,0.030071039,0.02421227,0.16756561,0.013830922,0.022969546,0.19313338,0.03498326
880417,2019,880417_000156459020011140_csbb-10k_20191231.htm.txt,0.035560716,0.08277566,0.072843336,0.03372402,0.008876285,0.010692558,0.014081491,0.04111483,0.008704873,0.14102118,0.046164684,0.020142289,0.042452324,0.013162896,0.02125335,0.019740254,0.01921022,0.17528751,0.17468143,0.018510068
882184,2019,882184_000088218419000147_a2019930-10k.htm.txt,0.03930906,0.042106498,0.042323433,0.014529006,0.046085756,0.00830327,0.046153508,0.055212837,0.022236211,0.049126,0.047756415,0.009889816,0.11066724,0.039215524,0.03777965,0.06812245,0.019791877,0.1337144,0.11558022,0.052096818
882835,2019,882835_000088283520000006_a201910-kdoc.htm.txt,0.02764816,0.018755542,0.06384175,0.024332276,0.083485566,0.014417535,0.015049363,0.043580897,0.018891433,0.034481633,0.09694107,0.019911412,0.21780828,0.016913481,0.052067105,0.059554037,0.012896452,0.029697124,0.10564939,0.044077486
883107,2019,883107_000138713120003364_nanx-10k_123119.htm.txt,0.041299924,0.020909928,0.047936868,0.011067046,0.036574796,0.05598011,0.02035124,0.1160984,0.08038741,0.04300018,0.10034565,0.0718308,0.017614841,0.027930913,0.01596559,0.074529365,0.018404823,0.062190957,0.07701365,0.060567535
883948,2019,883948_000155837020001345_aub-20191231x10k5152b8.htm.txt,0.054042097,0.06781514,0.089460276,0.017943285,0.046602752,0.007299688,0.016602559,0.027936967,0.00615792,0.08197168,0.044711147,0.02699067,0.12300515,0.0096851345,0.04514771,0.023414897,0.011486713,0.17477992,0.090853155,0.03409315
883975,2019,883975_000149315220006338_form10-k.htm.txt,0.023450093,0.00483122,0.018975388,0.029997574,0.012166552,0.31295118,0.03277045,0.10966136,0.035077766,0.07051765,0.035562865,0.025592007,0.0074992515,0.058972742,0.012666035,0.013801411,0.016581357,0.017873472,0.13441195,0.026639696
884269,2019,884269_000143774920004678_apt20191231_10k.htm.txt,0.040255014,0.02266023,0.10457879,0.021734113,0.060123622,0.027597137,0.040834084,0.03589259,0.06257423,0.027107704,0.025375497,0.03249726,0.08058697,0.03540461,0.040634833,0.087440535,0.02462252,0.02370039,0.09077858,0.115601264
884624,2019,884624_000156459020006037_ofix-10k_20191231.htm.txt,0.029088069,0.017910125,0.067898944,0.038706727,0.046893414,0.082281984,0.0310681,0.046982124,0.026480488,0.08435157,0.06446961,0.027126381,0.10368504,0.029208876,0.057952892,0.057570603,0.026182573,0.022947785,0.075748496,0.06344621
885462,2019,885462_000119380520000481_e619546_10k-gulf.htm.txt,0.041134562,0.007224667,0.019999215,0.0074540493,0.033322297,0.05131203,0.061162706,0.029549826,0.1778379,0.10445768,0.05408881,0.08853623,0.055669516,0.052850414,0.026504096,0.069480486,0.0015912713,0.011138827,0.069705956,0.03697952
886163,2019,886163_000088616320000025_lgnd-20191231.htm.txt,0.05691635,0.0101761175,0.053776406,0.014335927,0.038098495,0.14075668,0.018931499,0.04408558,0.010441055,0.045837186,0.027127914,0.053561106,0.10391377,0.08523304,0.060172495,0.027347378,0.015132146,0.039647393,0.08053243,0.07397706
886346,2019,886346_000088634620000019_kai201910k.htm.txt,0.023201155,0.018395754,0.045379516,0.024757136,0.06188752,0.0104048,0.044811808,0.04277692,0.07165087,0.035338487,0.06328169,0.033963077,0.07042863,0.01638944,0.10129193,0.07602204,0.011511062,0.05406664,0.13498166,0.059459865
887596,2019,887596_000110465920032031_cake-20200101x10k97b528.htm.txt,0.041584805,0.028992573,0.069020964,0.02407811,0.050581954,0.019382596,0.04994891,0.056148607,0.04617405,0.057129394,0.08148,0.022844786,0.08203353,0.020824062,0.036526892,0.059255186,0.021193998,0.026537742,0.14520514,0.061056674
887905,2019,887905_000155837020001096_ltc-20191231x10kd9bbf1.htm.txt,0.040884618,0.023656804,0.088901214,0.017403604,0.049251765,0.016496401,0.018612819,0.038721908,0.019492032,0.07442863,0.01665398,0.012925826,0.08116967,0.043782454,0.037028283,0.021711307,0.05899972,0.13582516,0.0849379,0.11911591
887936,2019,887936_000088793620000017_fti-123119x10k.htm.txt,0.05167162,0.0334797,0.05443031,0.019153284,0.04186039,0.0099978,0.02676879,0.055667832,0.011761359,0.064915694,0.18631591,0.013121473,0.07005947,0.018499194,0.029484915,0.036692478,0.028580055,0.057664182,0.12252611,0.06734945
889348,2019,889348_000138713120007877_cvu-10k_123119.htm.txt,0.040666856,0.027891539,0.034885813,0.011019536,0.04325248,0.012102914,0.020680731,0.07465989,0.041993294,0.0665948,0.065969974,0.060161427,0.028043559,0.01949342,0.0154398475,0.044435482,0.023861896,0.028855361,0.25267136,0.08731981
