cik,year,file_name,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19
317788,2018,317788_000162828019007512_fy2019form10-k.htm.txt,0.05995068,0.017477503,0.06854339,0.02617995,0.03022881,0.019696014,0.037404083,0.07270176,0.037124585,0.04792078,0.09728808,0.024993896,0.08937125,0.0329725,0.020661702,0.066155836,0.0048762877,0.021364694,0.14362372,0.081464484
318300,2018,318300_000031830019000095_pebo1231201810k.htm.txt,0.03659377,0.051273067,0.06313823,0.014526615,0.065138415,0.0068718293,0.013343636,0.032304935,0.008713036,0.067818075,0.040933546,0.073638506,0.09193871,0.009734288,0.056389086,0.036772694,0.019606154,0.19843434,0.074935645,0.037895437
320121,2018,320121_000032012119000007_form10k.htm.txt,0.044724405,0.03595642,0.029979857,0.023362998,0.06617822,0.009672715,0.0076083336,0.036241855,0.01775084,0.062777594,0.08586578,0.04358694,0.058299974,0.04288838,0.033254758,0.0571011,0.011525462,0.060167264,0.10378542,0.16927172
320187,2018,320187_000032018718000142_nke-5312018x10k.htm.txt,0.021570127,0.028946653,0.048932604,0.012952608,0.06046513,0.009729221,0.05124346,0.0299377,0.04676861,0.036614064,0.059550088,0.016587552,0.056279447,0.023585668,0.11964754,0.17003794,0.011338212,0.03200893,0.11852656,0.045277853
354963,2018,354963_000162828019002261_shen201810-k022819.htm.txt,0.033256017,0.017177563,0.042290937,0.05256763,0.06072519,0.008399546,0.08281897,0.058198273,0.015582896,0.10874198,0.07221643,0.03704617,0.05848748,0.023430044,0.036263265,0.029438734,0.020281786,0.039129708,0.09950089,0.10444648
700564,2018,700564_000070056419000012_fult1231201810k.htm.txt,0.059228417,0.08190531,0.06847715,0.017727157,0.057910398,0.011418018,0.009732181,0.030573718,0.005594926,0.1310177,0.03711723,0.012349134,0.07269825,0.012352536,0.06366995,0.032884963,0.012109691,0.17477635,0.07761572,0.030841198
700923,2018,700923_000114420419012547_v511680_10k.htm.txt,0.02629163,0.029259335,0.048651285,0.010892131,0.06753804,0.015343564,0.022106502,0.03969809,0.060085278,0.048956726,0.07572738,0.029761111,0.07498424,0.024592154,0.040086575,0.051309496,0.019805185,0.04336036,0.1305682,0.14098272
701374,2018,701374_000070137419000048_form10-k_20181231.htm.txt,0.075687796,0.034376454,0.08882234,0.013447718,0.058166765,0.013770238,0.036464993,0.03101893,0.021416254,0.06113983,0.043635163,0.051368456,0.05860644,0.035232697,0.04871516,0.03683017,0.024748057,0.072949134,0.11234451,0.08125892
705432,2018,705432_000070543219000017_sbsi10-k123118.htm.txt,0.036535364,0.056403507,0.086929694,0.015723694,0.05189408,0.006875944,0.021799697,0.020404689,0.009950138,0.09472669,0.035962608,0.011986514,0.10670875,0.014380328,0.053444296,0.030037828,0.014737817,0.2028499,0.08928202,0.039366424
706698,2018,706698_000109690619000100_utah.htm.txt,0.018874982,0.009823075,0.05199926,0.026293462,0.059327032,0.09333802,0.060244225,0.051794063,0.0752497,0.039992478,0.09169746,0.022736678,0.05830051,0.036163878,0.04987324,0.13750485,0.01907117,0.01751362,0.037581548,0.042620737
707549,2018,707549_000070754918000115_lrcx_10kx2018xdocument.htm.txt,0.04870823,0.019515779,0.065813065,0.015750172,0.04013734,0.017959211,0.022025693,0.065354906,0.051809005,0.037606336,0.083829984,0.032747764,0.10526469,0.02395328,0.10235166,0.048620675,0.005660716,0.048625216,0.09851515,0.065751135
708781,2018,708781_000120677419000648_cass3419464-10k.htm.txt,0.03437262,0.061350018,0.082464956,0.029872563,0.046685632,0.010579202,0.012847338,0.029442176,0.019367108,0.08113529,0.05867041,0.011004331,0.073963486,0.009569887,0.080306984,0.0396237,0.0132794045,0.15918927,0.0735375,0.07273817
711772,2018,711772_000156459019008340_catc-10k_20181231.htm.txt,0.04074393,0.055497184,0.07980117,0.012640966,0.072474375,0.0075507145,0.01926408,0.0335195,0.005960889,0.08834269,0.045829844,0.013491783,0.08655127,0.010616205,0.060852643,0.023068577,0.018403165,0.18709819,0.08761109,0.050681747
713425,2018,713425_000119312518217611_d580667d10k.htm.txt,0.020527551,0.01568518,0.02315171,0.029280951,0.06901799,0.03561911,0.021041257,0.10616417,0.038161576,0.022486864,0.18956421,0.013250133,0.021011211,0.04275924,0.01933501,0.12722047,0.009102597,0.010254217,0.13591747,0.05044912
714310,2018,714310_000071431019000096_vly-12312018x10k.htm.txt,0.028124783,0.05649641,0.08049826,0.012387888,0.06477372,0.007281127,0.013498828,0.031273533,0.015173428,0.058349684,0.049903084,0.011016165,0.12431618,0.015537237,0.05619987,0.043545917,0.010277682,0.21508941,0.0743301,0.031926706
714562,2018,714562_000071456219000035_thff-20181231x10k.htm.txt,0.06832578,0.06663254,0.08432507,0.012679107,0.025951246,0.009456352,0.023442334,0.02555726,0.0065799737,0.091195144,0.031232677,0.0074028727,0.1129995,0.015106627,0.049363606,0.022524185,0.014747388,0.17991675,0.110057436,0.04250417
715787,2018,715787_000143774919003613_tile20181230_10k.htm.txt,0.055438552,0.024480935,0.083070055,0.0050612297,0.09707635,0.011841583,0.04736243,0.047393464,0.04082016,0.021226306,0.071045086,0.025811398,0.091867745,0.012369986,0.101162404,0.077964365,0.01276693,0.059132986,0.05789409,0.05621396
715957,2018,715957_000119312519057924_d662998d10k.htm.txt,0.031251587,0.020284126,0.040033992,0.034341242,0.09652303,0.016899649,0.04346967,0.022749284,0.15791331,0.07924649,0.024401665,0.02966893,0.039648857,0.016728548,0.07331124,0.043277822,0.014228927,0.056025147,0.097858824,0.06213762
716605,2018,716605_000071660519000006_pwod201810-k.htm.txt,0.039944183,0.05805174,0.10184986,0.015114566,0.056123387,0.008814184,0.014388721,0.0163263,0.0032771276,0.075013295,0.036180314,0.012465235,0.111064374,0.008546508,0.07009607,0.036301155,0.018190809,0.21640268,0.060197245,0.041652225
716643,2018,716643_000071664318000041_rgs-20180630x10k.htm.txt,0.02763716,0.0329404,0.060219046,0.011413446,0.089752086,0.009473283,0.045473132,0.043466996,0.014680166,0.039049268,0.07759548,0.053254187,0.12351841,0.01247867,0.062183984,0.071846865,0.029847357,0.025292115,0.089110576,0.080767356
717954,2018,717954_000128408418000061_unf-08252018x10k.htm.txt,0.03893918,0.008276555,0.080652826,0.011691007,0.07940933,0.0056533124,0.04942129,0.024556259,0.049090263,0.09672782,0.054455657,0.020922992,0.093199246,0.011321485,0.09995411,0.052591853,0.022910492,0.017972576,0.12429467,0.057959102
723531,2018,723531_000072353118000026_payx-20180531x10k.htm.txt,0.04092136,0.017944861,0.077329956,0.02260982,0.079702534,0.0068962243,0.023984432,0.038859338,0.0055097793,0.05856339,0.14356552,0.030070553,0.07202544,0.018279899,0.078135185,0.022127938,0.06426553,0.06727564,0.07570443,0.056228194
724004,2018,724004_000143774919011234_mlab20190331_10k.htm.txt,0.020940714,0.011048523,0.05720428,0.025322678,0.047790002,0.06781449,0.03193992,0.041876,0.057765514,0.059572287,0.06955367,0.024935123,0.10473148,0.020654052,0.053019833,0.07614167,0.017965915,0.023537293,0.12846243,0.059724122
727207,2018,727207_000162828019002318_axdx-123118x10k.htm.txt,0.06498993,0.013122473,0.05415517,0.03919994,0.01882818,0.15241694,0.022410395,0.07144625,0.022604216,0.12160548,0.034144793,0.015333693,0.034649897,0.047154434,0.030672979,0.042523522,0.028273977,0.030406758,0.10521915,0.050841838
728387,2018,728387_000143774918017492_isr20180630_10k.htm.txt,0.046805948,0.01573,0.056793127,0.034136623,0.034500584,0.13338023,0.04759084,0.06971845,0.047156837,0.08377243,0.076657504,0.058720157,0.030264404,0.025596343,0.012037031,0.05831919,0.033832457,0.010589487,0.07933112,0.045067206
728535,2018,728535_000143774919003134_jbht20181231_10k.htm.txt,0.06861122,0.015613947,0.049365133,0.010215705,0.14575261,0.006811913,0.04577169,0.016793229,0.049450636,0.054500822,0.060381964,0.026220758,0.0699318,0.026247922,0.062271837,0.057263277,0.030217012,0.053521894,0.07363071,0.07742594
730255,2018,730255_000156459019014471_camp-10k_20190228.htm.txt,0.0718174,0.010866325,0.049746215,0.01961323,0.083094284,0.01774843,0.03678887,0.04632619,0.048175592,0.04559079,0.10842297,0.023193354,0.08129012,0.046612304,0.04775124,0.06339902,0.010545379,0.038308315,0.087981604,0.06272838
732834,2018,732834_000073283419000002_clr201810-k.htm.txt,0.017430155,0.021998899,0.04534069,0.016397163,0.06693577,0.013129911,0.025064005,0.03658178,0.19234464,0.07589738,0.020977367,0.00950496,0.10382035,0.02563035,0.048397306,0.058442183,0.0031709115,0.04795235,0.12353283,0.047451045
739421,2018,739421_000073942119000014_tenk2018.htm.txt,0.02288773,0.05048063,0.031084497,0.010863693,0.092945985,0.013199342,0.039829023,0.030274307,0.011858474,0.059867423,0.037716214,0.008808695,0.084589675,0.009925051,0.043125387,0.071189485,0.01844628,0.22246993,0.115954325,0.024483832
740806,2018,740806_000165495419002720_fmbm_10k.htm.txt,0.012987726,0.042405456,0.01873528,0.020952838,0.09252279,0.0030421473,0.008436934,0.037861165,0.007912473,0.059201535,0.036555585,0.02478792,0.03858518,0.007699059,0.03023023,0.077729225,0.013263488,0.16000175,0.29468235,0.012406852
751365,2018,751365_000162828019005502_virc2019131-10k.htm.txt,0.047347847,0.05259506,0.046484154,0.0110384105,0.0682725,0.019590301,0.05559408,0.049984984,0.08508081,0.05836013,0.06794512,0.033444624,0.042599708,0.021714251,0.016330011,0.09341219,0.024117073,0.04999137,0.07738414,0.07871322
763563,2018,763563_000076356319000080_chmg201810k.htm.txt,0.057526123,0.079684444,0.07371346,0.015818356,0.06246197,0.010224492,0.01563797,0.025302893,0.0050934423,0.10861014,0.035415787,0.0135282595,0.08555434,0.011400734,0.05738919,0.027407605,0.023225604,0.19663672,0.06254242,0.032826096
764038,2018,764038_000155837019000905_ssb-20181231x10k.htm.txt,0.065048605,0.05187016,0.08497994,0.007962203,0.08189055,0.0067131463,0.012844883,0.02296071,0.0047705024,0.083508916,0.03042814,0.012710569,0.11878092,0.011061889,0.04885914,0.026349887,0.014815744,0.20162532,0.06505551,0.047763273
764180,2018,764180_000076418019000023_a2018form10-kq4.htm.txt,0.04291394,0.015351527,0.06673863,0.011711657,0.05229502,0.07750862,0.066009454,0.028967362,0.030737726,0.11569358,0.016098248,0.03207241,0.06909362,0.032093126,0.0629862,0.10545134,0.016207961,0.046831038,0.07240532,0.03883324
780571,2018,780571_000078057119000007_itri10k12312018.htm.txt,0.025882842,0.025137292,0.07272579,0.019702598,0.05930246,0.014495681,0.022808593,0.03926457,0.03645099,0.04278488,0.0963044,0.012745383,0.12838548,0.023744112,0.08711575,0.041426867,0.012297375,0.04129492,0.10117466,0.09695539
784199,2018,784199_000119312519051962_d676077d10k.htm.txt,0.021929469,0.01290375,0.019444188,0.019221304,0.11801692,0.10991436,0.029891638,0.055668708,0.045914937,0.05748633,0.043592826,0.029607173,0.045922626,0.025316447,0.046464205,0.07701512,0.018081859,0.026415164,0.13092776,0.06626519
788965,2018,788965_000114420419013338_tv515791_10k.htm.txt,0.011175279,0.015635451,0.031358924,0.026562704,0.022727966,0.01260695,0.04052675,0.05730646,0.0973693,0.18462202,0.054926258,0.029134512,0.027714163,0.009699,0.009072062,0.06411977,0.012874177,0.027157282,0.22944398,0.035967033
790051,2018,790051_000079005119000070_csl2018form10-k.htm.txt,0.02421033,0.012794069,0.064451866,0.012148394,0.08104098,0.009080521,0.03136491,0.043511484,0.06656489,0.029799322,0.063655436,0.022595063,0.13899478,0.018171184,0.08343822,0.11123635,0.017778086,0.04008287,0.06696044,0.062120825
790816,2018,790816_000156459019003921_bdn-10k_20181231.htm.txt,0.057791207,0.03078026,0.070509754,0.006940738,0.10347758,0.012444889,0.027267536,0.03259844,0.013713141,0.03606298,0.011742928,0.019899894,0.086959496,0.08649378,0.04863889,0.025372209,0.014479257,0.14380206,0.077463545,0.093561396
791963,2018,791963_000079196319000006_opy-12312018x10k.htm.txt,0.06556068,0.027683705,0.07545975,0.02440302,0.027468652,0.011185203,0.03075686,0.03090722,0.011571729,0.13178512,0.08402108,0.029831469,0.075256646,0.021495273,0.038077075,0.029724404,0.016418045,0.10560206,0.121076696,0.041715294
793952,2018,793952_000079395219000008_hog12-31x201810xk.htm.txt,0.029378895,0.03586042,0.08743197,0.013106976,0.05143713,0.020493114,0.0383378,0.04342509,0.07660423,0.069590546,0.04708306,0.027075691,0.056110106,0.024793677,0.07495409,0.07419964,0.018080061,0.07622075,0.08007682,0.0557399
794170,2018,794170_000079417018000055_tol-20181031x10k.htm.txt,0.032598305,0.0169601,0.046331327,0.024830464,0.12128799,0.01752027,0.07351604,0.03556467,0.021585742,0.045891188,0.028257877,0.015414257,0.08064476,0.072640784,0.0693015,0.08271067,0.014621294,0.07123292,0.07088921,0.05820061
798359,2018,798359_000162828018008587_iret043018-10k.htm.txt,0.07383838,0.029696127,0.05949662,0.020168629,0.062133197,0.0119875595,0.022759572,0.048713595,0.015717542,0.057485763,0.02239566,0.013560197,0.08788361,0.05474984,0.07293767,0.031696044,0.020123592,0.13279302,0.120856635,0.04100673
799165,2018,799165_000155837019001602_dwsn-20181231x10k.htm.txt,0.055916972,0.02343218,0.07003044,0.023968387,0.058958866,0.0118649155,0.02333861,0.038424607,0.07282426,0.052641075,0.067756005,0.014076483,0.07465262,0.014466361,0.052710027,0.046011366,0.008608895,0.06249765,0.12356431,0.10425597
799167,2018,799167_000143774919003693_mrtn20181231_10k.htm.txt,0.074064724,0.021779248,0.031264078,0.010899441,0.13480783,0.010041516,0.0452295,0.027181674,0.07791338,0.052735534,0.08543504,0.027766453,0.059816346,0.0052549187,0.032142464,0.082621776,0.041415658,0.024949405,0.09717821,0.05750282
799850,2018,799850_000117184318004631_f10k_061318p.htm.txt,0.019812152,0.031807646,0.02066292,0.011925739,0.10806555,0.003792477,0.019956596,0.06182599,0.080922805,0.03126114,0.053815156,0.028177908,0.029941106,0.010027671,0.03365055,0.16269511,0.011083226,0.051011126,0.1493464,0.08021873
803649,2018,803649_000080364919000033_eqc12311810-k.htm.txt,0.08377894,0.01982874,0.060302652,0.006881649,0.05082403,0.0041784416,0.022386393,0.03929158,0.011030814,0.07077914,0.016870718,0.009537011,0.103893496,0.055396758,0.06949672,0.027018065,0.012593606,0.10541774,0.15743844,0.07305508
806517,2018,806517_000117184319001481_f10k_030119p.htm.txt,0.032108698,0.01697552,0.022186756,0.029856019,0.06834448,0.08739111,0.03599194,0.074514315,0.008368316,0.058340974,0.07612837,0.037078325,0.03832242,0.021001466,0.06536167,0.07217375,0.0078297965,0.017053539,0.21060549,0.020366997
809248,2018,809248_000080924819000026_tast-20181230x10k.htm.txt,0.15326671,0.05269389,0.04849535,0.01041909,0.05007988,0.020408398,0.024960728,0.046620872,0.028958261,0.048556633,0.039818656,0.090807505,0.045624554,0.022076322,0.034112956,0.031133568,0.025741763,0.050078206,0.085667565,0.09047908
813672,2018,813672_000081367219000008_cdns1229201810-k.htm.txt,0.031811107,0.014768233,0.06588299,0.0174532,0.046112932,0.020934954,0.026559636,0.060749024,0.038119957,0.03403439,0.118224576,0.029528126,0.073063955,0.04131924,0.074040316,0.04949492,0.009150341,0.04962513,0.10545424,0.09367275
813828,2018,813828_000081382819000006_cbs_10k-123118.htm.txt,0.044359654,0.014038059,0.064658195,0.018621588,0.060228,0.0067753354,0.08994749,0.031118432,0.02599415,0.06784261,0.052838225,0.076642595,0.10054259,0.043930687,0.045835562,0.06448259,0.023086226,0.027301729,0.07523466,0.066521585
814547,2018,814547_000081454718000010_fico10-k2018.htm.txt,0.02304961,0.019003319,0.06745878,0.025531888,0.08505151,0.017349081,0.019217959,0.0588465,0.010732738,0.043583438,0.13505691,0.020972647,0.11258963,0.024334213,0.08397919,0.06254558,0.009278489,0.025200576,0.085505255,0.0707127
814549,2018,814549_000081454919000017_ebix-2018x10k.htm.txt,0.055907983,0.024650525,0.08893944,0.016093627,0.055353522,0.022116221,0.04210335,0.05239231,0.0071293996,0.04491549,0.09449554,0.053020712,0.07687032,0.036440343,0.07852544,0.03572639,0.02176256,0.03561992,0.06854785,0.08938905
819050,2018,819050_000156459019005633_vicl-10k_20181231.htm.txt,0.05133289,0.011309746,0.03161038,0.030870996,0.06056993,0.21814738,0.01841736,0.057575017,0.016271021,0.08631281,0.018705009,0.04852467,0.051373858,0.06288137,0.033508316,0.012071883,0.027436608,0.024568554,0.0769612,0.061551
819793,2018,819793_000089109219002857_e4069-10k.htm.txt,0.016628055,0.019349368,0.03543731,0.009193789,0.11098881,0.014408615,0.032084927,0.05606259,0.06579018,0.030460568,0.06698866,0.024934297,0.030585084,0.022763783,0.06918144,0.11879548,0.024798254,0.03447931,0.17980781,0.03726165
820313,2018,820313_000155837019000636_aph-20181231x10k.htm.txt,0.054105908,0.015359547,0.09324636,0.016591517,0.09303455,0.008623017,0.03551583,0.032435104,0.035739567,0.08351269,0.04983859,0.011897959,0.057524044,0.016709572,0.12423514,0.06796614,0.01767101,0.0682185,0.052588943,0.065186016
822416,2018,822416_000082241619000008_a201810-k.htm.txt,0.022951188,0.027141163,0.040440463,0.020201605,0.05535128,0.013108577,0.04094057,0.03749559,0.025937377,0.061366286,0.045642387,0.0162846,0.08787459,0.04853559,0.078946,0.08867854,0.02777072,0.093062095,0.10828386,0.05998751
825542,2018,825542_000154638018000030_smg930201810k.htm.txt,0.061393935,0.026833842,0.08518233,0.009557764,0.07537311,0.016853115,0.035652105,0.027368007,0.03272479,0.05708722,0.033364605,0.04484747,0.09092244,0.042358126,0.06567426,0.08737009,0.014447623,0.048409276,0.09886788,0.045712054
829224,2018,829224_000082922418000052_sbux-9302018x10xk.htm.txt,0.035157174,0.018197415,0.05408349,0.01524885,0.11370928,0.014753504,0.044979353,0.039597593,0.041768882,0.028002769,0.056121252,0.038549125,0.094586164,0.0268644,0.0761304,0.13311979,0.015155606,0.03835464,0.06766527,0.04795504
831001,2018,831001_000083100119000027_c-12312018x10k.htm.txt,0.028817162,0.053993955,0.08244486,0.018236557,0.0625297,0.01075905,0.0189929,0.01707914,0.011325869,0.089892566,0.06415648,0.014465305,0.08207139,0.021400651,0.0933488,0.0618969,0.010213241,0.14968091,0.06785625,0.040838275
837010,2018,837010_000083701019000046_vriac2018q410-kreport.htm.txt,0.019793782,0.044872146,0.088725016,0.018049266,0.023074107,0.007963488,0.011338514,0.020343343,0.004369073,0.083931394,0.030017836,0.013578671,0.12991203,0.013596963,0.10323677,0.037126876,0.034153916,0.1434951,0.115623616,0.05679807
846617,2018,846617_000084661719000017_bdge-20181231x10k.htm.txt,0.032887038,0.06540457,0.07728371,0.012449722,0.1023878,0.0063559534,0.015542908,0.031467643,0.005334992,0.10059428,0.026290365,0.012599029,0.10646141,0.0067360136,0.058213703,0.02309262,0.014202325,0.21945122,0.04807801,0.035166685
850141,2018,850141_000162828019002351_a201810k.htm.txt,0.041795198,0.03288051,0.10538325,0.013096045,0.050337333,0.008799278,0.01566577,0.031876843,0.0065056956,0.04748819,0.033888064,0.011436183,0.16861452,0.014617317,0.053969175,0.0483408,0.05711979,0.12811638,0.086592294,0.043477375
850209,2018,850209_000155837019002753_fl-20190202x10k.htm.txt,0.041594345,0.02913475,0.07155015,0.011134749,0.08631615,0.00791117,0.04063678,0.032212332,0.022184433,0.0597397,0.040406015,0.030991592,0.11568212,0.006662208,0.10302445,0.07648728,0.021880275,0.042666227,0.09843469,0.061350588
855658,2018,855658_000085565819000022_lscc201810-k.htm.txt,0.03212164,0.014322424,0.06410139,0.025682356,0.08138096,0.014449119,0.030524192,0.06293894,0.037888687,0.036724757,0.080414504,0.03241301,0.099019915,0.040224787,0.059581783,0.08909072,0.008703305,0.017418407,0.10001475,0.072984345
858470,2018,858470_000085847019000008_cog-12312018x10k.htm.txt,0.037823766,0.023574498,0.06683212,0.013378133,0.05641755,0.016172064,0.020983025,0.029087396,0.15112457,0.113201134,0.020221762,0.015226739,0.10588033,0.023585085,0.054351237,0.040127497,0.010333595,0.05028489,0.110003844,0.04139075
858877,2018,858877_000085887718000011_csco-2018728x10k.htm.txt,0.03016165,0.016365008,0.051787123,0.036439523,0.052348834,0.01756515,0.03347092,0.059483644,0.025482193,0.031951673,0.120995656,0.025979074,0.068519086,0.034310296,0.065260515,0.11194887,0.0064304285,0.046883244,0.10010663,0.0645105
859070,2018,859070_000143774919003797_fcbc20181231_10k.htm.txt,0.047979,0.04920079,0.10147124,0.021472877,0.07376297,0.0069356123,0.013355475,0.01947331,0.005303372,0.07067168,0.03649902,0.010457339,0.14095418,0.013255818,0.06800588,0.01637192,0.017075872,0.17683445,0.0668836,0.044035587
868857,2018,868857_000104746918007225_a2237110z10-k.htm.txt,0.018383365,0.03135601,0.031069366,0.0142717175,0.09146282,0.008503091,0.040926866,0.038983364,0.04391767,0.08406879,0.08333836,0.027586102,0.03811916,0.0333298,0.05944701,0.027091365,0.021925379,0.05850037,0.18037876,0.06734063
872589,2018,872589_000153217619000009_regn-123118x10k.htm.txt,0.057912517,0.015783153,0.03813139,0.019948518,0.025952173,0.2352724,0.03907745,0.045089826,0.01821804,0.097609445,0.015926994,0.042187043,0.028687729,0.07431041,0.028714072,0.051806957,0.025567554,0.014739249,0.06984353,0.05522156
874396,2018,874396_000119312519075025_d669519d10k.htm.txt,0.020756958,0.025656631,0.03501708,0.015619545,0.06407146,0.011148805,0.050596416,0.049867287,0.03503966,0.046274517,0.04976621,0.05710358,0.06311793,0.037121084,0.046148214,0.11397217,0.008057464,0.040240735,0.17753589,0.052888352
875045,2018,875045_000087504519000006_biib-20181231x10k.htm.txt,0.03931664,0.009074799,0.03897302,0.016306592,0.0706085,0.1632613,0.029631332,0.047047753,0.01535748,0.058811046,0.025799729,0.057515744,0.0845222,0.055293534,0.066839576,0.056648627,0.025006687,0.018518278,0.055829436,0.06563775
875355,2018,875355_000165495419002427_isig_form10k.htm.txt,0.026667392,0.021120941,0.00864984,0.04799758,0.12050847,0.020275267,0.022147838,0.11248838,0.046704985,0.024888277,0.099808484,0.0071512726,0.019871714,6.870215e-05,0.02382067,0.16629662,0.004429039,6.870215e-05,0.2232724,0.0037634284
876378,2018,876378_000156459019004924_trxc-10k_20181231.htm.txt,0.09971169,0.01502073,0.043854404,0.031560555,0.06912801,0.08517108,0.023216683,0.050119348,0.014937223,0.06894411,0.031699922,0.04478478,0.11512547,0.045684513,0.037804708,0.0317569,0.013560277,0.041103084,0.06124375,0.07557281
879585,2018,879585_000155837019001338_atni-20181231x10k.htm.txt,0.028842008,0.025065735,0.045454517,0.03765256,0.11782516,0.011218724,0.06257064,0.047344122,0.041987848,0.08440384,0.059926026,0.0385127,0.058234595,0.03155434,0.049715314,0.03350529,0.013168095,0.06662296,0.06353218,0.08286335
880117,2018,880117_000119312518255065_d582081d10k.htm.txt,0.03103803,0.018181238,0.03519755,0.015800621,0.08512093,0.027273905,0.025828516,0.048309006,0.063318916,0.041811347,0.037316233,0.022255056,0.06530132,0.026242634,0.02496315,0.1729677,0.014250177,0.027598081,0.18400116,0.033224404
880417,2018,880417_000119312519076197_d678190d10k.htm.txt,0.039499935,0.07949674,0.03779338,0.024892805,0.0065514278,0.0056811906,0.020453097,0.05016021,0.009103474,0.13874358,0.035015102,0.01716558,0.028373295,0.01289202,0.023401989,0.023126042,0.02032832,0.16285071,0.24547882,0.018992268
882184,2018,882184_000088218418000120_a2018930-10k.htm.txt,0.038633298,0.038300626,0.052372135,0.013499219,0.054954883,0.008634768,0.047774974,0.05063674,0.020496493,0.04401046,0.040397577,0.009315359,0.11660829,0.03436817,0.05359335,0.07580962,0.017467247,0.12772006,0.10792837,0.047478385
882835,2018,882835_000088283519000010_a201810-kdoc.htm.txt,0.03745384,0.020669388,0.07015981,0.020706257,0.086297676,0.012982633,0.015741276,0.048471708,0.04118653,0.032296658,0.08420436,0.019053973,0.17186835,0.017764334,0.05802263,0.07125352,0.015420748,0.029218437,0.10367461,0.043553233
883107,2018,883107_000138713119002520_nanx-10k_123118.htm.txt,0.036290593,0.015854286,0.019221148,0.012457764,0.014413247,0.047486734,0.014325213,0.15037465,0.07280826,0.042900354,0.092957385,0.05868546,0.01464145,0.048577785,0.013297041,0.09034417,0.018906781,0.0345263,0.16942327,0.032508068
883948,2018,883948_000088394819000058_ubsh-20181231x10k.htm.txt,0.05421892,0.069040395,0.095450506,0.016581938,0.05009381,0.0076399543,0.013730495,0.030055035,0.0057460763,0.080112666,0.04888851,0.027004762,0.11879785,0.010506009,0.04606194,0.024670925,0.010723722,0.16845319,0.09040499,0.031818315
883975,2018,883975_000149315219004545_form10-k.htm.txt,0.03541506,0.0058532837,0.018511122,0.030531585,0.011160916,0.29591933,0.033057947,0.109006144,0.03010795,0.07220058,0.035789803,0.043039124,0.011576059,0.059089284,0.012873644,0.016731683,0.01727307,0.016473565,0.12139038,0.02399945
884269,2018,884269_000143774919004169_apt20181231_10k.htm.txt,0.041004933,0.02260449,0.12524588,0.025239756,0.06556958,0.021498967,0.037171148,0.034348365,0.053265266,0.028631877,0.024603518,0.037679575,0.07911965,0.037744887,0.06262393,0.07869664,0.021651587,0.02762132,0.07842539,0.09725325
884624,2018,884624_000156459019004093_ofix-10k_20181231.htm.txt,0.03906464,0.015643638,0.06554227,0.03787698,0.052946247,0.07647351,0.033172347,0.047274712,0.025310274,0.085231476,0.058758706,0.02962011,0.09514618,0.032678448,0.06666446,0.05469343,0.027655922,0.03034331,0.072119534,0.053783793
885462,2018,885462_000119380519000291_e618299_10k-gulf.htm.txt,0.040367555,0.0039483253,0.024161823,0.004811752,0.090617605,0.04528307,0.045889843,0.03278102,0.22331637,0.06322502,0.040629156,0.046568822,0.07163115,0.043821592,0.02329101,0.06377412,0.0017851333,0.01544844,0.077005215,0.04164301
886163,2018,886163_000088616319000041_lgnd-20181231.htm.txt,0.06091774,0.008475846,0.054267634,0.012688082,0.04640983,0.14826235,0.020883908,0.037791084,0.009862506,0.03948861,0.026553947,0.058185603,0.09992067,0.082430184,0.06605079,0.027095351,0.014933938,0.03848217,0.07596441,0.07133532
886346,2018,886346_000088634619000019_kai201810k.htm.txt,0.024891863,0.020255532,0.05727783,0.018422466,0.080935284,0.010835903,0.03897144,0.046780888,0.06787708,0.034173604,0.05538794,0.033502273,0.05781604,0.017773531,0.109758586,0.07309629,0.011486558,0.059035916,0.11287019,0.06885076
887596,2018,887596_000110465919012501_a19-30057_110k.htm.txt,0.047316104,0.03036352,0.06877378,0.022363082,0.065239206,0.021404058,0.045149494,0.05271088,0.046763808,0.06782818,0.074558675,0.025447961,0.0461392,0.03126961,0.042154565,0.058503002,0.02567417,0.027577912,0.13596337,0.06479947
887905,2018,887905_000155837019001333_ltc-20181231x10k.htm.txt,0.052449357,0.027924579,0.077539265,0.012364326,0.05209673,0.017277423,0.015738998,0.04297915,0.016140811,0.07848439,0.014325931,0.012288372,0.06762355,0.044729717,0.039762586,0.02569176,0.06018632,0.145708,0.08479607,0.11189265
887936,2018,887936_000088793619000011_fti-123118x10k.htm.txt,0.05158334,0.029755948,0.0575523,0.018715743,0.065163955,0.010181467,0.026561327,0.05281341,0.010351894,0.06048765,0.17433989,0.011891821,0.06335951,0.019260136,0.039170746,0.047708526,0.028169721,0.05973142,0.106814235,0.06638694
889348,2018,889348_000138713119002402_cvu-10k_123118.htm.txt,0.03797202,0.01872265,0.025623871,0.01682295,0.039795496,0.011040873,0.01674141,0.0698425,0.041049715,0.079453506,0.057598878,0.011620168,0.037994154,0.022788122,0.016199075,0.04450807,0.047264565,0.018739106,0.2782538,0.107969016
