cik,year,file_name,change_rate,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19
1575965,2020,1575965_000157596521000008_glpi-20201231.htm.txt,-0.13580246913580246,0.10271189,0.0391577,0.03433021,0.0037471522,0.07481215,0.014176812,0.017318118,0.022245888,0.009543197,0.05977063,0.013271577,0.043668274,0.06932318,0.045070518,0.107367,0.020712217,0.024517786,0.105691865,0.0664641,0.1260997
1575965,2021,1575965_000157596522000005_glpi-20211231.htm.txt,-0.9696428571428571,0.10052003,0.04016,0.037283987,0.004547393,0.07189126,0.014541175,0.015752167,0.02393058,0.008365684,0.058850788,0.013964004,0.050032463,0.05357154,0.044192456,0.11016195,0.023122504,0.021413386,0.11162718,0.06344211,0.13262938
1575965,2022,1575965_000157596523000007_glpi-20221231.htm.txt,0,0.093049206,0.049608372,0.038024906,0.006449296,0.0644382,0.014448408,0.017022625,0.02011501,0.0066526467,0.059709802,0.011127605,0.049756557,0.047652055,0.043016348,0.115789056,0.021872655,0.019438036,0.12467721,0.06009653,0.13705547
1860657,2022,1860657_000121390023019295_f10k2022_allaritytherap.htm.txt,-0.3076923076923077,0.04685916,0.014597837,0.028701726,0.019730134,0.015024274,0.35337532,0.036712687,0.06954655,0.01062476,0.05970708,0.028082289,0.047909472,0.018221838,0.05566115,0.006348236,0.022587337,0.020085907,0.0076000635,0.11769682,0.020927355
1509957,2017,1509957_000151116418000217_f10-kcanbiola2017.htm.txt,-1.0,0.14152922,0.013464983,0.10534244,0.016799932,0.03997909,0.03743059,0.028300636,0.046965,0.04454008,0.03436344,0.08097261,0.13125898,0.05313548,0.028399682,0.045149487,0.04026646,0.012739352,0.016481115,0.028325435,0.054556027
1509957,2020,1509957_000149315221008687_form10-k.htm.txt,-0.10526315789473684,0.06430561,0.00622235,0.027160088,0.021900268,0.036842804,0.05493547,0.034520086,0.055135395,0.056801084,0.045860294,0.052143577,0.21430378,0.027955784,0.04536296,0.032548413,0.074540295,0.036530003,0.0048644226,0.037825566,0.070241764
1509957,2021,1509957_000149315222010149_form10-k.htm.txt,3.0,0.07227017,0.022949124,0.031160837,0.018702958,0.01748192,0.066804074,0.03279882,0.053613584,0.054603785,0.05896276,0.056034636,0.13813162,0.061339043,0.04056265,0.027803859,0.07773575,0.033370014,0.014218163,0.078038365,0.04341791
1509957,2022,1509957_000149315223012511_form10-k.htm.txt,-0.7058823529411765,0.0680228,0.016437823,0.027240613,0.0145196365,0.005629743,0.08300567,0.017375452,0.093107365,0.034947075,0.08141517,0.04945376,0.070120186,0.024649689,0.030442258,0.015602932,0.06588095,0.025642175,0.03676342,0.20768507,0.032058258
879585,2017,879585_000155837018001408_atni-20171231x10k.htm.txt,0,0.033483088,0.02544846,0.048530955,0.032602876,0.10777587,0.011107221,0.059525996,0.04676653,0.047152795,0.08581736,0.05301468,0.034959156,0.063778415,0.032338094,0.06388605,0.033148937,0.008630501,0.06577967,0.07054126,0.07571212
879585,2018,879585_000155837019001338_atni-20181231x10k.htm.txt,-0.05555555555555555,0.028842017,0.025065735,0.04545453,0.037652574,0.11782512,0.011218737,0.06257065,0.0473443,0.04198786,0.084403835,0.059925903,0.038512688,0.058234535,0.031554334,0.049715355,0.033505302,0.013168095,0.06662288,0.06353209,0.08286344
879585,2019,879585_000155837020001867_atni-20191231x10kbfd409.htm.txt,0,0.024899647,0.026206395,0.040126823,0.03931287,0.11392923,0.013407743,0.06809396,0.045374323,0.044470683,0.074598044,0.06295143,0.03753413,0.052274596,0.031168139,0.05226446,0.03616731,0.015175509,0.055436,0.07843275,0.088175945
879585,2020,879585_000155837021002145_atni-20201231x10k.htm.txt,0,0.030703597,0.02313936,0.03748802,0.04048665,0.10897119,0.014890869,0.0649657,0.053109746,0.032133132,0.071944356,0.09066325,0.042773087,0.04890757,0.029415844,0.03971684,0.038998228,0.015270913,0.055491664,0.070206404,0.0907236
879585,2021,879585_000155837022003733_atni-20211231x10k.htm.txt,0.35294117647058826,0.030196285,0.021231228,0.03948594,0.04042325,0.07164225,0.015110441,0.07154124,0.05680671,0.03419954,0.08297031,0.1083918,0.040269952,0.061520047,0.02780788,0.03067612,0.039832726,0.01995941,0.05410035,0.073540576,0.08029393
879585,2022,879585_000155837023003851_atni-20221231x10k.htm.txt,0.043478260869565216,0.03272314,0.020286066,0.04092359,0.04028659,0.074036896,0.012597294,0.07161782,0.048268408,0.034674373,0.08204568,0.11193741,0.042180654,0.05936759,0.024315877,0.032126844,0.03468481,0.025617504,0.05469029,0.072453626,0.08516555
1849466,2022,1849466_000155837023005134_tcbs-20221231x10k.htm.txt,0.016666666666666666,0.037328105,0.07503391,0.064509034,0.02503436,0.08006409,0.0046460545,0.024339953,0.022820387,0.0048765345,0.08748707,0.016211387,0.009588841,0.106107034,0.01618928,0.055685293,0.019558454,0.015875896,0.25189877,0.027265,0.055480544
1818093,2022,1818093_000181809323000006_skin-20221231.htm.txt,0.46875,0.055506647,0.020330058,0.034120075,0.040256247,0.024052663,0.074979186,0.041239798,0.057054073,0.03145733,0.12303639,0.061508678,0.015793832,0.047837835,0.030271258,0.03521337,0.059709523,0.020138657,0.0313491,0.14482751,0.051317737
314203,2017,314203_000155837018000860_mux-20171231x10k.htm.txt,-0.013651877133105802,0.061079465,0.013144366,0.055423066,0.013611113,0.098958746,0.018533701,0.03286995,0.025403768,0.06801879,0.059215777,0.071369566,0.030199058,0.11216156,0.041680697,0.06926096,0.043547336,0.0078297,0.047228206,0.08117325,0.049290925
314203,2018,314203_000155837019000788_mux-20181231x10k.htm.txt,0.10640138408304499,0.06079686,0.015944261,0.060191784,0.012959813,0.098203786,0.015985085,0.032691393,0.02622139,0.057858337,0.07324542,0.064948924,0.024653403,0.10718815,0.038199674,0.06400142,0.037243247,0.0073203514,0.05504915,0.10540447,0.04189311
314203,2019,314203_000155837020002800_mux-20191231x10k220ba2.htm.txt,0.09773260359655982,0.05017963,0.015304679,0.053530447,0.015359878,0.06443327,0.022246385,0.036904976,0.0367833,0.07138795,0.0684961,0.080136634,0.020878907,0.10977268,0.038541052,0.04569646,0.038625255,0.007999477,0.056251824,0.13009961,0.0373715
314203,2020,314203_000155837021002708_mux-20201231x10k.htm.txt,0.019230769230769232,0.045626305,0.013375599,0.048683412,0.014386964,0.07010694,0.028630588,0.03965158,0.035992526,0.07398237,0.06895204,0.08483807,0.020986931,0.10767357,0.035591304,0.038128667,0.0376572,0.00945877,0.055858776,0.13960874,0.030809667
314203,2021,314203_000155837022002910_mux-20211231x10k.htm.txt,0.02166317260656883,0.05211835,0.014335691,0.03927829,0.015382837,0.063485496,0.03460757,0.040448915,0.036896378,0.07068831,0.07168122,0.08593567,0.018308476,0.089540385,0.036677226,0.039233677,0.037868854,0.012527854,0.052627448,0.15763803,0.03071937
314203,2022,314203_000155837023003621_mux-20221231x10k.htm.txt,-0.07797537619699042,0.057834707,0.016109161,0.04012195,0.018215805,0.062056597,0.0324646,0.042126402,0.040047113,0.071603894,0.06466703,0.10014625,0.01935365,0.08717909,0.038436968,0.036040694,0.03658111,0.009446577,0.049036503,0.14437439,0.03415748
1484769,2017,1484769_000149315218005302_form10-k.htm.txt,-0.9,0.1272988,0.011115173,0.022493888,0.009725564,0.012809906,0.028733581,0.031707946,0.03521329,0.02351445,0.03974961,0.07851175,0.28801507,0.020137949,0.0387616,0.015754947,0.06386138,0.015152449,0.025628654,0.047144666,0.06466933
1484769,2018,1484769_000149315219008897_form10-k.htm.txt,0.75,0.14710699,0.020177491,0.0551585,0.014837231,0.03218463,0.032467697,0.03485694,0.06263205,0.0073469016,0.038942836,0.084464006,0.20133352,0.04494979,0.022515703,0.04088514,0.02994874,0.00851933,0.027600022,0.03772105,0.05635141
1484769,2019,1484769_000149315220010180_form10-k.htm.txt,28.714285714285715,0.11882063,0.013489149,0.037472222,0.009162846,0.038521353,0.0104441345,0.04696219,0.0781899,0.020353701,0.03606388,0.110828914,0.17933881,0.026063392,0.046481557,0.0214981,0.055951957,0.009529623,0.04141296,0.046217576,0.05319706
1484769,2020,1484769_000149315221006813_form10-k.htm.txt,0.057692307692307696,0.03952574,0.010905687,0.01689937,0.023635613,0.023195516,0.020640682,0.024252294,0.11793425,0.025901599,0.08879385,0.110999316,0.028984439,0.011845459,0.05542537,0.013849384,0.054004915,0.006574493,0.024387062,0.2786446,0.023600338
1484769,2021,1484769_000149315222005658_form10-k.htm.txt,1.4090909090909092,0.032952562,0.011554205,0.013114084,0.026293412,0.03411432,0.018672962,0.028262645,0.11443218,0.02592525,0.090923764,0.11200999,0.019509245,0.017416228,0.054682087,0.016709093,0.05804502,0.0087940255,0.02166453,0.26872697,0.026197474
1484769,2022,1484769_000162828023005135_fubo-20221231.htm.txt,-0.03773584905660377,0.060017586,0.0121815745,0.045619827,0.035308555,0.05985737,0.013864594,0.03445482,0.07504023,0.024196386,0.07889414,0.104539454,0.024898147,0.07253326,0.04731895,0.027296353,0.045934092,0.013086545,0.028806802,0.14978313,0.04636816
909494,2017,909494_000143774918004044_tcx20171231_10k.htm.txt,0.488,0.0492337,0.020834967,0.03280356,0.044591635,0.07725552,0.012382801,0.032177947,0.071151726,0.022291405,0.04862325,0.11846277,0.042912096,0.055558562,0.03993461,0.06587263,0.057545286,0.0131295,0.028216843,0.10470781,0.062313374
909494,2018,909494_000143774919004069_tcx20181231_10k.htm.txt,0.04659498207885305,0.052874323,0.023477076,0.040216945,0.038249243,0.090667024,0.010415297,0.02647258,0.061068043,0.023270715,0.043087147,0.1074696,0.04808846,0.05769058,0.034771148,0.07397395,0.047979593,0.012230895,0.029548926,0.08295484,0.09549364
909494,2019,909494_000143774920004330_tcx20191231_10k.htm.txt,0.0839041095890411,0.058193754,0.021276033,0.042667888,0.03505053,0.09127584,0.009489809,0.025704991,0.05497624,0.024421323,0.039917607,0.11371602,0.050359547,0.057604555,0.032109696,0.07377019,0.052157532,0.013148055,0.02803664,0.07260606,0.10351767
909494,2020,909494_000143774921004866_tcx20201231_10k.htm.txt,0.2638230647709321,0.044492662,0.016470604,0.036356498,0.035444435,0.08496336,0.0114631355,0.029326292,0.0525296,0.03243943,0.05363241,0.14092134,0.04317925,0.047903992,0.028766776,0.057839744,0.06049123,0.01662405,0.02757016,0.07448565,0.1050994
909494,2021,909494_000143774922004915_tcx20211231_10k.htm.txt,0.25,0.03972716,0.018290674,0.036775604,0.032831565,0.0992197,0.010026989,0.02621706,0.050466005,0.033586826,0.049709108,0.15481105,0.04078937,0.05782191,0.02640679,0.05919201,0.05401967,0.01643197,0.027170183,0.06875505,0.09775131
909494,2022,909494_000143774923006745_tcx20221231b_10k.htm.txt,0.02,0.042974196,0.02648027,0.041692067,0.03211584,0.095871784,0.010915232,0.024119327,0.051659595,0.026043477,0.047719635,0.15018547,0.046273742,0.049444888,0.027647806,0.049893595,0.046803292,0.01593162,0.042151082,0.079434544,0.092642576
1667011,2022,1667011_000166701123000009_aip-20221231.htm.txt,0.12903225806451613,0.040695775,0.0116735045,0.039510984,0.05306069,0.033457156,0.023855614,0.034044676,0.08702098,0.056265328,0.08523316,0.13462412,0.022289734,0.03304719,0.04741871,0.027948067,0.056828246,0.010724138,0.017095795,0.12818056,0.05702553
1392545,2017,1392545_000089016318000015_s22-19175_10k.htm.txt,0,0.045236662,0.00781675,0.005550193,0.010595683,0.027389549,0.10418936,0.0114669595,0.11701066,0.019923082,0.06523571,0.058799114,0.04980704,0.016405404,0.066640094,0.019830488,0.06496033,0.007430452,0.01817478,0.21606427,0.06747348
1392545,2018,1392545_000089016319000014_s22-20304_10k.htm.txt,0.09090909090909091,0.04195254,0.00812553,0.0021527573,0.013429402,0.025622005,0.101402946,0.010202961,0.12375877,0.023030644,0.062756084,0.06129848,0.046735268,0.016274443,0.06270792,0.018930832,0.061763983,0.008726327,0.025234787,0.22010908,0.06578524
1392545,2019,1392545_000089016320000013_s22-21515_10k.htm.txt,0,0.042298477,0.0077297874,0.0018465488,0.016193166,0.02570957,0.09390233,0.011554734,0.12624156,0.026461914,0.06437249,0.070919976,0.03160514,0.024264032,0.044243697,0.018094074,0.06811053,0.0101230135,0.024712518,0.23694439,0.05467203
1392545,2022,1392545_000089016323000019_s22-22941_10k.htm.txt,0.06666666666666667,0.03763653,0.0069216597,0.0002546674,0.013468999,0.03507276,0.09855227,0.014898031,0.11037448,0.023969375,0.057880845,0.05634656,0.032852914,0.021397088,0.055729672,0.016974127,0.07786036,0.01341143,0.02283262,0.23519398,0.06837164
1687187,2018,1687187_000143774919005299_metc20181231_10k.htm.txt,0.30223880597014924,0.05056145,0.022353627,0.046644222,0.016792208,0.038007684,0.020322729,0.036418144,0.0427504,0.07557056,0.14480154,0.07873897,0.025308382,0.04496146,0.026325935,0.017913941,0.039977282,0.013213934,0.0416655,0.1683711,0.04930091
1687187,2019,1687187_000155837020001079_metc-20191231x10k.htm.txt,0.1318051575931232,0.04452958,0.020121558,0.046162687,0.014755826,0.029289799,0.01826487,0.039249867,0.04317505,0.06923199,0.15103017,0.07977383,0.021809265,0.048245814,0.026948944,0.017290505,0.041037295,0.015575049,0.04261116,0.17540795,0.055488836
1687187,2020,1687187_000155837021001215_metc-20201231x10k.htm.txt,-0.11645569620253164,0.038218495,0.020609614,0.046034448,0.013545006,0.025812581,0.019712795,0.039697584,0.04167507,0.06741863,0.13918951,0.078354985,0.025479311,0.045697905,0.024828635,0.0150125045,0.04160875,0.017574694,0.048045058,0.19624223,0.055242173
1687187,2021,1687187_000155837022004987_metc-20211231x10k.htm.txt,0.3008595988538682,0.04041233,0.020498497,0.04687234,0.015996182,0.028901003,0.019234726,0.04107314,0.04096197,0.07432527,0.13646007,0.08914731,0.024303595,0.055426333,0.025419228,0.016071754,0.040130828,0.015063818,0.039950203,0.1837241,0.04602731
1687187,2022,1687187_000155837023003736_metc-20221231x10k.htm.txt,0.5969162995594713,0.038926546,0.021503963,0.044186074,0.015420937,0.0339002,0.021888081,0.045311436,0.046818867,0.0750435,0.11769113,0.09114937,0.023290357,0.055947736,0.031712025,0.013386554,0.044588305,0.01405024,0.044794697,0.17543128,0.04495866
1422142,2017,1422142_000156459018005868_arpo-10k_20171231.htm.txt,1,0.07500146,0.021615868,0.042851266,0.021155005,0.0277068,0.278308,0.028787227,0.07367508,0.01188265,0.07837073,0.02379636,0.022332955,0.03360276,0.06156248,0.025005832,0.018294679,0.027027868,0.016710334,0.08327777,0.029034846
1422142,2018,1422142_000156459019006602_arpo-10k_20181231.htm.txt,0.08,0.0523922,0.021674182,0.044315983,0.023261933,0.020453252,0.27216247,0.028829996,0.07093964,0.007943146,0.08096397,0.022738632,0.028641794,0.0355206,0.07913928,0.020009974,0.023106407,0.028572865,0.011697097,0.08266212,0.044974502
1422142,2019,1422142_000156459020011174_arpo-10k_20191231.htm.txt,-0.5555555555555556,0.05438834,0.021871539,0.040730562,0.023201868,0.019938199,0.2609954,0.028320337,0.069016345,0.008274449,0.08711672,0.024881894,0.028920596,0.03280784,0.08170827,0.013130342,0.02390932,0.031499714,0.011108869,0.08965593,0.04852351
1422142,2020,1422142_000156459021012252_arpo-10k_20201231.htm.txt,0,0.06729698,0.02098536,0.046923418,0.02360718,0.022552602,0.22504929,0.031640913,0.063055135,0.00618679,0.09269983,0.029201074,0.04784573,0.034020767,0.065626696,0.012439659,0.01985469,0.03471304,0.0121272765,0.09499563,0.049177915
1422142,2021,1422142_000156459022010721_aadi-10k_20211231.htm.txt,3.25,0.045607664,0.0132501,0.045794256,0.023680413,0.028376888,0.2816298,0.045017026,0.047920223,0.011252293,0.10676823,0.01946913,0.03736469,0.043133736,0.032173637,0.018901806,0.01866393,0.032223485,0.011805785,0.09637758,0.04058933
1422142,2022,1422142_000162828023009583_aadi-20221231.htm.txt,0.5490196078431373,0.037507992,0.016124632,0.031013405,0.02641091,0.016100578,0.28175235,0.039053213,0.06655389,0.013581202,0.10242716,0.020453278,0.028716741,0.03144387,0.0733776,0.012988852,0.018123059,0.026414776,0.01072976,0.110715955,0.036510814
1613103,2017,1613103_000161310317000018_mdt-2017428x10k.htm.txt,0.03409090909090909,0.038266703,0.016919427,0.042929597,0.038701292,0.05871457,0.07058123,0.03390689,0.04884909,0.025615053,0.121744275,0.061609447,0.039335605,0.058886487,0.03012294,0.0715044,0.046844814,0.037921987,0.03698009,0.096178584,0.024387546
1613103,2018,1613103_000161310318000024_mdt-2018427x10k.htm.txt,-0.054945054945054944,0.034431044,0.015918817,0.052882884,0.037536032,0.06777043,0.06409222,0.03242067,0.04841952,0.026234247,0.103364035,0.060315944,0.03996864,0.07137512,0.026672453,0.07792203,0.049589757,0.039810523,0.04174159,0.0813661,0.028167898
1613103,2019,1613103_000161310319000028_mdt-2019426x10k.htm.txt,0.046511627906976744,0.030464124,0.016426153,0.048364554,0.03879429,0.05090415,0.06428107,0.035503462,0.04969825,0.028550979,0.10343328,0.064507246,0.040748876,0.07053909,0.027204249,0.07288259,0.05018571,0.041935507,0.041039843,0.08965268,0.034883913
1613103,2020,1613103_000161310320000021_mdt-20200424.htm.txt,0,0.034038886,0.016674988,0.044411566,0.037124943,0.06748511,0.06316851,0.03039401,0.044540033,0.028152645,0.093570195,0.063142814,0.041495267,0.070162855,0.024635566,0.0680408,0.049705002,0.03743636,0.04858258,0.105359904,0.03187792
1613103,2021,1613103_000161310321000027_mdt-20210430.htm.txt,-0.9996666666666667,0.0325186,0.017047387,0.044795826,0.0393505,0.069333285,0.06336823,0.032382485,0.04601724,0.03099467,0.09860508,0.068238266,0.03789387,0.062385052,0.025449049,0.068444505,0.04458666,0.03894051,0.04733492,0.102146745,0.030167103
1613103,2022,1613103_000161310322000023_mdt-20220429.htm.txt,0,0.030071983,0.016865036,0.04556778,0.037948404,0.06250722,0.066928744,0.03264041,0.04661773,0.037832476,0.090970606,0.06438108,0.03722061,0.06694929,0.026024334,0.065501295,0.0465389,0.04000815,0.044542287,0.11063017,0.03025347
903651,2017,903651_000114420418016374_tv488842_10k.htm.txt,-0.04,0.014885735,0.0111944815,0.014491271,0.024721518,0.048907347,0.012126442,0.03294091,0.073039785,0.016808765,0.039384644,0.16160767,0.026421625,0.029230868,0.035337687,0.09846305,0.06367093,0.013554612,0.008442754,0.22187275,0.05289716
903651,2018,903651_000114420419015946_tv516211_10k.htm.txt,0.020833333333333332,0.014120436,0.009865672,0.024381768,0.02380545,0.047626182,0.012818301,0.03465112,0.06333341,0.014303973,0.049499314,0.13580652,0.032854788,0.032776527,0.038124613,0.08797471,0.04962987,0.010218085,0.008460365,0.23950425,0.07024465
903651,2019,903651_000110465920034167_tm205362d1_10k.htm.txt,19.408163265306122,0.023823114,0.007872171,0.012294337,0.0348739,0.061773103,0.010497671,0.03013123,0.07120208,0.016193718,0.048052374,0.16287507,0.028329462,0.01247974,0.039529223,0.06657565,0.05695617,0.0161847,0.0103316195,0.2403948,0.049629867
903651,2020,903651_000110465921035749_tm214069d1_10k.htm.txt,-0.9436666666666667,0.012535081,0.008254617,0.010812645,0.03689986,0.08231087,0.012229076,0.02553341,0.07461731,0.019653253,0.04513485,0.16341715,0.022508064,0.020443581,0.033853896,0.062230676,0.062118523,0.016713222,0.009300258,0.23820034,0.04323335
903651,2021,903651_000141057822000489_inod-20211231x10k.htm.txt,22.668639053254438,0.013170691,0.010418813,0.035834,0.04880124,0.09159784,0.011452043,0.04055121,0.056993596,0.018092683,0.04615851,0.1656829,0.024636218,0.036627814,0.034563567,0.09033168,0.05104932,0.018522004,0.018378235,0.13402373,0.05311387
903651,2022,903651_000141057823000153_inod-20221231x10k.htm.txt,0.05225,0.014431012,0.012512242,0.03292069,0.04764385,0.09552047,0.012944381,0.040617783,0.05673151,0.016590184,0.04496043,0.16225703,0.021271545,0.056909952,0.030917259,0.08120424,0.058224756,0.015895793,0.021261832,0.12116771,0.05601733
1514991,2017,1514991_000151499118000004_amcx-123117x10k.htm.txt,-0.07737801872843765,0.064097315,0.028128713,0.049906556,0.0367787,0.07690586,0.010780561,0.070189774,0.036821138,0.026691075,0.04760659,0.046796232,0.02592462,0.08134929,0.030080862,0.0951718,0.04878762,0.030461611,0.04585197,0.08636689,0.06130288
1514991,2018,1514991_000151499119000007_amcx-123118x10k.htm.txt,0.19337606837606838,0.059156727,0.024380462,0.04362885,0.036418673,0.0875826,0.010330566,0.0679868,0.036823206,0.031583235,0.044784673,0.051580854,0.028188827,0.080367655,0.03747346,0.08365594,0.047440346,0.027260475,0.04316893,0.082499616,0.075688064
1514991,2019,1514991_000151499120000010_amcx-20191231.htm.txt,-0.05371530886302596,0.056893706,0.023223924,0.04983841,0.038046274,0.09103578,0.008612686,0.061373726,0.040400885,0.029998222,0.047572367,0.057355903,0.027299043,0.0821777,0.033360537,0.0727559,0.049305163,0.027833108,0.040899616,0.08316083,0.07885622
1514991,2020,1514991_000151499121000014_amcx-20201231.htm.txt,-0.052980132450331126,0.053043164,0.02333717,0.04508047,0.037063614,0.08533042,0.01236649,0.05898743,0.03912882,0.032472514,0.049861472,0.06479323,0.027925538,0.0884781,0.034632962,0.06544478,0.050154902,0.02880906,0.038474727,0.09380899,0.07080614
1514991,2021,1514991_000151499122000007_amcx-20211231.htm.txt,-0.13136863136863136,0.04786703,0.024338543,0.04209626,0.038900085,0.07766423,0.011705055,0.061454788,0.04239005,0.035787366,0.04167816,0.07479815,0.026011353,0.084165126,0.03240996,0.06678054,0.052020185,0.029320711,0.03995503,0.09586671,0.07479069
1514991,2022,1514991_000151499123000009_amcx-20221231.htm.txt,0.12018401380103508,0.04911961,0.024779476,0.044291783,0.039384592,0.057739157,0.008824853,0.060421284,0.046076454,0.034724284,0.04394139,0.07665346,0.027773332,0.09123153,0.034064032,0.06413345,0.050974328,0.030131966,0.044832826,0.09391657,0.07698563
1479094,2017,1479094_000147909418000009_stag-123117x10k.htm.txt,0.058823529411764705,0.076822795,0.030412631,0.058400612,0.0110855345,0.080590576,0.007961052,0.023566622,0.038256116,0.021795254,0.062375035,0.012769233,0.020566147,0.06698625,0.048081473,0.06930792,0.033363547,0.014403218,0.12887338,0.113958046,0.08042453
1479094,2018,1479094_000147909419000006_stag-123118x10k.htm.txt,0.013888888888888888,0.0730483,0.03342793,0.05186142,0.01128256,0.08504611,0.008964174,0.020907793,0.039039128,0.02054437,0.06290347,0.012192271,0.018789534,0.06204632,0.051267803,0.06782153,0.027368296,0.012954472,0.13911742,0.12096025,0.08045687
1479094,2019,1479094_000147909420000006_stag-123119x10k.htm.txt,-0.0136986301369863,0.07664944,0.032588724,0.041897967,0.009399091,0.07398971,0.01107559,0.022201298,0.038108733,0.02007486,0.062045746,0.014843254,0.017512903,0.08218853,0.05125414,0.0643286,0.029499272,0.01082467,0.140491,0.11852428,0.08250219
1479094,2020,1479094_000147909421000007_stag-20201231.htm.txt,0.08333333333333333,0.07760453,0.040352542,0.037745222,0.008682238,0.092505075,0.013965847,0.025213381,0.03356016,0.01657132,0.058897097,0.021816857,0.020837136,0.06580145,0.044477295,0.05424366,0.0308802,0.015749948,0.14292566,0.12026834,0.07790202
1479094,2021,1479094_000147909422000006_stag-20211231.htm.txt,0.10256410256410256,0.074837714,0.037951708,0.04517073,0.00831094,0.0752988,0.011710896,0.023305075,0.0361829,0.017135603,0.06096038,0.020752817,0.021478357,0.07861798,0.04766693,0.06020212,0.029623743,0.014472095,0.14116774,0.12219192,0.07296151
1479094,2022,1479094_000147909423000005_stag-20221231.htm.txt,0.08139534883720931,0.07882338,0.035375867,0.042186838,0.007655305,0.077762865,0.010294211,0.02223415,0.041934174,0.018817935,0.06152725,0.019652408,0.022455266,0.08062974,0.04940738,0.059861325,0.031719893,0.015026703,0.13738488,0.11622784,0.0710226
350698,2017,350698_000035069818000032_an10k2017.htm.txt,0,0.039375477,0.026764518,0.056155868,0.010701673,0.051999282,0.012364963,0.021151211,0.035032958,0.11120704,0.07367653,0.027902609,0.030613316,0.08633968,0.016921116,0.022074563,0.11999186,0.02594269,0.051162586,0.102399066,0.078222975
350698,2018,350698_000035069819000047_an10k2018.htm.txt,0,0.03268447,0.024442598,0.06286171,0.010850696,0.05161824,0.009672774,0.019067913,0.033924617,0.11538359,0.06836709,0.031199446,0.02895004,0.07884088,0.017185826,0.019228147,0.12573633,0.025752278,0.055048853,0.094647795,0.094536714
350698,2019,350698_000035069820000042_an10k2019.htm.txt,-0.038461538461538464,0.033209868,0.027497431,0.061516523,0.012083086,0.03328453,0.008380616,0.022371907,0.03409678,0.11680283,0.07202519,0.03502472,0.02867438,0.088546954,0.018136524,0.01802979,0.11273588,0.025910733,0.057460357,0.10229175,0.09192012
350698,2020,350698_000035069821000031_an-20201231.htm.txt,-0.136,0.037237346,0.026768267,0.05740749,0.0121595925,0.054067887,0.011788287,0.022325225,0.028547678,0.11187475,0.06193744,0.03408201,0.028367223,0.098362006,0.015805092,0.015957572,0.111160755,0.025604451,0.05338112,0.11356851,0.07959731
350698,2021,350698_000035069822000025_an-20211231.htm.txt,0.027777777777777776,0.034349624,0.025939742,0.060076974,0.01451305,0.04882526,0.012663638,0.024342757,0.03394551,0.1089326,0.062129743,0.04024454,0.028991492,0.097870745,0.016658843,0.014533092,0.10376128,0.027626052,0.052605618,0.11260109,0.07938835
350698,2022,350698_000035069823000026_an-20221231.htm.txt,0.06306306306306306,0.030107083,0.028628878,0.053259112,0.014993745,0.042645622,0.0120714195,0.024072222,0.037219953,0.10595706,0.06256077,0.0480422,0.029814353,0.08717274,0.015490721,0.016734287,0.09739116,0.03209107,0.07604192,0.10292994,0.08277572
1601712,2017,1601712_000160171218000107_synchrony1231201710k.htm.txt,0.06666666666666667,0.037685614,0.07732805,0.05118137,0.030226458,0.028943043,0.016166138,0.012637802,0.045075238,0.0127265975,0.11097477,0.084118485,0.010652536,0.049824804,0.019985339,0.04345039,0.05107529,0.022086885,0.11892959,0.1117596,0.06517202
1601712,2018,1601712_000160171219000053_synchrony1231201810k.htm.txt,0.03125,0.037131302,0.07578851,0.047847994,0.03018954,0.025759926,0.016435627,0.011231001,0.048128586,0.012381074,0.114467695,0.083422475,0.01139867,0.05889476,0.018839058,0.029575538,0.05154605,0.02459325,0.12724109,0.11191834,0.06320951
1601712,2019,1601712_000160171220000038_synchrony1231201910k.htm.txt,0,0.037733644,0.074880704,0.051677495,0.030909007,0.020255614,0.017256187,0.011803979,0.04891673,0.014035483,0.11456897,0.08979839,0.0115255285,0.06300024,0.019338707,0.023198614,0.04905806,0.023140837,0.123536654,0.11512744,0.060237702
1601712,2020,1601712_000160171221000057_syf-20201231.htm.txt,0,0.03446779,0.07176556,0.04949361,0.029205952,0.03868775,0.015846241,0.012372909,0.044017613,0.013246661,0.10922292,0.089517005,0.013145215,0.058244858,0.01799423,0.020129662,0.046883993,0.023059983,0.13205445,0.1190065,0.061637077
1601712,2021,1601712_000160171222000053_syf-20211231.htm.txt,0.09090909090909091,0.03620319,0.067277335,0.045465935,0.030344585,0.038605187,0.014979795,0.011519464,0.04824498,0.011418195,0.105177775,0.10001147,0.013793293,0.0569816,0.018276272,0.01919771,0.053111043,0.023287931,0.13208981,0.11841486,0.05559957
1601712,2022,1601712_000160171223000037_syf-20221231.htm.txt,0.027777777777777776,0.036026962,0.06722,0.046085488,0.030405074,0.03994911,0.015342294,0.010988975,0.050172355,0.012382698,0.10293256,0.10169327,0.012069521,0.05955172,0.017888281,0.019123394,0.05413398,0.022292888,0.1300366,0.118295334,0.053409453
