cik,2017,2018,2019,2020,2021,2022,2016_file,2017_file,2018_file,2019_file,2020_file,2021_file,2022_file
836157,,,,,,0.02186234817813765,,,,,,836157_000156459021051450_lnn-10k_20210831.htm.txt,836157_000095017022019799_lnn-20220831.htm.txt
40570,2.2312925170068025,-0.18105263157894738,-0.11568123393316196,-0.25,0.050387596899224806,0.14022140221402213,40570_000147793216014233_job_10k.htm.txt,40570_000147793217006297_gee_10k.htm.txt,40570_000147793218006156_job_10k.htm.txt,40570_000147793219007284_job_10k.htm.txt,40570_000147793220007544_job_10k.htm.txt,40570_000147793221009438_job_10k.htm.txt,40570_000147793222009439_job_10k.htm.txt
1041657,0.06438631790744467,-0.015122873345935728,-0.04126679462571977,-0.24624624624624625,0.09561752988047809,0.06787878787878789,1041657_000114420417013955_v460521_10k.htm.txt,1041657_000114420418015060_tv485657_10k.htm.txt,1041657_000114420419014649_tv512292_10k.htm.txt,1041657_000110465920053397_tm205255d1_10k.htm.txt,1041657_000110465921044506_tm211759d1_10k.htm.txt,1041657_000155837022003668_uone-20211231x10k.htm.txt,1041657_000155837023011650_uone-20221231x10k.htm.txt
913144,0,0.012315270935960592,0.3771289537712895,0.06713780918727916,0.07450331125827815,0.10631741140215717,913144_000091314417000002_rnr201610-k.htm.txt,913144_000162828018001312_rnr10-k2017.htm.txt,913144_000091314419000010_rnr10-k2018.htm.txt,913144_000091314420000024_rnr10-k2019.htm.txt,913144_000091314421000029_rnr-20201231.htm.txt,913144_000091314422000015_rnr-20211231.htm.txt,913144_000091314423000011_rnr-20221231.htm.txt
1476034,,0.18604651162790697,0.0915032679738562,,,0.18316831683168316,,1476034_000114420418017601_tv485701-10k.htm.txt,1476034_000155837019001919_mcb-20181231x10k.htm.txt,1476034_000155837020002220_mcb-20191231x10k.htm.txt,,1476034_000155837022003202_mcb-20211231x10k.htm.txt,1476034_000155837023002263_mcb-20221231x10k.htm.txt
918251,0.0635427760028399,0.2910547396528705,0.03722854188210962,0.42073778664007977,0.017543859649122806,-0.034482758620689655,918251_000114036117024968_form10k.htm.txt,918251_000114036118028577_form10k.htm.txt,918251_000114036119011947_hc10002514x1_10k.htm.txt,918251_000114036120013784_form10k.htm.txt,918251_000114036121020805_brhc10025622_10k.htm.txt,918251_000114036122022893_brhc10038580_10k.htm.txt,918251_000114036123029664_brhc20054204_10k.htm.txt
1504678,0.3333333333333333,0.21428571428571427,0.5588235294117647,0.20754716981132076,0.390625,-0.15730337078651685,1504678_000147793217002605_llpp_10k.htm.txt,1504678_000147793218002417_llpp_10k.htm.txt,1504678_000165495419005416_loop_10k.htm.txt,1504678_000165495420004887_lp_10k.htm.txt,1504678_000165495421006409_lp_10k.htm.txt,1504678_000165495422007608_loop_10k.htm.txt,1504678_000165495423006894_loop_10k.htm.txt
1300699,,0.22012578616352202,-0.001718213058419244,0.11359724612736662,0.0077279752704791345,-0.5874233128834356,,1300699_000156459018006715_atnx-10k_20171231.htm.txt,1300699_000156459019007092_atnx-10k_20181231.htm.txt,1300699_000156459020008138_atnx-10k_20191231.htm.txt,1300699_000156459021009879_atnx-10k_20201231.htm.txt,1300699_000095017022003973_atnx-20211231.htm.txt,1300699_000095017023008734_atnx-20221231.htm.txt
96021,0.2813102119460501,0.007518796992481203,0.029850746268656716,-0.17391304347826086,0.017543859649122806,0.22413793103448276,96021_000009602116000275_syy201610-k.htm.txt,96021_000009602117000120_syy201710-k.htm.txt,96021_000009602118000126_syy2018q410-k.htm.txt,96021_000009602119000093_syy2019q410-k.htm.txt,96021_000009602120000100_syy-20200627.htm.txt,96021_000009602121000093_syy-20210703.htm.txt,96021_000009602122000151_syy-20220702.htm.txt
1582313,,,0.13043478260869565,0.2403846153846154,0.18604651162790697,0.39215686274509803,1582313_000156459017003716_xene-10k_20161231.htm.txt,,1582313_000156459019006514_xene-10k_20181231.htm.txt,1582313_000156459020009385_xene-10k_20191231.htm.txt,1582313_000156459021009905_xene-10k_20201231.htm.txt,1582313_000156459022008060_xene-10k_20211231.htm.txt,1582313_000095017023005582_xene-20221231.htm.txt
1475841,,,,,-0.03945111492281304,0.12053571428571429,,,,,1475841_000155837021001604_nbhc-20201231x10k.htm.txt,1475841_000155837022001738_nbhc-20211231x10k.htm.txt,1475841_000155837023002370_nbhc-20221231x10k.htm.txt
93389,0.024390243902439025,0.047619047619047616,-0.045454545454545456,0.023809523809523808,0.16279069767441862,-0.02,93389_000114036117008300_form10k.htm.txt,93389_000114036118009555_form10k.htm.txt,93389_000114036119003526_form10k.htm.txt,93389_000114036120003721_form10k.htm.txt,93389_000114036121005993_brhc10020623_10k.htm.txt,93389_000114036122006370_brhc10034306_10k.htm.txt,93389_000114036123007960_brhc10048362_10k.htm.txt
1031235,0.125,0.037037037037037035,0.17857142857142858,-0.06060606060606061,-0.0967741935483871,0.10714285714285714,1031235_000156459017005791_self-10k_20161231.htm.txt,1031235_000156459018007439_self-10k_20171231.htm.txt,1031235_000156459019010411_self-10k_20181231.htm.txt,1031235_000156459020014271_self-10k_20191231.htm.txt,1031235_000156459021017086_self-10k_20201231.htm.txt,1031235_000095017022005191_self-20211231.htm.txt,1031235_000095017023010358_self-20221231.htm.txt
1407623,0.028169014084507043,-0.0273972602739726,0.028169014084507043,-0.0958904109589041,0.030303030303030304,0.029411764705882353,1407623_000162828017001631_roic-123116x10k.htm.txt,1407623_000162828018002028_roic-123117x10k.htm.txt,1407623_000162828019001583_roic-123118x10kq4.htm.txt,1407623_000140762320000029_roic-20191231.htm.txt,1407623_000140762321000031_roic-20201231.htm.txt,1407623_000140762322000049_roic-20211231.htm.txt,1407623_000140762323000042_roic-20221231.htm.txt
1206264,-0.0410958904109589,-0.11428571428571428,0.1935483870967742,0.21621621621621623,0.3333333333333333,0,1206264_000120626417000021_tpx-20161231x10k.htm.txt,1206264_000120626418000033_tpx-20171231x10k.htm.txt,1206264_000120626419000047_tpx-20181231x10k.htm.txt,1206264_000120626420000079_tpx-20191231x10k.htm.txt,1206264_000120626421000053_tpx-20201231.htm.txt,1206264_000120626422000057_tpx-20211231.htm.txt,1206264_000120626423000060_tpx-20221231.htm.txt
1286681,0,0.028368794326241134,-0.09655172413793103,0.09923664122137404,-0.0625,-0.18518518518518517,1286681_000119312517060262_d350071d10k.htm.txt,1286681_000119312518049576_d531906d10k.htm.txt,1286681_000119312519046191_d696297d10k.htm.txt,1286681_000119312520042675_d796357d10k.htm.txt,1286681_000119312521055734_d326373d10k.htm.txt,1286681_000095017022002426_dpz-20220102.htm.txt,1286681_000095017023003938_dpz-20230101.htm.txt
1575965,-0.0492676431424767,-0.09803921568627451,0.006211180124223602,-0.13580246913580246,-0.9696428571428571,0,1575965_000157596517000006_glpi-20161231x10k.htm.txt,1575965_000157596518000004_glpi-20171231x10k.htm.txt,1575965_000157596519000005_glpi-2018123110xk.htm.txt,1575965_000157596520000012_glpi-2019123110xk.htm.txt,1575965_000157596521000008_glpi-20201231.htm.txt,1575965_000157596522000005_glpi-20211231.htm.txt,1575965_000157596523000007_glpi-20221231.htm.txt
1860657,,,,,,-0.3076923076923077,,,,,,1860657_000121390022027311_f10k2021_allaritytherap.htm.txt,1860657_000121390023019295_f10k2022_allaritytherap.htm.txt
1509957,-1.0,,,-0.10526315789473684,3.0,-0.7058823529411765,1509957_000151116417000176_f2016wrapform10kv12clean.htm.txt,1509957_000151116418000217_f10-kcanbiola2017.htm.txt,,1509957_000149315220005643_form10-k.htm.txt,1509957_000149315221008687_form10-k.htm.txt,1509957_000149315222010149_form10-k.htm.txt,1509957_000149315223012511_form10-k.htm.txt
879585,0,-0.05555555555555555,0,0,0.35294117647058826,0.043478260869565216,879585_000155837017001255_atni-20161231x10k.htm.txt,879585_000155837018001408_atni-20171231x10k.htm.txt,879585_000155837019001338_atni-20181231x10k.htm.txt,879585_000155837020001867_atni-20191231x10kbfd409.htm.txt,879585_000155837021002145_atni-20201231x10k.htm.txt,879585_000155837022003733_atni-20211231x10k.htm.txt,879585_000155837023003851_atni-20221231x10k.htm.txt
1849466,,,,,,0.016666666666666666,,,,,,1849466_000155837022004169_tcbs-20211231x10k.htm.txt,1849466_000155837023005134_tcbs-20221231x10k.htm.txt
1818093,,,,,,0.46875,,,,,,1818093_000181809322000046_skin-20211231.htm.txt,1818093_000181809323000006_skin-20221231.htm.txt
314203,-0.013651877133105802,0.10640138408304499,0.09773260359655982,0.019230769230769232,0.02166317260656883,-0.07797537619699042,314203_000155837017001222_mux-20161231x10k.htm.txt,314203_000155837018000860_mux-20171231x10k.htm.txt,314203_000155837019000788_mux-20181231x10k.htm.txt,314203_000155837020002800_mux-20191231x10k220ba2.htm.txt,314203_000155837021002708_mux-20201231x10k.htm.txt,314203_000155837022002910_mux-20211231x10k.htm.txt,314203_000155837023003621_mux-20221231x10k.htm.txt
1484769,-0.9,0.75,28.714285714285715,0.057692307692307696,1.4090909090909092,-0.03773584905660377,1484769_000149315217003687_form10-k.htm.txt,1484769_000149315218005302_form10-k.htm.txt,1484769_000149315219008897_form10-k.htm.txt,1484769_000149315220010180_form10-k.htm.txt,1484769_000149315221006813_form10-k.htm.txt,1484769_000149315222005658_form10-k.htm.txt,1484769_000162828023005135_fubo-20221231.htm.txt
909494,0.488,0.04659498207885305,0.0839041095890411,0.2638230647709321,0.25,0.02,909494_000143774917003986_tcx20161231_10k.htm.txt,909494_000143774918004044_tcx20171231_10k.htm.txt,909494_000143774919004069_tcx20181231_10k.htm.txt,909494_000143774920004330_tcx20191231_10k.htm.txt,909494_000143774921004866_tcx20201231_10k.htm.txt,909494_000143774922004915_tcx20211231_10k.htm.txt,909494_000143774923006745_tcx20221231b_10k.htm.txt
1667011,,,,,,0.12903225806451613,,,,,,1667011_000166701122000010_aip-20211231.htm.txt,1667011_000166701123000009_aip-20221231.htm.txt
1392545,0,0.09090909090909091,0,,,0.06666666666666667,1392545_000089016317000026_s22-17851_10k.htm.txt,1392545_000089016318000015_s22-19175_10k.htm.txt,1392545_000089016319000014_s22-20304_10k.htm.txt,1392545_000089016320000013_s22-21515_10k.htm.txt,,1392545_000089016322000031_s22-22301_10k.htm.txt,1392545_000089016323000019_s22-22941_10k.htm.txt
1687187,,0.30223880597014924,0.1318051575931232,-0.11645569620253164,0.3008595988538682,0.5969162995594713,,1687187_000143774918005179_rama20171231_10k.htm.txt,1687187_000143774919005299_metc20181231_10k.htm.txt,1687187_000155837020001079_metc-20191231x10k.htm.txt,1687187_000155837021001215_metc-20201231x10k.htm.txt,1687187_000155837022004987_metc-20211231x10k.htm.txt,1687187_000155837023003736_metc-20221231x10k.htm.txt
1422142,1,0.08,-0.5555555555555556,0,3.25,0.5490196078431373,1422142_000121390017002066_f10k2016_zetaacquisitionii.htm.txt,1422142_000156459018005868_arpo-10k_20171231.htm.txt,1422142_000156459019006602_arpo-10k_20181231.htm.txt,1422142_000156459020011174_arpo-10k_20191231.htm.txt,1422142_000156459021012252_arpo-10k_20201231.htm.txt,1422142_000156459022010721_aadi-10k_20211231.htm.txt,1422142_000162828023009583_aadi-20221231.htm.txt
1613103,0.03409090909090909,-0.054945054945054944,0.046511627906976744,0,-0.9996666666666667,0,1613103_000161310316000093_mdt-2016429x10k.htm.txt,1613103_000161310317000018_mdt-2017428x10k.htm.txt,1613103_000161310318000024_mdt-2018427x10k.htm.txt,1613103_000161310319000028_mdt-2019426x10k.htm.txt,1613103_000161310320000021_mdt-20200424.htm.txt,1613103_000161310321000027_mdt-20210430.htm.txt,1613103_000161310322000023_mdt-20220429.htm.txt
903651,-0.04,0.020833333333333332,19.408163265306122,-0.9436666666666667,22.668639053254438,0.05225,903651_000114420417014715_v461393_10k.htm.txt,903651_000114420418016374_tv488842_10k.htm.txt,903651_000114420419015946_tv516211_10k.htm.txt,903651_000110465920034167_tm205362d1_10k.htm.txt,903651_000110465921035749_tm214069d1_10k.htm.txt,903651_000141057822000489_inod-20211231x10k.htm.txt,903651_000141057823000153_inod-20221231x10k.htm.txt
1514991,-0.07737801872843765,0.19337606837606838,-0.05371530886302596,-0.052980132450331126,-0.13136863136863136,0.12018401380103508,1514991_000151499117000006_amcx-123116x10k.htm.txt,1514991_000151499118000004_amcx-123117x10k.htm.txt,1514991_000151499119000007_amcx-123118x10k.htm.txt,1514991_000151499120000010_amcx-20191231.htm.txt,1514991_000151499121000014_amcx-20201231.htm.txt,1514991_000151499122000007_amcx-20211231.htm.txt,1514991_000151499123000009_amcx-20221231.htm.txt
1479094,0.058823529411764705,0.013888888888888888,-0.0136986301369863,0.08333333333333333,0.10256410256410256,0.08139534883720931,1479094_000147909417000005_stag-123116x10k.htm.txt,1479094_000147909418000009_stag-123117x10k.htm.txt,1479094_000147909419000006_stag-123118x10k.htm.txt,1479094_000147909420000006_stag-123119x10k.htm.txt,1479094_000147909421000007_stag-20201231.htm.txt,1479094_000147909422000006_stag-20211231.htm.txt,1479094_000147909423000005_stag-20221231.htm.txt
350698,0,0,-0.038461538461538464,-0.136,0.027777777777777776,0.06306306306306306,350698_000035069817000028_an10k2016.htm.txt,350698_000035069818000032_an10k2017.htm.txt,350698_000035069819000047_an10k2018.htm.txt,350698_000035069820000042_an10k2019.htm.txt,350698_000035069821000031_an-20201231.htm.txt,350698_000035069822000025_an-20211231.htm.txt,350698_000035069823000026_an-20221231.htm.txt
1601712,0.06666666666666667,0.03125,0,0,0.09090909090909091,0.027777777777777776,1601712_000160171217000031_synchrony1231201610k.htm.txt,1601712_000160171218000107_synchrony1231201710k.htm.txt,1601712_000160171219000053_synchrony1231201810k.htm.txt,1601712_000160171220000038_synchrony1231201910k.htm.txt,1601712_000160171221000057_syf-20201231.htm.txt,1601712_000160171222000053_syf-20211231.htm.txt,1601712_000160171223000037_syf-20221231.htm.txt
1178970,0.012698412698412698,0.0020898641588296763,0.009384775808133473,0.19318181818181818,-0.03116883116883117,0.004468275245755138,1178970_000162828017002030_pfs-12312016x10k.htm.txt,1178970_000162828018002619_pfs-12312017x10k.htm.txt,1178970_000162828019002379_pfs-20181231.htm.txt,1178970_000162828020002687_pfs-20191231.htm.txt,1178970_000162828021003659_pfs-20201231.htm.txt,1178970_000162828022004544_pfs-20211231.htm.txt,1178970_000162828023005795_pfs-20221231.htm.txt
875357,0.009418509418509418,0.07768762677484788,-0.03877282138151703,-0.03759545721558645,-0.04150559511698881,0.016981532583315643,875357_000087535717000007_a20161231bokf10k.htm.txt,875357_000087535718000013_a20171231bokf10k.htm.txt,875357_000087535719000011_a20181231bokf10k.htm.txt,875357_000087535720000017_a20191231bokf10k.htm.txt,875357_000087535721000013_bokf-20201231.htm.txt,875357_000087535722000013_bokf-20211231.htm.txt,875357_000087535723000009_bokf-20221231.htm.txt
1708176,,,,,0.7333333333333333,1.1923076923076923,,,,,1708176_000121390021014620_f10k2020_halloffameres.htm.txt,1708176_000121390022012190_f10k2021_halloffame.htm.txt,1708176_000121390023023180_f10k2022_halloffame.htm.txt
1786431,,,,,0.027522935779816515,0.07142857142857142,,,,,1786431_000156459021005649_reyn-10k_20201231.htm.txt,1786431_000156459022004307_reyn-10k_20211231.htm.txt,1786431_000162828023002692_reyn-20221231.htm.txt
1280776,0.11494252873563218,-0.8969072164948454,1.6,0.07692307692307693,0.9642857142857143,0.2,1280776_000128077617000010_vtl-123116x10k.htm.txt,1280776_000128077618000013_vtl-123117x10k.htm.txt,1280776_000128077619000025_vtl-123118x10k.htm.txt,1280776_000128077620000009_imux-20191231.htm.txt,1280776_000128077621000009_imux-20201231.htm.txt,1280776_000128077622000006_imux-20211231.htm.txt,1280776_000128077623000004_imux-20221231.htm.txt
1063761,0,0,-0.1,-0.26666666666666666,0,0,1063761_000155837017000934_spg-20161231x10k.htm.txt,1063761_000155837018000981_spg-20171231x10k.htm.txt,1063761_000155837019000875_spg-20181231x10k.htm.txt,1063761_000155837020001135_spg-20191231x10k.htm.txt,1063761_000155837021001700_spg-20201231x10k.htm.txt,1063761_000155837022001845_spg-20211231x10k.htm.txt,1063761_000155837023001840_spg-20221231x10k.htm.txt
39899,-0.4769306930693069,0.010032178686352452,0.2899175412293853,-0.06581432514891762,-0.03576982892690513,0.016129032258064516,39899_000003989917000010_tgna-20161231x10k.htm.txt,39899_000003989918000011_tgna-20171231x10k.htm.txt,39899_000003989919000011_tgna-20181231x10k.htm.txt,39899_000003989920000006_tgna-20191231x10k.htm.txt,39899_000003989921000008_tgna-20201231.htm.txt,39899_000003989922000007_tgna-20211231.htm.txt,39899_000003989923000008_tgna-20221231.htm.txt
1084554,-0.14285714285714285,0.8333333333333334,0.18181818181818182,14.538461538461538,-0.9702970297029703,-0.16666666666666666,1084554_000147793217001273_ltbr_10k.htm.txt,1084554_000147793218001292_ltbr_10k.htm.txt,1084554_000147793219001284_ltbr_10k.htm.txt,1084554_000147793220001403_ltbr_10k.htm.txt,1084554_000147793221001671_ltbr_10k.htm.txt,1084554_000147793222001855_ltbr_10k.htm.txt,1084554_000147793223001946_ltbr_10k.htm.txt
1754068,,,,,1.0188679245283019,-0.009345794392523364,,,,,1754068_000156459021005652_alvr-10k_20201231.htm.txt,1754068_000095017022001075_alvr-20211231.htm.txt,1754068_000095017023002830_alvr-20221231.htm.txt
1075531,0.23783783783783785,0.06986899563318777,0.07755102040816327,-0.23106060606060605,0,0.06403940886699508,1075531_000107553117000009_pcln-20161231_10k.htm.txt,1075531_000107553118000015_pcln-20171231_10k.htm.txt,1075531_000107553119000009_bkng1231201810k.htm.txt,1075531_000107553120000011_bkng1231201910k.htm.txt,1075531_000107553121000019_bkng-20201231.htm.txt,1075531_000107553122000008_bkng-20211231.htm.txt,1075531_000107553123000016_bkng-20221231.htm.txt
1391933,0.30357142857142855,0,0.0821917808219178,0.21518987341772153,0.1875,0.13157894736842105,1391933_000092708917000139_form10k.htm.txt,1391933_000092708918000147_form10k.htm.txt,1391933_000092708919000156_form10k.htm.txt,1391933_000092708920000206_form10k.htm.txt,1391933_000092708921000117_form10k.htm.txt,1391933_000092708922000032_qnto20211231_10k.htm.txt,1391933_000092708923000035_qnto20221231_10k.htm.txt
1674930,0.4,0.25510204081632654,0.13008130081300814,2.0863309352517985,0.5034965034965035,0.5689922480620155,1674930_000156459017004681_flgt-10k_20161231.htm.txt,1674930_000156459018006239_flgt-10k_20171231.htm.txt,1674930_000156459019008991_flgt-10k_20181231.htm.txt,1674930_000156459020010617_flgt-10k_20191231.htm.txt,1674930_000156459021011526_flgt-10k_20201231.htm.txt,1674930_000156459022007366_flgt-10k_20211231.htm.txt,1674930_000095017023005178_flgt-20221231.htm.txt
810509,-0.13636363636363635,-0.2631578947368421,-0.07142857142857142,0,-0.15384615384615385,0,810509_000165495417002915_navb_10k.htm.txt,810509_000143774918004756_navb20171231_10k.htm.txt,810509_000143774919005086_navb20181231_10k.htm.txt,810509_000143774920005567_navb20191231_10k.htm.txt,810509_000143774921007329_navb20201231_10k.htm.txt,810509_000143774922007390_navb20211231_10k.htm.txt,810509_000143774923008054_navb20221231_10k.htm.txt
1600641,,,,,,-0.1506849315068493,,,,,,1600641_000160064122000023_dibs-20211231.htm.txt,1600641_000160064123000014_dibs-20221231.htm.txt
1746473,,,,,0.16666666666666666,0.3626373626373626,,,,,1746473_000156459021013589_plrx-10k_20201231.htm.txt,1746473_000174647322000010_plrx-20211231.htm.txt,1746473_000174647323000008_plrx-20221231.htm.txt
1628945,,,,,,-0.04416403785488959,,,,,,1628945_000162894522000031_hlth-20211231.htm.txt,1628945_000162894523000063_hlth-20221231.htm.txt
1766502,,,,0.5416666666666666,0.15135135135135136,-0.0892018779342723,,,,1766502_000176650220000007_chwy-20200202.htm.txt,1766502_000176650221000008_chwy-20210131.htm.txt,1766502_000176650222000008_chwy-20220130.htm.txt,1766502_000176650223000011_chwy-20230129.htm.txt
1599901,,,,,0.524390243902439,0.488,,,,,1599901_000156459021013157_rna-10k_20201231.htm.txt,1599901_000156459022008049_rna-10k_20211231.htm.txt,1599901_000159990123000009_rna-20221231.htm.txt
1698022,,0,0,0,0,0,,1698022_000114420418017536_tv488986_10k.htm.txt,1698022_000143774919005380_fmfg20181231_10k.htm.txt,1698022_000143774920004519_fmfg20191231_10k.htm.txt,1698022_000143774921006559_fmfg20201231_10k.htm.txt,1698022_000143774922005951_fmfg20211231_10k.htm.txt,1698022_000143774923006153_fmfg20221231_10k.htm.txt
913277,0.25,0,0,0.2,0.5833333333333334,-0.05263157894736842,913277_000114420417013023_v461072_10k.htm.txt,913277_000114420418014109_tv488243_10k.htm.txt,913277_000114420419011981_tv515152_10k.htm.txt,913277_000110465920030817_tm2011773-1_10k.htm.txt,913277_000110465921033312_clar-20201231x10k.htm.txt,913277_000110465922031076_clar-20211231x10k.htm.txt,913277_000110465923026079_clar-20221231x10k.htm.txt
1424929,0.058823529411764705,0.24444444444444444,0.16071428571428573,0.15384615384615385,0.36666666666666664,0.07317073170731707,1424929_000142492917000009_foxf2016-12x3010k.htm.txt,1424929_000142492918000006_foxf2017-12x2910xk.htm.txt,1424929_000142492919000015_foxf2018-12x2810xk.htm.txt,1424929_000142492920000014_foxf-20200103.htm.txt,1424929_000142492921000014_foxf-20210101.htm.txt,1424929_000142492922000013_foxf-20211231.htm.txt,1424929_000142492923000020_foxf-20221230.htm.txt
1633070,,,,-0.078125,0,-0.8135593220338984,,,,1633070_000163307020000012_axla-20191231.htm.txt,1633070_000163307021000009_axla-20201231.htm.txt,1633070_000163307022000010_axla-20211231.htm.txt,1633070_000163307023000007_axla-20221231.htm.txt
1621832,0.029850746268656716,0.10144927536231885,-0.6973684210526315,-0.08695652173913043,0.09523809523809523,0.30434782608695654,1621832_000161577417000866_s105423_10k.htm.txt,1621832_000161577418001909_s109308_10k.htm.txt,1621832_000162183219000009_aqms1231201810-k.htm.txt,1621832_000162183220000036_aqms-20191231.htm.txt,1621832_000143774921004116_aqms20201001_10k.htm.txt,1621832_000143774922004317_aqms20211231_10k.htm.txt,1621832_000143774923005964_aqms20221231_10k.htm.txt
1004980,-0.041666666666666664,0.043478260869565216,-0.041666666666666664,0.043478260869565216,0.08333333333333333,-0.9996153846153846,1004980_000100498017000006_form10k.htm.txt,1004980_000100498018000003_form10k.htm.txt,1004980_000100498019000004_pge-123118x10k.htm.txt,1004980_000100498020000009_pcg-20191231.htm.txt,1004980_000100498021000007_pcg-20201231.htm.txt,1004980_000100498022000009_pcg-20211231.htm.txt,1004980_000100498023000029_pcg-20221231.htm.txt
1178711,0.66,23.204819277108435,0,0,0,0,1178711_000156459017003144_prtk-10k_20161231.htm.txt,1178711_000156459018004551_prtk-10k_20171231.htm.txt,1178711_000156459019006315_prtk-10k_20181231.htm.txt,1178711_000156459020009802_prtk-10k_20191231.htm.txt,1178711_000156459021016154_prtk-10k_20201231.htm.txt,1178711_000156459022009957_prtk-10k_20211231.htm.txt,1178711_000162828023008187_prtk-20221231.htm.txt
93676,-0.027744982290436836,-0.04553734061930783,0.019720101781170483,-0.07361197754210855,-0.032996632996632996,0.03969359331476323,93676_000143774916038031_scx20160630_10k.htm.txt,93676_000143774917015326_scx20170630_10k.htm.txt,93676_000143774918016125_scx20180630_10k.htm.txt,93676_000143774919017436_scx20190630_10k.htm.txt,93676_000143774920020023_scx20200630_10k.htm.txt,93676_000009367621000016_scx-20210630.htm.txt,93676_000009367622000022_scx-20220630.htm.txt
1017491,-0.26666666666666666,-0.5454545454545454,0.2,0.8333333333333334,0.45454545454545453,0,1017491_000101749117000030_apri12311610k.htm.txt,1017491_000101749118000026_apri12311710k.htm.txt,1017491_000113626119000121_body10k.htm.txt,1017491_000113626120000092_body10k.htm.txt,1017491_000113626121000034_form10k.htm.txt,1017491_000113626122000156_body10-k.htm.txt,1017491_000110465923030733_seel-20221231x10k.htm.txt
935036,-0.032108975918268064,-0.04322694144257351,0.05542421854478592,-0.06222000995520159,-0.04193205944798301,-0.07229916897506926,935036_000119312517065734_d295784d10k.htm.txt,935036_000119312518060188_d527277d10k.htm.txt,935036_000119312519058622_d675313d10k.htm.txt,935036_000093503620000009_aciw-20191231x10k.htm.txt,935036_000093503621000014_aciw-20201231.htm.txt,935036_000093503622000010_aciw-20211231.htm.txt,935036_000093503623000009_aciw-20221231.htm.txt
1839839,,,,,,0.07545973367152822,,,,,,1839839_000183983922000007_jbi-20220101.htm.txt,1839839_000183983923000024_jbi-20221231.htm.txt
1797762,,,,,0,-0.05263157894736842,,,,,1797762_000121390021021581_f10k2020_kenongwogroup.htm.txt,1797762_000121390022020035_f10k2021_kenongwo.htm.txt,1797762_000121390023051941_f10k2022_kenongwo.htm.txt
1031296,-0.005729929330871586,-0.19997438688608568,-0.014246838482471587,-0.013234816498863267,0.019912778737760223,-0.004840661557079467,1031296_000103129617000015_fe-12312016x10k.htm.txt,1031296_000103129618000015_fe-12312017x10k.htm.txt,1031296_000103129619000010_fe-12312018x10k.htm.txt,1031296_000103129620000008_fe-12312019x10k.htm.txt,1031296_000103129621000020_fe-20201231.htm.txt,1031296_000103129622000013_fe-20211231.htm.txt,1031296_000103129623000014_fe-20221231.htm.txt
1453687,-0.030303030303030304,-0.296875,-0.13333333333333333,0.10256410256410256,0.3488372093023256,0.10344827586206896,1453687_000145368717000014_selectabiosciences10-k1231.htm.txt,1453687_000145368718000012_selectabiosciences10-k1231.htm.txt,1453687_000145368719000032_selectabiosciences10-k.htm.txt,1453687_000145368720000028_selectabiosciences10-k.htm.txt,1453687_000145368721000031_selb-20201231.htm.txt,1453687_000145368722000051_selb-20211231.htm.txt,1453687_000145368723000040_selb-20221231.htm.txt
1505155,0.4940239043824701,0.7786666666666666,0.24737631184407796,-0.026442307692307692,0.06790123456790123,0.1630057803468208,1505155_000162828017003190_a201610-k.htm.txt,1505155_000162828018002967_a201710-k.htm.txt,1505155_000150515519000017_a201810-k.htm.txt,1505155_000150515520000015_upld-20191231.htm.txt,1505155_000150515521000011_upld-20201231.htm.txt,1505155_000150515522000017_upld-20211231.htm.txt,1505155_000150515523000017_upld-20221231.htm.txt
794170,0.07142857142857142,0.08888888888888889,0.04081632653061224,-0.11764705882352941,0.13333333333333333,0.0196078431372549,794170_000079417016000131_tol-20161031x10k.htm.txt,794170_000079417017000065_tol-20171031x10k.htm.txt,794170_000079417018000055_tol-20181031x10k.htm.txt,794170_000079417019000067_tol-20191031x10k.htm.txt,794170_000079417020000066_tol-20201031.htm.txt,794170_000079417021000079_tol-20211031.htm.txt,794170_000079417022000049_tol-20221031.htm.txt
1165002,0.040229885057471264,0.0055248618784530384,-0.09340659340659341,-0.17575757575757575,-0.04411764705882353,0.16923076923076924,1165002_000116500217000024_whgfy201610-k.htm.txt,1165002_000116500218000014_whgfy201710-k.htm.txt,1165002_000116500219000009_whgfy201810-k.htm.txt,1165002_000116500220000035_whg-20191231.htm.txt,1165002_000116500221000023_whg-20201231.htm.txt,1165002_000116500222000039_whg-20211231.htm.txt,1165002_000116500223000033_whg-20221231.htm.txt
1370637,-0.286673058485139,0.17473118279569894,0.41876430205949655,0.1403225806451613,0.6987270155586988,0.16153205661948378,1370637_000137063717000018_etsy1231201610k.htm.txt,1370637_000137063718000020_etsy1231201710k.htm.txt,1370637_000137063719000028_etsy1231201810k.htm.txt,1370637_000137063720000046_etsy1231201910k.htm.txt,1370637_000137063721000012_etsy-20201231.htm.txt,1370637_000137063722000024_etsy-20211231.htm.txt,1370637_000137063723000017_etsy-20221231.htm.txt
895417,0,0,0.024390243902439025,-0.047619047619047616,0.025,0.024390243902439025,895417_000089541717000017_els1231201610-k.htm.txt,895417_000089541718000011_els1231201710-k.htm.txt,895417_000089541719000012_els1231201810-k.htm.txt,895417_000089541720000019_els1231201910k.htm.txt,895417_000089541721000014_els-20201231.htm.txt,895417_000089541722000009_els-20211231.htm.txt,895417_000089541723000008_els-20221231.htm.txt
